2,-4.9001,1.0325
2,-8.9205,0.25015
2,-5.8895,-1.4965
2,-1.2701,4.7308
2,-8.8,-1.6885
2,-3.5157,0.2364
2,-2.2026,0.31796
2,-6.5296,0.82553
2,-7.573,-1.3142
2,-0.92054,-1.2816
2,-1.1076,2.0666
2,-3.34,2.0874
2,-3.5093,1.8893
2,-2.234,-3.7785
2,-2.5036,-3.5776
2,-2.3725,2.7854
2,-4.4085,-3.1977
2,-8.3868,2.0528
2,-8.9551,0.69732
2,-5.5336,-0.49165
2,-5.1583,-0.71288
2,0.64638,2.5096
2,-1.0814,2.2721
2,-4.5377,-2.4662
2,-2.5508,-6.8218
2,0.6149,0.80583
2,-1.6428,1.604
2,-5.1908,-4.921
2,-1.9894,-4.5563
2,-6.0453,0.49766
2,-4.3581,-0.17766
2,1.2323,-1.1263
2,-1.0831,1.1211
2,-1.1128,0.31472
2,-7.36,-1.1137
2,-2.976,-0.50023
2,-5.1019,-8.3934
2,-1.8707,-1.0954
2,-2.5142,1.3874
2,-2.8241,3.3537
2,-0.91422,2.2816
2,-9.8742,-1.9532
2,-1.5549,1.0026
2,-6.0387,1.5376
2,-3.4696,-1.6023
2,-3.0558,-1.2295
2,-3.0005,2.4812
2,-4.2931,-2.2417
2,1.8364,-1.8585
2,-2.3753,0.50125
2,0.16044,-1.2729
2,-3.8385,3.8796
3,-21.989,3.1882
3,-20.737,6.8207
3,-19.132,10.851
3,-22.014,2.3294
3,-21.193,8.4971
3,-25.019,4.8033
3,-26.526,9.8099
3,-19.883,10.478
3,-17.625,5.8863
3,-26.582,6.2182
3,-21.996,7.2139
3,-16.154,16.854
3,-14.129,10.193
3,-23.233,2.2456
3,-23.856,7.5914
3,-22.937,10.295
3,-22.948,8.0279
3,-22.764,7.2855
3,-19.648,4.6705
3,-24.541,3.4836
3,-17.459,7.0127
3,-23.528,8.9053
3,-23.895,4.0624
3,-19.48,1.1057
3,-24.239,5.6122
3,-19.561,2.7471
3,-26.318,6.6943
3,-21.524,3.9348
3,-19.814,6.4975
3,-18.26,5.2187
3,-27.014,11.046
3,-25.838,5.9459
3,-21.836,7.4182
3,-22.411,4.4259
3,-20.176,11.508
3,-25.556,3.2853
3,-21.204,9.9092
3,-18.139,2.6713
3,-19.282,7.8084
3,-22.799,1.3189
3,-16.028,7.7214
3,-20.872,4.2147
3,-23.011,6.9519
3,-24.501,8.2093
3,-22.435,9.4835
3,-20.094,0.98704
3,-16.069,2.6388
3,-23.944,5.2946
3,-24.151,6.9138
3,-25.26,8.4374
3,-19.214,3.8874
3,-18.337,10.551
3,-23.596,6.0788
3,-25.434,8.8527
3,-15.471,11.76
3,-19.301,4.5658
3,-29.142,5.2371
3,-18.747,4.9065
3,-23.446,9.748
3,-23.645,2.0241
3,-22.73,9.7322
3,-18.146,3.1953
3,-25.581,1.5395
3,-15.103,6.3832
3,-24.523,8.5993
3,-19.438,2.4324
3,-20.853,4.4665
3,-19.563,14.444
3,-18.5,8.6614
3,-20.816,4.2324
3,-23.782,0.45065
3,-21.478,0.48964
3,-19.67,8.5158
3,-23.096,4.9439
3,-20.75,8.8701
3,-23.937,6.717
3,-22.189,-0.95237
3,-26.521,0.50188
3,-20.705,9.3631
3,-24.035,2.9909
3,-19.622,8.6988
3,-21.943,6.6902
3,-20.918,3.0014
3,-21.666,5.836
3,-17.232,7.501
3,-21.504,2.8795
3,-19.685,1.5954
3,-26.77,8.2665
3,-24.08,7.5893
3,-19.639,8.8379
3,-22.09,7.8055
3,-20.024,12.675
3,-18.311,4.5114
3,-22.914,6.6843
3,-18.725,5.3895
3,-23.298,10.962
3,-21.063,0.58158
3,-27.548,7.0424
3,-22.106,9.2393
3,-20.484,6.7453
3,-18.098,3.95
3,-20.762,7.1283
3,-18.708,11.682
3,-19.634,4.0329
3,-21.764,3.7852
3,-18.6,6.1885
3,-26.278,7.5885
3,-19.765,10.252
3,-21.092,5.6271
3,-19.521,8.9356
3,-22.602,0.98236
3,-18.417,1.3219
3,-20.588,7.8946
3,-20.627,9.214
3,-21.716,4.9108
3,-21.688,3.7391
3,-17.763,5.9583
3,-19.752,6.1073
3,-15.095,8.3362
3,-21.032,11.417
3,-21.016,7.1316
3,-21.828,6.5517
3,-23.866,10.14
3,-18.232,8.4635
3,-18.944,7.8993
3,-19.376,4.0748
3,-23.589,-0.72618
3,-19.206,5.4742
3,-22.392,7.7362
3,-11.026,0.89876
3,-26.45,4.0107
3,-21.866,1.7841
3,-26.941,1.4327
3,-17.494,2.4215
3,-23.197,2.0222
3,-17.172,2.7837
3,-22.41,-0.934
3,-19.781,4.5145
3,-21.114,14.569
3,-23.881,10.969
3,-21.339,11.026
3,-23.249,13.196
3,-25.583,9.3518
3,-18.805,4.5484
3,-19.472,12.276
3,-20.943,9.4512
3,-18.578,2.1977
3,-24.256,7.5483
3,-24.962,4.2542
3,-21.014,2.5573
3,-17.603,6.7899
3,-22.68,6.1314
3,-22.573,6.2504
3,-15.822,-0.50297
3,-26.38,5.4937
3,-19.116,5.5758
3,-19.378,5.4643
3,-24.283,5.467
3,-18.158,8.2467
3,-20.331,3.4846
3,-20.017,5.445
3,-23.135,4.154
3,-14.45,9.8849
3,-19.143,9.8897
3,-20.268,2.3828
3,-23.535,-0.50803
3,-21.998,8.0865
3,-22.889,4.4225
3,-20.03,4.2879
3,-24.912,3.8467
3,-19.579,2.9242
3,-19.679,6.9366
3,-17.868,6.2818
3,-18.024,4.3842
3,-18.018,7.157
3,-25.891,9.3433
3,-21.412,2.875
3,-19.163,7.3771
3,-20.008,4.5455
3,-19.018,1.9871
3,-22.888,11.276
3,-22.105,9.7961
3,-20.09,4.3444
3,-21.945,5.9194
3,-22.518,10.427
3,-23.684,2.7826
3,-19.646,7.2971
3,-17.113,-1.8846
3,-21.531,7.084
3,-23.778,4.2741
3,-18.884,7.8799
3,-20.15,1.5529
3,-19.096,6.7159
3,-15.962,8.1019
3,-24.925,7.9112
3,-21.275,5.8307
3,-20.877,5.2321
3,-22.26,3.6014
3,-26.192,8.2156
3,-26.86,11.26
3,-22.906,5.3414
3,-22.31,7.071
3,-21.059,1.8014
3,-27.972,5.282
3,-21.43,10.405
3,-22.28,6.8208
3,-19.149,1.7429
3,-18.792,5.5833
3,-24.628,5.6297
3,-22.476,12.716
3,-21.891,8.0324
3,-17.492,10.162
3,-25.455,3.9933
3,-26.085,5.7707
3,-18.431,6.8953
3,-24.245,11.483
3,-22.828,10.288
3,-20.977,8.9728
3,-18.633,15.913
3,-20.588,3.9922
3,-17.178,5.0459
3,-22.213,5.22
3,-21.647,7.1276
3,-18.406,2.6735
3,-18.706,3.2493
3,-23.642,-3.5278
3,-20.408,8.7029
3,-20.777,6.2678
3,-21.032,8.127
3,-18.661,6.9753
3,-20.981,1.6075
3,-19.014,1.9251
3,-22.677,2.8611
3,-19.395,2.1191
3,-21.646,7.3796
3,-17.951,3.9851
3,-20.593,3.9768
3,-24.734,8.3955
3,-19.774,8.6867
3,-22.954,9.1683
3,-24.519,6.9922
3,-19.842,0.8479
3,-18.658,10.847
3,-17.281,5.8741
3,-20.163,4.9869
3,-23.717,4.0654
3,-19.904,5.3474
3,-14.541,7.2994
3,-19.783,5.3002
3,-21.224,3.2137
3,-17.182,2.9042
3,-22.158,4.0351
3,-16.217,8.6595
3,-21.762,5.9021
3,-19.79,4.4913
3,-23.319,8.5541
3,-19.562,7.3603
3,-17.232,2.7258
3,-19.23,9.4789
3,-16.613,6.4854
3,-21.28,8.224
3,-23.298,-0.89502
3,-19.729,4.7699
3,-21.849,5.4681
3,-20.481,7.4584
3,-24.085,5.0228
3,-23.693,6.2532
3,-24.209,2.6458
3,-22.364,6.0352
3,-23.855,5.4883
3,-22.429,8.2234
3,-19.015,9.7317
3,-25.829,1.7262
3,-15.109,4.1028
3,-20.729,7.8827
3,-21.249,1.5324
3,-21.213,4.5245
3,-15.146,10.917
3,-19.981,4.1827
3,-20.691,6.7198
3,-24.243,8.7947
3,-21.513,1.7415
3,-23.995,9.3529
3,-21.243,10.343
3,-22.379,6.2539
3,-27.278,6.8104
3,-26.154,2.8363
3,-19.922,10.948
3,-21.474,5.9942
3,-17.402,6.4892
3,-21.301,5.5493
3,-23.131,7.3681
3,-21.755,6.3529
3,-16.332,3.3836
3,-22.665,7.3131
3,-19.746,6.7528
3,-15.653,3.1764
3,-21.709,4.2123
3,-23.458,4.8508
3,-15.326,3.7196
3,-19.714,2.1902
3,-23.604,8.687
3,-22.666,5.0387
3,-22.757,9.3663
3,-26.32,6.6672
3,-23.012,7.4661
3,-25.885,11.393
3,-22.228,12.118
3,-23.017,3.1518
3,-20.096,2.9926
3,-20.092,7.3262
3,-19.729,6.2981
3,-21.132,3.731
3,-22.987,10.858
3,-27.329,3.0504
3,-20.074,7.3428
3,-22.508,6.853
3,-21.84,8.7802
3,-19.791,4.471
3,-27.793,7.2407
3,-14.829,7.4925
3,-21.898,10.922
3,-20.596,11.173
3,-20.162,8.035
3,-16.04,8.3275
3,-13.605,2.3227
3,-24.78,9.6353
3,-22.465,6.1605
3,-18.074,6.8701
3,-21.222,7.3085
3,-24.014,5.8564
3,-17.244,7.0264
3,-12.937,9.6335
3,-15.757,6.6674
3,-24.686,3.9888
3,-16.448,3.0012
3,-18.322,7.8435
3,-23.969,8.92
3,-24.627,6.5424
3,-23.652,6.8284
3,-21.357,1.5696
3,-17.8,9.2794
3,-19.721,5.0155
3,-26.674,3.3919
3,-20.099,6.3854
3,-21.129,6.4453
3,-17.505,8.8804
3,-25.894,6.0093
3,-27.071,12.016
3,-16.265,9.7804
3,-20.105,8.1867
3,-22.069,9.0228
3,-22.12,1.2895
3,-18.28,10.854
3,-19.284,-2.0414
3,-18.16,12.881
3,-27.198,10.701
3,-17.739,3.0875
3,-22.853,-0.96746
3,-13.591,2.5346
3,-20.925,4.885
3,-20.128,6.2136
3,-25.216,5.9765
3,-20.998,4.8646
3,-20.115,3.7707
3,-24.609,4.9768
3,-22.972,2.0995
3,-18.858,5.0145
3,-19.523,4.9511
3,-19.739,7.8856
3,-20.832,2.3157
3,-21.906,2.9414
3,-19.541,4.7561
3,-23.171,7.7622
3,-18.231,2.5048
3,-21.063,7.5907
3,-21.232,11.567
3,-21.805,7.8061
3,-24.632,3.9066
3,-19.682,7.9684
3,-20.117,12.515
3,-22.517,4.3037
3,-17.899,3.5372
3,-14.35,4.3252
3,-21.917,9.3864
3,-23.352,8.8114
3,-18.624,2.7764
3,-18.498,7.0253
3,-22.668,4.108
3,-20.943,6.7301
3,-23.48,6.9478
3,-21.37,3.4816
3,-24.053,4.3099
3,-23.415,9.2175
3,-24.41,6.3996
3,-19.438,3.0934
3,-19.894,4.5507
3,-23.649,1.618
3,-23.849,11.147
3,-25.713,4.0407
