2,28.127,-13.354
2,29.118,-13.935
2,29.348,-15.122
2,28.193,-14.993
2,30.155,-10.423
2,33.736,-11.721
2,25.9,-15.744
2,30.73,-14.497
2,31.55,-12.466
2,31.825,-12.553
2,33.05,-15.325
2,32.825,-13.762
2,33.198,-15.909
2,31.535,-15.039
2,27.283,-14.329
2,28.532,-13.847
2,31.622,-13.416
2,31.814,-10.576
2,28.799,-10.836
2,27.006,-15.725
2,24.315,-13.541
2,32.93,-11.489
2,29.937,-13.937
2,31.651,-14.361
2,28.709,-9.2085
2,27.633,-10.307
2,28.713,-16.563
2,33.126,-9.8956
2,23.774,-9.5115
2,27.184,-14.755
2,28.184,-12.085
2,28.986,-15.455
2,30.518,-12.46
2,27.994,-12.599
2,32.321,-9.6923
2,27.523,-11.644
2,29.803,-13.734
2,31.706,-12.831
2,28.372,-15.016
2,27.451,-14.922
2,29.057,-8.9671
2,29.676,-13.332
2,30.466,-16.363
2,28.292,-13.81
2,34.613,-16.402
2,32.331,-12.989
2,28.058,-14.667
2,30.82,-17.609
2,25.598,-15.496
2,24.64,-18.23
2,31.408,-11.356
2,30.384,-14.536
2,27.429,-16.632
2,28.575,-12.45
2,28.696,-10.766
2,29.803,-14.036
2,28.972,-12.333
2,33.5,-11.821
2,31.764,-17.807
2,33.482,-12.111
2,31.716,-16.931
2,32.548,-16.012
2,33.423,-14.338
2,31.443,-15.503
2,30.495,-14.943
2,27.063,-10.202
2,32.277,-13.935
2,28.238,-13.937
2,29.546,-13.643
2,25.309,-14.702
2,30.412,-15.138
2,26.554,-15.32
2,30.377,-13.916
2,27.578,-9.3191
2,33.016,-12.317
2,28.989,-12.339
2,31.626,-13.893
2,27.315,-12.693
2,33.882,-14.11
2,28.357,-14.912
2,34.447,-13.057
2,26.989,-13.714
2,33.134,-10.678
2,29.949,-10.922
2,30.829,-15.08
2,32.003,-16.201
2,32.928,-11.639
2,31.292,-14.988
2,29.484,-11.99
2,35.211,-13.955
2,27.838,-10.29
2,27.329,-17.121
2,31.826,-13.287
2,29.721,-11.448
2,27.893,-19.101
2,32.914,-12.404
2,31.542,-10.417
2,30.219,-13.52
2,26.83,-14.143
2,27.731,-17.081
2,30.838,-8.8856
2,32.564,-17.36
2,33.76,-15.128
2,31.427,-14.748
2,32.123,-12.844
2,29.947,-13.279
2,29.082,-14.345
2,29.392,-11.873
2,26.714,-14.188
2,30.862,-12.997
2,33.964,-14.326
2,28.643,-9.1344
2,32.548,-11.332
2,26.362,-13.71
2,31.089,-11.004
2,29.14,-12.401
2,31.137,-11.478
2,30.469,-13.092
2,30.789,-10.839
2,29.677,-12.348
2,32.187,-15.274
2,29.55,-12.978
2,29.079,-13.357
2,30.556,-11.923
2,29.005,-16.095
2,30.54,-12.641
2,29.451,-9.5666
2,29.951,-13.122
2,34.111,-14.288
2,28.99,-10.769
2,31.569,-11.184
2,30.617,-7.5209
2,28.489,-10.965
2,29.339,-15.131
2,28.388,-7.9784
2,29.168,-11.037
2,28.202,-11.748
2,30.692,-12.107
2,31.295,-15
2,27.551,-12.038
2,30.099,-12.289
2,33.123,-13.896
2,29.495,-10.655
2,28.689,-12.056
2,31.185,-15.796
2,30.657,-9.1722
2,26.377,-14.593
2,27.318,-13.655
2,26.964,-13.207
2,30.724,-13.422
2,30.119,-15.623
2,30.912,-13.528
2,33.097,-12.162
2,28.111,-10.812
2,32.695,-12.423
2,30.249,-13.229
2,25.586,-13.325
2,31.069,-13.905
2,28.392,-15.756
2,27.175,-15.464
2,28.249,-12.274
2,34.679,-9.9451
2,33.215,-10.294
2,31.794,-10.292
2,29.069,-13.544
2,32.048,-13.896
2,31.568,-11.164
2,29.698,-11.229
2,27.809,-14.556
2,26.065,-12.488
2,29.17,-11.652
2,29.172,-13.614
2,31.723,-9.9934
2,31.923,-14.372
2,31.015,-13.838
2,28.975,-14.222
2,29.438,-10.073
2,29.173,-13.827
2,31.8,-10.963
2,29.564,-13.359
2,32.568,-11.804
2,29.622,-13.776
2,32.931,-13.56
2,24.366,-11.578
2,28.343,-15.715
2,28.021,-15.811
2,31.876,-13.673
2,24.313,-8.6542
2,29.23,-14.034
2,31.168,-11.483
2,31.209,-16.298
2,31.78,-14.914
2,31.448,-10.378
2,33.546,-11.116
2,32.769,-12.719
2,33.234,-15.559
2,27.652,-11.709
2,25.723,-11.995
2,33.341,-14.119
2,30.481,-13.629
2,28.972,-11.635
2,31.346,-14.073
2,29.559,-15.097
2,29.11,-13.018
2,31.493,-17.279
2,34.461,-9.2825
2,32.038,-13.956
2,31.632,-10.887
2,32.948,-13.784
2,29.619,-8.5102
2,31.12,-16.72
2,31.508,-11.722
2,31.742,-12.995
2,31.746,-12.759
2,32.482,-12.289
2,30.556,-12.768
2,28.263,-7.8146
2,30.736,-12.291
2,29.249,-13.027
2,31.35,-11.961
2,28.488,-12.945
2,26.46,-15.385
2,29.296,-12.303
2,31.969,-8.3639
2,28.514,-18.596
2,33.377,-11.09
2,32.448,-11.057
2,32.514,-13.935
2,29.021,-13.299
2,27.929,-13.351
2,32.496,-13.158
2,31.451,-13.15
2,27.581,-10.825
2,28.927,-15.404
2,27.647,-11.836
2,27.631,-10.433
2,29.97,-13.215
2,30.107,-11.086
2,27.894,-13.036
2,33.009,-12.141
2,-28.867,1.3318
2,-31.48,0.70576
2,-27.507,4.3631
2,-29.98,-0.57966
2,-30.509,0.99891
2,-26.63,1.8053
2,-27.571,-1.774
2,-29.458,3.4201
2,-30.241,1.3303
2,-31.247,-1.878
2,-28.975,0.43088
2,-25.234,2.0098
2,-29.544,-0.27612
2,-28.563,1.2324
2,-26.131,4.3083
2,-28.241,3.463
2,-29.878,2.8297
2,-29.417,-2.1441
2,-30.322,2.9047
2,-27.09,1.9664
2,-31.159,2.7498
2,-29.897,1.4096
2,-30.838,1.8998
2,-27.408,1.6232
2,-28.303,4.3497
2,-29.12,-1.3798
2,-28.007,4.4769
2,-26.187,5.4835
2,-29.92,-1.0417
2,-28.089,2.4125
2,-32.334,1.8191
2,-27.525,2.2692
2,-28.302,0.5886
2,-27.019,-0.018901
2,-27.951,0.55034
2,-29.481,0.13649
2,-31.027,3.0465
2,-30.799,-0.35526
2,-32.283,-0.68456
2,-30.141,1.9035
2,-29.85,4.468
2,-27.617,-2.0892
2,-26.229,-1.8623
2,-28.163,1.8269
2,-26.916,0.037618
2,-31.303,-0.26551
2,-29.205,-0.54636
2,-29.401,-3.9202
2,-28.825,-0.992
2,-28.871,-1.701
2,-29.63,2.0748
2,-27.28,-1.8092
2,-30.607,1.9292
2,-29.941,0.73143
2,-26.012,-0.062443
2,-29.855,3.618
2,-31.66,-1.8906
2,-28.912,4.2389
2,-32.417,0.63607
2,-26.718,5.6139
2,-30.356,0.62089
2,-26.538,0.52011
2,-28.317,-0.41041
2,-29.858,0.4812
2,-28.832,0.40392
2,-27.935,0.84016
2,-29.417,-0.10481
2,-25.325,-2.7118
2,-29.093,2.487
2,-28.453,-1.6452
2,-29.542,-1.1931
2,-25.025,4.9417
2,-29.23,1.7821
2,-30.316,2.0818
2,-30.458,4.0721
2,-29.669,4.8673
2,-24.985,2.542
2,-28.853,2.1917
2,-30.179,-3.1336
2,-29.074,-0.18389
2,-26.155,1.1084
2,-26.818,1.859
2,-28.868,-5.414
2,-32.523,1.8165
2,-25.821,2.2147
2,-27.259,-0.48887
2,-28.753,1.0957
2,-28.134,1.0146
2,-30.045,-4.2311
2,-35.543,0.96798
2,-31.756,4.6094
2,-30.338,0.57793
2,-31.023,2.2035
2,-29.551,-0.23574
2,-27.222,4.3674
2,-29.58,-0.013589
2,-30.328,4.7071
2,-31.37,1.6992
2,-30.691,0.0065404
2,-25.608,-3.9434
2,-26.237,0.66657
2,-32.538,2.6464
2,-24.904,1.2563
2,-29.117,-0.84704
2,-30.061,1.3629
2,-25.637,0.38684
2,-26.625,3.78
2,-27.021,0.92223
2,-26.267,-3.5785
2,-29.922,-0.63583
2,-28.423,0.45236
2,-30.808,6.9284
2,-27.577,-0.52934
2,-26.245,1.843
2,-29.404,-1.1904
2,-31.419,-1.8893
2,-27.406,-1.0358
2,-29.719,3.1013
2,-27.1,0.55464
2,-28.141,5.795
2,-28.13,3.5287
2,-32.209,1.9962
2,-26.807,-1.2626
2,-32.165,-2.5937
2,-31.443,4.2321
2,-25.994,0.70377
2,-31.888,-0.22432
2,-32.865,-2.6155
2,-27.11,0.66278
2,-28.851,-1.0533
2,-27.618,2.5447
2,-29.633,0.62064
2,-29.676,1.1272
2,-31.193,0.50731
2,-34.885,3.4661
2,-29.897,2.9684
2,-30.544,-2.4496
2,-27.532,3.9446
2,-30.958,0.72515
2,-31.297,-4.6689
2,-30.617,6.421
2,-29.306,-0.48952
2,-27.786,0.50586
2,-27.561,3.0602
2,-27.178,4.2344
2,-26.622,-2.0602
2,-28.994,0.064054
2,-25.981,1.5469
2,-27.553,-2.777
2,-28.221,0.41346
2,-29.588,-1.7656
2,-27.603,6.6217
2,-25.909,1.7091
2,-29.776,-1.293
2,-31.371,1.0911
2,-29.084,-2.7735
2,-29.357,-2.5319
2,-26.76,0.70979
2,-26.558,1.3486
2,-26.853,1.8456
2,-29.167,1.5837
2,-24.823,-5.5993
2,-32.081,-0.25397
2,-27.508,2.9749
2,-33.921,2.8332
2,-31.084,1.9188
2,-29.42,-0.86609
2,-29.393,3.5116
2,-30.916,3.2695
2,-28.512,1.4388
2,-28.283,-0.17947
2,-29.111,0.49617
2,-30.757,-1.4363
2,-28.255,2.2001
2,-30.533,-0.41492
2,-29.059,-0.16814
2,-26.671,0.90709
2,-31.65,3.7081
2,-32,0.24236
2,-27.331,2.5413
2,-31.505,1.3303
2,-29.49,-0.53596
2,-29.101,2.2473
2,-25.129,-0.5882
2,-27.943,0.31712
2,-32.853,-1.4011
2,-28.922,1.5036
2,-26.647,3.0702
2,-30.535,-0.16878
2,-29.905,0.24482
2,-29.099,0.99208
2,-29.716,0.058706
2,-26.904,1.0334
2,-26.811,1.1297
2,-31.21,2.8608
2,-32.242,5.7699
2,-30.941,2.2756
2,-28.854,2.4619
2,-29.021,-0.85693
2,-29.504,-0.45355
2,-30.358,1.5677
2,-27.529,1.8165
2,-32.918,-2.6124
2,-31.672,2.7381
2,-24.612,2.4271
2,-29.559,0.16966
2,-31.212,-4.1877
2,-30.339,4.0272
2,-27.136,4.4328
2,-24.213,2.6914
2,-32.398,-2.6824
2,-25.094,2.4671
2,-27.194,3.5448
2,-28.733,3.2145
2,-26.261,-0.31641
2,-31.13,0.36464
2,-30.448,-0.43544
2,-34.855,0.97742
2,-30.352,-0.96448
2,-27.224,-0.25018
2,-30.72,2.4311
2,-29.127,2.2017
2,-29.108,-2.8343
2,-28.909,1.0911
2,-28.787,0.78071
2,-27.956,0.11344
2,-30.472,-3.1092
2,-27.005,-1.3904
2,-31.389,-1.145
2,-33.371,3.307
2,-28.585,3.2478
2,-28.103,1.8616
2,-33.557,0.14442
2,-26.97,-5.0961
2,-30.735,0.083679
2,-33.083,3.8123
2,-32.234,-1.3618
2,-29.945,-1.635
2,-31.972,4.5741
2,-28.202,3.4247
2,-30.491,4.6375
2,-28.267,4.0243
2,-30.841,1.9006
2,-29.314,-0.56983
2,-26.236,2.9191
2,-28.617,3.0172
2,-31.1,0.11838
2,-28.787,0.28254
2,-32.358,2.3587
2,-27.106,1.7786
3,28.354,31.829
3,26.871,32.893
3,34.833,36.02
3,28.421,26.639
3,25.206,32.063
3,32.187,31.837
3,26.243,27.049
3,34.424,29.768
3,29.96,36.368
3,30.609,26.27
3,24.936,33.72
3,28.847,29.879
3,29.625,35.753
3,28.716,22.184
3,29.733,29.76
3,24.996,24.899
3,24.874,27.595
3,35.563,29.518
3,28.42,29.649
3,26.368,34.952
3,29.927,30.715
3,25.512,28.809
3,28.774,29.367
3,27.468,32.341
3,31.001,25.749
3,31.915,28.107
3,26.7,27.761
3,32.305,31.172
3,25.346,27.447
3,32.25,30.17
3,31.731,33.578
3,29.425,29.945
3,27.999,29.875
3,29.983,33.439
3,29.099,27.7
3,28.951,20.25
3,19.148,30.922
3,27.919,31.373
3,24.799,27.503
3,32.085,33.155
3,23.522,25.411
3,33.281,34.041
3,36.376,31.592
3,32.145,29.894
3,29.93,31.219
3,24.261,32.896
3,28.875,30.842
3,31.197,32.056
3,21.992,27.224
3,29.654,31.22
3,29.492,26.44
3,29.259,27.123
3,34.121,32.173
3,28.671,32.578
3,29.323,28.92
3,26.759,26.566
3,27.328,32.522
3,23.028,31.803
3,21.644,29.892
3,27.808,32.863
3,29.918,37.209
3,30.073,30.491
3,29.05,31.315
3,25.37,29.859
3,27.888,36.833
3,32.981,28.827
3,31.277,23.618
3,32.626,29.122
3,25.044,35.019
3,29.063,27.592
3,32.377,33.095
3,26.998,32.471
3,27.267,30.19
3,23.267,27.642
3,29.591,32.82
3,27.959,32.119
3,28.844,27.462
3,32.856,33.94
3,30.132,35.852
3,29.065,34.623
3,29.644,32.762
3,32.955,32.211
3,31.428,35.569
3,25.709,33.204
3,29.685,33.439
3,35.485,29.839
3,32.592,34.015
3,28.81,26.278
3,30.775,30.682
3,24.179,30.532
3,29.227,34.762
3,25.309,30.946
3,23.815,31.344
3,29.814,28.235
3,25.568,25.963
3,29.225,23.604
3,32.644,25.808
3,25.551,33.468
3,32.589,27.171
3,31.157,28.046
3,32.897,32.866
3,26.472,30.703
3,29.799,32.919
3,30.933,29.686
3,33.077,30.773
3,26.325,26.674
3,23.686,33.682
3,29.011,28.602
3,31.916,31.02
3,23.972,32.075
3,32.205,30.458
3,28.999,27.101
3,31.581,25.272
3,27.915,25.694
3,20.699,30.82
3,23.69,30.482
3,34.508,25.123
3,30.136,29.127
3,25.853,32.855
3,34.562,28.515
3,29.712,28.592
3,32.816,30.346
3,29.685,33.887
3,31.92,27.954
3,25.757,34.998
3,28.136,23.903
3,27.034,29.268
3,30.438,27.804
3,22.46,33.262
3,32.68,36.887
3,29.853,30.477
3,28.087,33.188
3,31.38,29.007
3,28.851,26.125
3,26.16,31.706
3,23.766,30.071
3,34.914,32.732
3,30.171,31.798
3,30.061,29.104
3,23.773,29.338
3,33.006,30.493
3,24.657,26.977
3,26.028,38.409
3,27.375,34.24
3,25.59,30.963
3,24.884,32.273
3,26.787,27.624
3,32.867,28.762
3,25.195,30.351
3,26.556,35.646
3,28.239,29.752
3,24.581,37.774
3,28.735,27.399
3,21.35,27.422
3,31.796,30.028
3,32.218,24.405
3,31.024,27.094
3,29.492,34.83
3,31.148,30.841
3,31.457,30.709
3,33.111,28.328
3,24.418,30.365
3,25.936,28.357
3,28.445,31.452
3,32.673,33.559
3,33.086,35.213
3,24.752,31.821
3,29.918,22.821
3,32.822,27.821
3,27.901,28.125
3,26.315,29.337
3,36.625,28.607
3,29.33,32.334
3,29.284,28.757
3,28.867,31.797
3,32.808,31.991
3,34.617,30.736
3,26.044,31.102
3,30.711,29.647
3,30.33,33.364
3,24.179,29.272
3,29.419,31.984
3,25.1,29.974
3,25.377,32.307
3,25.488,32.462
3,27.019,28.72
3,27.249,30.266
3,27.446,28.327
3,31.499,26.981
3,32.283,33.21
3,28.836,31.516
3,30.422,26.259
3,36.937,33.534
3,30.033,21.356
3,25.515,25.995
3,29.476,33.18
3,25.71,29.084
3,29.64,28.11
3,27.462,31.031
3,30.538,38.789
3,32.762,33.684
3,30.412,34.319
3,24.701,31.864
3,30.408,27.937
3,31.054,33.062
3,27.331,35.914
3,29.635,28.347
3,29.91,25.599
3,27.003,28.86
3,30.754,27.28
3,29.324,24.948
3,33.04,33.621
3,31.047,26.547
3,33.426,29.837
3,25.007,31.216
3,33.207,28.374
3,32.267,31.736
3,23.123,29.624
3,32.285,28.493
3,32.474,24.774
3,35.623,30.415
3,29.617,32.307
3,28.555,27.86
3,31.12,33.992
3,26.031,32.202
3,31.029,29.609
3,31.501,29.652
3,31.974,26.486
3,22.074,30.375
3,27.781,26.831
3,27.736,34.452
3,32.041,34.731
3,25.978,34.311
3,24.511,30.164
3,26.862,32.018
3,26.5,34.02
3,30.633,35.653
3,33.987,22.8
3,26.735,27.699
3,26.558,33.74
3,30.821,30.555
3,29.75,30.381
3,26.888,30.468
3,25.831,30.4
3,25.911,29.402
3,26.608,33.301
3,25.402,28.359
3,32.659,32.378
3,25.338,28.726
3,29.199,28.735
3,29.545,29.023
3,27.589,30.581
3,31.137,32.662
3,31.39,28.132
3,30.063,26.727
3,28.642,25.215
3,32.814,30.164
3,34.512,32.517
3,27.749,30.938
3,29.756,31.905
3,31.083,30.421
3,27.697,34.933
3,30.472,32.292
3,32.379,31.37
3,32.175,27.003
3,29.249,29.892
3,28.704,33.542
3,28.992,26.552
3,29.986,32.032
3,30.304,29.671
3,27.31,30.607
3,25.87,33.696
3,27.465,30.492
3,31.431,25.854
3,30.082,31.298
3,32.196,35.159
3,34.053,37.245
3,25.343,27.743
3,30.21,25.48
3,25.264,33.345
3,28.277,31.269
3,28.566,26.417
3,25.613,32.746
3,33.729,27.469
3,27.686,31.712
3,27.759,30.064
3,20.159,24.659
3,30.927,32.487
3,32.538,27.326
3,27.71,31.917
3,33.45,33.393
3,24.157,30.259
3,26.171,31.222
3,30.256,29.558
3,27.774,28.119
3,31.408,32.964
3,26.381,37.115
3,29.341,33.193
3,34.435,34.598
3,27.464,30.373
3,31.488,26.037
3,26.877,28.681
3,25.868,31.855
3,23.044,30.989
3,33.079,31.371
3,29.084,29.373
3,29.796,32.104
3,29.721,31.319
3,24.079,32.801
3,29.621,25.438
3,30.277,27.287
3,29.859,27.175
3,31.898,31.133
3,32.91,35.508
3,31.986,30.387
3,30.767,30.676
3,27.845,24.829
3,24.866,25.791
3,27.204,25.579
3,30.88,30.743
3,23.627,23.755
3,27.833,32.098
3,27.554,25.316
3,24.337,32.932
3,29.123,31.308
3,26.793,29.367
3,32.876,28.979
3,28.789,25.725
3,27.798,34.78
3,26.202,31.877
3,28.03,31.694
3,33.152,30.812
3,27.529,25.711
3,28.751,31.69
3,30.097,30.022
3,27.603,30.631
3,29.431,31.436
3,26.285,30.692
3,34.565,27.683
3,33.992,29.871
3,24.419,34.306
3,32.789,27.981
3,27.936,33.408
3,28.366,30.568
3,25.853,30.066
3,32.254,33.538
3,28.771,29.892
3,28.757,29.678
3,27.129,35.622
3,28.534,28.682
3,28.222,26.71
3,27.773,30.109
3,25.54,30.207
3,31.364,26.746
3,28.943,28.3
3,30.913,33.131
3,32.232,29.064
3,28.368,30.453
3,29.403,34.111
3,27.763,32.47
3,27.79,24.533
3,24.965,24.963
3,26.13,33.752
3,28.465,27.483
3,27.67,24.776
3,31.29,29.581
3,23.686,32.469
3,34.495,27.537
3,31.131,32.225
3,30.545,29.506
3,31.958,27.693
3,29.175,28.654
3,29.315,31.01
3,27.99,26.071
3,30.695,28.445
3,29.228,31.268
3,29.463,38.425
3,22.925,30.077
3,29.783,33.054
3,27.762,30.726
3,30.846,24.032
3,30.842,28.763
3,31.931,31.915
3,28.705,27.699
3,25.334,26.866
3,27.461,28.518
3,27.177,29.609
3,33.308,30.588
3,29.042,27.72
3,29.698,28.198
3,20.099,29.432
3,31.554,33.206
3,29.637,29.066
3,24.571,30.317
3,26.799,26.738
3,29.164,28.314
3,31.497,33.322
3,25.432,29.65
3,24.189,29.931
3,27.884,33.714
