1 -15.213 -11.98
1 -11.974 -10.685
1 -13.373 -15.981
1 -16.683 -13.566
1 -18.814 -14.536
1 -14.086 -14.304
1 -14.278 -16.437
1 -14.897 -16.752
1 -14.484 -17.917
1 -14.632 -14.93
1 -12.565 -11.88
1 -13.874 -16.622
1 -16.616 -20.535
1 -15.31 -15.663
1 -16.23 -10.742
1 -13.861 -13.454
1 -13.434 -16.514
1 -15.286 -15.624
1 -18.539 -13.593
1 -18.51 -8.3907
1 -19.773 -14.416
1 -17.653 -12.186
1 -8.6092 -14.073
1 -12.837 -19.026
1 -16.264 -14.618
1 -15.867 -10.286
1 -16.394 -15.389
1 -11.933 -9.8151
1 -11.372 -15.165
1 -13.972 -13.373
1 -11.126 -16.281
1 -15.856 -12.274
1 -16.782 -17.043
1 -16.67 -14.492
1 -18.374 -17.082
1 -18.906 -17.201
1 -15.576 -17.297
1 -22.669 -19.917
1 -17.372 -15.452
1 -15.326 -13.652
1 -12.324 -18.353
1 -14.54 -10.523
1 -12.724 -16.117
1 -12.811 -8.6174
1 -8.0455 -18.406
1 -16.217 -17.922
1 -18.948 -15.651
1 -11.148 -16.522
1 -14.616 -14.268
1 -14.453 -14.01
1 -16.823 -8.6484
1 -15.337 -13.703
1 -8.4765 -16.312
1 -10.832 -11.171
1 -14.73 -15.066
1 -7.8624 -25.88
1 -16.225 -11.607
1 -16.552 -10.349
1 -14.284 -19.705
1 -15.488 -14.889
1 -13.154 -16.327
1 -19.421 -10.659
1 -13.959 -17.994
1 -16.179 -15.172
1 -14.814 -15.548
1 -16.858 -14.575
1 -14.013 -14.871
1 -13.232 -13.899
1 -16.149 -16.049
1 -16.836 -17.087
1 -13.58 -15.75
1 -14.186 -10.216
1 -17.833 -13.761
1 -15.023 -16.82
1 -14.521 -17.975
1 -18.17 -17.569
1 -15.814 -17.011
1 -15.544 -13.154
1 -16.091 -16.347
1 -12.421 -15.975
1 -13.198 -16.62
1 -14.888 -18.881
1 -16.535 -16.805
1 -15.967 -13.477
1 -15.405 -17.78
1 -16.471 -15.974
1 -8.2821 -13.051
1 -12.955 -12.024
1 -16.661 -16.802
1 -10.62 -18.689
1 -15.95 -16.01
1 -12.635 -15.053
1 -12.804 -14.28
1 -15.145 -17.613
1 -10.015 -14.211
1 -13.634 -18.076
1 -13.168 -14.364
1 -15.108 -10.4
1 -15.937 -11.306
1 -18.08 -11.31
1 -12.368 -12.564
1 -11.585 -14.925
1 -13.681 -14.144
1 -11.26 -14.021
1 -17.868 -20.838
1 -15.422 -13.611
1 -20.331 -15.334
1 -12.773 -12.633
1 -17.428 -13.49
1 -14.705 -16.985
1 -15.04 -14.652
1 -14.335 -15.503
1 -16.779 -15.754
1 -13.029 -11.83
1 -13.11 -17.435
1 -13.313 -11.739
1 -10.252 -15.663
1 -13.897 -11.491
1 -11.615 -18.923
1 -20.637 -16.539
1 -14.705 -14.972
1 -14.795 -11.71
1 -13.048 -16.299
1 -13.531 -12.693
1 -20.517 -17.454
1 -12.278 -14.842
1 -23.52 -16.6
1 -15.349 -15.606
1 -16.841 -14.444
1 -11.929 -16.194
1 -23.018 -17.362
1 -18.691 -13.588
1 -15.333 -17.804
1 -18.087 -18.324
1 -13.075 -13.239
1 -18.963 -17.313
1 -15.772 -16.933
1 -11.789 -11.827
1 -16.904 -18.073
1 -21.387 -11.898
1 -16.463 -10.092
1 -18.158 -20.518
1 -18.139 -16.131
1 -11.764 -16.732
1 -17.311 -13.778
1 -14.293 -11.58
1 -17.874 -10.393
1 -13.264 -16.966
1 -14.522 -13.957
1 -10.45 -13.975
1 -16.263 -13.169
1 -18.418 -17.133
1 -16.624 -15.588
1 -13.261 -13.402
1 -19.804 -19.359
1 -13.672 -16.144
1 -16.344 -11.497
1 -12.494 -13.837
1 -17.92 -11.478
1 -19.64 -17.127
1 -11.819 -15.778
1 -14.079 -14.793
1 -14.453 -8.2197
1 -16.66 -14.157
1 -15.548 -16.319
1 -17.124 -16.164
1 -13.482 -17.23
1 -15.957 -17.514
1 -15.426 -15.836
1 -17.185 -17.536
1 -10.829 -9.6504
1 -14.677 -21.98
1 -16.52 -13.092
1 -14.135 -11.819
1 -16.725 -17.629
1 -12.363 -15.531
1 -13.211 -11.816
1 -12.965 -15.946
1 -19.791 -14.847
1 -12.392 -18.995
1 -11.558 -16.208
1 -13.395 -14.504
1 -13.415 -15.164
1 -14.794 -14.824
1 -13.57 -15.966
1 -10.844 -16.396
1 -12.555 -13.824
1 -16.395 -9.2048
1 -9.0824 -17.156
1 -14.867 -16.65
1 -21.527 -14.441
1 -17.622 -18.48
1 -13.045 -11.709
1 -14.341 -11.535
1 -14.38 -20.043
1 -21.277 -17.299
1 -16.774 -7.5498
1 -19.956 -12.508
1 -12.456 -18.188
1 -23.16 -12.611
1 -12.411 -12.384
1 -10.783 -14.175
1 -17.592 -16.588
1 -18.382 -15.421
1 -11.987 -18.699
1 -22.979 -9.3099
1 -12.214 -13.999
1 -16.331 -18.76
1 -14.318 -9.8526
1 -20.156 -13.138
1 -14.789 -18.675
1 -17.931 -14.679
1 -8.2573 -16.011
1 -15.738 -16.271
1 -11.707 -15.822
1 -12.996 -16.537
1 -15.346 -16.981
1 -16.917 -17.626
1 -13.337 -15.054
1 -13.597 -14.914
1 -11.568 -11.572
1 -15.069 -14.14
1 -15.095 -14.258
1 -16.823 -13.829
1 -15.236 -11.983
1 -13.816 -16.81
1 -11.456 -11.472
1 -18.148 -16.239
1 -13.922 -15.158
1 -17.324 -9.258
1 -11.245 -14.113
1 -17.427 -11.922
1 -12.734 -14.699
1 -12.168 -16.231
1 -18.483 -12.847
1 -14.151 -8.829
1 -9.8051 -12.927
1 -16.663 -17.737
1 -12.133 -13.298
1 -13.623 -8.9796
1 -16.702 -17.655
1 -13.011 -18.085
1 -11.268 -13.832
1 -16.32 -12.661
1 -10.667 -20.803
1 -12.166 -13.923
1 -10.91 -13.194
1 -15.051 -16.768
1 -17.308 -17.369
1 -14.081 -14.679
1 -14.867 -15.393
1 -14.805 -15.493
1 -17.462 -15.377
1 -20.298 -14.178
1 -17.38 -16.719
1 -14.545 -13.02
1 -12.807 -17.837
1 -15.999 -15.234
1 -12.221 -8.7989
1 -19.888 -15.984
1 -18.009 -20.363
1 -15.49 -12.435
1 -15.472 -16.695
1 -14.614 -14.392
1 -14.196 -14.155
1 -14.177 -14.63
1 -7.6474 -10.908
1 -14.024 -12.925
1 -16.982 -20.903
1 -12.963 -12.342
1 -15.521 -8.4799
1 -13.673 -19.883
1 -14.529 -14.321
1 -15.572 -14.377
1 -11.564 -15.075
1 -15.429 -16.056
1 -14.917 -12.273
1 -15.491 -19.464
1 -15.241 -14.595
1 -5.9436 -13.35
1 -15.314 -17.933
1 -16.084 -19.093
1 -18.101 -12.443
1 -14.717 -13.434
1 -16.257 -12.3
1 -17.655 -20.044
1 -16.502 -15.332
1 -15.143 -15.223
1 -14.92 -17.354
1 -18.087 -10.992
1 -12.145 -14.935
1 -18.422 -14.059
1 -13.37 -16.937
1 -17.8 -14.716
1 -12.986 -14.433
1 -12.98 -13.553
1 -13.954 -15.694
1 -10.431 -15.823
1 -12.972 -13.577
1 -14.009 -15.837
1 -13.304 -18.482
1 -11.422 -18.297
1 -15.492 -14.371
1 -16.322 -16.473
1 -15.436 -12.048
1 -8.9128 -15.335
1 -13.718 -10.58
1 -16.644 -18.641
1 -12.285 -13.925
1 -17.228 -10.149
1 -15.476 -14.11
1 -15.214 -14.726
1 -14.631 -11.918
1 -23.975 -15.779
1 -15.545 -16.909
1 -15.889 -11.88
1 -11.171 -12.84
1 -13.462 -12.875
1 -10.642 -14.07
1 -12.806 -13.859
1 -18.36 -22.602
1 -16.689 -14.823
1 -14.795 -8.3407
1 -15.339 -16.522
1 -17.787 -8.3377
1 -16.577 -15.463
1 -13.194 -13.88
1 -15.532 -18.044
1 -19.495 -19.517
1 -13.204 -10.972
1 -21.584 -16.467
1 -15.633 -14.357
1 -15.011 -13.768
1 -10.112 -15.084
1 -15.957 -17.885
1 -18.193 -18.153
1 -13.047 -15.52
1 -15.82 -16.868
1 -11.732 -9.3386
1 -15.423 -14.083
1 -15.613 -17.969
1 -10.386 -14.645
1 -14.245 -16.555
1 -17.654 -16.005
1 -15.287 -14.333
1 -13.694 -16.074
1 -13.786 -11.161
1 -13.115 -11.368
1 -19.047 -18.927
1 -15.974 -12.412
1 -14.56 -13.879
1 -16.891 -16.291
1 -11.48 -12.948
1 -13.925 -11.493
1 -17.801 -15.621
1 -14.311 -11.969
1 -18.547 -14.783
1 -17.777 -20.848
1 -20.564 -17.517
1 -15.274 -13.418
1 -17.681 -18.216
1 -15.308 -20.937
1 -15.075 -14.82
1 -19.167 -13.295
1 -14.901 -17.77
1 -20.369 -14.406
1 -9.8766 -12.163
1 -12.758 -20.008
1 -15.62 -14.999
1 -16.43 -10.666
1 -18.846 -15.695
1 -10.335 -16.453
1 -6.7545 -8.4204
1 -15.623 -15.217
1 -16.311 -20.477
1 -9.8404 -15.817
1 -20.034 -13.616
1 -18.302 -13.955
1 -17.863 -11.583
1 -13.232 -11.914
1 -13.344 -13.057
1 -12.13 -18.269
1 -14.811 -13.865
1 -11.247 -18.148
1 -14.801 -17.578
1 -15.416 -14.153
1 -22.098 -13.644
1 -20.655 -14.084
1 -15.604 -13.057
1 -17.024 -12.964
1 -16.182 -19.233
1 -16.819 -15.836
1 -13.274 -19.475
1 -16.219 -14.574
1 -16.305 -13.366
1 -18.355 -15.154
1 -21.317 -15.882
1 -14.437 -17.194
1 -10.102 -15.355
1 -17.616 -15.418
1 -15.841 -13.445
1 -16.29 -10.466
1 -10.668 -21.626
1 -15.09 -13.625
1 -11.349 -11.324
1 -11.149 -13.284
1 -15.407 -16.414
1 -14.032 -17.342
1 -18.406 -16.584
1 -6.2972 -11.017
1 -15.696 -13.603
1 -12.601 -17.515
1 -18.035 -17.81
1 -11.026 -14.139
1 -17.281 -16.04
1 -15.977 -18.089
1 -17.638 -15.974
1 -15.556 -17.984
1 -13.457 -12.23
1 -14.877 -14.321
1 -17.96 -13.254
1 -14.774 -13.317
1 -12.176 -16.36
1 -13.091 -13.961
1 -11.469 -9.9172
1 -10.459 -13.864
1 -16.49 -22.855
1 -14.19 -16.444
1 -13.213 -13.667
1 -15.781 -14.109
1 -12.733 -17.984
1 -10.402 -9.6796
1 -12.516 -15.844
1 -15.502 -15.554
1 -15.537 -15.619
1 -12.276 -17.564
1 -14.001 -10.331
1 -13.276 -16.603
1 -12.949 -14.593
1 -15.546 -16.737
1 -19.383 -15.653
1 -19.201 -10.844
1 -16.328 -16.151
1 -14.291 -17.133
1 -15.026 -13.715
1 -12.918 -15.166
1 -20.308 -14.842
1 -13.128 -14.622
1 -17.937 -13.463
1 -14.555 -14.541
1 -11.623 -11.591
1 -16.952 -13.468
1 -13.531 -13.501
1 -10.562 -17.44
1 -17.931 -14.761
1 -16.36 -14.831
1 -12.218 -16.498
1 -12.621 -11.231
1 -17.147 -11.438
1 -10.996 -15.063
1 -16.366 -13.603
1 -12.11 -14.348
1 -14.822 -12.096
1 -10.59 -15.912
1 -15.387 -15.118
1 -21.252 -14.702
1 -9.213 -19.447
1 -18.698 -16.913
1 -12.202 -11.669
1 -13.318 -13.321
1 -12.974 -14.681
1 -14.242 -16.925
1 -14.347 -14.427
1 -20.384 -17.689
1 -12.927 -14.961
1 -13.613 -17.849
1 -13.082 -19.535
1 -11.478 -11.308
1 -7.7932 -12.726
1 -18.504 -16.314
1 -16.23 -12.066
1 -17.989 -15.607
1 -15.339 -12.455
1 -11.763 -16.059
1 -11.792 -14.832
1 -16.078 -16.669
1 -12.218 -15.927
1 -14.034 -18.927
1 -14.071 -17.85
1 -18.988 -16.196
1 -14.609 -10.419
1 -13.009 -16.373
1 -13.554 -15.581
1 -14.6 -19.228
1 -11.925 -13.972
1 -17.565 -13.332
1 -18.157 -11.816
1 -10.042 -11.502
1 -11.676 -15.129
1 -16.82 -9.5594
1 -13.025 -10.304
1 -15.268 -19.513
1 -13.253 -15.305
1 -18.167 -15.357
1 -12.884 -11.68
1 -11.728 -11.536
1 -14.248 -11.092
1 -8.5994 -18.125
1 -15.112 -13.268
1 -18.984 -16.413
1 -17.131 -15.157
1 -18.932 -14.503
1 -13.74 -16.26
1 -14.956 -11.424
1 -13.51 -15.602
1 -8.0315 -16.09
1 -14.63 -22.942
1 -14.089 -18.172
1 -11.318 -13.609
1 -16.422 -16.957
1 -16.137 -14.005
1 -16.843 -12.003
1 -16.618 -15.346
1 -16.109 -23.132
1 -11.329 -15.573
1 -20.411 -15.902
1 -13.124 -12.257
1 -8.7382 -11.585
1 -12.299 -13.264
1 -16.955 -14.326
1 -16.563 -14.225
1 -17.651 -17.343
1 -19.33 -12.472
1 -16.85 -12.181
1 -13.959 -16.283
1 -15.741 -15.773
1 -15.891 -10.872
1 -14.299 -13.527
1 -14.233 -12.271
1 -16.326 -18.882
1 -14.636 -14.523
1 -13.632 -17.466
1 -16.142 -17.077
1 -17.263 -18.013
1 -15.081 -10.06
1 -12.471 -11.688
1 -18.009 -14.49
1 -17.712 -18.204
1 -12.911 -15.023
1 -14.781 -15.162
1 -14.813 -21.22
1 -18.088 -21.162
1 -14.877 -14.245
1 -17.054 -16.775
1 -17.929 -12.637
1 -13.966 -12.984
1 -16.731 -18.186
1 -15.887 -17.93
1 -16.043 -16.612
1 -16.049 -14.57
1 -17.45 -13.541
1 -13.268 -11.14
1 -14.71 -13.378
1 -18.082 -17.217
1 -16.047 -15.328
1 -16.162 -14.008
1 -16.87 -7.7114
1 -13.805 -7.9379
1 -13.671 -11.604
1 -22.843 -14.626
1 -11.918 -20.089
1 -19.471 -14.801
1 -14.07 -16.669
1 -15.202 -13.563
1 -16.372 -18.014
1 -14.618 -12.736
1 -12.236 -15.567
1 -14.34 -19.405
1 -13.338 -14.445
1 -14.186 -15.511
1 -13.947 -15.686
1 -11.895 -15.052
1 -15.089 -15.456
1 -13.913 -17.579
1 -17.189 -14.471
1 -14.026 -16.428
1 -11.62 -14.452
1 -11.752 -15.231
1 -11.695 -13.481
1 -16.755 -17.288
1 -15.391 -16.471
1 -21.377 -14.758
1 -17.278 -12.663
1 -16.345 -13.739
1 -12.828 -9.556
1 -15.185 -15.746
1 -15.845 -12.903
1 -16.151 -13.342
1 -5.5685 -16.504
1 -19.173 -15.013
1 -16.618 -14.437
1 -14.694 -17.651
1 -13.822 -15.682
1 -19.771 -17.918
1 -10.805 -10.384
1 -15.946 -15.704
1 -13.552 -14.688
1 -13.993 -11.362
1 -17.401 -16.282
1 -14.61 -19.216
1 -12.388 -11.467
1 -16.628 -14.252
1 -15.465 -12.312
1 -14.146 -12.498
1 -10.664 -16.452
1 -14.288 -16.717
1 -15.918 -16.719
1 -11.188 -21.255
1 -14.764 -22.197
1 -17.551 -12.098
1 -16.973 -11.838
1 -13.89 -15.758
1 -15.167 -16.888
1 -19.304 -13.065
1 -15.055 -11.734
1 -17.703 -19.704
1 -13.816 -12.443
1 -14.93 -21.11
1 -15.738 -11.669
1 -14.073 -18.25
1 -16.081 -14.583
1 -21.438 -16.749
1 -15.361 -14.96
1 -21.877 -14.749
1 -16.113 -16.988
1 -14.982 -15.386
1 -15.187 -20.63
1 -13.429 -11.357
1 -15.275 -18.672
1 -15.197 -13.689
1 -23.595 -21.56
1 -12.836 -8.4873
1 -15.41 -18.53
1 -17.064 -13.476
1 -17.805 -10.577
1 -12.662 -12.372
1 -6.2931 -8.5357
1 -9.7806 -15.234
1 -12.67 -17.712
1 -14.933 -19.699
1 -20.205 -15.187
1 -18.524 -13.756
1 -12.326 -16.542
1 -13.432 -9.1019
1 -12.613 -13.036
1 -18.729 -15.165
1 -14.335 -16.576
1 -13.742 -16.503
1 -18.987 -22.687
1 -14.783 -15.797
1 -15.821 -14.912
1 -17.113 -17.046
1 -13.215 -17.604
1 -11.717 -13.234
1 -16.207 -16.586
1 -10.471 -16.216
1 -12.172 -18.555
1 -21.354 -13.728
1 -19.145 -13.303
1 -16.112 -13.187
1 -16.298 -16.612
1 -17.501 -18.069
1 -16.546 -16.164
