1 -2.4913 25.392
1 -2.8678 27.774
1 -7.52 26.651
1 0.47839 33.348
1 -5.0047 22.205
1 -8.8396 26.136
1 -4.5392 22.415
1 -4.3727 30.142
1 0.65551 27.513
1 0.38039 31.796
1 -5.7632 25.567
1 0.037281 28.501
1 -2.8756 26.988
1 -4.8649 28.459
1 -2.4123 26.295
1 0.091641 33.334
1 0.2369 31.67
1 -5.2816 27.087
1 1.2746 26.125
1 -3.3242 24.98
1 -1.7634 27.741
1 -4.2151 34.347
1 -2.5532 30.092
1 -1.5156 25.907
1 1.5397 21.202
1 1.6305 24.785
1 1.313 27.556
1 -8.3935 31.386
1 -0.82356 31.368
1 0.39729 27.007
1 -2.372 32.352
1 -4.5196 25.697
1 -1.5421 22.822
1 -2.703 25.987
1 -2.4085 27.586
1 1.5689 25.454
1 -2.5491 27.379
1 2.3897 25.382
1 -2.6214 25.395
1 -0.5738 25.808
1 -1.5175 36.095
1 -3.1085 25.78
1 -6.4534 26.858
1 -4.94 26.194
1 -5.8685 30.492
1 2.6397 22.047
1 -3.6805 32.071
1 -8.569 27.685
1 -6.1456 27.844
1 -0.88596 27.731
1 1.8473 29.546
1 -0.012967 22.673
1 -1.7089 21.731
1 -3.9928 25.372
1 -7.1341 28.895
1 -2.5596 24.689
1 3.4162 29.727
1 -7.4925 25.781
1 -7.056 25.556
1 -3.3602 25.971
1 -1.608 30.552
1 -2.0014 32.955
1 0.041359 24.694
1 -1.9766 30.318
1 -4.6707 26.973
1 -2.3478 30.691
1 -9.1829 22.808
1 -1.2551 26.209
1 -6.7574 32.89
1 -6.3782 26.633
1 -1.7853 25.751
1 0.81563 22.685
1 -6.5459 28.733
1 -3.7867 24.066
1 -4.3295 29.948
1 -0.052933 29.671
1 -4.0387 25.265
1 1.2194 24.421
1 0.24516 27.362
1 1.9273 27.595
1 -6.5149 28.724
1 -2.4327 27.583
1 -0.13588 27.078
1 -6.6427 25.955
1 -7.0041 26.148
1 -2.3281 28.676
1 1.1454 31.666
1 -2.4921 23.678
1 -5.3406 30.122
1 -0.065681 27.344
1 -5.6161 26.672
1 -4.6114 27.214
1 0.56707 31.024
1 -0.03051 25.188
1 -2.6619 23.111
1 0.28521 26.722
1 -1.9991 23.554
1 -3.6926 27.007
1 -4.2655 31.472
1 -3.5411 30.202
1 1.0912 26.153
1 -6.1542 29.034
1 -3.5227 24.77
1 1.0375 28.704
1 -2.2129 28.44
1 -2.8955 25.029
1 -6.0528 23.464
1 -3.6359 26.954
1 -2.6889 20.919
1 -4.4805 24.843
1 -4.6606 27.951
1 -5.7873 26.549
1 -3.5627 27.182
1 0.19253 28.585
1 -1.0227 23.33
1 -3.6403 25.512
1 -2.3285 28.742
1 0.34643 22.464
1 -0.6926 26.943
1 -3.2443 25.533
1 -3.133 20.83
1 2.8781 26.032
1 -5.1944 26.816
1 -0.47853 27.375
1 -3.8947 31.02
1 -2.8026 21.681
1 -5.0803 28.621
1 -1.7511 24.722
1 -1.184 23.245
1 3.5068 25.918
1 1.8767 26.012
1 -8.4971 26.285
1 -1.506 25.988
1 -3.3607 28.413
1 -1.9911 27.896
1 1.9719 21.505
1 -4.7255 18.41
1 -0.73618 30.507
1 -2.4252 27.919
1 -5.614 29.578
1 -5.581 26.346
1 -0.064588 25.513
1 -6.9617 26.385
1 -1.7279 23.55
1 -1.4737 30.72
1 -2.1009 29.065
1 -6.6358 23.779
1 -9.711 26.997
1 5.6313 31.162
1 7.3957 29.331
1 -2.0084 23.244
1 -1.5387 28.396
1 -3.2675 23.223
1 -6.4193 29.379
1 4.0624 32.583
1 -1.3255 27.368
1 -0.79428 25.813
1 -6.1234 26.821
1 -0.59861 30.651
1 -0.76812 25.93
1 -2.2783 24.396
1 -3.1951 27.487
1 -4.5302 25.612
1 -4.6955 21.016
1 -7.5116 24.024
1 -4.0874 30.329
1 1.5209 23.383
1 -1.5404 27.736
1 -7.8681 25.915
1 -1.2212 28.858
1 -5.947 25.429
1 -2.786 23.686
1 -3.689 32.003
1 -7.5358 25.229
1 -5.8293 27.408
1 -5.0335 24.728
1 3.9607 27.661
1 -2.0936 30.431
1 -0.034377 26.504
1 -2.118 23.225
1 -2.3076 29.704
1 -2.6525 24.422
1 -4.0412 25.226
1 -2.3315 21.281
1 -2.6795 27.682
1 -4.1821 24.285
1 -0.83542 26.113
1 -5.3058 25.428
1 -1.7275 28.514
1 -4.4917 28.297
1 -4.7094 23.829
1 -2.7538 31.222
1 -1.7374 24.352
1 -6.2601 25.408
1 -1.6422 23.937
1 -6.0364 30.666
1 0.24378 26.095
1 -8.6434 29.813
1 -6.3073 29.113
1 -4.7499 29.738
1 -4.8055 24.415
1 1.2594 24.409
1 -4.9086 29.813
1 -1.1762 26.906
1 -3.3692 31.326
1 -7.2997 24.843
1 -6.6235 26.987
1 -3.1969 27.715
1 -4.5941 26.364
1 -1.1133 25.637
1 -4.219 28.471
1 -6.4111 27.807
1 -4.6258 30.307
1 -5.9101 28.51
1 -2.8437 22.569
1 -2.3367 27.6
1 -1.5942 26.094
1 -7.1892 32.157
1 -7.2025 25.095
1 -0.64664 28.014
1 -1.667 22.048
1 -6.2359 23.538
1 -2.7079 27.11
1 -2.3378 27.186
1 -3.2659 20.407
1 -1.3647 31.363
1 -5.5035 23.736
1 -0.68562 22.022
1 -6.6723 27.129
1 -3.7807 24.807
1 3.8602 24.936
1 -0.80613 26.329
1 -8.1423 26.713
1 -4.5592 27.255
1 1.9309 26.501
1 -11.643 26.727
1 -4.0812 33.857
1 0.38929 27.86
1 -9.3966 25.529
1 -2.5948 30.046
1 -3.2693 24.5
1 -7.7084 22.976
1 -3.6925 28.684
1 -3.296 24.436
1 -1.6217 27.545
1 -0.09776 27.186
1 -11.462 28.111
1 -2.4948 30.812
1 -0.0056696 31.55
1 1.523 23.518
1 -7.7924 25.214
1 -0.85574 27.431
1 -4.5843 20.436
1 -3.2326 21.694
1 -1.4839 24.607
1 -3.6213 28.571
1 -4.9882 25.895
1 -4.0785 25.142
1 1.1167 26.972
1 -7.6807 18.872
1 -2.5397 21.154
1 -3.2428 30.43
1 -1.2101 28.389
1 0.11354 30.076
1 2.2119 23.437
1 -3.0427 23.272
1 -7.4917 30.593
1 -7.8981 29.9
1 -2.181 26.081
1 -6.6945 31.988
1 -3.5024 24.901
1 -5.001 26.197
1 1.8246 24.316
1 -3.022 27.384
1 -4.1931 25.727
1 0.74062 28.775
1 -6.7766 24.036
1 -4.1636 35.375
1 -5.5655 29.411
1 1.719 27.394
1 -3.396 29.661
1 -8.1153 21.146
1 1.0775 29.025
1 -6.2876 23.744
1 -1.7872 26.175
1 -7.3057 31.039
1 -0.35751 23.905
1 -1.7461 25.291
1 0.21521 30.111
1 -1.7643 24.33
1 -2.0852 23.849
1 -5.8277 25.234
1 -6.7257 25.303
1 -3.5602 24.809
1 -4.4024 29.309
1 -7.6931 29.708
1 -4.2854 26.285
1 -6.3558 26.807
1 3.8804 29.183
1 -5.6455 31.162
1 2.2185 30.945
1 -0.80272 23.736
1 -4.6022 30.609
1 1.0691 23.12
1 -2.8055 31.204
1 -11.316 26.499
1 -7.5923 20.802
1 -6.8943 24.56
1 -4.2132 24.529
1 -4.3851 25.722
1 -7.084 23.272
1 -3.1959 27.047
1 -3.8336 25.814
1 -2.6983 31.472
1 -0.79192 24.259
1 -5.324 30.293
1 -4.4881 29.532
1 -1.2451 24.702
1 -2.4453 30.183
1 -2.0376 27.999
1 -0.20466 26.484
1 -7.7516 26.036
1 -2.126 23.093
1 -1.4439 27.524
1 -2.2042 25.407
1 -3.9837 23.973
1 -11.485 26.975
1 -0.22244 24.842
1 -1.8982 30.125
1 -7.338 24.392
1 -1.1006 23.533
1 -9.7566 28.103
1 -0.49935 25.7
1 -3.966 31.095
1 -0.89947 28.351
1 -0.6355 24.308
1 -2.0013 23.8
1 -10.2 31.747
1 -2.0152 26.027
1 0.5668 23.013
1 4.3784 30.129
1 -6.2063 31.935
1 -0.67782 30.372
1 -3.1742 22.967
1 -5.0141 32.086
1 -7.7046 28.067
1 -0.72081 29.97
1 3.3279 26.027
1 1.1913 27.64
1 -2.0135 25.501
1 -4.3642 29.591
1 -7.0414 30.494
1 -1.2223 23.827
1 -3.6873 21.347
1 -4.0709 22.765
1 -2.809 26.041
1 -1.0559 25.679
1 -1.8285 29.173
1 -6.3214 23.202
1 0.74654 14.497
1 -5.9005 21.314
1 -3.1502 31.15
1 -2.7207 26.96
1 -4.3041 30.24
1 -3.0214 25.022
1 -5.7429 25.982
1 -5.3429 23.992
1 -5.3547 29.028
1 -1.6493 27.51
1 -4.3802 31.546
1 -0.61519 32.14
1 -6.7408 28.898
1 -4.7866 24.747
1 2.5046 26.456
1 -6.907 24.776
1 -4.5239 28.247
1 -2.706 25.448
1 0.42242 25.595
1 -3.9879 21.419
1 -3.1032 28.209
1 -5.0796 29.033
1 -5.4005 25.437
1 0.31416 29.433
1 -6.1877 31.322
1 -5.3912 23.954
1 -7.7571 22.489
1 -7.5585 25.908
1 -4.132 26.372
1 -3.7031 30.301
1 -5.6085 23.7
1 2.1772 28.92
1 -1.8614 24.074
1 -2.7823 28.682
1 3.8818 30.165
1 -5.7455 25.856
1 -2.8466 32.155
1 -7.0699 27.528
1 -3.02 27.947
1 -2.3456 31.894
1 -8.2231 24.548
1 -4.7906 25.369
1 -5.7729 27.083
1 -5.6254 29.761
1 -9.8874 24.425
1 1.5985 26.562
1 -5.5144 25.727
1 -0.56637 22.323
1 -1.7489 25.851
1 -10.938 29.264
1 -4.9301 27.537
1 -0.56627 21.284
1 -0.76677 27.29
1 -0.48003 23.872
1 -4.5656 27.447
1 -4.5345 23.996
1 -2.0484 28.473
1 1.9425 23.179
1 0.78964 31.239
1 -4.034 26.427
1 -8.8868 28.336
1 -3.8005 26.088
1 -3.9085 27.006
1 -2.5902 23.583
1 -6.765 32.914
1 2.0837 34.038
1 -6.2894 25.387
1 1.4384 30.915
1 -0.079834 28.233
1 -4.9118 29.85
1 -6.0474 22.718
1 -4.6023 24.456
1 -5.7346 20.857
1 -3.2349 27.738
1 -4.0127 30.116
1 -8.5122 24.603
1 -2.1542 22.116
1 -2.7331 29.117
1 -1.0569 27.585
1 -5.6396 32.023
1 -8.9573 25.919
1 -1.0978 26.975
1 -3.3851 25.425
1 -4.1442 24.438
1 -6.11 27.276
1 -4.899 30.653
1 -3.363 31.952
1 -4.352 22.548
1 -1.1047 29.225
1 -2.6753 26.822
1 -7.0971 31.242
1 -2.7405 26.491
1 -5.3236 28.219
1 2.1558 22.586
1 -3.321 29.63
1 -5.8162 25.114
1 -1.3264 29.21
1 -1.0668 29.384
1 -5.8168 22.869
1 -2.6585 25.555
1 -3.1333 25.122
1 1.4245 26.53
1 -3.4899 30.861
1 -1.3433 25.46
1 1.0346 25.625
1 -4.6565 24.242
1 -0.80258 29.908
1 -0.69638 26.401
1 -1.0475 26.81
1 -1.9351 23.623
1 -0.83031 20.802
1 -1.9027 28.267
1 -7.2481 32.037
1 0.30709 25.318
1 -6.289 28.207
1 0.24943 26.613
1 -6.2542 28.202
1 -4.184 26.114
1 -0.18043 31.42
1 -5.8028 22.688
1 -8.5069 25.121
1 1.3916 28.944
1 -1.5658 30.748
1 -1.2431 26.961
1 -3.4837 29.151
1 -6.269 22.842
1 -8.3152 27.926
1 -1.8347 26.239
1 -0.58157 29.547
1 -0.81803 28.538
1 -2.2645 25.998
1 -7.8174 26.175
1 -4.6313 31.989
1 -3.7739 25.19
1 -5.0796 26.238
1 -5.7112 23.999
1 -6.9033 28.192
1 -4.5388 22.746
1 -3.5643 26.936
1 -7.2064 30.526
1 -4.5574 27.996
1 -2.5267 27.978
1 -3.4601 24.313
1 -3.7422 27.486
1 -1.5132 28.874
1 -1.1798 22.617
1 -5.8036 21.281
1 -2.0921 26.548
1 -7.6171 26.415
1 -9.1472 28.409
1 1.2172 24.296
1 -5.0704 28.96
1 0.23467 26.194
1 -4.9111 32.372
1 0.53629 24.579
1 1.804 25.759
1 -3.262 22.547
1 0.54732 25.177
1 -2.1219 31.802
1 -3.487 28.548
1 0.87812 29.205
1 -6.7971 29.196
1 -0.3081 26.098
1 -3.9731 24.259
1 -3.4538 24.027
1 -4.3567 31.149
1 -0.92631 25.797
1 -2.1109 24.535
1 -5.3296 21.607
1 -8.4185 20.084
1 -4.5316 33.32
1 2.2846 24.917
1 1.4219 22.716
1 -0.62518 28.592
1 -5.0397 25.284
1 1.91 31.007
1 -3.9293 24.709
1 -6.0553 26.264
1 -3.396 25.35
1 -5.0893 29.729
1 -2.9541 27.295
1 0.98343 26.334
1 -6.6076 27.1
1 -0.7852 27.705
1 -0.21549 27.068
1 -1.2545 21.899
1 -1.5396 26.273
1 -1.8781 25.969
1 -1.5015 24.368
1 0.61663 23.272
1 -1.4102 26.142
1 -5.1299 26.513
1 -6.479 29.463
1 -1.5153 24.583
1 -6.0557 28.652
1 -1.0615 24.341
1 -5.4643 29.948
1 -1.6629 24.302
1 -0.76708 30.003
1 -5.6732 28.32
1 -6.4201 30.753
1 -0.85008 29.572
1 -4.2673 24.383
1 0.11656 28.247
1 -4.3293 25.395
1 2.881 27.773
1 -5.3943 24.233
1 -1.8599 20.346
1 0.097491 26.889
1 -3.8192 26.353
1 -2.7044 25.142
1 -1.9288 26.26
1 -3.7597 25.96
1 1.1406 27.263
1 -5.0717 23.959
1 -2.8856 29.63
1 -3.3178 27.254
1 -5.2988 24.077
1 -3.7787 30.042
1 -0.23412 24.701
1 -3.2229 23.128
1 -6.0821 25.715
1 -6.4752 31.439
1 -5.5927 26.617
1 -3.7668 28.472
1 1.4002 30.483
1 -0.84201 24.695
1 -4.8916 23.187
1 -8.4967 28.757
1 -2.5152 27.014
1 -6.544 27.828
1 -0.99501 28.777
1 -7.3559 28.165
1 -8.762 26.096
1 -2.9742 25.805
1 -5.1263 25.017
1 -6.8678 27.175
1 -9.8341 27.133
1 -0.20089 28.729
1 2.8363 21.334
1 1.994 24.913
1 0.98071 23.119
1 -1.5915 30.093
1 -3.8762 30.683
1 -2.932 29.591
1 -2.97 21.053
1 -4.3446 20.183
1 -9.0003 26.604
1 -7.1862 21.964
1 -8.045 29.734
1 -5.7118 30.937
1 -5.7925 29.464
1 -1.4872 30.596
1 -8.0716 31.474
1 -3.1938 23.271
1 2.0292 25.237
1 -2.2457 31.652
1 -5.9528 31.615
1 -7.0407 26.805
1 -4.8803 24.403
1 -5.5061 28.346
1 -5.642 24.55
1 -6.9363 29.293
1 -1.4801 25.366
1 -2.9923 27.933
1 0.98023 30.825
1 -1.2216 28.249
1 -0.43792 32.322
1 -1.079 29.23
1 -0.95193 26.009
1 -0.56317 28.638
1 -4.0787 19.45
1 -6.082 30.483
1 -3.2539 32.405
1 -3.1199 25.718
1 -5.4689 24.383
1 2.4596 33.226
1 -7.1023 30.088
1 -1.5065 28.89
1 -7.6851 30.054
1 -7.3377 25.826
1 -5.234 32.267
1 -4.7675 23.401
1 -2.5451 27.165
1 0.2637 25.769
1 -3.6851 25.35
1 -10.389 25.894
1 -2.0498 29.599
1 2.8713 29.66
1 -5.6489 30.993
1 -4.6169 27.057
1 -3.0831 26.062
1 -5.2437 27.927
1 -6.4936 21.705
1 -3.5986 25.137
1 2.5026 22.715
1 -5.4118 27.294
1 -5.4096 27.412
1 -2 33.385
1 -1.9422 24.185
1 0.57183 31.204
1 -7.2827 22.435
1 1.0321 21.895
1 3.6159 29.174
1 -3.6071 24.452
1 -5.8968 27.307
1 0.75788 24.864
1 -3.7974 25.265
1 -4.0089 27.556
1 -0.99099 30.692
1 -2.9843 29.129
1 -5.8064 26.292
1 -6.0283 26.567
1 -4.4872 28.513
1 -0.70784 26.037
1 -1.8916 28.58
1 -5.7362 25.464
1 -1.0143 30.517
1 -0.1535 31.477
1 -1.5246 35.164
1 -5.085 28.258
1 -5.0406 28.674
1 0.3935 27.658
1 -1.6301 27.253
1 -2.4047 26.691
1 -1.9546 29.093
1 -5.0883 31.993
1 -2.233 32.329
1 -6.5195 34.674
1 3.2732 28.348
1 -0.7541 23.346
1 -5.3322 28.754
1 -3.9924 32.616
1 -1.6163 25.126
1 -6.571 30.403
1 -1.1788 26.275
1 -4.3028 30.206
1 -5.3655 23.226
1 -2.1248 30.811
1 -4.1245 25.598
1 -7.9806 23.802
1 -2.329 24.649
1 -4.5869 26.414
1 -1.8851 20.122
1 -2.439 32.432
1 0.081766 23.821
1 0.17512 27.84
1 -14.016 27.539
1 -3.3139 27.772
1 -6.2242 28.253
1 -2.7122 28.066
1 0.97975 26.841
1 -8.1022 33.528
1 0.44797 24.609
1 -0.93241 24.813
1 -2.1733 28.596
1 1.5688 23.192
1 -7.8317 27.364
1 -6.9125 27.199
1 -2.56 32.667
1 -1.0192 24.185
1 -6.0616 28.035
1 -2.4711 31.589
1 -0.60432 25.731
1 0.372 27.502
1 -4.4308 28.748
1 -4.5067 28.705
1 -2.9565 30.106
1 -2.6801 25.957
1 0.2882 24.356
1 -13.963 29.87
1 -5.2126 25.186
1 -5.3848 30.672
1 -6.4209 29.88
1 -4.0394 27.474
1 -1.4929 28.903
1 4.2839 23.336
1 0.34512 27.058
1 1.6091 23.976
1 -7.6854 23.245
1 -0.66588 27.434
1 -3.8149 27.909
1 -2.2986 30.71
1 -7.9604 23.622
1 -2.4075 28.721
1 1.2229 31.87
1 -4.4239 23.067
1 -5.0652 28.69
1 -6.0607 26.804
1 -2.0758 26.57
1 -5.4943 30.043
1 -4.3901 26.934
1 -5.2752 26.244
1 -4.8574 26.896
1 -4.1493 32.427
1 -3.2788 28.537
1 -2.0922 23.811
1 -5.7833 21.866
1 -3.3268 27.598
1 -2.0168 27.584
1 -6.8676 24.434
1 -2.4193 27.695
1 -3.2816 26.856
1 -4.275 22.785
1 -4.8429 25.903
1 -6.034 27.419
1 -0.55343 27.723
1 1.2283 23.746
1 -2.7502 29.155
1 0.8923 22.415
1 -3.649 23.67
1 -3.6006 22.034
1 -4.5375 27.246
1 -2.5599 23.295
1 -7.9134 25.957
1 0.027719 28.92
1 -2.6041 27.595
1 -4.039 28.449
1 2.9242 28.95
1 2.3246 25.263
1 -4.122 32.922
1 -2.4466 26.547
1 -8.675 23.313
1 -2.3997 30.2
1 2.8481 30.638
1 2.3505 30.545
1 -4.5971 30.221
1 -0.64729 27.794
1 -3.8159 25.656
1 -8.0758 26.487
1 -3.9177 25.865
1 -2.7179 27.271
1 -4.4841 24.181
1 -4.3094 24.923
1 -1.7042 29.164
1 -7.6446 22.634
1 -1.0328 26.199
1 -6.5761 29.044
1 -4.3333 24.208
1 -5.2034 33.669
1 -0.90447 24.557
1 -0.94392 29.424
1 -2.2586 26.15
1 1.9917 21.301
1 5.6709 24.523
1 -3.1034 22.065
1 -4.5743 30.919
1 -5.1777 26.718
1 -2.0763 25.43
1 -1.7967 29.776
1 -2.5351 21.063
1 -3.1077 20.665
1 -4.0864 26.388
1 -4.0869 29.042
1 -2.3113 27.385
1 -8.7074 29.169
1 -2.0752 27.398
1 -1.0876 27.902
1 -6.2403 26.444
1 -2.0502 32.534
1 0.29356 29.43
1 -2.9071 25.384
1 -5.8723 25.435
1 -1.5328 26.295
1 -0.7347 22.662
1 1.6173 28.434
1 -0.89309 29.066
1 -5.7197 26.491
1 0.7181 29.569
1 -5.2917 25.656
1 -3.7426 24.439
1 -0.60585 28.039
1 -5.7149 30.975
1 -0.0099178 19.255
1 -8.0307 26.472
1 -1.8753 23.854
1 1.1592 29.05
1 -0.69949 22.659
1 -2.4286 28.578
1 -8.221 20.005
1 -3.3238 23.586
1 -2.9403 26.919
1 4.6746 24.973
1 -3.0457 20.023
1 -0.62728 25.489
1 -7.6203 27.364
1 -4.0911 29.126
1 -4.0483 26.815
1 -3.9947 22.028
1 -1.7773 28.871
1 1.7545 25.322
1 -4.815 26.915
1 -2.8829 24.924
1 -0.69512 25.898
1 -10.566 30.106
1 -6.5312 29.988
1 -3.1159 25.399
1 -9.266 22
1 -6.333 23.642
1 -4.7436 24.773
1 -3.2146 29.291
1 -7.9761 22.812
1 -1.0606 25.392
1 -0.17747 24.348
1 -0.25462 27.645
1 1.5753 26.209
1 -0.81731 22.184
1 -1.7989 30.522
1 -2.467 26.843
1 -0.67591 28.659
1 -3.8046 25.505
1 -8.1931 29.536
1 -8.4683 23.033
1 -1.1674 26.792
1 0.43795 32.529
1 -4.715 24.199
1 -0.27425 24.594
1 -0.45704 30.922
1 -2.145 20.267
1 -2.2514 23.653
1 -0.72211 25.771
1 -3.0798 29.08
1 -2.4434 23.146
1 -5.8373 32.414
1 -3.7182 26.783
1 -3.955 24.752
1 0.85733 25.715
1 -2.5619 27.258
1 -0.4783 27.204
1 -0.67906 31.542
1 -5.0839 28.98
1 -4.9338 28.659
1 -4.6414 32.379
1 -2.1571 27.772
1 -1.9773 31.418
1 -6.6062 27.611
1 -2.8992 30.649
1 -1.6062 20.931
1 4.9745 28.432
1 -4.8916 30.271
1 -4.5652 27.145
1 -1.7475 32.853
1 0.65226 22.206
1 0.15716 27.292
1 0.60194 22.852
1 0.32673 20.775
1 -0.70535 29.547
1 -4.6159 26.702
1 -0.75179 30.066
1 0.40513 31.823
1 -6.152 28.196
1 -5.1906 24.249
1 -5.5764 33.526
1 -5.9515 25.431
1 -0.89142 27.48
1 -4.071 31.935
1 -9.2181 22.89
1 0.27133 24.379
1 -3.5456 24.238
1 0.24645 25.68
1 1.1891 28.765
1 -8.4953 21.897
1 0.80242 29.065
1 -0.26179 29.391
1 -4.5855 25.857
1 -2.7602 26.085
1 0.81105 24.038
1 -9.1255 25.286
1 -1.026 28.648
1 -4.9418 27.568
1 2.9391 29.701
1 -0.97663 27.305
1 4.2275 25.684
1 -0.42119 21.053
1 -0.16462 29.893
1 -3.1513 27.82
1 -6.9285 28.867
1 -1.6453 23.672
1 0.29341 26.351
1 -0.017806 18.92
1 -4.036 21.762
1 -4.1979 20.9
