1 -14.662 -28.886
1 -17.296 -30.719
1 -14.532 -30.559
1 -18.878 -30.331
1 -14.786 -30.047
1 -17.391 -28.004
1 -16.698 -29.68
1 -15.015 -33.277
1 -17.264 -27.242
1 -21.849 -29.415
1 -18.145 -27.664
1 -17.069 -28.507
1 -16.288 -30.181
1 -18.369 -25.671
1 -19.179 -30.014
1 -18.569 -27.475
1 -17.761 -30.601
1 -19.512 -30.054
1 -16.377 -27.753
1 -13.28 -26.715
1 -13.574 -30.438
1 -20.083 -30.979
1 -18.232 -29.714
1 -19.729 -28.047
1 -20.457 -27.418
1 -18.283 -30.508
1 -17.867 -27.704
1 -12.992 -28.874
1 -16.428 -35.145
1 -12.29 -25.84
1 -18.829 -31.612
1 -19.331 -27.326
1 -19.973 -27.12
1 -16.611 -29.948
1 -14.634 -33.822
1 -15.686 -30.377
1 -18.997 -29.771
1 -17.484 -30.426
1 -14.758 -27.541
1 -16.28 -31.294
1 -18.044 -28.371
1 -15.226 -30.754
1 -14.607 -30.442
1 -17.776 -29.412
1 -16.878 -29.976
1 -17.864 -29.052
1 -17.872 -27.885
1 -18.711 -27.139
1 -13.135 -29.118
1 -13.821 -28.661
1 -17.826 -31.322
1 -19.305 -28.428
1 -17.921 -25.625
1 -12.241 -29.507
1 -17.729 -26.132
1 -17.862 -27.837
1 -16.225 -24.899
1 -13.869 -27.04
1 -15.952 -31.022
1 -16.305 -27.195
1 -18.006 -27.323
1 -15.678 -29.436
1 -18.173 -27.858
1 -15.652 -25.313
1 -20.344 -31.641
1 -15.88 -24.076
1 -18.826 -25.813
1 -18.473 -28.64
1 -18.507 -30.358
1 -14.072 -26.104
1 -17.04 -28.712
1 -18.404 -24.615
1 -16.437 -27.157
1 -20.037 -28.578
1 -14.4 -28.775
1 -16.394 -32.656
1 -15.683 -28.369
1 -18.083 -28.715
1 -16.497 -26.819
1 -15.582 -26.588
1 -17.462 -28.671
1 -17.566 -30.489
1 -15.337 -29.38
1 -17.096 -30.182
1 -15.896 -28.451
1 -18.599 -28.011
1 -15.285 -29.55
1 -15.492 -31.114
1 -14.969 -31.586
1 -17.21 -29.061
1 -16.087 -29.404
1 -16.19 -28.616
1 -18.667 -27.059
1 -17.375 -24.991
1 -17.191 -25.587
1 -20.528 -28.114
1 -14.983 -28.364
1 -17.603 -29.014
1 -21.527 -30.992
1 -17.353 -30.607
1 -17.564 -27.191
1 -18.335 -30.596
1 -17.839 -32.059
1 -17.848 -27.471
1 -21.469 -31.71
1 -17.775 -32.578
1 -16.673 -27.9
1 -15.363 -27.331
1 -15.17 -33.526
1 -14.837 -28.605
1 -17.204 -27.581
1 -14.406 -26.567
1 -17.685 -31.069
1 -14.902 -32.471
1 -15.594 -30.706
1 -15.616 -30.81
1 -16.885 -28.755
1 -16.429 -30.319
1 -19.211 -31.574
1 -14.482 -29.129
1 -16.552 -28.097
1 -15.7 -30.321
1 -15.437 -25.222
1 -17.666 -30.699
1 -19.463 -27.517
1 -16.947 -30.818
1 -15.649 -30.383
1 -18.139 -26.712
1 -13.96 -30.398
1 -21.161 -28.475
1 -18.269 -26.767
1 -19.099 -28.984
1 -16.403 -30.434
1 -16.966 -24.87
1 -13.734 -28.724
1 -16.111 -30.156
1 -12.231 -27.612
1 -20.275 -28.719
1 -18.715 -29.555
1 -20.609 -29.643
1 -18.757 -28.289
1 -16.937 -24.871
1 -20.463 -27.656
1 -13.808 -29.101
1 -17.342 -27.35
1 -19.051 -30.011
1 -17.845 -28.862
1 -18.267 -27.377
1 -19.788 -30.402
1 -20.529 -27.434
1 -21.61 -29.645
1 -18.313 -29.296
1 -16.52 -26.695
1 -12.727 -29.578
1 -18.877 -31.588
1 -20.08 -31.306
1 -18.994 -28.784
1 -17.206 -26.609
1 -15.882 -27.441
1 -18.699 -30.305
1 -18.128 -30.901
1 -17.037 -29.624
1 -17.97 -30.087
1 -11.918 -27.692
1 -16.257 -25.581
1 -14.752 -28.534
1 -20.768 -28.908
1 -18.752 -28.124
1 -15.481 -29.432
1 -16.051 -32.177
1 -16.205 -28.79
1 -16.207 -28.336
1 -14.812 -27.768
1 -19.854 -28.703
1 -14.908 -28.126
1 -16.35 -26.907
1 -18.099 -29.552
1 -17.113 -28.397
1 -15.655 -26.574
1 -15.973 -29.836
1 -18.324 -27.557
1 -18.352 -31.718
1 -19.278 -32.236
1 -17.147 -33.322
1 -12.89 -28.489
1 -19.201 -32.235
1 -17.779 -28.59
1 -18.241 -31.859
1 -12.129 -28.666
1 -17.381 -30.515
1 -15.757 -30.12
1 -15.956 -28.664
1 -17.989 -30.848
1 -16.059 -29.15
1 -18.122 -27.508
1 -15.486 -28.431
1 -17.813 -29.076
1 -18.217 -29.298
1 -17.907 -26.244
1 -13.204 -28.42
1 -17.395 -29.263
1 -19.707 -29.613
1 -20.766 -27.537
1 -17.799 -29.986
1 -21.563 -31.513
1 -14.37 -28.454
1 -16.407 -27.706
1 -16.255 -27.512
1 -16.813 -30.02
1 -20.16 -29.412
1 -13.533 -30.756
1 -16.582 -29.165
1 -17.138 -27.096
1 -16.875 -23.681
1 -19.789 -24.805
1 -16.666 -27.619
1 -15.235 -26.165
1 -18.772 -28.141
1 -17.472 -28.134
1 -17.229 -32.173
1 -15.747 -29.209
1 -15.578 -25.615
1 -16.877 -31.66
1 -16.122 -30.063
1 -15.749 -27.495
1 -15.418 -29.168
1 -14.527 -31.479
1 -17.795 -31.628
1 -13.925 -26.757
1 -14.685 -29.535
1 -14.962 -33.042
1 -20.959 -30.675
1 -16.85 -29.945
1 -14.733 -26.956
1 -17.51 -28.815
1 -13.502 -28.647
1 -13.219 -26.489
1 -18.979 -30.258
1 -17.499 -25.987
1 -16.855 -30.841
1 -18.139 -29.09
1 -16.129 -29.323
1 -16.554 -31.595
1 -15.855 -26.358
1 -14.846 -28.712
1 -18.062 -27.393
1 -20.405 -31.268
1 -16.514 -26.366
1 -15.966 -27.822
1 -16.174 -28.856
1 -16.87 -29.942
1 -16.616 -29.013
1 -17.668 -28.702
1 -17.487 -23.501
1 -16.207 -28.807
1 -18.005 -25.47
1 -15.434 -25.371
1 -19.13 -28.309
1 -15.299 -30.481
1 -18.768 -28.432
1 -15.668 -31.429
1 -13.801 -30.652
1 -15.176 -25.994
1 -20.636 -28.701
1 -15.99 -26.079
1 -16.465 -26.741
1 -15.653 -28.595
1 -11.99 -29.262
1 -15.536 -31.554
1 -20.013 -31.258
1 -19.609 -28.356
1 -18.754 -31.01
1 -16.266 -29.089
1 -15.981 -31.779
1 -19.592 -28.827
1 -16.941 -25.945
1 -15.566 -29.328
1 -17.411 -29.958
1 -18.794 -33.715
1 -14.216 -31.787
1 -18.22 -30.823
1 -15.232 -30.719
1 -14.714 -28.589
1 -14.474 -29.004
1 -15.084 -27.256
1 -19.322 -26.24
1 -16.701 -31.245
1 -16.399 -31.8
1 -17.168 -27.113
1 -15.726 -28.278
1 -20.352 -30.866
1 -13.285 -29.574
1 -18.051 -29.203
1 -17.838 -27.425
1 -17.54 -28.963
1 -11.963 -34.889
1 -20.546 -27.632
1 -18.234 -29.179
1 -14.898 -31.64
1 -14.781 -27.726
1 -18.751 -27.402
1 -15.411 -31.456
1 -18.033 -32.02
1 -15.835 -32.513
1 -15.419 -25.756
1 -14.035 -27.076
1 -18.663 -26.524
1 -15.047 -32.381
1 -14.6 -27.313
1 -17.653 -31.324
1 -17.104 -28.914
1 -15.464 -26.288
1 -15.879 -30.82
1 -19.8 -25.941
1 -15.494 -28.289
1 -14.223 -27.327
1 -14.628 -26.775
1 -15.334 -26.658
1 -17.179 -30.716
1 -13.878 -30.269
1 -14.132 -27.554
1 -17.362 -29.248
1 -15.72 -29.768
1 -16.547 -29.335
1 -15.879 -25.814
1 -16.402 -26.302
1 -19.67 -31.689
1 -18.109 -28.02
1 -15.601 -24.763
1 -22.133 -27.542
1 -15.51 -27.907
1 -16.783 -29.538
1 -15.792 -25.113
1 -17.6 -29.607
1 -17.606 -30.618
1 -17.382 -31.181
1 -17.675 -27.83
1 -16.067 -32.716
1 -15.959 -30.542
1 -16.685 -28.739
1 -18.426 -30.002
1 -15.288 -28.678
1 -16.371 -29.741
1 -16.809 -28.507
1 -15.141 -28.346
1 -12.889 -27.583
1 -19.271 -27.19
1 -16.663 -32.868
1 -21.04 -31.119
1 -17.986 -28.125
1 -17.893 -31.018
1 -15.776 -29.889
1 -16.292 -28.977
1 -16.993 -31.66
1 -16.875 -28.921
1 -19.183 -26.62
1 -17.255 -27.455
1 -15.455 -26.248
1 -17.939 -28.44
1 -16.802 -30.54
1 -15.42 -29.854
1 -16.43 -29.912
1 -18.894 -29.043
1 -17.67 -28.339
1 -16.036 -27.16
1 -18.934 -27.473
1 -12.81 -27.533
1 -14.606 -27.673
1 -19.126 -28.475
1 -18.141 -28.861
1 -21.068 -29.708
1 -15.644 -29.758
1 -17.498 -25.902
1 -15.613 -28.034
1 -15.605 -26.087
1 -18.12 -29.819
1 -17.269 -29.902
1 -12.962 -29.18
1 -19.262 -27.307
1 -16.655 -33.251
1 -16.205 -29.339
1 -16.696 -26.846
1 -18.679 -28.543
1 -18.48 -28.997
1 -15.626 -31.918
1 -16.599 -26.644
1 -17.022 -28.027
1 -17.153 -27.196
1 -18.706 -28.56
1 -13.742 -28.828
1 -17.813 -28.539
1 -15.693 -29.938
1 -16.48 -29.346
1 -15.344 -28.957
1 -14.802 -25.655
1 -15.077 -28.977
1 -19.23 -31.116
1 -20.304 -29.544
1 -17.643 -28.31
1 -11.03 -30.527
1 -17.134 -27.143
1 -18.594 -27.871
1 -16.178 -26.665
1 -15.046 -30.31
1 -18.884 -27.298
1 -14.359 -27.346
1 -17.019 -29.166
1 -19.06 -31.593
1 -17.437 -26.46
1 -18.801 -28.337
1 -17.713 -29.501
1 -18.234 -30.686
1 -18.393 -29.707
1 -18.738 -24.194
1 -22.163 -28.388
1 -16.112 -27.76
1 -17.357 -28.948
1 -18.817 -29.541
1 -19.834 -26.764
1 -15.251 -29.998
1 -16.037 -29.855
1 -15.553 -30.438
1 -17.396 -27.198
1 -17.785 -30.142
1 -17.05 -26.68
1 -15.504 -29.357
1 -17.254 -24.437
1 -20.946 -28.99
1 -18.945 -27.647
1 -20.198 -27.783
1 -20.349 -34.68
1 -17.574 -30.593
1 -15.411 -30.213
1 -18.922 -27.082
1 -18.123 -27.681
1 -17.926 -30.112
1 -17.281 -29.631
1 -20.436 -26.83
1 -16.671 -26.019
1 -15.07 -29.18
1 -17.191 -27.988
1 -15.38 -28.345
1 -16.815 -27.479
1 -19.224 -25.95
1 -18.038 -29.642
1 -16.998 -32.627
1 -18.252 -27.574
1 -15.593 -26.237
1 -16.327 -30.402
1 -20.457 -28.832
1 -18.881 -32.493
1 -18.52 -31.909
1 -16.095 -30.4
1 -16.072 -26.792
1 -16.4 -29.479
1 -16.553 -32.125
1 -20.961 -25.696
1 -20.527 -27.351
1 -17.374 -31.232
1 -18.338 -28.796
1 -14.04 -31.815
1 -17.974 -31.39
1 -15.162 -26.394
1 -18.004 -29.641
1 -15.239 -26.69
1 -15.75 -29.132
1 -16.54 -28.524
1 -16.674 -28.206
1 -16.754 -27.825
1 -18.722 -30.364
1 -19.693 -29.268
1 -18.712 -25.55
1 -17.751 -27.818
1 -16.019 -29.378
1 -19.08 -28.599
1 -17.145 -30.005
1 -16.637 -30.729
1 -18.415 -30.574
1 -17.961 -29.234
1 -16.984 -30.206
1 -19.46 -31.121
1 -14.147 -30.686
1 -14.853 -26.814
1 -17.191 -28.482
1 -17.909 -30.672
1 -14.322 -25.917
1 -15.51 -29.324
1 -20.264 -26.519
1 -14.929 -34.081
1 -19.458 -25.811
1 -13.597 -29.682
1 -16.529 -28.134
1 -17.445 -29.459
1 -16.292 -30
1 -16.16 -33.784
1 -17.053 -29.178
1 -18.334 -30.625
1 -15.5 -27.247
1 -13.346 -26.587
1 -14.151 -32.389
1 -14.978 -28.386
1 -16.023 -28.035
1 -17.254 -26.839
1 -15.567 -34.889
1 -17.916 -26.67
1 -16.702 -29.443
1 -16.745 -30.118
1 -17.153 -27.244
1 -14.732 -29.122
1 -14.208 -29.738
1 -17.282 -28.933
1 -16.942 -29.368
1 -16.535 -31.078
1 -17.672 -32.578
1 -17.536 -28.317
1 -17.452 -29.641
1 -18.109 -30.596
1 -16.15 -26.358
1 -18.202 -30.876
1 -17.281 -29.878
1 -15.233 -28.013
1 -15.671 -28.992
1 -18.167 -26.545
1 -16.057 -29.788
1 -19.127 -28.367
1 -17.535 -27.592
1 -18.079 -30.794
1 -20.779 -30.084
1 -16.309 -24.951
1 -13.84 -26.813
1 -16.183 -28.879
1 -16.565 -31.446
1 -16.853 -25.903
1 -16.914 -28.183
1 -16.053 -27.57
1 -16.439 -28.261
1 -16.253 -24.993
1 -19.174 -30.043
1 -17.447 -27.8
1 -17.834 -31.076
1 -19.542 -28.894
1 -18.974 -23.828
1 -21.311 -29.408
1 -18.102 -26.613
1 -13.3 -28.865
1 -17.211 -26.743
1 -17.127 -28.305
1 -16.054 -32.793
1 -17.151 -28.06
1 -15.272 -27.399
1 -18.835 -26.587
1 -15.739 -32.923
1 -18.511 -28.627
1 -17.179 -31.026
1 -16.99 -31.491
1 -14.396 -29.764
1 -17.876 -28.69
1 -18.186 -26.454
1 -12.055 -26.72
1 -17.973 -26.576
1 -17.453 -29.905
1 -16.705 -28.336
1 -13.49 -28.661
1 -16.67 -30.515
1 -17.285 -28.229
1 -14.554 -30.109
1 -21.397 -23.65
1 -16.387 -27.722
1 -19.14 -31.527
1 -15.478 -28.345
1 -18.095 -29.234
1 -13.076 -31.092
1 -16.984 -34.03
1 -18.268 -25.708
1 -19.492 -28.289
1 -16.291 -27.027
1 -18.533 -27.512
1 -17.296 -28.323
1 -18.849 -29.387
1 -16.024 -26.629
1 -13.803 -30.332
1 -19.015 -28.771
1 -15.349 -29.216
1 -16.282 -28.89
1 -17.243 -28.512
1 -16.084 -30.128
1 -16.337 -29.195
1 -20.346 -25.615
1 -15.574 -29.34
1 -15.962 -31.368
1 -15.023 -29.669
1 -14.844 -27.113
1 -18.21 -28.379
1 -16.276 -28.338
1 -22.567 -26.203
1 -15.829 -30.066
1 -14.767 -28.283
1 -13.442 -29.259
1 -19.558 -25.288
1 -17.732 -26.717
1 -17.115 -25.756
1 -17.832 -26.972
1 -17.189 -29.757
1 -16.75 -29.976
1 -14.11 -28.431
1 -18.217 -26.952
1 -14.109 -29.067
1 -16.594 -31.622
1 -14.866 -28.514
1 -15.303 -30.612
1 -17.292 -29.13
1 -19.091 -30.091
1 -14.627 -30.282
1 -17.439 -29.825
1 -16.249 -31.352
1 -22.235 -28.012
1 -15.431 -30.48
1 -16.967 -29.243
1 -16.213 -26.571
1 -18.642 -29.272
1 -14.758 -29.201
1 -23.033 -24.561
1 -17.978 -25.41
1 -17.602 -28.324
1 -18.615 -27.299
1 -13.029 -27.668
1 -15.214 -29.411
1 -20.262 -28.44
1 -16.672 -30.285
1 -16.355 -29.897
1 -18.6 -27.363
1 -18.7 -28.262
1 -17.583 -32.353
1 -12.944 -29.721
1 -18.686 -26.428
1 -18.76 -31.019
1 -17.451 -32.291
1 -19.336 -30.096
1 -14.321 -28.615
1 -17.132 -29.07
1 -16.966 -30.473
1 -17.642 -30.721
1 -16.446 -29.073
1 -14.604 -32.179
1 -17.321 -27.863
1 -15.551 -29.499
1 -17.975 -26.809
1 -16.566 -28.531
1 -14.991 -28.701
1 -17.813 -29.463
1 -18.1 -28.42
1 -15.756 -31.429
1 -9.5481 -31.041
1 -14.053 -28.938
1 -20.09 -32.128
1 -17.085 -28.964
1 -16.354 -28.613
1 -20.151 -29.382
1 -20.715 -30.948
1 -17.073 -26.381
1 -15.577 -25.675
1 -20.088 -27.291
1 -18.208 -35.353
1 -16.861 -25.528
1 -18.729 -25.23
1 -17.092 -29.651
1 -18.031 -29.065
1 -17.592 -29.001
1 -18.032 -28.806
1 -20.654 -25.623
1 -18.417 -25.839
1 -16.442 -25.915
1 -16.181 -28.958
1 -15.276 -25.973
1 -15.369 -28.122
1 -17.826 -26.065
1 -17.185 -32.21
1 -16.717 -30.171
1 -16.845 -27.957
1 -16.322 -29.799
1 -16.941 -28.101
1 -16.983 -29.482
1 -11.58 -27.968
1 -13.548 -30.295
1 -14.072 -28.806
1 -15.676 -29.893
1 -17.89 -34.094
1 -16.474 -26.458
1 -15.448 -28.641
1 -12.872 -32.965
1 -14.682 -32.488
1 -17.644 -28.932
1 -16.795 -28.465
1 -16.127 -27.995
1 -16.637 -29.986
1 -18.185 -28.278
1 -13.218 -28.423
1 -16.083 -30.852
1 -16.611 -28.313
1 -15.409 -28.146
1 -17.704 -31.053
1 -16.198 -31.357
1 -17.681 -28.686
1 -16.68 -29.451
1 -14.186 -29.375
1 -17.119 -31.053
1 -16.228 -29.082
1 -16.756 -28.871
1 -15.178 -27.813
1 -15.686 -30.124
1 -19.916 -29.774
1 -19.995 -28.659
1 -18.713 -27.613
1 -18.742 -32.423
1 -18.121 -33.098
1 -17.19 -27.886
1 -14.524 -25.299
1 -19.894 -29.62
1 -18.455 -29.903
1 -15.136 -31.226
1 -18.107 -29.4
1 -18.905 -29.575
1 -18.165 -32.851
1 -17.444 -28.442
1 -17.305 -28.683
1 -14.543 -30.778
1 -16.251 -27.842
1 -16.357 -26.842
1 -17.837 -29.234
1 -20.414 -27.764
1 -17.237 -27.817
1 -19.795 -28.558
1 -18.337 -27.459
1 -17.846 -27.245
1 -17.544 -28.337
1 -13.923 -26.954
1 -18.838 -30.937
1 -23.269 -26.153
1 -22.377 -29.025
1 -17.21 -29.658
1 -18.383 -30.426
1 -21.09 -27.329
1 -15.076 -27.183
1 -15.984 -32.259
1 -18.727 -30.409
1 -17.557 -27.314
1 -18.389 -24.427
1 -17.936 -25.797
1 -17.431 -32.839
1 -19.183 -27.478
1 -19.724 -30.603
1 -19.11 -32.555
1 -19.602 -24.871
1 -18.97 -32.355
1 -19.829 -27.674
1 -15.066 -31.37
1 -17.579 -26.827
1 -18.611 -33.503
1 -14.652 -28.448
1 -19.959 -30.77
1 -15.791 -29.05
1 -18.391 -29.215
1 -18.416 -25.427
1 -16.748 -26.705
1 -15.018 -26.961
1 -17.739 -26.79
1 -17.88 -25.805
1 -14.088 -28.997
1 -16.229 -28.644
1 -16.49 -30.048
1 -19.132 -29.662
1 -19.892 -28.14
1 -16.979 -28.447
1 -19.942 -27.772
1 -18.654 -24.115
1 -16.196 -29.241
1 -15.799 -30.18
1 -16.371 -30.258
1 -21.635 -29.499
1 -14.644 -28.04
1 -15.046 -28.347
1 -18.93 -28.566
1 -14.352 -26.87
1 -14.626 -28.965
1 -18.9 -28.314
1 -16.823 -30.738
1 -16.206 -27.173
1 -17.403 -29.209
1 -18.494 -28.076
1 -17.15 -30.702
1 -17.411 -29.554
1 -15.511 -29.012
1 -17.962 -31.757
1 -12.898 -30.35
1 -16.977 -26.437
1 -14.874 -30.233
1 -16.74 -31.915
1 -17.629 -30.345
1 -13.731 -27.419
1 -17.145 -29.525
1 -15.253 -29.455
1 -18.034 -30.719
1 -17.874 -27.18
1 -14.455 -28.881
1 -13.66 -29.105
1 -18.591 -28.603
1 -18.649 -25.906
1 -19.05 -28.587
1 -17.919 -25.69
1 -17.206 -27.687
1 -18.551 -30.132
1 -19.766 -27.38
1 -14.578 -31.561
1 -13.983 -27.85
1 -17.891 -30.473
1 -19.147 -28.846
1 -18.624 -32.046
1 -16.56 -29.857
1 -16.146 -31.287
1 -14.693 -27.466
1 -16.651 -29.411
1 -13.746 -29.05
1 -15.843 -29.958
1 -17.413 -30.114
1 -15.232 -31.418
1 -16.71 -25.845
1 -16.69 -28.034
1 -16.537 -29.837
1 -19.974 -28.476
1 -14.119 -28.791
1 -18.3 -24.546
1 -17.712 -28.016
1 -15.813 -27.857
1 -18.199 -27.731
1 -17.575 -29.505
1 -20.616 -29.675
1 -18.019 -30.615
1 -14.913 -26.197
1 -18.578 -28.643
1 -14.576 -33.552
1 -17.683 -27.783
1 -19.666 -30.452
1 -16.822 -29.68
1 -14.406 -29.076
1 -17.515 -31.971
1 -20.669 -29.424
1 -20.305 -29.23
1 -16.996 -28.602
1 -17.045 -30.457
1 -19.841 -28.109
1 -19.249 -30.665
1 -18.32 -29.466
1 -16.636 -27.363
1 -16.548 -29.894
1 -17.672 -32.979
1 -12.98 -27.308
1 -14.206 -29.147
1 -16.565 -27.597
1 -13.653 -29.683
1 -15.462 -32.422
1 -16.805 -28.54
1 -17.549 -26.567
1 -17.117 -27.047
1 -16.858 -27.625
1 -17.591 -30.872
1 -18.288 -26.188
1 -17.138 -27.548
1 -16.664 -29.809
1 -16.173 -31.057
1 -16.355 -27.285
1 -17.089 -29.688
1 -19.479 -29.572
1 -16.561 -26.58
1 -15.039 -27.469
1 -18.27 -28.396
1 -15.353 -27.49
1 -18.282 -31.339
1 -18.703 -31.955
1 -18.749 -27.532
1 -17.942 -31.057
1 -20.006 -29.172
1 -17.024 -30.188
1 -16.057 -30.048
1 -16.245 -29.498
1 -20.513 -29.243
1 -15.229 -26.973
1 -20.224 -33.058
1 -17.773 -29.216
1 -15.755 -27.382
1 -15.92 -31.984
1 -17.465 -26.7
1 -18.192 -25.76
1 -20.551 -30.708
1 -14.929 -29.75
1 -15.216 -30.051
1 -16.925 -30.074
1 -16.687 -30.326
1 -18.923 -32.13
1 -19.164 -23.715
1 -17.083 -29.444
1 -16.985 -29.66
1 -17.136 -28.812
1 -13.502 -27.883
1 -15.986 -28.746
1 -15.181 -27.225
1 -17.839 -26.902
1 -17.85 -31.273
1 -20.15 -29.363
1 -18.786 -29.999
1 -16.809 -24.037
1 -15.785 -27.495
1 -17.84 -30.399
1 -14.95 -27.471
1 -17.396 -29.329
1 -15.989 -27.615
1 -15.953 -30.987
1 -19.74 -28.591
1 -18.194 -30.562
1 -16.127 -30.178
1 -13.211 -31.428
1 -16.745 -32.944
1 -20.144 -33.818
1 -12.432 -29.525
1 -18.659 -32.033
1 -17.877 -29.604
1 -16.772 -29.654
1 -15.106 -28.822
1 -16.154 -29.643
1 -13.753 -26.692
1 -17.493 -26.456
1 -15.008 -29.482
1 -18.312 -31.5
1 -18.51 -30.437
1 -17.901 -30.782
1 -16.341 -32.637
1 -19.677 -29.575
1 -19.448 -26.999
1 -15.541 -30.761
1 -12.831 -30.614
1 -17.862 -31.28
1 -18.449 -26.866
1 -17.107 -29.887
1 -16.828 -29.658
1 -20.274 -31.232
1 -20.968 -26.538
1 -18.03 -28.926
1 -15.121 -30.015
1 -14.64 -28.798
1 -17.887 -27.105
1 -18.031 -30.389
1 -12.925 -32.948
1 -17.489 -29.314
1 -18.012 -25.382
1 -15.065 -26.627
1 -15.164 -22.944
1 -22.419 -29.033
1 -18.593 -28.87
1 -21.083 -30.72
1 -16.399 -28.758
1 -19.081 -30.507
1 -17.582 -30.437
1 -19.411 -26.627
1 -17.274 -28.683
1 -16.236 -30.684
1 -16.047 -30.331
1 -16.555 -31.95
1 -18.806 -27.389
1 -18.456 -32.231
1 -15.999 -30.106
1 -18.546 -33.111
1 -17.224 -29.827
1 -16.481 -29.335
1 -17.631 -28.011
1 -19.331 -27.277
1 -20.992 -26.594
1 -15.095 -30.53
1 -16.926 -24.829
1 -17.152 -31.5
1 -17.247 -32.235
1 -18.645 -31.362
1 -15.685 -29.007
1 -16.387 -27.401
1 -18.985 -30.703
1 -15.855 -29.689
1 -20.164 -23.215
1 -14.647 -28.566
1 -16.264 -30.683
