1 -25.987 28.084
1 -27.692 32.788
1 -25.294 31.086
1 -27.082 29.017
1 -26.392 29.348
1 -28.857 29.854
1 -29.435 29.198
1 -25.88 32.734
1 -21.959 33.1
1 -27.471 30.488
1 -27.058 29.673
1 -25.277 27.659
1 -27.304 31.649
1 -26.197 34.185
1 -25.984 29.401
1 -27.381 28.023
1 -26.262 28.873
1 -29.85 28.525
1 -24.457 31.498
1 -22.428 28.712
1 -27.897 24.667
1 -30.201 26.606
1 -26.218 28.53
1 -28.115 30.619
1 -26.474 28.126
1 -26.025 29.076
1 -23.906 26.424
1 -28.274 29.895
1 -24.553 30.132
1 -27.269 34.176
1 -27.457 29.64
1 -26.905 31.614
1 -25.325 26.05
1 -28.913 29.093
1 -27.432 28.199
1 -24.09 27.703
1 -29.822 30.62
1 -26.315 27.979
1 -25.096 25.523
1 -25.896 27.789
1 -25.965 30.092
1 -28.251 27.799
1 -30.436 27.01
1 -30.702 30.603
1 -24.803 29.775
1 -24.253 29.655
1 -23.011 25.636
1 -26.656 25.84
1 -27.768 32
1 -28.461 30.67
1 -27.706 32.616
1 -28.372 29.823
1 -19.544 30.282
1 -28.748 32.946
1 -29.915 29.994
1 -25.387 29.503
1 -24.036 30.957
1 -23.761 28.205
1 -27.105 29.456
1 -24.869 28.522
1 -22.935 29.462
1 -26.347 28.623
1 -29.965 29.157
1 -22.77 30.009
1 -25.597 31.132
1 -26.441 25.331
1 -27.217 27.728
1 -26.667 31.105
1 -25.759 27.854
1 -25.06 27.801
1 -25.414 33.049
1 -25.289 25.959
1 -25.885 27.827
1 -24.291 29.904
1 -25.932 26.651
1 -26.305 33.076
1 -27.233 30.491
1 -26.599 27.84
1 -23.678 34.12
1 -23.843 28.51
1 -26.736 25.507
1 -26.507 30.917
1 -27.41 29.1
1 -24.366 27.966
1 -23.19 28.65
1 -26.05 28.804
1 -23.816 26.357
1 -25.535 28.273
1 -25.497 33.455
1 -26.656 28.824
1 -22.36 30.957
1 -24.126 31.544
1 -25.244 32.309
1 -24.352 31.851
1 -24.942 31.854
1 -23.49 30.016
1 -24.755 27.175
1 -25.519 30.934
1 -25.435 27.792
1 -26.499 29.336
1 -26.838 28.939
1 -26.175 29.514
1 -25.98 26.226
1 -26.153 28.029
1 -27.231 30.326
1 -27.623 29.164
1 -25.902 29.532
1 -26.02 27.499
1 -22.844 27.695
1 -24.375 25.153
1 -26.984 29.426
1 -25.677 30.076
1 -25.694 27.797
1 -24.4 31.609
1 -25.131 25.907
1 -27.514 26.723
1 -27.474 32.383
1 -24.245 29.118
1 -27.652 32.448
1 -29.846 28.233
1 -24.906 28.495
1 -27.474 28.863
1 -26.327 29.251
1 -27.651 27.897
1 -27.948 26.305
1 -23.108 28.617
1 -29.421 30.305
1 -24.216 31.54
1 -26.667 30.605
1 -25.623 28.277
1 -25.713 29.53
1 -23.287 27.918
1 -23.662 30.156
1 -26.162 30.845
1 -27.259 29.745
1 -27.29 29.643
1 -27.532 26.687
1 -26.113 28.502
1 -24.798 29.246
1 -26.619 28.254
1 -27.298 24.914
1 -25.054 30.978
1 -25.234 29.168
1 -24.118 29.562
1 -26.868 30.121
1 -27.078 28.769
1 -28.152 28.821
1 -26.692 31.872
1 -28.04 28.062
1 -26.359 29.106
1 -23.855 28.973
1 -24.931 26.647
1 -24.8 26.949
1 -25.644 25.381
1 -27.291 27.902
1 -26.718 29.524
1 -25.498 25.531
1 -25.894 28.853
1 -28.43 26.292
1 -29.108 31.193
1 -23.891 28.852
1 -30.142 25.423
1 -25.871 29.136
1 -24.412 29.637
1 -25.207 27.301
1 -24.532 28.9
1 -29.324 26.151
1 -26.418 27.919
1 -26.16 26.3
1 -25.132 29.831
1 -22.075 28.065
1 -27.541 30.851
1 -28.674 32.782
1 -25.812 30.264
1 -25.459 29.219
1 -28.179 28.264
1 -24.979 28.596
1 -27.46 30.325
1 -30.155 28.591
1 -25.441 34.103
1 -25.273 29.078
1 -23.77 28.668
1 -27.741 25.052
1 -26.308 26.157
1 -29.285 30.212
1 -26.823 27.276
1 -27.588 28.362
1 -25.919 27.711
1 -27.899 31.405
1 -24.749 27.521
1 -27.324 28.111
1 -29.581 29.72
1 -28.07 31.71
1 -27.241 28.833
1 -25.614 27.52
1 -24.136 29.231
1 -25.095 26.928
1 -24.335 29.409
1 -22.381 27.801
1 -22.435 29.833
1 -23.478 31.286
1 -27.2 29.913
1 -27.28 31.879
1 -27.459 30.929
1 -25.421 27.001
1 -28.155 27.397
1 -26.689 33.502
1 -29.489 32.218
1 -27.547 34.389
1 -24.391 27.971
1 -23.441 28.309
1 -28.349 26.698
1 -25.085 32.073
1 -23.432 23.576
1 -26.852 32.523
1 -27.826 29.196
1 -24.809 32.501
1 -28.091 29.307
1 -26.708 27.292
1 -25.764 30.022
1 -26.83 28.307
1 -27.799 27.392
1 -26.209 30.334
1 -23.363 27.588
1 -20.874 32.868
1 -29.345 26.392
1 -26.568 29.554
1 -29.399 26.622
1 -29.751 26.561
1 -26.383 29.52
1 -25.593 30.445
1 -26.827 29.341
1 -24.466 27.058
1 -26.066 29.371
1 -27.101 27.995
1 -26.284 29.433
1 -26.258 30.035
1 -25 31.252
1 -26.607 31.275
1 -26.09 24.225
1 -27.582 32.917
1 -26.894 30.451
1 -26.684 27.494
1 -29.42 28.438
1 -25.735 30.907
1 -28.061 28.068
1 -25.038 31.379
1 -24.969 32.437
1 -27.711 29.891
1 -29.332 28.309
1 -26.318 28.2
1 -30.122 29.166
1 -29.98 25.258
1 -26.793 30.2
1 -24.837 30.171
1 -26.132 26.693
1 -26.512 30.23
1 -22.58 30.978
1 -23.211 27.672
1 -24.738 29.708
1 -25.013 29.727
1 -27.461 27.715
1 -25.801 30.248
1 -25.069 25.406
1 -23.422 26.118
1 -26.545 28.585
1 -25.742 29.852
1 -25.872 29.66
1 -29.371 31.273
1 -24.525 27.538
1 -22.253 27
1 -24.137 28.145
1 -25.328 30.561
1 -24.748 30.263
1 -26.414 27.174
1 -27.673 28.853
1 -22.794 27.437
1 -24.37 30.897
1 -27.734 31.836
1 -26.476 24.532
1 -28.501 29.434
1 -25.369 29.759
1 -26.11 28.255
1 -25.967 29.553
1 -21.799 28.478
1 -24.357 30.853
1 -28.271 29.386
1 -28.546 30.45
1 -24.918 27.003
1 -20.289 28.702
1 -22.679 31.396
1 -22.605 28.011
1 -25.671 30.908
1 -27.805 28.559
1 -25.069 27.731
1 -23.928 28.49
1 -25.135 30.578
1 -27.621 28.025
1 -27.71 31.236
1 -27.478 30.78
1 -27.351 24.734
1 -29.849 29.266
1 -24.668 30.54
1 -26.389 30.486
1 -25.251 28.413
1 -24.162 25.254
1 -26.81 29.562
1 -25.215 29.146
1 -23.796 28.658
1 -24.502 28.992
1 -26.246 27.968
1 -28.866 27.413
1 -26.415 28.672
1 -26.634 31.743
1 -27.51 28.224
1 -27.745 30.859
1 -25.292 28.923
1 -26.116 29.098
1 -28.178 26.691
1 -26.364 30.22
1 -26.127 24.599
1 -24.669 27.52
1 -27.949 25.352
1 -27.834 26.588
1 -24.297 30.907
1 -24.798 24.398
1 -27.005 30.545
1 -26.483 29.865
1 -23.609 28.483
1 -28.736 28.21
1 -25.545 29.237
1 -26.825 32.569
1 -25.676 26.289
1 -27.486 32.017
1 -24.729 28.272
1 -27.333 30.583
1 -29.701 31.353
1 -26.233 29.631
1 -23.637 28.153
1 -24.144 31.484
1 -23.765 29.421
1 -28.156 33.378
1 -29.155 26.71
1 -27.335 24.365
1 -27.628 25.071
1 -26.659 27.525
1 -25.762 25.773
1 -25.919 30.148
1 -28.492 28.603
1 -24.06 28.57
1 -25.69 29.094
1 -25.972 28.903
1 -29.716 28.305
1 -24.712 28.284
1 -27.509 28.641
1 -25.074 24.916
1 -24.721 27.182
1 -23.14 27.611
1 -27.488 28.151
1 -24.451 25.996
1 -23.461 28.066
1 -27.314 27.299
1 -27.56 28.848
1 -28.526 26.54
1 -29.119 32.001
1 -26.389 31.356
1 -24.049 30.607
1 -23.001 23.348
1 -25.841 28.213
1 -24.518 30.277
1 -25.599 28.942
1 -24.083 30.35
1 -24.685 32.447
1 -26.719 28.103
1 -26.046 28.342
1 -26.862 32.188
1 -28.827 27.336
1 -28.216 28.546
1 -29.24 31.148
1 -21.083 28.893
1 -26.808 30.582
1 -24.934 29.939
1 -26.579 28.862
1 -28.806 27.765
1 -25.087 27.609
1 -27.565 30.302
1 -26.124 30.951
1 -28.41 29.574
1 -25.313 28.634
1 -26.411 29.709
1 -22.844 30.451
1 -29.625 32.044
1 -25.329 27.95
1 -25.562 30.562
1 -24.173 29.682
1 -23.253 25.38
1 -27.912 27.532
1 -30.082 27.954
1 -23.852 30.469
1 -23.738 27.449
1 -26.294 32.242
1 -24.383 26.266
1 -29.138 28.512
1 -26.166 26.126
1 -25.775 29.788
1 -23.157 28.903
1 -23.459 28.495
1 -26.836 28.489
1 -25.676 32.57
1 -23.493 29.296
1 -22.306 34.371
1 -29.456 26.19
1 -24.779 32.652
1 -22.544 29.273
1 -26.022 27.436
1 -24.311 27.505
1 -24.09 27.166
1 -26.584 28.513
1 -23.908 29.281
1 -30.917 29.737
1 -24.632 30.012
1 -26.23 29.122
1 -26.627 30.63
1 -25.293 29.969
1 -28.646 32.075
1 -26.367 30.059
1 -23.458 27.96
1 -26.688 29.096
1 -26.223 32.033
1 -26.332 29.181
1 -24.747 23.821
1 -24.897 28.223
1 -24.764 28.157
1 -27.431 24.801
1 -23.014 27.614
1 -25.753 31.392
1 -24.471 30.011
1 -25.618 28.634
1 -29.72 30.385
1 -26.484 33.292
1 -24.159 25.852
1 -25.281 29.733
1 -25.932 28.026
1 -25.734 27.993
1 -26.363 24.049
1 -26.161 30.847
1 -27.066 33.124
1 -24.249 30.873
1 -28.45 30.563
1 -25.715 30.201
1 -25.244 28.103
1 -28.036 29.005
1 -23.214 29.991
1 -24.733 27.325
1 -25.907 28.667
1 -27.341 27.257
1 -26.888 30.363
1 -22.905 31.375
1 -25.589 25.956
1 -23.195 29.61
1 -24.348 26.884
1 -26.613 29.14
1 -26.581 30.704
1 -27.877 25.832
1 -23.283 27.853
1 -25.607 29.436
1 -28.657 29.859
1 -16.987 29.673
1 -27.036 31.408
1 -22.54 28.617
1 -25.604 26.836
1 -27.991 28.718
1 -29.062 30.75
1 -29.389 27.727
1 -27.172 28.145
1 -28.442 30.416
1 -23.303 28.001
1 -28.163 28.431
1 -28.38 29.54
1 -26.165 30.238
1 -26.64 32.514
1 -26.488 28.261
1 -26.837 28.634
1 -26.446 27.882
1 -27.279 26.996
1 -26.489 30.071
1 -27.213 29.307
1 -26.444 25.549
1 -27.208 28.591
1 -24.321 26.089
1 -23.209 32.474
1 -25.494 33.621
1 -25.989 24.504
1 -29.25 27.894
1 -25.568 27.217
1 -23.642 29.458
1 -31.267 28.888
1 -24.643 25.338
1 -28.42 28.773
1 -27.279 29.854
1 -28.773 27.371
1 -26.463 27.057
1 -27.263 28.341
1 -28.768 29.813
1 -29.918 26.299
1 -27.026 28.801
1 -23.239 27.977
1 -28.442 24.619
1 -26.885 24.415
1 -23.421 29.531
1 -26.515 25.416
1 -29.057 31.304
1 -26.866 22.872
1 -28.73 28.084
1 -24.154 29.542
1 -26.663 28.975
1 -27.323 31.466
1 -28.355 28.181
1 -24.189 30.339
1 -27.58 27.011
1 -19.913 29.109
1 -24.199 30.254
1 -24.284 27.326
1 -26.566 28.566
1 -27.005 26.529
1 -26.702 32.183
1 -26.72 29.364
1 -25.836 32.442
1 -25.758 27.576
1 -23.304 27.892
1 -26.036 28.599
1 -28.431 34.346
1 -23.724 30.427
1 -29.697 29.328
1 -27.214 28.532
1 -27.861 30.05
1 -25.938 29.657
1 -29.172 31.538
1 -26.961 29.914
1 -22.921 28.38
1 -22.608 29.894
1 -24.136 28.495
1 -27.194 28.738
1 -22.183 26.91
1 -26.065 27.066
1 -24.171 27.736
1 -28.706 30.663
1 -22.618 25.176
1 -26.039 27.28
1 -23.654 29.306
1 -27.77 27.934
1 -26.672 27.293
1 -21.667 28.184
1 -27.144 29.686
1 -27.54 30.694
1 -27.303 26.868
1 -22.489 27.365
1 -24.336 32.169
1 -26.619 28.162
1 -22.311 30.069
1 -26.485 28.719
1 -29.476 25.788
1 -25.289 30.703
1 -29.329 26.759
1 -25.53 26.392
1 -29.42 30.582
1 -25.59 28.667
1 -30.62 30.468
1 -24.711 31.907
1 -24.983 28.209
1 -27.321 31.373
1 -27.323 30.294
1 -28.022 33.149
1 -26.458 28.276
1 -27.074 23.867
1 -22.994 30.744
1 -25.076 30.169
1 -29.065 30.28
1 -26.763 28.538
1 -27.392 26.007
1 -28.811 33.684
1 -29.894 28.171
1 -24.505 29.294
1 -27.371 32.92
1 -24.089 29.489
1 -25.549 27.625
1 -23.385 31.635
1 -26.7 28.962
1 -28.777 29.348
1 -27.371 26.558
1 -24.759 31.08
1 -25.318 28.163
1 -25.975 29.362
1 -26.793 30.362
1 -23.322 26.892
1 -27.609 32.303
1 -28.235 30.34
1 -25.619 31.607
1 -26.049 28.249
1 -26.713 29.144
1 -27.262 29.222
1 -30.084 27.707
1 -24.607 26.7
1 -27.626 26.32
1 -25.636 28.19
1 -21.914 29.313
1 -26.333 29.163
1 -26.771 28.084
1 -25.533 32.866
1 -25.488 25.036
1 -25.777 30.708
1 -23.332 29.685
1 -22.483 28.847
1 -23.442 26.418
1 -23.553 29.269
1 -25.692 27.934
1 -24.083 29.017
1 -28.292 26.313
1 -22.464 25.083
1 -26.929 29.193
1 -26.568 29.073
1 -24.353 27.904
1 -23.832 30.567
1 -23.699 26.27
1 -25.749 30.992
1 -26.632 29.722
1 -26.84 28.873
1 -27.604 33.503
1 -24.5 27.146
1 -25.01 27.045
1 -24.892 31.141
1 -25.739 30.663
1 -21.327 31.078
1 -26.025 29.111
1 -26.581 27.077
1 -24.34 27.185
1 -24.81 27.622
1 -26.203 28.643
1 -25.983 29.486
1 -27.617 29.653
1 -26.43 27.405
1 -23.071 32.257
1 -28.295 29.654
1 -25.713 30.402
1 -26.238 26.286
1 -26.46 27.696
1 -29.073 26.562
1 -25.029 26.68
1 -27.278 32.511
1 -25.5 28.515
1 -22.202 27.515
1 -24.553 30.205
1 -23.27 27.932
1 -28.907 31.979
1 -22.801 30.019
1 -26.207 29.123
1 -25.614 28.762
1 -25.97 28.98
1 -25.688 28.932
1 -28.836 26.346
1 -27.851 26.483
1 -29.21 33.031
1 -30.625 31.97
1 -26.125 28.944
1 -27.705 29.326
1 -26.039 29.03
1 -27.845 32.289
1 -22.194 31.519
1 -27.958 24.466
1 -27.293 28.901
1 -29.798 31.246
1 -27.696 27.084
1 -26.102 32.593
1 -23.664 26.1
1 -25.596 29.54
1 -25.343 24.178
1 -24.578 29.25
1 -26.74 29.295
1 -26 26.401
1 -28.796 31.914
1 -26.857 30.389
1 -27.304 27.864
1 -26.587 28.651
1 -23.223 28.68
1 -25.995 27.414
1 -26.965 26.077
1 -23.24 25.753
1 -24.707 28.024
1 -23.245 30.891
1 -23.095 27.028
1 -26.495 26.239
1 -24.94 28.396
1 -26.951 32.874
1 -25.098 26.779
1 -25.341 30.427
1 -27.051 27.35
1 -26.55 26.288
1 -25.852 29.362
1 -24.255 27.95
1 -23.224 29.889
1 -26.593 28.404
1 -27.163 30.421
1 -23.557 26.742
1 -24.139 26.36
1 -26.408 32.876
1 -26.614 35.39
1 -26.42 27.127
1 -26.315 26.718
1 -25.734 30.665
1 -26.229 29.141
1 -22.84 29.574
1 -26.156 28.961
1 -27.837 31.437
1 -26.336 29.9
1 -25.094 23.414
1 -23.716 30.259
1 -24.681 28.909
1 -24.093 29.307
1 -26.631 28.793
1 -24.924 27.045
1 -24.477 30.601
1 -24.947 28.591
1 -23.746 27.575
1 -22.625 29.18
1 -26.958 29.068
1 -25.382 31.065
1 -27.749 28.78
1 -26.605 31.909
1 -26.991 25.39
1 -28.652 33.536
1 -27.915 33.125
1 -25.634 28.318
1 -21.613 27.812
1 -25.692 29.344
1 -25.155 29.528
1 -24.879 29.055
1 -28.242 27.593
1 -23.298 27.612
1 -25.036 31.213
1 -24.782 26.09
1 -26.357 29.485
1 -24.686 27.64
1 -27.801 27.471
1 -24.161 25.627
1 -26.039 30.149
1 -24.834 28.771
1 -22.548 29.755
1 -24.991 29.945
1 -24.688 28.574
1 -25.816 28.998
1 -27.446 28.982
1 -23.784 26.287
1 -24.805 25.677
1 -24.748 25.276
1 -27.197 29.343
1 -25.443 30.672
1 -24.428 28.635
1 -27.884 28.334
1 -27.052 31.124
1 -20.497 26.683
1 -25.943 31.509
1 -27.205 26.85
1 -27.759 29.253
1 -23.69 30.596
1 -25.085 28.627
1 -26.304 29.86
1 -24.582 27.889
1 -27.458 29.935
1 -29.554 30.558
1 -22.921 29.487
1 -27.051 29.059
1 -28.598 28.46
1 -27.35 29.517
1 -27.396 29.541
1 -29.278 29.429
1 -24.924 29.309
1 -23.822 30.743
1 -26.641 29.84
1 -29.334 28.935
1 -26.382 28.125
1 -25.403 27.622
1 -26.037 32.032
1 -28.637 26.501
1 -30.723 27.73
1 -26.438 26.702
1 -28.064 30.224
1 -24.975 27.724
1 -25.912 28.252
1 -25.535 32.061
1 -25.544 31.197
1 -23.491 28.02
1 -28.329 28.271
1 -25.465 26.958
1 -24.147 31.097
1 -26.139 30.995
1 -27.349 31.868
1 -26.902 30.44
1 -27.396 28.717
1 -26.056 26.218
1 -23.858 31.592
1 -29.392 29.015
1 -27.361 30.067
1 -23.52 31.364
1 -27.226 28.117
1 -23.621 28.396
1 -28.636 27.296
1 -25.079 29.486
1 -25.656 32.207
1 -27.507 27.448
1 -25.163 33.018
1 -26.415 25.645
1 -26.549 27.611
1 -26.185 27.514
1 -28.732 28.589
1 -24.851 27.38
1 -28.821 29.131
1 -27.356 28.373
1 -25.522 31.791
1 -24.415 28.463
1 -25.216 28.83
1 -28.629 29.934
1 -28.554 29.201
1 -26.861 30.503
1 -25.787 27.634
1 -27.335 26.252
1 -25.222 26.732
1 -25.17 28.182
1 -26.859 28.434
1 -27.531 25.21
1 -24.44 29.607
1 -24.875 30.306
1 -24.121 26.677
1 -26.121 29.656
1 -27.954 24.825
1 -26.609 29.8
1 -23.763 30.603
1 -24.654 30.128
1 -27.614 28.673
1 -31.761 29.761
1 -27.911 29.249
1 -24.787 27.708
1 -31.471 28.582
1 -24.968 28.132
1 -27.871 31.566
1 -28.819 32.029
1 -25.538 27.978
1 -29.338 29.391
1 -25.618 29.659
1 -27.417 27.017
1 -27.121 28.43
1 -22.56 30.285
1 -28.016 28.789
1 -26.07 27.34
1 -28.855 25.554
1 -25.564 31.449
1 -26.37 29.513
1 -21.304 29.36
1 -28.179 27.184
1 -23.969 28.484
1 -27.246 28.531
1 -25.314 25.038
1 -26.353 32.339
1 -22.648 28.941
1 -24.666 32.433
1 -23.772 28.4
1 -31.094 30.965
1 -27.991 32.998
1 -27.412 29.889
1 -26.877 27.184
1 -23.958 27.582
1 -23.969 29.3
1 -26.578 28.652
1 -29.127 30.391
1 -28.419 30.927
1 -27.36 29.1
1 -24.498 27.441
1 -25.465 33.212
1 -26.259 29.923
1 -26.587 27.856
1 -24.643 26.923
1 -25.593 29.845
1 -25.582 30.046
1 -30.785 27.651
1 -25.073 29.313
1 -22.876 28.551
1 -23.571 30.561
1 -20.725 30.303
1 -21.868 27.627
1 -25.668 28.973
1 -25.163 25.365
1 -24.833 32.214
1 -27.168 29.732
1 -26.886 26.935
1 -23.957 29.55
1 -25.129 29.358
1 -26.516 30.195
1 -27.039 34.156
1 -26.602 30.171
1 -27.52 29.935
1 -30.69 27.954
1 -24.728 31.487
1 -23.069 30.608
1 -26.071 28.476
1 -26.659 28.833
1 -26.512 29.629
1 -27.271 26.738
1 -27.217 31.4
1 -25.403 26.06
1 -24.285 31.185
1 -27.957 30.057
1 -22.671 31.948
1 -26.364 28.966
1 -27.513 27.731
1 -24.281 28.617
1 -24.683 26.957
1 -26.483 29.816
1 -25.002 27.107
1 -25.385 28.198
1 -26.015 28.93
1 -26.588 30.95
1 -24.529 29.339
1 -25.293 32.483
1 -28.441 28.641
1 -23.854 29.175
1 -23.192 30.511
1 -25.471 31.699
1 -25.619 25.871
1 -24.847 30.209
1 -23.503 30.087
1 -30.1 29.881
1 -27.734 27.033
1 -26.322 30.599
1 -26.832 27.875
1 -25.457 28.108
1 -23.894 28.053
1 -27.802 27.636
1 -27.501 28.682
1 -25.811 29.525
1 -26.253 28.359
1 -25.051 30.42
1 -28.343 30.905
1 -29.591 30.725
1 -25.416 29.259
1 -24.703 30.025
1 -27.371 31.875
1 -26.416 25.759
1 -27.736 29.548
1 -31.026 28.621
1 -26.094 29.932
1 -23.538 29.248
1 -28.828 28.494
1 -26.311 27.092
1 -26.562 29.028
1 -29.714 28.798
1 -25.873 27.293
1 -27.931 29.494
1 -25.578 32.851
1 -23.453 26.561
1 -26.215 29.979
1 -25.269 25.523
1 -24.252 29.953
1 -26.249 31.428
1 -26.838 28.163
1 -24.076 30.959
1 -30.936 29.044
1 -22.347 28.072
1 -28.344 26.792
1 -24.888 32.047
1 -25.637 29.843
1 -27.336 30.463
1 -26.722 26.582
1 -25.887 28.387
1 -26.534 29.246
1 -24.842 26.408
1 -26.538 28.561
1 -28.28 29.218
1 -28.406 29.186
1 -24.713 29.559
1 -26.872 31.276
1 -25.396 25.985
1 -22.72 26.48
1 -24.457 28.473
1 -27.859 32.329
1 -26.457 26.371
1 -27.584 27.402
1 -24.17 28.929
1 -28.017 29.477
1 -25.405 25.982
1 -21.882 32.156
1 -24.402 28.897
1 -29.6 28.471
1 -30.055 28.583
1 -26.74 30.986
1 -31.188 29.992
1 -27.585 28.512
1 -24.503 31.146
1 -29.618 27.405
1 -25.748 27.529
1 -27.319 30.537
1 -26.272 29.405
1 -23.033 28.093
1 -23.44 27
1 -28.927 30.86
1 -25.105 28.589
1 -24.571 29.817
1 -27.717 28.959
1 -22.244 32.51
1 -25.274 29.576
1 -24.875 26.719
1 -27.289 31.01
1 -24.553 28.135
1 -24.747 25.833
1 -23.971 27.31
1 -29.979 33.813
1 -24.732 27.732
1 -23.241 28.952
1 -28.984 29.303
1 -22.167 27.591
1 -28.174 29.987
1 -25.477 32.446
1 -25.059 27.215
1 -28.843 29.373
1 -25.845 27.099
1 -26.97 28.073
1 -28.429 27.271
1 -26.573 29.846
1 -25.852 30.634
1 -24.649 31.283
1 -27.891 27.43
1 -25.675 27.272
1 -24.836 29.197
1 -30.018 28.925
1 -27.592 29.754
1 -25.795 30.46
1 -26.634 25.779
1 -29.631 32.571
1 -26.228 27.369
1 -25.999 33.398
1 -25.177 27.782
1 -25.897 29.335
1 -25.695 33.072
1 -23.188 30.69
1 -25.634 24.67
1 -23.069 29.148
1 -23.057 28.227
1 -24.977 28.301
1 -27.271 29.335
1 -28.475 24.689
1 -24.98 28.821
1 -23.16 26.916
1 -26.277 26.565
1 -23.77 28.732
1 -27.042 30.345
1 -25.471 26.218
1 -26.628 32.366
1 -28.672 27.31
1 -23.772 29.454
1 -26.089 28.321
1 -23.971 29.196
1 -27.369 29.442
1 -23.39 32.052
1 -28.304 27.766
1 -26.845 28.825
