1 -13.299 4.7247
1 -13.454 8.2364
1 -12.617 10.61
1 -12.092 10.604
1 -15.515 8.7348
1 -12.455 10.912
1 -14.665 6.6929
1 -12.685 5.1336
1 -12.133 7.9576
1 -17.01 6.2774
1 -12.582 9.1001
1 -13.725 11.861
1 -11.554 5.8485
1 -13.793 7.1557
1 -15.373 13.254
1 -11.606 10.186
1 -17.191 14.48
1 -12.505 6.6274
1 -14.746 6.6812
1 -16.375 6.9685
1 -14.802 9.0406
1 -13.059 8.09
1 -13.581 9.7
1 -12.564 5.085
1 -13.688 10.674
1 -12.842 8.7365
1 -13.265 9.1832
1 -11.344 10.273
1 -11.03 10.993
1 -12.966 4.2476
1 -13.897 4.1425
1 -13.201 9.0806
1 -13.19 10.768
1 -12.33 8.3678
1 -15.035 9.7146
1 -16.256 12.195
1 -12.683 10.256
1 -11.189 8.0952
1 -12.33 9.4948
1 -15.056 4.3674
1 -11.896 9.7003
1 -10.421 8.4233
1 -10.906 6.9586
1 -13.81 10.609
1 -10.463 12.544
1 -8.8009 10.974
1 -16 10.379
1 -11.982 8.3744
1 -14.102 11.344
1 -14.982 10.668
1 -15.602 11.791
1 -10.287 8.5798
1 -10.383 11.314
1 -15.384 7.3096
1 -12.535 8.9736
1 -14.378 9.4496
1 -13.451 10.686
1 -15.976 10.314
1 -13.462 9.3714
1 -11.492 10.988
1 -12.502 13.643
1 -6.8813 3.745
1 -13.423 11.258
1 -11.844 6.0555
1 -13.243 11.556
1 -11.534 9.6948
1 -11.77 8.5843
1 -13.811 8.6191
1 -13.065 3.4057
1 -15.666 6.7975
1 -13.661 9.8058
1 -13.994 9.3586
1 -11.31 9.6645
1 -13.242 12.673
1 -11.855 8.1387
1 -16.108 11.304
1 -14.145 11.076
1 -14.94 9.6904
1 -13.294 10.875
1 -14.227 7.1208
1 -9.9764 4.3107
1 -11.164 9.4455
1 -13.823 8.4865
1 -15.553 6.8128
1 -12.184 12.699
1 -15.693 8.0688
1 -12.856 9.5766
1 -9.7355 10.638
1 -13.003 11.378
1 -12.283 8.8402
1 -11.417 7.9995
1 -13.686 6.5866
1 -12.667 9.1666
1 -15.468 4.6936
1 -12.8 10.408
1 -12.325 11.614
1 -11.666 8.0791
1 -15.877 8.8062
1 -13.58 3.9985
1 -12.386 12.432
1 -11.065 11.173
1 -14.788 9.6838
1 -13.653 11.345
1 -12.657 8.8161
1 -10.74 8.2262
1 -12.25 12.791
1 -12.496 11.41
1 -12.215 8.1093
1 -13.276 5.2152
1 -11.156 8.7593
1 -11.539 9.1775
1 -12.646 9.0674
1 -15.022 11.139
1 -12.172 5.3783
1 -12.217 6.4687
1 -12.022 11.415
1 -9.8314 8.9866
1 -15.896 8.4136
1 -11.976 11.596
1 -15.417 12.385
1 -14.871 13.695
1 -14.284 9.0757
1 -12.951 7.2447
1 -13.439 7.1183
1 -12.551 10.993
1 -14.078 11.544
1 -8.0107 7.1891
1 -10.619 9.9605
1 -17.535 9.4107
1 -14.213 9.449
1 -14.458 10.598
1 -13.933 6.7617
1 -15 6.227
1 -12.47 10.24
1 -10.085 7.2745
1 -11.249 11.14
1 -12.836 10.042
1 -12.235 15.118
1 -14.951 8.9038
1 -15.302 8.4932
1 -10.407 13.223
1 -7.8927 8.3843
1 -14.584 6.2745
1 -10.832 7.9297
1 -15.243 5.8515
1 -12.623 10.169
1 -11.43 7.3416
1 -10.275 9.8043
1 -19.711 7.2165
1 -13.128 7.7006
1 -11.119 10.12
1 -11.172 9.2939
1 -11.913 7.4122
1 -12.979 9.3398
1 -10.915 8.5584
1 -15.877 10.549
1 -9.9422 7.9014
1 -11.336 10.822
1 -11.91 7.2271
1 -11.755 7.1122
1 -10.723 9.107
1 -15.909 8.4877
1 -9.5821 10.812
1 -10.725 10.351
1 -9.4861 6.5828
1 -15.094 9.1589
1 -11.808 12.482
1 -12.671 9.8495
1 -14.786 7.2435
1 -12.372 9.2616
1 -14.267 13.968
1 -14.541 13.759
1 -7.7102 8.7615
1 -11.205 9.068
1 -12.732 9.1526
1 -13.216 9.3309
1 -14.431 10.834
1 -10.797 11.34
1 -12.683 11.698
1 -18.666 11.068
1 -13.355 9.9683
1 -12.391 9.2539
1 -14.823 9.073
1 -9.6433 5.55
1 -13.509 8.0113
1 -13.769 7.4311
1 -13.055 9.6364
1 -11.995 7.867
1 -12.975 7.6109
1 -11.574 9.088
1 -12.979 7.4052
1 -12.724 9.6978
1 -13.553 9.0674
1 -14.287 10.248
1 -15.461 9.5627
1 -8.2883 6.6308
1 -13.811 7.5845
1 -16.731 7.2671
1 -7.7985 11.828
1 -12.796 8.5794
1 -9.956 7.2185
1 -15.621 8.7867
1 -15.168 8.3635
1 -10.913 8.3247
1 -11.135 7.1284
1 -8.9615 9.4947
1 -13.813 7.0906
1 -13.842 6.1352
1 -12.086 10.819
1 -12.675 9.8068
1 -13.434 9.1244
1 -15.492 6.225
1 -20.183 11.88
1 -16.568 6.8995
1 -13.841 9.3077
1 -17.747 8.4441
1 -16.157 10.441
1 -10.814 3.5637
1 -14.094 9.3712
1 -14.036 5.0699
1 -15.185 7.0387
1 -14.231 8.9488
1 -12.701 9.9993
1 -13.082 8.266
1 -17.48 9.2928
1 -14.174 9.4967
1 -12.792 9.2454
1 -11.01 4.4793
1 -15.78 9.3611
1 -11.702 8.0295
1 -12.817 11.612
1 -13.497 8.6757
1 -11.742 14.136
1 -12.319 6.1816
1 -11.274 11.213
1 -13.643 8.9795
1 -14.879 8.1067
1 -14.438 8.4806
1 -14.206 10.968
1 -11.143 5.9667
1 -9.169 8.209
1 -13.209 6.7945
1 -14.084 7.7122
1 -9.8463 11.637
1 -13.583 3.9188
1 -11.748 7.7983
1 -14.215 9.1939
1 -11.033 9.5625
1 -10.675 8.1287
1 -15.788 8.5403
1 -10.243 8.6592
1 -15.925 9.2002
1 -13.883 10.197
1 -15.357 9.3687
1 -7.3068 7.4488
1 -12.649 10.382
1 -9.7768 8.7562
1 -11.232 13.401
1 -15.273 8.6267
1 -14.116 10.919
1 -13.328 8.9734
1 -13.749 9.8986
1 -11.487 7.4083
1 -13.824 7.7658
1 -15.114 10.664
1 -11.882 8.6288
1 -15.877 16.392
1 -9.153 12.776
1 -10.022 8.9107
1 -14.417 11.424
1 -11.412 9.7223
1 -14.358 8.0254
1 -17.83 9.9914
1 -13.231 5.3677
1 -10.554 10.717
1 -12.253 6.1007
1 -9.5338 8.9098
1 -11.676 6.5206
1 -13.049 10.655
1 -12.778 9.8173
1 -13.922 8.4639
1 -13.929 7.5223
1 -13.181 6.9886
1 -7.0795 7.6325
1 -15.73 9.3856
1 -10.645 9.6516
1 -12.247 5.511
1 -10.157 10.108
1 -9.4482 4.937
1 -17.315 10.742
1 -13.697 9.4261
1 -16.928 12.513
1 -14.831 7.7576
1 -11.388 4.8629
1 -13.697 5.3627
1 -16.756 6.8344
1 -14.579 8.928
1 -11.573 5.979
1 -17.106 14.366
1 -11.225 4.5867
1 -11.223 8.2636
1 -14.989 7.061
1 -11.826 7.1339
1 -15.943 9.7069
1 -9.5061 10.647
1 -9.3836 11.428
1 -11.71 12.438
1 -15.713 7.1401
1 -11.854 5.7871
1 -10.684 8.9231
1 -14.557 7.7443
1 -14.517 4.7158
1 -11.199 12.387
1 -10.692 11.1
1 -11.502 8.7946
1 -14.692 10.712
1 -10.798 11.954
1 -12.264 6.575
1 -9.6267 8.6084
1 -14.681 7.4332
1 -15.132 10.956
1 -13.927 10.408
1 -12.76 6.6342
1 -11.263 10.646
1 -10.328 8.7592
1 -14.283 8.3866
1 -14.226 7.9862
1 -17.123 7.8958
1 -13.749 5.8237
1 -13.362 7.1021
1 -11.887 5.6695
1 -11.633 8.9548
1 -10.884 5.0176
1 -13.189 8.384
1 -10.136 10.849
1 -12.316 7.8146
1 -9.9625 11.056
1 -14.818 8.8747
1 -14.52 8.2538
1 -12.553 9.6801
1 -10.861 6.1958
1 -14.784 10.354
1 -15.969 11.099
1 -12.016 6.7003
1 -13.04 7.8478
1 -15.172 9.4277
1 -13.352 11.033
1 -14.166 11.133
1 -12.204 4.6808
1 -15.822 7.4822
1 -7.2694 9.3173
1 -17.218 16.128
1 -11.285 9.7696
1 -12.544 14.955
1 -15.748 12.057
1 -13.389 9.927
1 -12.12 9.3195
1 -10.258 8.2547
1 -11.936 6.793
1 -11.736 6.0983
1 -14.456 12.355
1 -11.472 10.634
1 -7.8369 11.419
1 -15.002 10.624
1 -14.464 8.9958
1 -6.9104 9.7543
1 -9.6702 6.4231
1 -11.117 8.0627
1 -12.188 7.816
1 -12.552 12.896
1 -13.983 9.3603
1 -12.278 9.5987
1 -15.233 7.7681
1 -13.465 11.729
1 -12.101 6.8823
1 -14.728 11.79
1 -13.777 6.3552
1 -14.494 8.2695
1 -12.602 9.8009
1 -13.814 8.7206
1 -10.695 9.6271
1 -11.537 13.176
1 -9.8591 6.1419
1 -17.715 15.903
1 -15.074 9.5027
1 -13.019 7.7326
1 -13.624 8.2527
1 -15.032 8.275
1 -13.111 6.5298
1 -6.3777 10.953
1 -12.235 11.064
1 -13.416 9.2802
1 -8.3348 6.8325
1 -14.104 9.1275
1 -11.765 9.5975
1 -13.617 11.779
1 -9.5132 9.4262
1 -8.9111 6.9847
1 -14.404 7.2152
1 -14.911 6.495
1 -12.979 8.3079
1 -11.443 10.353
1 -11.05 11.449
1 -11.27 10.978
1 -10.871 8.3735
1 -12.804 9.2191
1 -13.45 7.8019
1 -12.472 12.085
1 -16.239 8.1354
1 -13.871 12.161
1 -16.081 10.698
1 -12.424 4.3376
1 -16.566 10.714
1 -13.292 5.753
1 -14.434 7.6793
1 -17.682 12.514
1 -13.906 10.307
1 -13.045 9.059
1 -16.046 12.233
1 -10.814 5.9724
1 -16.288 4.5688
1 -13.049 12.092
1 -9.1029 5.2577
1 -13.32 8.9004
1 -14.954 9.882
1 -16.09 9.97
1 -10.03 8.0695
1 -16.245 7.727
1 -11.623 8.7027
1 -13.98 7.8678
1 -14.59 11.277
1 -16.675 6.9175
1 -13.386 11.188
1 -13.869 9.0887
1 -15.07 7.2188
1 -14.212 4.5284
1 -11.751 5.4504
1 -13.218 10.601
1 -9.6725 9.8343
1 -14.339 7.1175
1 -11.827 12.718
1 -17.033 9.7141
1 -14.72 11.019
1 -11.925 12.025
1 -13.283 5.4685
1 -12.769 8.4677
1 -10.49 10.833
1 -11.991 9.1976
1 -10.64 11.34
1 -11.568 7.2194
1 -10.08 7.8516
1 -11.526 8.5744
1 -11.441 11.365
1 -14.063 7.1506
1 -9.9898 8.6993
1 -12.919 11.928
1 -12.62 14.727
1 -11.646 12.629
1 -16.119 12.221
1 -16.205 9.0016
1 -9.7779 12.33
1 -15.38 8.0393
1 -14.369 11.81
1 -13.073 6.0363
1 -14.973 10.967
1 -13.671 5.5926
1 -15.068 8.017
1 -13.363 11.52
1 -13.342 7.7657
1 -10.679 10.551
1 -8.4442 5.8867
1 -11.492 11.548
1 -13.525 10.181
1 -15.387 8.7526
1 -13.581 11.586
1 -12.114 9.4912
1 -13.635 6.2217
1 -14.282 11.587
1 -15.41 9.2945
1 -13.491 7.6355
1 -13.041 11.651
1 -10.26 12.699
1 -13.457 11.6
1 -10.83 11.905
1 -13.921 9.6706
1 -11.1 3.4335
1 -13.746 7.1006
1 -12.525 6.6337
1 -15.067 10.106
1 -14.081 12.393
1 -13.107 7.5629
1 -15.183 8.2402
1 -12.914 9.3396
1 -12.086 12.075
1 -11.494 8.4275
1 -9.7989 9.0958
1 -13.792 5.0349
1 -11.176 4.7753
1 -10.967 6.5839
1 -8.8268 11.578
1 -13.633 12.161
1 -13.217 9.6799
1 -15.844 8.4587
1 -13.871 9.3193
1 -11.261 13.301
1 -12.213 11.708
1 -15.908 9.7244
1 -12.594 8.1176
1 -11.033 9.6272
1 -12.882 10.839
1 -10.052 10.134
1 -11.781 6.0214
1 -13.058 10.572
1 -11.607 11.962
1 -13.316 9.4271
1 -10.792 8.9064
1 -14.428 13.55
1 -12.534 8.7571
1 -13.763 11.604
1 -9.5424 8.8883
1 -10.37 12.146
1 -14.475 9.9799
1 -13.511 9.6413
1 -17.991 8.9762
1 -16.899 7.5816
1 -12.291 10.77
1 -15.346 8.4832
1 -10.444 11.557
1 -13.781 9.539
1 -13.818 8.9198
1 -14.375 11.461
1 -14.354 10.731
1 -12.851 9.3945
1 -6.9794 9.6871
1 -12.972 8.9789
1 -15.933 4.9937
1 -12.869 6.5168
1 -12.15 8.2541
1 -10.608 13.101
1 -10.248 9.3142
1 -16.333 10.836
1 -15.794 10.683
1 -14.047 9.2995
1 -14.111 6.435
1 -15.532 10.757
1 -12.291 10.034
1 -14.071 8.9132
1 -13.932 7.0386
1 -14.017 9.7225
1 -12.131 10.242
1 -10.622 8.087
1 -8.5531 7.4192
1 -13.746 6.8826
1 -15.341 7.993
1 -14.456 9.361
1 -15.113 7.6441
1 -11.878 10.829
1 -11.031 7.0566
1 -14.369 9.4374
1 -13.214 8.4581
1 -12.4 3.3002
1 -9.2706 5.3757
1 -11.737 8.29
1 -17.854 9.5191
1 -13.57 6.2196
1 -15.358 6.8129
1 -12.754 8.4781
1 -11.307 8.5894
1 -13.014 10.404
1 -10.725 11.015
1 -11.101 6.3515
1 -11.217 10.655
1 -11.108 7.8659
1 -14.906 9.8642
1 -13.729 8.5051
1 -10.859 9.4312
1 -10.905 8.1028
1 -15.415 3.4331
1 -11.981 5.167
1 -12.876 7.1826
1 -16.654 5.5005
1 -13.683 10.601
1 -8.8203 9.6514
1 -10.137 9.5253
1 -13.628 9.0151
1 -15.746 14.639
1 -8.7808 13.633
1 -16.335 11.703
1 -12.526 8.351
1 -11.627 10.261
1 -10.311 7.3035
1 -11.43 8.2216
1 -14.881 8.5121
1 -14.965 9.2951
1 -13.604 8.923
1 -12.327 10.006
1 -9.6802 8.7628
1 -10.598 6.6935
1 -11.984 13.096
1 -11.417 12.42
1 -10.297 9.7773
1 -13.001 8.5301
1 -12.698 7.943
1 -12.282 7.6252
1 -10.548 12.908
1 -15.708 3.8069
1 -8.5555 7.7234
1 -11.871 9.2831
1 -18.187 7.2892
1 -13.921 8.3747
1 -14.215 8.4224
1 -15.342 5.621
1 -12.065 9.9298
1 -13.873 6.2147
1 -14.013 5.7707
1 -11.317 13.36
1 -13.001 12.136
1 -11.657 9.0457
1 -13.621 10.087
1 -9.9081 8.5099
1 -12.507 7.3995
1 -14.269 11.352
1 -16.745 8.6983
1 -19.908 9.3216
1 -8.6279 6.0046
1 -11.366 7.8028
1 -12.813 13.198
1 -11.528 3.9652
1 -11.228 3.6759
1 -15.324 8.7468
1 -16.727 7.0414
1 -11.852 10.036
1 -12.716 11.481
1 -13.762 9.907
1 -13.135 10.005
1 -13.057 6.7306
1 -7.922 9.9942
1 -12.427 10.494
1 -14.006 10.467
1 -12.175 8.1979
1 -13.335 9.6122
1 -10.995 9.6726
1 -14.822 10.086
1 -16.937 8.2022
1 -13.118 8.777
1 -11.07 5.7921
1 -12.696 8.3469
1 -14.028 5.5475
1 -16.153 7.7367
1 -13.571 4.6753
1 -16.237 7.9196
1 -12.78 7.4148
1 -10.501 5.8271
1 -13.137 6.8246
1 -14.54 7.3421
1 -12.195 9.8598
1 -13.758 9.0705
1 -12.202 8.4179
1 -13.08 5.7245
1 -13.397 11.447
1 -12.46 7.0369
1 -15.584 8.742
1 -11.31 7.7105
1 -13.631 12.452
1 -16.481 3.6421
1 -9.0962 6.6595
1 -14.987 8.1281
1 -13.931 13.391
1 -11.491 10.452
1 -8.3234 6.4932
1 -16.192 11.635
1 -7.2816 10.565
1 -12.493 8.3453
1 -11.565 6.4986
1 -6.7427 7.8788
1 -11.182 8.7369
1 -19.026 8.6509
1 -14.529 7.8374
1 -11.266 7.3709
1 -16.016 9.2404
1 -12.561 11.044
1 -9.4995 9.1293
1 -15.907 10.357
1 -13.62 10.838
1 -16.607 5.5537
1 -13.378 5.9701
1 -13.908 5.2334
1 -14.716 6.2789
1 -15.002 11.214
1 -12.253 9.4002
1 -13.618 8.6998
1 -9.5808 7.6781
1 -9.9111 12.304
1 -9.022 6.926
1 -12.424 5.7474
1 -10.833 7.1978
1 -13.364 12.19
1 -13.603 7.5081
1 -14.293 11.65
1 -13.76 11.69
1 -14.207 4.1842
1 -14.204 9.1425
1 -12.938 14.594
1 -13.611 8.9958
1 -12.187 8.3687
1 -12.836 3.5849
1 -13.165 11.883
1 -12.521 10.899
1 -11.332 10.625
1 -10.023 11.155
1 -12.079 7.1365
1 -15.437 11.494
1 -14.662 7.1025
1 -12.941 8.6554
1 -11.908 10.103
1 -15.193 5.3308
1 -13.587 8.9116
1 -13.81 6.8145
1 -14.994 8.6069
1 -13.008 8.7272
1 -14.466 9.094
1 -9.729 8.3938
1 -12.81 6.5567
1 -16.776 8.9749
1 -12.142 4.493
1 -13.448 8.3799
1 -13.636 7.922
1 -12.313 5.7283
1 -17.728 11.525
1 -12.223 10.892
1 -11.38 9.0863
1 -12.27 7.6517
1 -11.557 10.351
1 -13.858 10.876
1 -12.357 12.279
1 -10.855 9.0593
1 -10.561 11.369
1 -13.578 6.3305
1 -14.486 11.944
1 -10.375 8.1743
1 -13 9.2491
1 -12.742 7.4785
1 -11.072 8.5014
1 -9.7017 7.0403
1 -14.423 7.506
1 -13.357 9.1629
1 -17.031 9.1281
1 -6.3951 7.1542
1 -13.902 8.4944
1 -14.616 10.759
1 -11.517 8.7688
1 -11.769 10.1
1 -13.303 4.7791
1 -14.277 10.969
1 -13.857 9.6641
1 -10.546 5.9422
1 -14.605 3.1201
1 -11.59 13.328
1 -6.7923 7.7435
1 -17.347 9.0118
1 -12.784 5.6317
1 -11.524 6.1773
1 -10.08 5.3363
1 -11.727 11.17
1 -12.443 7.0699
1 -17.572 5.7163
1 -16.237 11.789
1 -11.577 12.446
1 -13.972 9.1358
1 -12.542 11.17
1 -9.3717 12.128
1 -11.251 13.101
1 -8.4702 9.7065
1 -12.748 9.4621
1 -14.239 9.5147
1 -16.37 7.06
1 -13.531 7.0604
1 -10.811 7.8197
1 -10.384 8.8973
1 -7.833 7.3159
1 -12.678 11.089
1 -12.097 7.7858
1 -13.663 11.505
1 -12.423 9.4545
1 -9.569 6.5216
1 -13.215 12.514
1 -13.236 5.7501
1 -12.978 8.2746
1 -14.657 10.957
1 -13.809 10.508
1 -15.199 9.0695
1 -10.949 7.0817
1 -12.177 8.9227
1 -9.7849 8.4955
1 -12.961 4.4331
1 -12.564 5.536
1 -13.665 10.294
1 -14.725 6.9473
1 -13.601 9.0328
1 -15.397 7.0587
1 -16.969 6.654
1 -16.385 2.4889
1 -7.9596 6.3042
1 -12.033 12.401
1 -12.947 10.864
1 -9.6996 4.7159
1 -8.9194 10.028
1 -10.042 7.4067
1 -9.7127 6.7654
1 -11.086 11.726
1 -15.382 8.7405
1 -12.645 8.6668
1 -12.068 7.5094
1 -8.5498 9.771
1 -12.368 5.7927
1 -15.002 7.1475
1 -9.0709 10.15
1 -10.721 7.9453
1 -14.169 10.957
1 -12.507 10.388
1 -7.4163 10.765
1 -7.6863 10
1 -12.716 11.285
1 -13.108 8.4768
1 -14.664 10.121
1 -12.476 10.547
1 -12.193 12.204
1 -13.735 11.161
1 -10.921 12.249
1 -12.643 10.771
1 -13.168 10.428
1 -10.229 8.4843
1 -13.01 3.1184
1 -13.447 10.857
1 -13.063 5.5694
1 -10.05 4.5001
1 -15.273 4.1605
1 -12.994 11.571
1 -12.971 7.414
1 -11.271 8.4381
1 -12.806 9.1153
1 -13.784 10.687
1 -9.4364 11.179
1 -9.8818 7.936
1 -13.132 10.873
1 -16.044 5.9197
1 -11.045 10.212
1 -16.718 2.3184
1 -12.948 9.9863
1 -12.999 7.4039
1 -11.668 11.052
1 -14.136 7.5426
1 -13.317 6.7725
1 -13.916 10.312
1 -8.4111 10.828
1 -11.061 14.235
1 -10.6 7.4922
1 -13.92 7.4589
1 -14.272 9.8587
1 -15.025 13.206
1 -10.459 9.0322
1 -11.379 14.526
1 -13.629 9.1359
1 -11.982 10.767
1 -14.966 13.465
1 -13.562 9.6627
1 -10.072 11.92
1 -13.128 11.814
1 -13.698 10.482
1 -10.058 11.257
1 -16.884 9.6553
1 -9.4131 7.3765
1 -12.287 8.8616
1 -12.152 12.423
1 -16.122 9.5021
1 -8.5638 12.656
1 -13.539 10.141
1 -13.72 13.587
1 -9.2025 10.049
1 -17.533 8.6694
1 -11.064 8.8449
1 -12.202 9.632
1 -11.527 8.6203
1 -13.996 8.7449
1 -15.046 5.6622
1 -17.172 9.9906
1 -17.633 7.2018
1 -14.169 8.2195
1 -11.455 10.178
1 -16.266 9.1383
1 -17.469 12.066
1 -11.545 10.908
1 -9.3394 5.7942
1 -10.915 9.0344
1 -18.006 9.7785
1 -11.291 4.4637
1 -16.979 9.163
1 -11.961 8.8328
1 -11.058 9.2189
1 -13.538 6.8582
1 -14.557 10.71
1 -17.134 9.8389
1 -16.796 7.922
1 -11.485 10.081
1 -13.653 8.2861
1 -11.98 6.5012
1 -11.585 10.548
1 -11.82 7.8081
1 -12.42 5.8818
1 -14.322 6.4072
1 -13.569 8.4686
1 -10 7.3062
1 -16.179 8.8778
1 -13.499 8.2865
1 -15.179 7.5579
1 -12.78 7.6701
1 -10.907 9.639
1 -11.422 10.387
1 -9.7912 9.3638
1 -12.441 13.726
1 -9.9771 11.594
1 -10.294 8.0652
1 -11.788 9.4673
1 -13.878 10.834
1 -14.656 9.3575
1 -10.028 9.723
1 -14.447 9.2934
1 -8.3906 10.09
1 -15.393 8.9749
1 -12.942 10.08
1 -10.734 11.919
1 -12.21 6.3816
1 -13.667 10.594
1 -10.476 10.429
1 -7.3994 4.4385
1 -14.108 7.8541
1 -12.655 12.907
1 -13.992 8.0959
1 -12.748 9.6101
1 -13.871 11.131
1 -15.236 6.7055
1 -13.775 12.636
1 -12.418 11.125
1 -15.599 8.9959
1 -13.599 4.1949
1 -11.402 10.672
1 -13.311 5.8677
1 -15.061 7.0666
1 -18.088 9.2533
1 -10.355 7.8723
1 -12.838 10.569
1 -14.198 7.4324
1 -13.643 4.4672
1 -12.824 10.799
1 -13.155 8.8915
1 -15.251 12.546
1 -11.273 8.8029
1 -16.134 5.8451
1 -10.836 4.5399
1 -11.736 8.3207
1 -12.527 7.7089
1 -18.559 8.9931
1 -10.014 8.6033
1 -14.536 9.055
1 -16.559 5.7469
1 -12.744 10.902
1 -8.8029 6.7651
1 -14.46 3.3233
1 -15.115 7.0347
1 -13.853 10.419
1 -11.05 10.578
1 -15.57 8.5879
1 -8.9656 5.8935
1 -9.7826 11.38
1 -14.811 6.9698
1 -15.467 9.0544
1 -12.379 10.16
1 -14.51 4.9401
1 -13.665 9.5946
1 -14.275 8.5036
1 -11.599 9.9392
1 -13.968 6.5067
1 -16.921 8.7155
1 -12.333 12.806
1 -19.225 10.586
1 -14.548 10.159
1 -13.353 6.4569
1 -12.303 12.972
1 -10.005 9.8936
1 -14.122 7.0483
1 -14.444 5.5558
1 -10.801 11.079
1 -11.243 9.1806
1 -14.655 5.7189
1 -10.799 9.5609
1 -12.677 11.31
1 -9.7488 14.628
1 -9.7024 8.464
1 -9.6241 12.821
1 -14.35 7.9655
1 -15.628 7.8385
1 -10.531 6.5914
1 -13.925 6.097
1 -16.54 9.7315
1 -8.5457 6.0821
1 -10.268 9.5269
