1 -18.442 4.0047
1 -20.99 10.088
1 -14.271 1.5687
1 -15.148 6.1745
1 -15.692 4.1994
1 -14.561 6.1068
1 -15.905 0.61136
1 -10.009 7.1743
1 -17.315 -0.56804
1 -14.616 3.7266
1 -14.651 5.1304
1 -14.105 2.3359
1 -12.855 6.4132
1 -14.37 7.0709
1 -12.636 3.3184
1 -17.79 5.543
1 -13.243 6.0538
1 -16.881 5.7355
1 -18.064 6.1828
1 -13.02 3.3851
1 -17.742 0.28203
1 -14.902 6.1079
1 -13.251 9.3571
1 -15.108 6.2482
1 -8.4025 8.5296
1 -16.461 6.4187
1 -14.66 2.4647
1 -13.781 5.0638
1 -15.99 2.9235
1 -12.01 7.7414
1 -10.501 2.1277
1 -15.206 6.2843
1 -12.066 2.274
1 -16.634 7.2249
1 -12.357 7.9302
1 -12.367 10.057
1 -15.761 3.1783
1 -10.429 0.38929
1 -11.643 4.4561
1 -15.796 -1.4363
1 -12.107 5.1678
1 -13.136 9.015
1 -12.342 3.7996
1 -11.322 2.1079
1 -16.98 1.7389
1 -16.837 5.4041
1 -16.882 5.2292
1 -13.692 2.5619
1 -14.741 4.6074
1 -14.62 6.2218
1 -15.978 2.9614
1 -13.826 3.4043
1 -15.851 8.7629
1 -17.978 6.4251
1 -18.049 1.0962
1 -17.57 2.895
1 -14.238 -0.19885
1 -11.778 3.1255
1 -16.705 7.4887
1 -14.973 5.8675
1 -12.318 3.328
1 -18.685 5.8282
1 -22.986 1.9211
1 -16.121 3.1019
1 -19.669 7.5734
1 -16.926 5.987
1 -10.009 9.1729
1 -16.617 1.8403
1 -13.435 3.9721
1 -14.466 4.7863
1 -15.239 4.1464
1 -10.234 3.656
1 -14.813 8.3083
1 -15.006 11.614
1 -17.817 6.8901
1 -16.569 6.6703
1 -15.253 0.97288
1 -13.14 3.751
1 -12.916 2.3909
1 -11.345 6.6767
1 -13.781 4.8843
1 -11.043 7.2677
1 -14.304 6.3002
1 -7.6499 4.4353
1 -7.9259 2.6393
1 -17.947 -1.1373
1 -14.731 2.1252
1 -11.507 6.6013
1 -14.834 3.4247
1 -13.044 0.29514
1 -8.2467 6.831
1 -17.726 3.3764
1 -12.105 2.5645
1 -17.014 6.169
1 -12.714 1.8815
1 -13.146 2.84
1 -14.026 1.911
1 -18.054 12.981
1 -11.633 6.5805
1 -14.493 8.5847
1 -13.478 7.2618
1 -15.225 1.926
1 -13.016 2.2575
1 -16.237 4.4002
1 -11.369 6.0666
1 -20.186 5.0637
1 -15.888 7.8686
1 -10.208 5.6761
1 -15.81 4.5424
1 -17.87 2.9004
1 -18.419 5.9254
1 -12.857 7.1589
1 -15.114 4.7274
1 -19.377 4.4891
1 -12.558 1.5068
1 -13.88 1.3247
1 -15.416 6.4727
1 -15.847 4.4819
1 -13.24 4.7794
1 -15.001 6.0804
1 -11.399 -1.5147
1 -18.446 3.6599
1 -9.3566 1.3024
1 -11.925 -2.4677
1 -15.387 -1.6436
1 -14.89 5.0078
1 -13.794 9.6645
1 -14.764 4.2088
1 -9.7996 5.9437
1 -13.872 -2.1146
1 -15.984 9.6787
1 -13.887 11.157
1 -14.19 1.2452
1 -15.335 2.5695
1 -16.686 0.29672
1 -12.645 1.2775
1 -12.524 4.4005
1 -13.128 2.7335
1 -16.657 5.4062
1 -17.415 3.8853
1 -16.58 6.7716
1 -17.144 0.16595
1 -13.504 3.9337
1 -10.771 11.318
1 -17.608 7.0668
1 -17.972 3.1865
1 -10.237 1.1944
1 -14.523 9.6601
1 -13.34 3.7524
1 -18.384 -0.4818
1 -15.617 2.5594
1 -13.225 6.084
1 -14.634 3.82
1 -12.643 3.7071
1 -10.711 0.038259
1 -12.351 2.8256
1 -13.493 -2.6197
1 -11.994 -0.32722
1 -16.681 4.381
1 -10.591 6.7669
1 -13.189 4.5654
1 -15.179 2.8542
1 -18.234 8.9338
1 -8.8738 4.8767
1 -14.778 5.3369
1 -14.128 6.9938
1 -13.052 1.3654
1 -11.609 2.4739
1 -12.237 3.3001
1 -15.67 2.229
1 -13.639 3.9937
1 -9.4446 5.6941
1 -7.5296 13.927
1 -16.122 3.3059
1 -10.125 4.6223
1 -10.907 8.8581
1 -13.473 8.9428
1 -14.467 6.2194
1 -13.653 3.9399
1 -19.155 3.6861
1 -14.241 5.8329
1 -14.543 7.7602
1 -16.728 8.6799
1 -17.048 3.7965
1 -16.865 7.8785
1 -16.569 2.7483
1 -15.669 3.5873
1 -16.955 8.4902
1 -12.501 6.7994
1 -11.526 4.2169
1 -14.491 6.6592
1 -9.0054 8.3232
1 -15.289 0.87571
1 -13.25 -0.5896
1 -16.681 3.3525
1 -10.792 3.4187
1 -15.546 4.2755
1 -9.1981 1.4128
1 -17.231 5.4723
1 -11.556 11.389
1 -15.526 4.4948
1 -13.999 6.0711
1 -14.573 -1.9055
1 -10.44 14.363
1 -12.939 6.5997
1 -14.68 7.0005
1 -14.991 3.3574
1 -13.066 2.689
1 -12.689 1.8094
1 -21.053 3.0094
1 -10.273 4.2301
1 -14.491 -1
1 -10.994 1.0164
1 -14.266 2.2139
1 -15.773 4.7767
1 -11.207 2.1742
1 -9.9054 7.3658
1 -15.418 9.9065
1 -20.883 8.0725
1 -13.778 7.252
1 -10.329 7.3271
1 -14.114 1.723
1 -14.1 9.4463
1 -14.799 12.214
1 -13.637 8.208
1 -14.697 5.149
1 -17.642 -1.7256
1 -13.931 4.6266
1 -16.914 0.35539
1 -18.43 8.1572
1 -11.576 8.4356
1 -19.508 7.5908
1 -8.7413 6.6355
1 -9.8818 4.9926
1 -16.584 5.0601
1 -18.564 10.779
1 -8.4568 6.3117
1 -17.645 3.5177
1 -19.484 6.2594
1 -11.621 2.5551
1 -19.516 8.0776
1 -16.396 3.83
1 -17.114 6.0012
1 -11.841 4.3205
1 -10.401 2.3213
1 -13.001 6.5215
1 -9.2197 3.8947
1 -14.667 -1.041
1 -12.752 3.3326
1 -16.923 3.6738
1 -14.618 1.4913
1 -17.694 3.3773
1 -18.349 5.7159
1 -11.861 5.0535
1 -13.945 3.7586
1 -12.33 0.69448
1 -12.647 4.1932
1 -13.61 6.7284
1 -18.04 4.0856
1 -14.757 6.5787
1 -18.826 2.1257
1 -14.021 5.4763
1 -13.646 2.4504
1 -17.705 6.9359
1 -12.57 2.0007
1 -11.728 2.9447
1 -15.588 3.242
1 -13.106 4.2241
1 -11.689 9.1955
1 -14.768 4.8781
1 -13.361 6.3975
1 -14.942 6.8404
1 -10.441 2.8926
1 -14.129 4.8006
1 -13.705 1.5971
1 -15.508 3.7458
1 -9.9423 4.2116
1 -16.675 0.72024
1 -18.127 0.99756
1 -15.985 6.1689
1 -11.329 5.8588
1 -15.088 7.6139
1 -16.647 9.2608
1 -10.943 6.9636
1 -17.16 6.1312
1 -18.241 2.0677
1 -12.494 5.6208
1 -14.212 9.0894
1 -9.3674 1.7758
1 -11.031 8.8753
1 -13.162 8.5855
1 -13.436 5.9797
1 -13.148 12.156
1 -8.2526 3.3432
1 -15.826 8.773
1 -17.93 3.1769
1 -13.165 7.462
1 -17.688 -0.7801
1 -18.28 6.3959
1 -12.876 -1.3089
1 -16.203 8.6428
1 -11.634 2.7487
1 -20.337 9.7
1 -10.559 2.6564
1 -13.38 6.1163
1 -11.908 5.0779
1 -7.0841 3.9726
1 -13.756 4.6791
1 -13.097 3.6188
1 -15.981 -1.5937
1 -15.618 2.9729
1 -12.746 8.0553
1 -7.3089 7.462
1 -13.229 5.391
1 -15.617 11.476
1 -15.593 3.3114
1 -13.171 2.7841
1 -14.656 2.0192
1 -10.805 3.0927
1 -15.595 6.2906
1 -12.14 2.4402
1 -18.675 9.4032
1 -20.863 3.4624
1 -17.229 4.6366
1 -12.212 1.887
1 -14.433 1.7946
1 -13.937 -4.8182
1 -14.569 0.2467
1 -13.904 5.5408
1 -11.457 2.7862
1 -14.695 1.5895
1 -12.253 1.0783
1 -13.79 6.4583
1 -12.55 4.9039
1 -14.743 6.4761
1 -14.832 2.2229
1 -14.625 4.0201
1 -13.916 -1.6029
1 -6.9931 7.5236
1 -18.849 9.6246
1 -20.922 7.4821
1 -18.216 3.0403
1 -15.358 1.2868
1 -8.3916 7.646
1 -20.209 0.2262
1 -14.011 3.8448
1 -16.246 8.2983
1 -15.812 8.6041
1 -19.01 4.468
1 -15.237 9.1236
1 -13.7 0.72046
1 -14.695 2.9223
1 -9.055 1.69
1 -12.452 4.0816
1 -14.223 2.2389
1 -3.2007 5.9713
1 -19.797 4.8725
1 -10.52 7.803
1 -10.826 -1.3085
1 -18.898 3.2183
1 -19.9 1.1621
1 -16.253 7.1412
1 -13.914 4.69
1 -9.1524 3.5797
1 -16.189 12.849
1 -14.541 8.7253
1 -12.315 7.0995
1 -15.474 3.9035
1 -9.0449 0.98662
1 -11.744 3.599
1 -11.856 2.4606
1 -10.35 4.2253
1 -14.021 7.5739
1 -9.5198 -0.5635
1 -9.8385 5.3232
1 -14.862 1.8541
1 -16.279 5.3139
1 -9.9274 6.7353
1 -12.396 8.9221
1 -11.598 3.2229
1 -6.6596 0.34302
1 -14.972 5.9341
1 -12.508 1.5887
1 -18.33 5.427
1 -13.43 0.2674
1 -14.067 5.4129
1 -11.21 5.5432
1 -12.943 1.2614
1 -11.021 2.0725
1 -11.683 7.18
1 -15.359 7.3199
1 -19.389 2.2107
1 -15.007 6.0819
1 -17.678 7.3425
1 -15.819 4.9032
1 -13.533 3.1705
1 -19.401 4.8414
1 -7.1068 0.22246
1 -17.362 0.84975
1 -19.269 8.6244
1 -11.944 7.9222
1 -13.733 5.1749
1 -9.5113 -0.74995
1 -13.735 2.4496
1 -14.412 1.5962
1 -9.4816 6.6711
1 -10.614 0.08657
1 -15.429 4.6005
1 -11.066 3.2404
1 -13.752 8.7623
1 -16.48 7.7706
1 -15.644 6.9233
1 -15.104 5.9451
1 -17.894 1.6979
1 -12.415 6.2645
1 -16.978 4
1 -13.216 1.9346
1 -11.843 2.3512
1 -15.589 6.9693
1 -14.921 5.7625
1 -12.074 2.4019
1 -15.253 5.7814
1 -11.418 6.6836
1 -12.938 3.6503
1 -12.917 8.8506
1 -18.095 4.329
1 -19.649 8.509
1 -11.145 5.2964
1 -14.051 3.5621
1 -15.567 9.4943
1 -14.061 4.9235
1 -13.201 2.6268
1 -15.174 6.7743
1 -17.092 10.961
1 -11.848 7.5857
1 -18.753 0.60142
1 -14.338 -0.59351
1 -11.005 5.2598
1 -10.961 3.0462
1 -18.591 6.0228
1 -11.707 8.234
1 -10.568 7.3004
1 -15.109 7.208
1 -18.051 3.3436
1 -17.095 3.8675
1 -16.126 10.098
1 -20.098 6.2812
1 -12.793 7.4592
1 -14.832 7.8887
1 -16.747 1.9992
1 -11.181 -0.34147
1 -9.445 6.3421
1 -11.818 4.0087
1 -15.943 7.75
1 -16.148 5.8939
1 -12.607 5.2202
1 -12.434 1.0099
1 -10.383 6.1224
1 -13.252 6.3921
1 -12.083 -0.36272
1 -13.357 7.6771
1 -8.8014 4.0617
1 -9.2795 6.5506
1 -11.019 3.175
1 -11.834 8.8113
1 -12.753 5.183
1 -13.642 -0.44082
1 -14.361 6.1214
1 -14.88 5.8889
1 -12.085 6.6924
1 -14.936 3.4718
1 -18.472 0.94473
1 -18.299 1.4234
1 -14.335 1.9015
1 -15.066 10.007
1 -11.238 0.40207
1 -15.236 1.9623
1 -10.758 3.5581
1 -13.875 5.3076
1 -16.145 5.9068
1 -7.828 4.4148
1 -13.231 5.8251
1 -17.416 6.7822
1 -15.789 11.285
1 -18.668 2.6548
1 -9.5405 -0.77493
1 -15.446 3.5198
1 -18.11 -1.3013
1 -12.324 6.5476
1 -14.417 3.2385
1 -14.374 6.3124
1 -12.978 5.3332
1 -15.713 2.4801
1 -13.325 -0.16806
1 -13.198 2.3655
1 -12.093 0.12543
1 -13.207 3.4026
1 -13.504 6.7638
1 -12.415 2.8272
1 -10.48 0.075289
1 -15.739 7.7678
1 -12.433 5.7016
1 -11.773 0.20717
1 -9.1776 7.2332
1 -14.043 3.5714
1 -14.964 5.5915
1 -10.597 7.4885
1 -10.184 4.5294
1 -13.531 8.5826
1 -13.827 5.4755
1 -13.681 3.7792
1 -14.467 7.4184
1 -12.277 7.3891
1 -13.857 4.0014
1 -9.0538 3.935
1 -9.1319 3.8552
1 -13.679 2.5287
1 -15.073 8.3933
1 -14.166 7.2567
1 -17.838 2.9769
1 -14.278 2.6719
1 -17.361 -1.9927
1 -7.6806 7.3527
1 -16.242 0.8957
1 -8.3051 1.2543
1 -9.0749 1.2272
1 -13.738 -2.9562
1 -12.801 3.9689
1 -13.812 6.2389
1 -17.483 5.5699
1 -16.223 7.6613
1 -12.267 4.7119
1 -13.785 3.6324
1 -13.794 4.7465
1 -19.826 9.3226
1 -14.347 2.5863
1 -17.59 3.5035
1 -18.171 4.7934
1 -19.456 2.5948
1 -10.969 2.2598
1 -13.574 4.3676
1 -15.642 2.8747
1 -14.202 10.312
1 -19.219 1.307
1 -14.401 3.86
1 -9.7533 -0.99895
1 -10.616 9.751
1 -9.5567 8.6008
1 -11.001 3.1849
1 -15.223 11.179
1 -10.558 3.0839
1 -16.18 6.0765
1 -15.398 1.0407
1 -12.891 10.428
1 -15.55 4.526
1 -13.21 1.6741
1 -12.786 4.7386
1 -12.123 9.7917
1 -15.106 1.6098
1 -8.7256 4.2484
1 -8.8056 5.7334
1 -14.945 5.3315
1 -12.671 7.5844
1 -14.683 5.1312
1 -12.822 5.0034
1 -15.434 3.5035
1 -18.174 5.9062
1 -13.908 6.57
1 -6.9882 1.8474
1 -19.46 9.227
1 -16.195 6.7785
1 -11.12 0.80933
1 -13.78 6.3326
1 -14.968 10.101
1 -12.622 1.4113
1 -23.287 7.1303
1 -12.11 7.5058
1 -14.029 9.9979
1 -12.696 3.4246
1 -18.976 6.0964
1 -17.118 4.5003
1 -12.94 6.685
1 -15.712 1.6395
1 -11.29 5.6906
1 -15.354 5.5691
1 -19.334 5.3058
1 -10.606 2.7775
1 -13.46 3.8851
1 -14.233 6.4039
1 -18.103 11.547
1 -14.826 7.248
1 -16.852 1.7226
1 -12.532 10.903
1 -10.763 4.0107
1 -12.216 -3.2299
1 -10.512 7.6099
1 -17.084 3.136
1 -13.266 3.797
1 -18.95 3.4801
1 -14.766 0.80356
1 -11.6 1.6892
1 -12.769 8.3849
1 -7.7548 6.9371
1 -12.117 7.7058
1 -19.668 3.1062
1 -16.228 4.5789
1 -13.165 11.468
1 -13.624 2.8382
1 -10.92 5.8914
1 -11.501 4.9488
1 -10.964 8.1543
1 -15.958 5.621
1 -16.935 3.7498
1 -16.668 2.2317
1 -16.519 3.0489
1 -9.8933 6.5358
1 -11.088 5.9124
1 -15.155 9.2704
1 -16.164 5.2691
1 -14.718 -1.9285
1 -15.572 4.2945
1 -12.92 7.3553
1 -14.878 6.7955
1 -15.503 4.349
1 -17.674 -1.4919
1 -12.931 6.9576
1 -15.011 8.7316
1 -15.97 1.9588
1 -16.981 8.3009
1 -12.559 1.8552
1 -13.776 2.4204
1 -16.385 8.5323
1 -12.514 3.7754
1 -18.142 10.212
1 -10.975 5.2156
1 -14.021 4.039
1 -13.918 8.311
1 -15.393 5.9769
1 -6.2771 0.23525
1 -14.037 3.6241
1 -19.993 2.1766
1 -12.758 7.7054
1 -10.743 10.315
1 -17.903 6.7258
1 -19.398 1.6466
1 -17.364 11.08
1 -15.452 -0.45058
1 -17.075 8.5471
1 -15.68 6.4632
1 -14.488 6.6069
1 -9.4007 6.3693
1 -15.679 3.5221
1 -10.417 11.237
1 -10.966 2.0394
1 -17.667 0.38939
1 -17.576 6.7158
1 -13.25 3.5592
1 -11.517 6.2878
1 -13.051 4.9967
1 -8.8321 7.5626
1 -17.757 2.2956
1 -14.073 -0.071695
1 -12.269 5.5678
1 -7.7875 3.74
1 -13.301 2.3483
1 -14.377 3.8833
1 -14.963 6.116
1 -15.026 14.775
1 -11.243 0.71732
1 -17.444 8.1354
1 -12.531 5.8723
1 -16.251 7.2396
1 -12.834 6.8548
1 -14.437 3.0534
1 -10.771 5.6649
1 -14.386 4.3435
1 -14.377 2.4052
1 -10.702 4.1404
1 -11.602 5.129
1 -15.957 1.1415
1 -17.09 3.3761
1 -12.525 -0.37207
1 -16.908 4.5725
1 -9.807 5.4327
1 -11.721 9.7347
1 -15.164 6.9061
1 -13.136 5.7804
1 -10.462 1.9811
1 -10.334 7.0527
1 -15.203 4.8368
1 -11.765 2.939
1 -17.51 7.0109
1 -15.135 4.2326
1 -8.7498 1.5799
1 -14.215 5.8812
1 -11.232 6.0596
1 -19.635 3.2144
1 -13.332 2.1439
1 -13.434 -0.20799
1 -15.27 0.47401
1 -14.512 9.5863
1 -18.125 6.5619
1 -11.469 0.54217
1 -11.093 2.355
1 -10.969 9.864
1 -16.258 5.2061
1 -10.446 6.7794
1 -10.017 4.1501
1 -13.965 4.7521
1 -16.584 6.173
1 -9.7864 6.8496
1 -9.2288 4.2002
1 -11.67 3.1202
1 -18.024 6.8543
1 -10.369 4.1442
1 -15.136 7.6148
1 -14.971 7.7193
1 -13.192 2.2667
1 -13.505 8.7941
1 -13.391 4.9415
1 -14.566 2.6325
1 -12.932 1.6489
1 -17.27 5.8083
1 -18.187 1.7913
1 -13.916 3.5983
1 -13.694 4.805
1 -12.698 4.159
1 -14.305 4.577
1 -7.4435 9.3067
1 -9.5819 9.6244
1 -13.756 1.87
1 -14.849 2.1511
1 -16.252 3.8149
1 -13.214 2.7195
1 -12.102 4.3348
1 -9.6703 6.69
1 -14.069 2.8798
1 -17.568 4.3153
1 -14.697 9.8367
1 -13.743 4.8401
1 -15.651 7.7856
1 -13.536 1.1323
1 -11.252 4.0348
1 -15.04 3.998
1 -11.484 8.4234
1 -13.597 6.7584
1 -10.495 8.8233
1 -20.248 2.2094
1 -13.152 5.3378
1 -12.593 2.0655
1 -17.342 5.7752
1 -13.013 5.3565
1 -12.494 4.0937
1 -13.315 6.839
1 -12.235 6.8056
1 -8.9777 5.5636
1 -15.048 2.5567
1 -15.166 8.3005
1 -15.163 3.2714
1 -15.533 8.4057
1 -13.184 1.6426
1 -20.846 1.796
1 -18.475 6.7999
1 -21.632 4.6476
1 -16.513 2.647
1 -15.169 5.5139
1 -12.284 8.1373
1 -12.866 2.9207
1 -17.619 4.4681
1 -20.658 8.2335
1 -12.207 1.2267
1 -10.415 9.1015
1 -14.773 1.3557
1 -13.98 7.398
1 -12.36 5.7176
1 -16.082 6.1141
1 -16.041 4.8487
1 -16.597 5.9821
1 -14.814 5.849
1 -17.981 2.127
1 -12.688 5.3525
1 -14.187 8.5997
1 -10.92 2.1973
1 -16.434 9.0872
1 -9.8044 5.675
1 -6.6421 5.5831
1 -7.488 -0.06029
1 -18.583 7.461
1 -13.324 0.15179
1 -14.882 2.792
1 -12.682 5.8708
1 -15.893 3.3242
1 -5.1447 5.3103
1 -13.202 4.9315
1 -15.235 5.0153
1 -15.288 5.9402
1 -15.863 6.9947
1 -16.192 4.9728
1 -4.3959 9.6474
1 -9.7898 6.0565
1 -8.1656 8.031
1 -15.46 6.5802
1 -11.535 5.7371
1 -15.67 -1.1349
1 -15.399 5.8382
1 -11.894 5.4043
1 -15.263 5.5634
1 -11.351 6.9711
1 -16.082 4.9205
1 -17.855 4.5993
1 -13.803 3.2846
1 -10.963 6.9367
1 -21.959 2.4336
1 -14.217 6.158
1 -8.3074 6.4533
1 -12.334 2.6335
1 -9.7791 4.7838
1 -14.773 -0.4965
1 -20.717 5.6695
1 -19.136 6.066
1 -10.909 5.3647
1 -15.54 4.5462
1 -19.051 1.0333
1 -10.859 4.4251
1 -15.929 4.5327
1 -17.646 4.564
1 -17.041 9.5557
1 -17.256 7.2975
1 -15.839 5.2228
1 -17.527 3.8524
1 -18.752 5.7155
1 -11.617 3.021
1 -18.262 1.85
1 -10.425 1.9027
1 -13.725 3.5222
1 -7.2863 5.7367
1 -16.502 1.6456
1 -18.583 2.5712
1 -18.193 4.9072
1 -8.604 1.2236
1 -12.78 3.4822
1 -21.312 4.3987
1 -8.7311 4.7746
1 -14.534 3.7216
1 -13.896 4.4704
1 -18.219 6.287
1 -12.173 0.063262
1 -13.717 6.9844
1 -10.611 3.4171
1 -16.454 6.6583
1 -21.115 5.464
1 -11.396 12.346
1 -9.18 3.3998
1 -12.637 6.2811
1 -8.9297 1.0742
1 -18.38 6.3644
1 -12.436 3.4227
1 -14.226 4.6963
1 -13.446 6.2813
1 -10.08 8.1767
1 -11.991 1.8382
1 -19.573 3.8973
1 -17.079 10.939
1 -13.933 0.20286
1 -8.5201 4.6056
1 -16.553 2.4077
1 -11.464 7.5991
1 -17.94 2.78
1 -17.929 5.349
1 -12.923 4.3849
1 -13.236 1.9267
1 -14.983 2.8277
1 -13.556 6.901
1 -11.555 3.8589
1 -12.183 1.6643
1 -12.029 0.82607
1 -11.507 5.9578
1 -17.834 4.4815
1 -13.39 3.7504
1 -15.268 4.7518
1 -17.32 8.3474
1 -11.81 2.1995
1 -16.115 0.74687
1 -13.44 1.9546
1 -14.003 6.9657
1 -20.689 2.3385
1 -12.71 2.4697
1 -13.166 1.7971
1 -18.847 7.3556
1 -11.176 8.8992
1 -13.515 6.2848
1 -12.154 6.5334
1 -11.472 3.7989
1 -12.232 4.9927
1 -12.899 5.5293
1 -16.725 1.4198
1 -18.917 7.2063
1 -11.891 4.8474
1 -14.649 4.1528
1 -11.089 1.5366
1 -16.857 4.1866
1 -15.908 2.4236
1 -13.867 4.7525
1 -12.346 -0.22201
1 -14.009 5.3709
1 -16.351 2.4634
1 -15.185 2.6773
1 -13.921 3.8849
1 -15.208 8.4223
1 -11.186 3.8637
1 -8.6386 11.442
1 -15.392 1.9733
1 -10.766 5.8681
1 -13.612 5.4237
1 -11.537 4.5803
1 -7.435 3.6422
1 -10.872 0.64898
1 -13.308 2.0205
1 -9.5608 4.2198
1 -17.011 -0.41992
1 -15.746 0.59855
1 -11.781 9.9366
1 -13.734 6.4322
1 -16.272 4.8049
1 -18.592 3.7833
1 -17.451 7.655
1 -15.793 5.9924
1 -9.0896 12.298
1 -13.605 4.9149
1 -13.861 3.0673
1 -12.67 2.1605
1 -15.273 6.1133
1 -12.093 6.4389
1 -11.213 5.3275
1 -15.836 -0.85434
1 -16.081 8.1978
1 -17.074 3.5757
1 -13.621 9.8651
1 -19.498 3.3772
1 -14.513 4.0467
1 -14.846 5.766
1 -15.292 1.8125
1 -22.867 8.6632
1 -12.567 7.0843
1 -14.408 -0.91546
1 -17.215 2.9626
1 -15.788 0.6222
1 -12.974 6.4108
1 -18.929 3.7583
1 -12.763 4.9345
1 -14.314 2.9572
1 -17.183 3.0396
1 -10.504 6.4045
1 -9.9024 3.1961
1 -9.6428 4.9181
1 -17.573 9.4441
1 -14.998 8.8893
1 -17.221 8.8864
1 -14.567 3.4037
1 -7.5041 6.4037
1 -11.331 4.4106
1 -13.332 8.9194
1 -20.929 6.8559
1 -15.282 8.6703
1 -11.459 7.8416
1 -13.825 10.767
1 -12.734 6.1449
1 -13.635 6.5485
1 -13.654 3.5417
1 -17.531 4.1885
1 -15.39 2.713
1 -15.336 0.45969
1 -15.149 5.0464
1 -13.829 1.0321
1 -12.989 7.634
1 -18.407 6.2083
1 -9.0968 6.7894
1 -22.335 4.5618
1 -7.7196 2.9244
1 -17.38 7.2636
1 -14.107 6.3301
1 -15.788 0.62442
1 -12.624 7.8322
1 -16.053 3.6897
1 -13.93 11.32
1 -16.556 4.6218
1 -12.175 4.7619
1 -12.002 3.5164
1 -12.071 7.6896
1 -15.139 1.3505
1 -18.31 7.104
1 -9.8842 6.2298
1 -11.667 4.8537
1 -12.099 6.9508
1 -12.461 6.2701
1 -13.894 6.0916
1 -12.138 3.0113
1 -13.528 9.869
1 -12.696 2.0588
