1 -18.023 1.7524
1 -8.2022 -6.1872
1 -12.701 -5.3135
1 -10.31 -4.7648
1 -9.9582 -4.4786
1 -13.842 -3.7379
1 -7.5761 2.5476
1 -10.868 -5.9721
1 -14.298 -7.297
1 -8.9729 0.11575
1 -7.6555 1.0686
1 -11.524 -0.98095
1 -14.238 -2.3491
1 -7.6308 -3.2023
1 -10.822 1.9417
1 -15.681 -1.3921
1 -10.441 -0.26799
1 -6.3916 0.32493
1 -11.914 -0.59465
1 -10.281 -6.9874
1 -13.041 -3.0238
1 -11.889 -3.6665
1 -9.6133 -1.247
1 -7.9259 -3.9803
1 -13.46 -0.077053
1 -14.877 -1.6853
1 -11.185 -1.7241
1 -9.6367 3.6801
1 -7.6554 -2.7557
1 -10.912 -1.9196
1 -11.489 1.098
1 -11.73 1.8481
1 -11.448 -4.181
1 -12.258 -2.6792
1 -13.032 -1.1181
1 -9.9943 -5.1588
1 -10.417 -1.0358
1 -7.7244 -2.7055
1 -9.4265 1.3783
1 -14.058 -0.088332
1 -19.135 -0.729
1 -10.973 -5.401
1 -11.994 -6.8942
1 -8.6626 -3.4096
1 -10.774 3.5579
1 -7.759 0.82372
1 -10.141 5.818
1 -14.744 -2.0331
1 -11.041 -4.0184
1 -14.705 4.3712
1 -14.604 -0.51189
1 -9.4035 0.48008
1 -15.254 -3.0067
1 -12.849 0.6922
1 -13.673 2.3218
1 -18.307 -5.2633
1 -11.202 -0.19872
1 -14.565 -2.2378
1 -16.32 -3.5976
1 -15.676 -6.7821
1 -12.58 -5.2012
1 -11.247 -0.17715
1 -5.3734 2.537
1 -7.6513 -2.3075
1 -8.6011 2.2803
1 -8.8935 0.71144
1 -14.087 -5.0797
1 -11.986 -1.5822
1 -10.861 -1.8294
1 -11.449 3.1667
1 -7.3109 -6.3203
1 -14.722 -6.2732
1 -13.222 -2.1554
1 -14.133 1.0918
1 -12.119 -3.7258
1 -8.9943 -3.6465
1 -7.2457 -4.5952
1 -18.273 0.62595
1 -12.422 -1.8235
1 -9.0388 0.68373
1 -6.0897 -9.4096
1 -9.746 -6.8901
1 -8.9906 -3.9505
1 -17.251 -0.57977
1 -15.69 0.39044
1 -10.923 -5.1623
1 -13.074 -0.45791
1 -14.864 -0.98407
1 -14.54 -8.3139
1 -9.8099 -7.0149
1 -8.7096 -6.4476
1 -11.116 -2.9202
1 -11.62 2.0537
1 -2.1318 -5.1962
1 -15.204 -5.0681
1 -11.399 0.039727
1 -11.062 -1.5995
1 -8.4164 1.0059
1 -7.1548 1.4256
1 -10.278 -3.4015
1 -12.526 0.98087
1 -12.193 2.5148
1 -10.121 2.0861
1 -14.777 -0.28108
1 -9.4866 -7.0664
1 -7.9017 0.20581
1 -11.032 -3.8556
1 -9.3311 -6.8601
1 -15.466 -1.9533
1 -17.705 5.9349
1 -11.135 0.9753
1 -17.53 3.2993
1 -17.257 -5.7903
1 -4.688 1.1255
1 -13.281 0.20295
1 -10.593 3.0168
1 -12.192 2.3553
1 -9.3906 -0.60421
1 -15.017 3.1868
1 -15.898 -7.5593
1 -12.836 -2.8919
1 -10.423 -9.6532
1 -5.4403 -4.3874
1 -14.108 2.1036
1 -14.026 -6.6995
1 -17.529 -5.1623
1 -16.675 -4.5836
1 -14.686 -0.023695
1 -11.494 -7.9034
1 -8.7406 -2.5581
1 -13.361 -0.42771
1 -10.186 1.364
1 -8.3304 -3.3907
1 -12.886 -0.25959
1 -12.146 -0.43813
1 -11.726 -1.199
1 -12.576 -3.2644
1 -9.8303 -3.6239
1 -13.502 -4.2174
1 -12.643 -3.9272
1 -10.078 -5.7564
1 -9.2008 -1.3967
1 -15.903 -0.31272
1 -9.218 -0.73105
1 -12.731 -7.165
1 -14.262 1.1573
1 -18.867 1.7149
1 -13.636 -3.0398
1 -13.513 -4.2633
1 -13.055 3.2288
1 -12.146 -11.544
1 -15.274 1.7224
1 -15.838 -6.8681
1 -9.123 -5.5134
1 -13.936 0.53957
1 -10.461 5.0356
1 -11.575 -3.7859
1 -14.757 4.7154
1 -12.296 -1.8441
1 -8.8769 0.59106
1 -7.1148 -2.0347
1 -9.0157 -0.97003
1 -9.1451 -7.8053
1 -15.812 -5.0658
1 -10.264 -3.1316
1 -9.2439 -3.8549
1 -10.415 0.61612
1 -8.105 -1.3807
1 -15.004 -3.0092
1 -15.073 -2.5644
1 -12.614 -3.4932
1 -14.647 0.94749
1 -13.617 -0.93758
1 -9.5127 -5.1611
1 -9.4484 -9.8112
1 -4.3595 3.6507
1 -13.174 -6.3216
1 -13.942 -5.7
1 -8.463 1.5023
1 -15.146 -7.1536
1 -10.018 -1.2073
1 -14.135 -0.14771
1 -12.83 -5.0664
1 -10.643 -2.3037
1 -10.12 -10.373
1 -11.101 3.0256
1 -10.829 0.79394
1 -15.008 -6.8298
1 -10.779 0.62103
1 -15.149 0.55116
1 -18.511 0.12109
1 -8.5304 -6.5583
1 -11.121 1.2195
1 -6.3501 1.2862
1 -13.158 -2.4332
1 -10.701 4.2549
1 -10.547 -0.94509
1 -9.9873 -4.2285
1 -19.389 -1.7352
1 -12.267 2.4044
1 -12.117 -1.4585
1 -14.965 -0.64441
1 -9.6896 1.0347
1 -13.234 -5.5581
1 -12.886 -0.43048
1 -13.692 -3.1971
1 -10.692 -3.5639
1 -7.8647 -3.4638
1 -10.704 -2.382
1 -11.397 -3.3317
1 -14.442 -2.1542
1 -8.742 -11.368
1 -12.216 -0.036708
1 -14.83 -2.9475
1 -9.6769 -2.6459
1 -17.523 0.27743
1 -8.4165 3.0688
1 -10.193 4.9775
1 -15.281 -6.8307
1 -11.907 2.5142
1 -14.028 -1.466
1 -11.993 -1.3812
1 -11.852 2.5203
1 -12.819 -11.27
1 -11.986 1.4563
1 -14.876 -1.1262
1 -14.887 -4.4717
1 -8.9083 -0.77795
1 -9.5938 -4.8165
1 -13.841 5.981
1 -10.657 -8.3108
1 -13.497 -7.2989
1 -11.626 -4.3047
1 -9.8298 0.26266
1 -15.359 -8.6793
1 -11.657 -1.1397
1 -12.115 -4.2897
1 -21.218 0.28642
1 -7.0521 -3.4763
1 -11.823 -1.8459
1 -7.2123 -4.8811
1 -11.9 -7.2418
1 -13.902 -1.0224
1 -11.119 5.9533
1 -11.741 2.0209
1 -11.926 -3.2515
1 -16.647 -3.861
1 -7.7454 1.3009
1 -15.88 -7.048
1 -12.389 -4.2386
1 -16.009 -1.7222
1 -13.176 -2.8762
1 -10.324 -2.2256
1 -13.653 -6.0959
1 -11.805 -2.4631
1 -11.749 -8.1232
1 -10.971 -1.807
1 -12.923 -2.1824
1 -15.813 -5.3508
1 -13.502 0.78015
1 -14.89 -3.2265
1 -11.545 4.2215
1 -16.081 1.2957
1 -15.692 -3.0464
1 -13.815 -3.8039
1 -4.8052 -0.53686
1 -11.105 -1.0676
1 -7.9856 -4.1878
1 -10.189 -3.147
1 -17.426 -3.0917
1 -12.522 -2.3386
1 -9.0441 -2.2942
1 -7.2867 0.62835
1 -11.026 -0.20198
1 -18.813 -3.4569
1 -13.44 -4.9339
1 -10.832 -4.6852
1 -6.3845 1.5648
1 -9.8699 -5.9528
1 -9.2059 -1.2961
1 -9.0779 -3.0193
1 -13.991 -4.0636
1 -18.04 -2.2456
1 -12.508 -2.2655
1 -14.059 -1.6166
1 -14.328 -6.5859
1 -19.581 -0.21947
1 -16.096 -3.2186
1 -19.643 -4.5399
1 -8.444 -2.8604
1 -8.974 -3.3333
1 -12.561 -2.5978
1 -10.567 -4.5136
1 -8.6016 -3.629
1 -9.9636 0.82087
1 -10.47 -2.3206
1 -3.7032 4.8929
1 -16.408 -2.4794
1 -7.6425 -4.0713
1 -12.765 0.73598
1 -14.222 -2.9299
1 -9.7222 2.6827
1 -15.404 -5.8096
1 -9.8207 0.41841
1 -11.241 0.69581
1 -15.357 -0.61572
1 -14.577 -0.94356
1 -8.6241 -2.9828
1 -13.717 -1.1291
1 -12.06 -4.4376
1 -11.243 -2.7543
1 -12.447 -5.3475
1 -13.026 -0.93093
1 -9.7792 3.0371
1 -14.041 -3.6602
1 -10.676 1.3178
1 -18.298 -1.3333
1 -11.709 -1.6656
1 -10.942 -3.0613
1 -17.535 -0.047111
1 -8.0688 -1.4544
1 -8.4787 -0.80177
1 -9.953 -1.9998
1 -8.477 -3.5984
1 -6.5529 -1.0337
1 -13.748 0.076103
1 -15.2 -4.0558
1 -4.9005 1.5936
1 -12.175 -4.671
1 -10.714 -0.35202
1 -8.5528 -2.2845
1 -12.234 -3.3786
1 -12.012 0.52942
1 -12.267 1.0354
1 -15.166 -4.643
1 -13.6 -6.4543
1 -11.719 -2.7572
1 -13.21 -6.2204
1 -11.355 2.8968
1 -11.646 -0.60947
1 -11.154 -6.2249
1 -10.928 -6.47
1 -14.066 -4.2801
1 -16.476 -1.2084
1 -12.306 -2.6807
1 -14.956 -1.3222
1 -13.372 -1.8881
1 -13.277 4.2393
1 -12.986 0.18677
1 -16.844 -0.84664
1 -12.602 3.0402
1 -11.744 -2.2861
1 -16.894 -3.1373
1 -13.468 3.34
1 -13.028 -8.8652
1 -11.253 -2.926
1 -17.969 -1.5805
1 -12.49 -0.12643
1 -12.828 -0.46977
1 -14.001 -5.0009
1 -10.659 1.4032
1 -18.341 -2.4542
1 -14.404 -2.3926
1 -10.861 -0.92256
1 -14.586 -3.309
1 -7.8079 -6.7584
1 -9.4238 -2.0137
1 -9.036 -9.4347
1 -10.101 0.4549
1 -17.065 -3.8488
1 -15.742 -4.6001
1 -7.7291 -3.2676
1 -11.138 0.86267
1 -9.3207 -2.0624
1 -8.4967 -3.5757
1 -15.069 -0.70606
1 -13.394 1.5611
1 -11.509 -4.1788
1 -4.9735 -0.37036
1 -13.595 -1.4504
1 -16.308 -0.096404
1 -9.2887 -6.8027
1 -10.106 -5.1703
1 -16.01 -0.38985
1 -12.221 -4.7634
1 -11.057 -1.7141
1 -13.669 -1.0887
1 -13.17 -0.74641
1 -8.9197 -6.4809
1 -10.425 -3.6287
1 -12.833 3.0373
1 -12.792 -1.7277
1 -6.975 -3.8773
1 -9.557 -1.3789
1 -9.7875 -4.1097
1 -14.43 2.5807
1 -11.446 -5.8137
1 -10.604 -5.1159
1 -15.125 -2.278
1 -13.437 -4.1977
1 -12.022 -1.7158
1 -16.445 -8.7574
1 -7.9804 -5.2168
1 -8.753 -1.1032
1 -12.101 -1.4365
1 -12.284 1.709
1 -13.601 -6.3273
1 -12.854 -0.0048201
1 -18.368 0.72889
1 -9.5917 -1.7933
1 -14.6 -3.5646
1 -6.7209 -4.3538
1 -14.937 -0.397
1 -12.743 -2.3565
1 -4.5767 1.8784
1 -9.991 -4.2226
1 -9.8365 -8.1539
1 -16.41 1.777
1 -9.4056 -4.7742
1 -11.025 -0.82454
1 -13.105 -6.5224
1 -15.495 3.8548
1 -11.703 1.6694
1 -19.89 8.0046
1 -11.138 0.72742
1 -11.525 -3.4372
1 -12.279 -4
1 -12.804 -8.264
1 -8.9899 -6.5534
1 -9.4954 2.0748
1 -9.3991 -0.61353
1 -14.282 -7.6456
1 -13.056 0.72044
1 -16.965 4.0947
1 -9.1455 0.19951
1 -16.626 -1.647
1 -5.6687 -3.823
1 -19.18 3.7488
1 -11.832 -1.3143
1 -6.0176 -5.1234
1 -16.113 -4.9037
1 -15.243 -1.6031
1 -10.523 -6.871
1 -14.018 3.7884
1 -7.7471 0.046645
1 -10.738 -2.3124
1 -6.4069 -2.8269
1 -9.0586 -2.6188
1 -10.186 -6.0307
1 -13.167 -2.1715
1 -14.191 -0.51521
1 -16.708 -1.3802
1 -9.7736 -6.7344
1 -9.6159 -5.453
1 -13.893 -1.7952
1 -8.3371 -3.5198
1 -12.24 -3.3941
1 -10.978 -3.6282
1 -13.066 1.3979
1 -10.89 -1.6081
1 -14.062 -5.7947
1 -16.525 -1.9785
1 -13.682 0.92375
1 -7.8018 -0.41605
1 -11.591 0.096689
1 -14.174 1.7308
1 -15.323 -7.2058
1 -15.992 -0.55776
1 -17.633 -1.9636
1 -18.758 1.6006
1 -11.112 -0.94873
1 -8.8193 -4.0797
1 -11.958 1.5578
1 -12.539 -5.7223
1 -11.805 -1.4773
1 -7.5584 -1.0339
1 -9.9951 -1.7671
1 -11.985 -0.082729
1 -13.921 -2.0914
1 -10.886 -3.0273
1 -11.189 -0.09176
1 -12.977 -0.43997
1 -8.1083 -4.1475
1 -16.882 -1.0879
1 -14.464 -6.9904
1 -16.663 0.99488
1 -11.024 -0.50697
1 -12.578 -2.109
1 -11.447 -0.043511
1 -17.073 -2.52
1 -11.551 -3.7393
1 -12.063 2.2867
1 -12.202 0.16206
1 -7.7242 -2.6103
1 -11.352 -4.7931
1 -17.448 -8.7293
1 -14.963 -3.8104
1 -12.308 0.65158
1 -12.988 -4.6311
1 -16.642 -1.0013
1 -13.709 -4.3529
1 -9.5079 -3.11
1 -14.802 1.1675
1 -8.4897 -1.4517
1 -21.834 -2.9404
1 -12.225 -5.0681
1 -5.2508 -0.84388
1 -11.238 -5.9603
1 -13.69 0.072519
1 -10.323 -4.1256
1 -10.497 4.6563
1 -18.892 -2.6467
1 -12.887 -1.2803
1 -13.052 -1.8874
1 -11.178 0.15192
1 -7.7547 -1.9068
1 -15.664 1.852
1 -15.517 -2.7932
1 -9.2378 -5.132
1 -17.144 -2.0213
1 -8.6652 -1.6757
1 -17.34 -0.74317
1 -11.624 -1.6883
1 -6.5999 -1.1845
1 -15.754 -5.2447
1 -17.882 3.6102
1 -13.472 0.1049
1 -8.7014 -8.6392
1 -12.307 -1.8888
1 -11.324 -1.4555
1 -8.1858 0.65598
1 -19.712 -1.7506
1 -9.3442 -8.4995
1 -12.949 -4.7902
1 -14.406 -4.0286
1 -18.786 2.336
1 -10.483 -3.9343
1 -10.656 -3.933
1 -9.3297 -2.5048
1 -15.311 5.0072
1 -10.402 -3.2601
1 -13.09 -3.4226
1 -4.7989 -0.77415
1 -8.744 -2.6708
1 -14.181 -2.5272
1 -17.658 -3.7821
1 -15.956 3.7443
1 -6.3715 -0.18798
1 -10.959 -0.0061659
1 -14.834 -2.8307
1 -10.945 -3.9697
1 -7.3325 -10.871
1 -10.843 -4.2622
1 -11.573 2.8219
1 -12.123 -2.1405
1 -5.3716 -5.8373
1 -12.263 -4.9819
1 -12.11 -1.2255
1 -12.693 -1.0637
1 -7.318 3.1193
1 -7.2602 -5.0438
1 -10.764 4.7579
1 -10.767 -2.4247
1 -12.285 -0.96622
1 -12.021 -1.6803
1 -9.9595 -1.9923
1 -12.107 -7.8551
1 -5.5407 4.8435
1 -7.5431 -4.395
1 -16.143 -2.429
1 -16.696 -5.2294
1 -9.5253 -1.4027
1 -10.857 -3.3776
1 -15.16 0.79382
1 -13.018 4.2547
1 -6.8717 1.8358
1 -18.852 1.9267
1 -14.045 -2.2779
1 -16.023 -1.0496
1 -11.136 -0.95517
1 -10.443 -0.43268
1 -10.858 3.5383
1 -15.17 1.8609
1 -12.475 -3.171
1 -14.283 3.3283
1 -11.433 0.36154
1 -12.097 -3.1571
1 -11.516 0.52657
1 -8.0213 1.0142
1 -7.9163 -5.0373
1 -18.082 0.13067
1 -17.677 1.5581
1 -5.0182 1.0054
1 -8.7445 -6.8223
1 -15.509 -6.7821
1 -6.7031 -4.5312
1 -14.182 0.41592
1 -13.995 0.22441
1 -9.1523 -1.8297
1 -10.139 -2.3889
1 -9.6981 4.8709
1 -11.048 -3.9465
1 -11.41 4.4584
1 -11.059 -1.8477
1 -8.5957 -3.3277
1 -12.698 -6.8306
1 -10.417 -4.1354
1 -14.485 -0.13979
1 -9.1305 3.0193
1 -14.063 1.6092
1 -13.005 -1.1642
1 -17.206 2.3136
1 -8.433 -2.7651
1 -9.6275 -0.54325
1 -16.557 2.2387
1 -18.169 -6.9573
1 -14.003 0.79378
1 -7.5237 -2.758
1 -10.293 -0.26674
1 -12.055 -4.4369
1 -7.0284 -7.8715
1 -13.256 -1.9437
1 -12.548 -2.5268
1 -9.4125 -2.6716
1 -10.253 -3.1486
1 -15.523 0.61106
1 -13.36 -3.7266
1 -19.644 -0.47566
1 -10.052 -1.3463
1 -13.321 -3.9212
1 -12.137 1.4157
1 -8.9017 -2.514
1 -15.872 -6.3279
1 -9.6785 -1.1496
1 -18.222 -3.3371
1 -16.227 0.072258
1 -16.755 -8.9461
1 -16.08 0.5328
1 -14.891 -2.2226
1 -8.4589 -0.90415
1 -12.083 -3.0558
1 -10.956 -9.8877
1 -14.401 -5.9307
1 -9.8993 -1.4378
1 -14.463 -0.26568
1 -7.9206 -5.5778
1 -13.201 -3.5054
1 -12.169 -3.8382
1 -7.9936 -1.4919
1 -12.692 1.9851
1 -11.249 0.38822
1 -14.424 -5.7058
1 -15.074 -4.3554
1 -15.788 -0.19678
1 -9.218 -7.2149
1 -9.5977 -2.4725
1 -11.514 -6.0568
1 -14.836 5.2469
1 -14.624 -1.9321
1 -8.3553 -2.3405
1 -12.022 -4.5028
1 -12.584 -5.524
1 -12.541 -3.8217
1 -13.471 -1.1891
1 -6.1577 3.6754
1 -9.7248 1.778
1 -9.4273 -0.58764
1 -9.1405 -6.5027
1 -12.642 -5.9255
1 -12.105 3.3792
1 -12.154 -6.7822
1 -12.764 -4.1497
1 -10.493 -6.1692
1 -11.485 -1.6729
1 -15.08 2.7565
1 -15.851 -1.2485
1 -11.75 -1.3191
1 -11.797 -1.2893
1 -10.352 -0.17968
1 -14.383 -6.9593
1 -11.912 -5.2457
1 -12.516 -2.0491
1 -13.032 1.0752
1 -12.962 -4.1976
1 -17.105 -5.0588
1 -13.061 -7.2705
1 -8.4827 0.10797
1 -7.9299 -0.25055
1 -8.843 0.24031
1 -10.969 -7.0892
1 -13.061 -3.4351
1 -14.82 -2.247
1 -8.371 1.1449
1 -14.438 -1.8462
1 -12.401 1.7509
1 -11.613 -1.8268
1 -10.765 5.5761
1 -16.216 1.7384
1 -10.015 -3.9938
1 -14.059 -3.0268
1 -8.835 -2.7803
1 -10.58 -4.8738
1 -10.701 -4.3541
1 -12.082 -4.0668
1 -12.038 -2.6911
1 -9.0405 -1.7762
1 -12.603 -5.4615
1 -12.543 -4.1772
1 -13.405 -0.024086
1 -13.176 -0.30409
1 -16.175 0.21372
1 -15.771 3.6794
1 -15.264 -4.2932
1 -7.6404 -5.978
1 -14.942 1.8476
1 -14.913 -6.3815
1 -10.9 -0.41796
1 -8.1075 -4.2588
1 -15.553 -5.6461
1 -11.424 -0.76609
1 -12.844 0.40302
1 -11.362 -3.1369
1 -11.787 2.6803
1 -12.831 -4.129
1 -8.7219 -5.7028
1 -14.497 1.181
1 -14.319 1.4534
1 -12.48 -1.9039
1 -8.1658 -0.33286
1 -11.699 3.2994
1 -11.659 -4.4576
1 -10.425 -5.4218
1 -7.8901 -5.601
1 -11.21 -2.0782
1 -16.099 0.010255
1 -12.965 -1.5578
1 -6.4772 -7.499
1 -12.243 2.424
1 -12.808 -5.1252
1 -6.8381 -1.4816
1 -15.884 1.7291
1 -10.687 -3.6295
1 -9.7839 -4.0546
1 -11.569 -2.2378
1 -8.5168 -2.8455
1 -7.8973 -1.2195
1 -15.396 -2.9098
1 -9.7542 1.0798
1 -6.373 -0.3856
1 -9.8878 -4.841
1 -13.433 -3.3301
1 -17.294 -4.2766
1 -8.9288 -6.4927
1 -10.495 2.8851
1 -7.2979 -4.2472
1 -16.094 -2.9658
1 -13.473 -1.8799
1 -15.974 0.0056382
1 -12.391 -1.2648
1 -14.559 1.5189
1 -10.987 0.26326
1 -14.945 -3.6177
1 -12.382 -4.3684
1 -11.014 2.1689
1 -17.986 0.81053
1 -15.129 -4.6798
1 -15.577 -2.6107
1 -9.4957 -0.026871
1 -21.653 -5.5928
1 -10.455 -0.3425
1 -10.389 -5.3602
1 -5.2793 -7.071
1 -14.31 -0.11365
1 -8.8461 0.65383
1 -17.223 -0.17827
1 -8.6225 -6.2613
1 -15.806 -2.729
1 -6.1438 -2.2678
1 -14.565 -2.5764
1 -6.0949 -1.0523
1 -16.578 -2.1681
1 -12.992 0.20801
1 -11.572 -0.42134
1 -8.2119 -3.6059
1 -8.6948 -6.0392
1 -13.25 1.3664
1 -14.097 -3.4493
1 -12.489 -4.4255
1 -7.0417 -0.98592
1 -14.242 -3.6233
1 -10.356 -3.1504
1 -9.7948 1.93
1 -10.917 -0.55247
1 -6.8743 -1.5509
1 -11.513 1.309
1 -14.219 -2.503
1 -4.687 -4.8929
1 -14.259 -0.03346
1 -12.442 0.33944
1 -6.8171 -5.9449
1 -10.622 -1.0203
1 -12.045 -0.1845
1 -7.7868 1.2002
1 -13.561 -4.6973
1 -14.782 3.2961
1 -9.1371 -4.3302
1 -14.557 -4.7928
1 -7.3668 -6.5981
1 -9.386 -3.641
1 -9.761 -2.6776
1 -10.474 -4.6677
1 -13.023 -0.81467
1 -12.262 1.8708
1 -11.41 -1.8006
1 -7.294 -3.4296
1 -16.103 -4.0913
1 -13.449 -4.5171
1 -8.4057 -8.2566
1 -10.95 -0.93427
1 -12.299 -0.78321
1 -12.728 -0.55544
1 -9.5621 0.7305
1 -12.487 2.7435
1 -13.096 -0.43757
1 -14.676 -1.4358
1 -16.078 -2.8888
1 -10.789 -2.5895
1 -7.0307 0.062381
