1 9.4928 8.1801
1 6.8003 11.008
1 6.3675 6.6983
1 8.6985 11.957
1 7.6625 9.4828
1 7.5035 11.594
1 6.4733 11.861
1 7.8907 9.4491
1 7.0591 10.586
1 12.532 13.374
1 11.651 9.8737
1 6.2491 10.151
1 6.4712 11.786
1 6.5657 12.593
1 7.1403 15.935
1 3.129 11.571
1 9.552 9.6113
1 5.7578 10.04
1 8.2765 14.885
1 6.7717 10.974
1 7.101 11.435
1 11.403 3.7045
1 4.7815 12.797
1 5.3507 10.849
1 5.7772 13.468
1 9.1493 7.3866
1 8.4321 13.439
1 11.469 8.6849
1 7.7918 10.943
1 6.8588 13.217
1 6.359 10.943
1 8.9352 10.43
1 11.977 10.298
1 5.4653 11.311
1 4.49 11.389
1 3.9479 9.4061
1 7.497 13.013
1 8.3466 8.2631
1 7.7902 9.5923
1 7.8013 8.4853
1 7.6197 12.517
1 9.0859 5.9373
1 8.1877 11.874
1 8.7191 10.524
1 6.9262 10.118
1 3.6578 13.23
1 6.0468 13.443
1 9.7423 17.079
1 5.7851 9.0047
1 8.7775 12.646
1 7.0491 9.6541
1 6.1201 10.668
1 10.784 9.0807
1 7.8115 11.538
1 8.6685 11.711
1 7.6324 8.7851
1 14.451 12.152
1 4.7826 10.316
1 11.891 18.851
1 7.276 11.013
1 5.7646 11.592
1 4.7405 11.915
1 8.3942 12.366
1 8.0432 9.4562
1 4.9366 8.7055
1 10.999 8.3108
1 8.4755 9.7091
1 9.1427 9.8744
1 7.814 10.83
1 9.9755 12.621
1 11.006 14.921
1 12.58 13.625
1 6.6957 13.702
1 4.82 11.938
1 10.038 11.474
1 8.5787 10.147
1 3.5904 10.597
1 14.354 11.446
1 5.2204 12.411
1 7.9225 11.334
1 6.9284 12.958
1 7.4282 13.611
1 6.681 6.5786
1 7.6823 6.3405
1 7.1278 14.503
1 5.335 8.7895
1 8.3951 12.087
1 5.7561 13.281
1 8.2683 15.67
1 7.7604 10.326
1 8.8054 12.951
1 7.4479 15.884
1 11.732 10.189
1 8.1722 10.191
1 4.028 15.029
1 5.4159 11.83
1 9.1876 11.379
1 10.435 9.7537
1 7.1491 8.9252
1 5.2775 11.223
1 4.0834 10.765
1 6.9526 13.037
1 6.8021 12.688
1 9.1106 6.6926
1 8.1464 11.258
1 7.3409 12.767
1 6.6739 8.5711
1 9.3247 9.3911
1 4.1403 10.716
1 11.162 11.912
1 7.0292 13.515
1 4.9247 7.7849
1 11.176 9.3163
1 7.4096 12.035
1 5.9772 11.924
1 6.1389 12.406
1 9.1098 14.842
1 4.9224 12.464
1 11.594 8.9319
1 10.246 10.811
1 5.6107 12.221
1 7.708 10.273
1 6.2042 13.513
1 11.909 13.542
1 6.4734 11.482
1 7.7464 12.656
1 9.2872 9.3179
1 5.9593 10.825
1 6.9682 13.612
1 5.8867 12.312
1 6.0683 13.16
1 8.086 9.2357
1 7.635 13.713
1 9.254 11.803
1 6.7443 8.7664
1 3.5772 6.5317
1 8.0528 13.105
1 8.5334 9.2552
1 7.2297 12.226
1 9.1432 13.951
1 7.8672 10.761
1 5.8362 15.659
1 5.3535 11.963
1 8.2997 13.222
1 7.4161 10.829
1 10.563 9.3708
1 9.1943 15.434
1 8.5943 8.6885
1 5.8704 6.5511
1 7.3038 7.9271
1 9.0828 14.997
1 11.391 8.9314
1 11.48 8.2141
1 8.4387 8.1913
1 7.9689 11.544
1 8.2032 11.349
1 9.3128 8.105
1 5.8067 13.41
1 8.0276 11.11
1 8.0542 14.885
1 6.6521 7.2452
1 6.1 11
1 9.4029 10.109
1 9.3588 13.296
1 11.465 12.293
1 6.8818 11.472
1 12.146 13.695
1 10.913 12.092
1 7.9378 11.565
1 7.2671 10.775
1 8.7528 9.5415
1 11.642 9.0908
1 8.653 9.499
1 6.9297 14.062
1 6.6664 13.429
1 8.8 11.387
1 3.0371 11.85
1 9.4503 11.79
1 10.491 13.836
1 11.059 9.9892
1 6.6941 12.649
1 6.587 8.1046
1 9.6173 11.205
1 10.938 6.8679
1 9.6559 12.809
1 11.416 13.783
1 12.684 11.59
1 4.7865 13.209
1 7.5515 14.531
1 10.261 10.625
1 9.294 12.34
1 9.7658 14.842
1 10.964 7.5359
1 10.085 9.8843
1 12.407 13.315
1 6.4707 16.106
1 12.357 11.554
1 3.9995 8.2407
1 5.9059 7.2969
1 10.288 12.376
1 12.066 10.768
1 5.6039 12.755
1 6.4494 11.227
1 10.841 11.608
1 8.5229 13.72
1 9.9357 12.758
1 10.25 12.019
1 9.3649 12.163
1 6.7489 9.5209
1 8.4819 8.8482
1 13.649 12.666
1 4.0348 11.737
1 8.0968 9.6579
1 7.7922 12.556
1 6.2214 12.059
1 4.5456 10.4
1 4.2555 12.651
1 3.8893 12.779
1 11.938 13.175
1 6.923 11.211
1 9.1393 12.492
1 9.0447 7.586
1 12.451 11.146
1 3.6043 9.355
1 8.383 11.92
1 9.749 11.453
1 7.2839 15.606
1 6.5393 12.016
1 8.0733 11.714
1 6.3551 12.066
1 10.654 10.305
1 5.1988 13.822
1 5.686 12.819
1 7.3407 7.6321
1 11.335 10.826
1 11.862 13.012
1 5.7692 8.0876
1 7.6877 9.7197
1 6.2731 14.994
1 8.3336 10.492
1 10.155 14.216
1 8.9019 8.6024
1 8.4536 10.003
1 7.8285 12.419
1 7.7859 11.538
1 10.717 6.0619
1 11.359 14.314
1 8.3443 10.023
1 8.1166 14.512
1 7.8481 14.22
1 9.0784 12.773
1 4.3367 12.544
1 2.5307 7.1117
1 8.8872 11.392
1 7.7402 12.62
1 9.1439 6.7632
1 8.6505 11.935
1 9.0572 13.374
1 11.153 8.3411
1 2.9643 7.1619
1 10.546 10.568
1 9.6973 10.084
1 11.858 8.9519
1 9.2095 7.6941
1 9.0882 9.0434
1 8.4888 10.5
1 6.9421 15.154
1 5.5033 6.6701
1 6.9738 11.91
1 10.245 9.5855
1 2.7245 12.814
1 7.452 12.683
1 6.1275 10.988
1 4.8702 13.332
1 10.966 5.1598
1 8.2673 12.55
1 9.9211 6.7145
1 4.5088 11.88
1 5.3289 8.7748
1 5.5034 9.8284
1 5.9992 10.026
1 6.0375 13.945
1 11.665 9.4482
1 7.0743 10.096
1 9.408 8.3078
1 5.2785 13.149
1 7.2267 9.8155
1 10.718 12.817
1 9.8532 11.327
1 10.963 12.172
1 6.0313 10.239
1 9.8227 10.913
1 8.2364 12.44
1 7.9284 10.143
1 5.6573 8.2843
1 5.7549 10.168
1 9.0945 10.148
1 7.4531 12.661
1 7.0996 10.354
1 6.1249 10.963
1 5.0538 11.485
1 10.607 12.44
1 7.8076 9.3869
1 6.9222 12.436
1 9.4504 9.0845
1 5.9836 5.8641
1 9.97 13.079
1 9.0764 12.567
1 6.4485 8.6734
1 6.7802 11.385
1 5.2062 9.3758
1 3.7224 13.507
1 9.027 9.4859
1 5.6207 9.831
1 7.6731 6.1436
1 8.0791 13.182
1 11.951 11.159
1 9.2681 9.0726
1 12.984 11.624
1 13.621 8.8761
1 9.8915 7.2766
1 9.7274 10.353
1 7.0441 13.473
1 8.2619 4.6223
1 4.526 12.568
1 6.1955 10.164
1 7.4356 13.444
1 8.7617 11.55
1 7.5817 11.02
1 7.1719 8.7504
1 6.2067 14.357
1 7.5645 13.103
1 3.5015 8.2302
1 7.0069 12.159
1 9.0895 8.547
1 8.5496 8.106
1 6.4855 11.404
1 7.6657 11.537
1 7.8637 12.994
1 7.9544 14.63
1 8.697 11.516
1 5.4366 9.9307
1 4.6296 10.05
1 9.2123 11.648
1 6.54 14.274
1 11.145 10.814
1 5.2621 7.8351
1 4.4002 11.762
1 8.5112 7.0222
1 9.7209 12.718
1 8.6727 7.0077
1 8.3215 9.0259
1 11.529 12.074
1 7.3478 12.061
1 6.916 17.052
1 7.0625 10.403
1 6.0877 10.781
1 10.415 5.2078
1 7.1258 8.0897
1 5.6179 9.6678
1 9.1947 11.227
1 10.436 11.849
1 7.9093 10.069
1 8.4323 8.0707
1 4.7521 10.252
1 5.8886 11.039
1 10.927 13.754
1 7.7305 11.44
1 8.111 10.36
1 6.203 8.2372
1 6.969 13.433
1 6.6297 10.533
1 8.6034 15.545
1 8.4991 10.648
1 6.3886 10.585
1 8.0895 12.959
1 9.9392 10.877
1 10.9 10.292
1 7.4741 5.1404
1 11.563 13.45
1 7.5529 9.3015
1 13.371 10.727
1 5.1739 9.5857
1 8.6529 12.167
1 11.139 8.9807
1 10.473 12.389
1 8.5294 9.3418
1 6.1918 10.524
1 9.059 10.618
1 6.2323 7.5551
1 9.1731 10.689
1 6.6959 10.656
1 7.4494 9.9932
1 8.6855 10.291
1 6.9836 8.5942
1 5.9756 12.74
1 5.7651 14.11
1 8.4897 13.237
1 9.98 9.1101
1 6.3019 11.39
1 9.8567 13.149
1 8.7169 11.867
1 4.6879 12.178
1 7.5952 7.7228
1 5.034 11.941
1 8.1963 10.338
1 7.2583 8.805
1 8.5902 12.556
1 9.7743 11.943
1 9.7936 10.491
1 10.051 11.762
1 9.5608 13.07
1 8.014 9.6782
1 8.1736 13.747
1 8.9388 6.2765
1 6.5384 10.489
1 10.046 12.929
1 9.0174 9.6903
1 11.185 12.544
1 9.236 14.168
1 7.2932 10.312
1 7.6202 10.365
1 10.384 11.621
1 7.927 11.273
1 7.5435 8.0944
1 8.476 15.696
1 7.0306 11.774
1 10.689 6.4239
1 7.9992 12.174
1 7.2728 13.907
1 8.6705 11.309
1 4.6069 10.82
1 9.6299 10.406
1 8.4458 11.626
1 10.023 7.4858
1 8.6898 12.848
1 2.388 16.475
1 5.2722 10.253
1 9.8012 12.088
1 10.869 8.7937
1 6.8049 15.314
1 9.8556 14.083
1 11.824 15.189
1 6.6317 10.46
1 10.454 12.599
1 7.0369 12.424
1 6.9665 13.401
1 3.7446 11.494
1 6.1365 6.1715
1 8.8295 11.99
1 8.1631 8.2316
1 11.549 17.496
1 6.3327 12.761
1 8.2652 10.801
1 5.9389 9.4293
1 11.084 12.001
1 8.1551 11.725
1 10.752 12.977
1 7.4296 10.412
1 12.9 12.913
1 7.7037 14.547
1 7.2663 7.8531
1 9.5989 6.3039
1 10.224 8.3924
1 5.155 11.411
1 9.3341 15.209
1 4.9153 10.219
1 5.3914 14.866
1 8.4624 8.4941
1 8.189 10.169
1 12.072 8.7264
1 7.095 14.504
1 8.3988 9.4467
1 4.8471 11.211
1 6.8917 9.38
1 11.406 13.564
1 11.551 9.3208
1 7.8783 11.272
1 8.5919 8.1955
1 6.1744 10.118
1 9.8889 8.241
1 10.08 13.042
1 5.3115 12.382
1 9.4792 5.1928
1 7.4757 13.276
1 9.884 9.624
1 6.1648 13.26
1 5.0543 5.3995
1 7.879 12.756
1 7.8246 8.8186
1 9.3056 8.3454
1 3.6276 12.98
1 8.8398 9.1364
1 3.6506 9.857
1 7.3806 7.0526
1 7.3778 11.781
1 6.2455 14.055
1 6.3181 8.7853
1 10.266 6.5849
1 5.3218 13.554
1 9.3072 14.963
1 6.1357 12.746
1 10.884 12.019
1 8.7749 12.384
1 7.1962 10.117
1 9.2582 12.918
1 6.6093 10.92
1 10.634 12.264
1 8.6225 12.617
1 7.027 17.696
1 7.842 10.227
1 9.7159 13.081
1 8.2834 11.129
1 9.2439 8.8707
1 9.271 12.676
1 12.729 11.71
1 14.467 10.642
1 7.3181 11.84
1 8.9585 9.6066
1 10.082 7.2458
1 8.0607 11.917
1 7.3053 12.635
1 10.966 6.4399
1 7.0062 11.14
1 4.9242 8.7649
1 5.8407 13.346
1 10.158 12.355
1 8.9057 8.9771
1 5.1084 10.936
1 5.9045 6.5072
1 3.4964 9.1529
1 8.9071 12.576
1 8.4768 10.324
1 10.791 15.891
1 5.5206 10.135
1 7.2002 14.676
1 10.081 12.506
1 9.4596 9.8696
1 6.7863 8.5477
1 7.6352 13.749
1 5.432 9.3309
1 10.761 9.7792
1 9.034 11.858
1 8.0857 10.405
1 9.4157 8.6102
1 11.248 8.9024
1 8.8075 9.8665
1 7.3737 11.737
1 8.3456 10.372
1 8.4111 14.421
1 9.9433 10.237
1 8.9234 12.236
1 2.8887 11.533
1 7.3818 5.815
1 6.4906 11.372
1 9.4966 10.352
1 4.3726 9.5683
1 9.7643 14.865
1 7.2508 12.662
1 7.6408 14.546
1 11.183 11.566
1 5.9384 12.268
1 9.712 11.579
1 6.3946 10.048
1 6.8269 13.685
1 8.8628 14.067
1 8.0101 12.713
1 5.9467 9.7386
1 7.6145 9.5854
1 6.4369 14.687
1 7.9498 11.051
1 6.8393 12.595
1 10.901 11.686
1 3.8081 13.022
1 5.2258 12.714
1 7.6981 10.32
1 3.0656 11.071
1 6.0775 15.758
1 9.2886 10.122
1 6.5794 9.5723
1 10.105 11.536
1 6.4801 11.054
1 7.8935 7.548
1 9.248 9.9992
1 7.2837 10.805
1 9.9523 10.666
1 3.6877 11.332
1 6.276 12.229
1 9.3647 11.81
1 8.2534 10.689
1 9.3505 11.197
1 4.5028 9.6784
1 13.335 12.456
1 4.1919 7.9819
1 9.1127 12.877
1 9.1543 7.2355
1 6.7626 10.455
1 8.1897 9.9088
1 8.8945 7.5357
1 11.682 9.804
1 10.611 9.4455
1 11.08 11.667
1 10.543 9.7603
1 10.673 8.0556
1 6.7374 14.624
1 9.828 7.7509
1 11.894 10.604
1 10.472 10.092
1 10.6 8.6381
1 7.8524 9.3512
1 7.2633 7.4801
1 6.2095 12.212
1 7.1456 12.822
1 4.3024 6.1323
1 11.004 13.971
1 8.8695 12.017
1 6.5695 13.694
1 8.7681 13.818
1 4.1129 12.068
1 5.6042 15.725
1 7.3759 13.991
1 8.6972 7.943
1 12.212 10.331
1 6.7678 12.657
1 11.54 9.012
1 10.002 9.932
1 4.5752 9.1464
1 9.3107 10.427
1 5.9585 8.1319
1 7.2997 11.502
1 6.2155 11.203
1 9.8963 9.5767
1 6.2917 10.264
1 13.098 11.588
1 8.1943 9.3798
1 4.5199 11.598
1 10.098 13.853
1 5.4535 16.005
1 8.4185 10.817
1 5.0333 13.65
1 11.456 13.976
1 5.6295 9.8265
1 9.7526 16.475
1 7.6545 11.711
1 11.1 7.8415
1 6.2841 15.503
1 7.71 12.64
1 4.3322 12.198
1 6.8209 14.076
1 8.505 10.858
1 5.5896 6.6598
1 8.3599 13.136
1 5.6978 9.9759
1 12.167 12.469
1 10.747 11.613
1 7.9399 11.136
1 10.461 9.8079
1 9.2692 10.036
1 9.4121 6.561
1 9.8501 8.8297
1 9.4354 12.129
1 6.7032 9.0917
1 7.485 14.849
1 5.3713 9.9816
1 5.5167 8.4834
1 10.299 13.693
1 9.2002 11.934
1 4.1716 13.285
1 7.0142 7.6591
1 7.2911 7.941
1 10.734 11.462
1 8.9684 7.2243
1 8.4829 8.2759
1 11.743 11.519
1 10.711 7.7994
1 6.7856 10.933
1 5.8741 8.1143
1 8.8366 12.556
1 8.6224 14.022
1 6.6937 9.7866
1 13.667 10.097
1 7.5829 11.429
1 6.544 10.967
1 3.2849 13.842
1 5.9421 14.608
1 6.5667 11.659
1 10.756 12.103
1 9.1176 10.561
1 8.3709 10.609
1 5.62 9.4016
1 7.5299 6.4537
1 8.5459 8.9086
1 10.122 11.594
1 11.207 11.755
1 10.322 7.6939
1 7.3038 12.836
1 11.054 8.9651
1 5.9003 12.825
1 8.6214 11.636
1 6.9558 11.481
1 10.07 8.8962
1 10.044 11.214
1 5.95 11.957
1 11.308 13.058
1 8.2535 10.398
1 10.858 10.06
1 9.7052 15.006
1 7.626 14.911
1 9.5423 9.4753
1 3.7901 13.371
1 11.345 11.806
1 6.238 11.395
1 5.2713 11.088
1 6.2356 9.7438
1 11.664 9.693
1 5.7759 14.704
1 5.02 7.0075
1 8.7221 11.672
1 8.0849 14.533
1 10.214 11.523
1 0.11279 6.0279
1 8.7864 11.392
1 8.3155 8.9351
1 12.559 10.528
1 6.0167 8.4529
1 10.398 10.29
1 7.8249 10.087
1 9.1662 16.266
1 4.922 11.838
1 7.4418 13.078
1 5.1081 12.591
1 6.7698 12.177
1 4.2821 12.466
1 7.5009 12.572
1 3.3318 10.22
1 13.395 8.4948
1 5.6208 8.5016
1 6.4951 10.714
1 6.1071 8.7252
1 10.202 8.1274
1 6.3644 9.0725
1 10.079 12.23
1 9.7119 12.663
1 4.7858 9.0727
1 11.361 10.203
1 8.356 9.4401
1 10.809 11.289
1 7.5187 10.954
1 2.9501 10.022
1 5.8569 11.694
1 5.8927 7.9041
1 8.1328 8.6831
1 7.3862 7.2364
1 9.6837 9.5625
1 10.222 13.196
1 8.9002 15.049
1 11.763 10.177
1 7.2904 13.912
1 6.3977 13.09
1 7.6148 10.287
1 8.3222 12.024
1 9.319 11.96
1 10.049 8.8886
1 5.1995 14.99
1 8.3543 9.2878
1 5.7532 9.2771
1 11.496 12.141
1 8.1283 11.7
1 8.0462 13.848
1 11.192 11.6
1 10.119 12.267
1 1.7445 10.774
1 10.676 9.5756
1 13.584 12.558
1 8.2862 12.645
1 3.1375 13.857
1 14.025 8.1046
1 5.9275 10.215
1 10.706 11.112
1 5.7667 12.061
1 5.1058 9.1753
1 11.86 11.223
1 10.675 12.451
1 5.015 9.9025
1 7.0475 10.469
1 10.125 8.7212
1 8.4839 13.164
1 9.0246 10.434
1 7.466 12.424
1 7.1213 10.542
1 7.7793 5.0067
1 5.7873 15.934
1 7.3548 12.411
1 9.4949 11.787
1 6.6857 15.441
1 9.5247 15.894
1 10.604 8.8577
1 11.15 13.571
1 7.1253 16.264
1 8.7787 13.276
1 8.0869 10.744
1 8.6419 9.1041
1 5.3466 13.394
1 10.288 11.517
1 7.414 9.3695
1 9.6699 8.5175
1 11.555 10.504
1 8.2308 8.8968
1 7.8726 10.677
1 7.3215 8.0424
1 6.2502 10.284
1 7.0245 11.471
1 10.414 13.123
1 6.9421 11.071
1 8.8074 10.113
1 6.9612 9.7735
1 7.3743 9.8785
1 9.0854 12.364
1 10.009 10.041
1 9.3365 10.175
1 6.5946 12.272
1 6.1154 10.776
1 11.323 14.233
1 7.7265 7.4833
1 6.9182 9.5577
1 3.3065 9.2196
1 6.3682 11.934
1 8.0565 7.6441
1 2.8808 12.276
1 4.8717 13.158
1 3.2103 10.26
1 9.1214 14.816
1 8.7118 12.641
1 7.9202 10.715
1 10.864 8.3398
1 7.7689 12.599
1 7.9018 7.9939
1 11.704 12.682
1 5.6797 11.015
1 9.3058 8.9202
1 12.698 10.508
1 6.5565 10.758
1 7.3273 13.446
1 9.7849 14.063
1 7.7858 15.063
1 8.3413 12.175
1 6.7207 9.3293
1 7.7031 12.772
1 6.0189 10.225
1 6.4897 14.338
1 9.3157 11.14
1 11.799 6.3739
1 4.9824 11.068
1 7.6211 13.693
1 9.7126 9.6916
1 8.6143 10.387
1 8.2493 11.521
1 8.8841 11.663
1 10.804 10.57
1 8.9747 12.272
1 7.9886 13.286
1 9.0968 14.019
1 6.6708 8.4846
1 9.9988 10.458
1 6.0356 9.7489
1 3.9712 8.527
1 8.6541 13.535
1 5.7326 7.5505
1 10.366 11.28
1 9.246 8.1661
1 8.9379 9.2536
1 4.474 8.6236
1 6.7911 9.9968
1 2.7135 9.9409
1 7.2184 9.6313
1 7.2986 14.964
1 5.2966 10.73
1 9.2755 11.174
1 7.9041 9.7552
1 8.2839 11.575
1 6.9393 10.554
1 7.8973 4.9115
1 6.4656 11.907
1 8.329 13.557
1 9.2162 10.88
1 8.4781 9.3039
1 6.3689 10.279
1 9.9978 12.439
1 6.5301 9.0549
1 9.9901 10.588
1 9.4678 10.72
1 9.7633 10.376
1 6.4005 8.2715
1 3.1661 12.083
1 10.907 12.972
1 7.5955 11.718
1 11.116 10.254
1 9.7902 11.935
1 8.778 8.9705
1 9.3326 10.726
1 7.1939 15.004
1 3.7544 6.2934
1 7.9596 8.1547
1 9.7309 9.9465
1 9.6424 12.467
1 10.651 12.101
1 11.377 10.352
1 7.4054 12.731
1 7.9852 12.527
1 8.8267 7.1302
1 9.5622 13.664
1 4.8533 8.4212
1 9.6173 12.588
1 4.2956 8.3634
1 10.624 15.013
1 6.4231 10.544
1 8.0308 12.503
1 7.3898 10.612
1 8.4956 16.375
1 7.1606 13.398
1 12.608 12.381
1 10.251 12.622
1 9.4046 11.939
1 8.5017 11.62
1 4.3849 16.655
1 7.7218 12.981
1 9.6865 9.7073
1 5.476 9.7054
1 9.6771 9.123
1 7.6186 9.8458
1 6.8947 12.075
1 11.779 13.437
1 2.88 10.676
1 10.912 14.067
1 7.8559 14.664
1 10.981 12.457
1 6.2119 11.482
1 7.7844 8.364
1 7.2621 9.3016
1 9.922 12.075
1 5.3569 12.716
1 3.5124 9.9406
1 7.2994 12.031
1 6.9251 14.931
1 8.1676 8.5983
1 6.889 9.6769
1 8.0888 10.381
1 8.2931 11.207
1 9.6302 8.3092
1 7.9052 11.076
1 6.4921 13.041
1 5.9989 11.835
1 8.4357 10.006
1 7.1452 7.1172
1 7.5009 12.557
1 8.109 12.994
1 2.9506 3.1951
1 8.0086 11.574
1 9.7615 11.379
1 11.029 13.492
1 9.2235 12.961
1 4.7494 9.6214
1 12.203 8.4481
1 10.028 5.3747
1 10.181 12.67
1 6.9159 9.3188
1 6.7917 6.1568
1 14.7 12.435
1 7.4052 13.136
1 8.6119 9.5502
1 7.6933 12.23
1 13.888 11.25
1 14.117 12.524
1 5.3412 11.704
1 4.1316 10.357
1 10.007 11.774
1 6.2218 13.124
1 7.7916 9.6937
1 9.0533 12.224
1 7.9483 6.4368
1 9.5829 10.927
1 9.3772 7.3859
1 7.4143 9.4743
1 8.3088 11.11
1 9.7645 17.322
1 8.1309 10.962
1 3.6738 12.815
1 11.402 9.2609
1 13.733 11.033
1 11.4 11.192
1 12.81 9.4426
1 9.0442 11.313
1 8.4209 10.257
1 10.281 11.797
1 1.1394 8.5278
1 6.1964 9.966
1 6.4039 12.22
1 8.8792 9.3357
1 9.9734 9.7841
1 4.4799 8.5406
1 5.2701 12.652
1 4.4314 12.222
1 6.9653 14.174
1 6.248 10.803
1 9.4206 14.258
1 8.1977 7.8213
1 5.5343 11.747
1 10.163 10.859
1 11.739 12.966
1 4.3571 15.43
1 9.6183 12.115
1 4.6029 8.9319
1 7.2087 10.704
1 8.8995 12.569
1 8.9501 11.344
1 7.963 11.748
1 10.01 8.6666
1 8.9697 9.5779
1 11.116 13.174
1 10.108 11.073
1 8.6212 12.247
1 9.7632 10.112
1 4.5349 9.7092
1 7.1198 15.246
1 6.6709 9.4862
1 4.5595 11.711
1 4.8544 14.795
1 9.3728 13.128
1 4.8591 10.841
1 8.7369 13.885
1 7.219 9.5317
1 8.9354 10.245
1 3.9905 8.8553
1 10.762 8.3485
1 6.3402 11.698
1 8.9072 9.3917
1 10.107 11.763
1 6.8968 10.052
1 12.49 8.7262
1 9.3868 11.208
1 4.7354 11.084
1 4.6692 12.188
1 7.4803 10.095
1 6.9114 14.826
1 5.9068 15.177
1 8.6167 7.8216
1 4.9812 11.14
1 4.4743 13.357
1 9.798 12.282
1 10.471 11.188
1 2.0761 13.701
1 5.6465 9.4683
