1 12.464 -27.695
1 12.809 -30.965
1 17.745 -28.154
1 11.588 -30.656
1 16.412 -31.414
1 13.551 -30.42
1 20.826 -30.892
1 16.257 -31.868
1 19.12 -29.614
1 15.386 -26.951
1 13.825 -24.304
1 12.581 -28.585
1 14.838 -29.979
1 15.404 -28.767
1 12.716 -24.829
1 14.287 -31.308
1 12.696 -29.548
1 18.839 -27.88
1 12.756 -30.368
1 16.106 -33.419
1 16.093 -32.671
1 16.164 -34.092
1 17.041 -31.068
1 18.916 -25.1
1 16.74 -27.985
1 15.801 -31.492
1 13.965 -28.733
1 11.026 -29.456
1 20.436 -33.129
1 16.652 -28.256
1 22.463 -25.905
1 14.928 -29.615
1 14.158 -28.113
1 10.639 -26.566
1 11.447 -23.224
1 14.435 -28.581
1 14.94 -26.703
1 16.035 -33.447
1 19.243 -29.209
1 15.858 -32.336
1 14.146 -24.212
1 15.121 -31.292
1 12.828 -24.408
1 15.518 -31.583
1 14.955 -33.938
1 14.706 -29.632
1 12.749 -27.621
1 16.644 -29.306
1 14.725 -30.368
1 14.426 -33.018
1 13.07 -32.251
1 16.132 -30.591
1 13.302 -29.825
1 18.37 -32.414
1 12.928 -34.05
1 15.814 -34.46
1 13.943 -29.507
1 16.041 -29.526
1 22.398 -27.859
1 20.103 -31.376
1 13.963 -28.965
1 11.199 -30.149
1 14.821 -25.721
1 9.8999 -31.731
1 11.284 -28.293
1 7.9362 -33.404
1 13.648 -32.915
1 11.116 -32.382
1 15.517 -30.74
1 14.203 -33.397
1 9.3243 -27.581
1 15.88 -34.409
1 19.796 -29.796
1 15.981 -29.764
1 10.318 -36.655
1 14.628 -32.431
1 13.091 -26.688
1 11.911 -30.542
1 15.002 -29.881
1 10.28 -30.581
1 16.14 -31.051
1 16.804 -28.114
1 15.855 -32.19
1 12.991 -30.124
1 15.226 -30.001
1 15.946 -28.307
1 12.31 -32.478
1 18.513 -27.391
1 20.617 -32.024
1 12.923 -30.306
1 13.971 -31.765
1 20.466 -29.211
1 13.877 -33.44
1 12.158 -28.691
1 15.799 -26.66
1 21.675 -28.65
1 20.137 -30.658
1 20.817 -27.402
1 17.393 -35.688
1 16.448 -27.196
1 16.976 -31.096
1 12.913 -31.488
1 13.508 -33.303
1 14.823 -30.938
1 8.5042 -29.355
1 11.963 -30.696
1 13.581 -34.625
1 15.877 -28.297
1 18.506 -24.727
1 13.568 -33.414
1 15.429 -32.27
1 12.199 -31.279
1 12.071 -32.02
1 11.798 -24.633
1 17.931 -35.994
1 15.614 -28.053
1 12.87 -32.289
1 16.396 -28.887
1 12.305 -25.428
1 17.478 -30.315
1 14.477 -28.925
1 14.769 -22.828
1 17.958 -31.035
1 16.616 -30.409
1 16.633 -29.7
1 18.301 -32.638
1 15.762 -37.785
1 12.119 -34.595
1 16.126 -31.165
1 15.563 -31.893
1 17.256 -29.82
1 15.829 -29.558
1 16.515 -28.936
1 17.946 -27.932
1 12.801 -30.809
1 14.915 -28.525
1 20.16 -30.384
1 16.202 -24.064
1 14.045 -29.015
1 19.098 -25.751
1 14.505 -24.545
1 12.979 -29.704
1 15.923 -30.386
1 16.599 -32.897
1 10.668 -31.575
1 15.962 -26.448
1 16.567 -32.884
1 12.229 -24.395
1 17.881 -28.32
1 16.609 -38.843
1 13.59 -24.03
1 16.845 -23.346
1 15.024 -29.486
1 17.223 -31.086
1 13.036 -32.375
1 18.785 -31.133
1 14.34 -27.262
1 14.008 -34.901
1 17.701 -30.494
1 18.243 -29.891
1 13.059 -30.572
1 16.075 -37.301
1 12.122 -20.451
1 13.35 -26.193
1 14.648 -28.73
1 24.863 -32.351
1 10.542 -28.789
1 14.532 -28.515
1 11.884 -28.41
1 14.583 -31.868
1 19.457 -25.406
1 16.834 -25.626
1 13.312 -28.794
1 13.809 -27.606
1 12.59 -28.525
1 11.833 -31.813
1 19.34 -26.253
1 17.084 -35.278
1 15.658 -31.44
1 12.132 -26.756
1 15.763 -30.355
1 14.475 -28.432
1 14.55 -24.325
1 16.487 -27.152
1 16.803 -27.231
1 9.5709 -31.806
1 13.801 -27.749
1 11.184 -26.991
1 10.964 -36.137
1 11.984 -29.826
1 20.17 -26.132
1 14.881 -33.388
1 20.423 -29.54
1 9.7299 -27.639
1 10.735 -27.399
1 9.599 -30.168
1 17.055 -25.73
1 15.054 -34.03
1 18.446 -30.143
1 16.725 -28.604
1 12.519 -29.018
1 14.942 -32.55
1 12.284 -31.484
1 15.906 -31.968
1 11.885 -32.246
1 17.293 -35.525
1 21.856 -30.773
1 12.743 -30.262
1 18.043 -27.536
1 11.816 -28.699
1 13.92 -32.247
1 15.062 -31.278
1 13.735 -37.042
1 16.04 -31.013
1 11.842 -29.854
1 15.309 -31.696
1 13.882 -31.675
1 15.428 -27.355
1 12.174 -31.426
1 15.392 -30.245
1 11.483 -35.367
1 16.04 -27.351
1 16.776 -30.851
1 17.158 -33.889
1 17.036 -27.813
1 18.375 -30.266
1 16.218 -35.167
1 15.73 -23.076
1 15.23 -30.947
1 20.874 -25.983
1 13.549 -34.833
1 13.607 -25.972
1 13.146 -31.48
1 15.802 -32.162
1 16.721 -29.979
1 12.144 -29.07
1 15.595 -27.528
1 13.35 -31.83
1 14.504 -33.335
1 12.014 -30.466
1 14.226 -29.25
1 16.813 -30.269
1 16.766 -33.016
1 17.561 -35.599
1 14.943 -27.684
1 14.008 -29.768
1 16.518 -29.983
1 22.229 -33.282
1 12.388 -28.736
1 12.604 -30.912
1 18.333 -29.63
1 18.673 -34.457
1 18 -26.134
1 23.465 -24.411
1 13.938 -29.932
1 12.453 -28.999
1 13.232 -30.278
1 17.503 -34.98
1 11.912 -32.369
1 13.42 -31.115
1 11.874 -24.391
1 14.927 -29.434
1 13.186 -31.438
1 14.767 -31.226
1 16.726 -35.988
1 12.61 -28.856
1 22.705 -23.941
1 17.735 -27.194
1 16.038 -31.419
1 17.028 -30.498
1 14.857 -26.608
1 15.911 -27.224
1 12.563 -32.605
1 17.991 -33.238
1 11.024 -27.098
1 18.49 -28.519
1 14.129 -34.729
1 11.64 -25.475
1 18.543 -28.735
1 11.896 -28.058
1 16.582 -27.265
1 15.774 -26.775
1 16.849 -28.235
1 16.981 -28.195
1 15.578 -33.115
1 10.469 -30.744
1 12.147 -36.329
1 11.729 -33.265
1 23.192 -30.677
1 10.132 -29.565
1 14.448 -26.133
1 15.31 -28.893
1 21.537 -31.067
1 15.689 -27.752
1 13.466 -31.103
1 17.205 -23.392
1 9.7661 -34.807
1 18.241 -31.532
1 21.736 -33.95
1 14.922 -30.531
1 14.993 -31.769
1 11.418 -34.232
1 12.775 -30.98
1 14.734 -34.008
1 16.519 -25.657
1 11.855 -27.714
1 16.069 -27.648
1 11.634 -33.171
1 18.322 -29.23
1 13.871 -35.314
1 17.023 -21.965
1 11.64 -26.588
1 16.416 -33.235
1 19.488 -30.438
1 6.8659 -27.748
1 16.267 -31.241
1 17.259 -29.608
1 19.061 -30.305
1 17.444 -28.435
1 13.105 -29.855
1 12.199 -32.71
1 13.556 -29.054
1 15.377 -29.225
1 18.109 -34.001
1 15.092 -33.747
1 17.589 -27.102
1 15.447 -29.382
1 13.54 -26.695
1 9.9363 -28.203
1 15.758 -27.066
1 15.004 -29.387
1 17.901 -28.905
1 16.696 -26.196
1 12.846 -26.456
1 10.345 -31.458
1 12.234 -29.67
1 18.808 -29.919
1 19.144 -28.997
1 15.484 -26.155
1 15.212 -27.767
1 21.427 -30.069
1 14.9 -31.026
1 11.014 -31.595
1 20.104 -32.255
1 18.389 -30.788
1 15.339 -28.264
1 18.251 -29.55
1 14.766 -26.842
1 22.082 -24.853
1 17.154 -31.128
1 7.9254 -32.545
1 13.589 -29.555
1 17.441 -28.711
1 16.811 -29.404
1 13.315 -27.755
1 14.762 -34.17
1 12.51 -28.739
1 18.926 -34.633
1 9.9802 -32.584
1 14.947 -32.616
1 18.476 -35.75
1 6.6601 -30.286
1 20.243 -26.366
1 7.8107 -32.077
1 13.314 -28.881
1 12.965 -29.171
1 14.994 -30.279
1 10.86 -37.846
1 12.443 -27.018
1 14.255 -31.92
1 9.6995 -30.219
1 17.278 -27.072
1 16.598 -34.6
1 17.406 -32.811
1 12.722 -33.135
1 12.02 -31.695
1 10.719 -30.069
1 12.679 -33.922
1 12.701 -27.014
1 13.237 -31.945
1 23.689 -32.277
1 14.517 -28.498
1 14.645 -33.819
1 21.032 -32.79
1 15.19 -27.191
1 18.102 -26.022
1 12.352 -31.139
1 14.653 -27.474
1 12.164 -33.081
1 12.599 -27.317
1 14.42 -24.116
1 11.341 -36.908
1 19.731 -30.642
1 15.613 -26.949
1 17.43 -33.908
1 15.765 -30.763
1 16.904 -30.33
1 13.473 -30.023
1 11.145 -31.463
1 12.695 -30.105
1 11.445 -30.971
1 15.22 -28.151
1 14.159 -28.286
1 16.918 -30.21
1 15.083 -27.372
1 11.65 -29.051
1 15.816 -30.358
1 10.227 -34.514
1 16.451 -30.383
1 13.951 -34.127
1 13.501 -31.638
1 18.265 -29.032
1 15.076 -29.117
1 13.729 -31.798
1 15.147 -36.116
1 22.836 -37.465
1 10.658 -31.532
1 15.396 -28.576
1 13.171 -25.726
1 22.153 -30.205
1 16.078 -28.349
1 14.67 -34.809
1 14.952 -27.321
1 10.614 -27.792
1 15.215 -31.65
1 20.693 -35.226
1 10.175 -32.832
1 14.897 -31.189
1 16.537 -32.406
1 17.296 -33.766
1 17.851 -29.766
1 12.608 -28.99
1 12.929 -28.012
1 20.54 -31.7
1 15.612 -32.833
1 10.269 -32.383
1 19.88 -27.113
1 13.912 -28.187
1 10.724 -31.085
1 12.412 -29.155
1 17.361 -26.427
1 13.412 -31.671
1 16.984 -31.192
1 16.077 -31.093
1 11.45 -24.677
1 10.383 -26.36
1 11.031 -29.853
1 14.623 -30.625
1 16.142 -34.947
1 14.941 -27.525
1 14.556 -29.096
1 12.02 -32.416
1 14.832 -34.95
1 11.707 -26.639
1 14.114 -32.273
1 10.009 -27.059
1 18.057 -24.845
1 10.631 -29.273
1 18.317 -27.275
1 19.091 -27.6
1 14.354 -35.786
1 14.316 -31.115
1 15.751 -31.443
1 20.57 -21.949
1 16.383 -30.636
1 17.216 -33.064
1 13.108 -25.735
1 15.658 -31.819
1 16.197 -30.182
1 14.842 -33.989
1 15.854 -29.249
1 9.5332 -31.67
1 17.879 -26.145
1 13.312 -29.705
1 11.946 -30.772
1 13.042 -32.279
1 12.45 -37.866
1 15.046 -32.782
1 15.233 -26.092
1 17.835 -28.79
1 14.5 -27.064
1 16.315 -26.672
1 20.396 -32.396
1 15.693 -26.664
1 9.6865 -29.232
1 14.635 -29.656
1 13.689 -28.105
1 14.195 -27.328
1 18.782 -27.262
1 13.641 -29.454
1 14.053 -31.805
1 14.916 -26.872
1 10.948 -30.623
1 11.858 -27.32
1 17.776 -34.786
1 10.564 -27.954
1 9.0424 -32.174
1 12.754 -33.855
1 13.037 -28.959
1 7.9842 -24.998
1 12.002 -31.195
1 17.075 -30.248
1 17.81 -33.188
1 11.859 -20.963
1 13.541 -32.038
1 15.76 -31.54
1 14.876 -32.969
1 13.38 -30.77
1 13.82 -32.822
1 11.486 -30.956
1 18.527 -28.358
1 18.43 -32.329
1 13.005 -27.778
1 22.087 -31.694
1 16.06 -34.601
1 11.121 -30.624
1 16.805 -27.253
1 18.431 -28.194
1 13.522 -30.806
1 18.556 -29.891
1 15.681 -32.285
1 13.978 -32.703
1 19.456 -29.06
1 16.677 -28.397
1 15.394 -30.689
1 14.594 -33.938
1 11.4 -28.529
1 20.039 -33.667
1 22.895 -30.853
1 14.068 -24.779
1 15.756 -29.641
1 7.7076 -33.125
1 15.878 -32.592
1 16.225 -31.997
1 15.9 -32.788
1 14.155 -28.66
1 14.761 -22.801
1 10.363 -25.82
1 11.21 -25.803
1 14.711 -33.604
1 7.1447 -31.128
1 15.197 -28.842
1 16.036 -31.542
1 17.584 -32.853
1 14.019 -25.293
1 13.334 -26.794
1 20.2 -28.785
1 14.478 -30.586
1 18.512 -25.759
1 17.743 -28.13
1 8.407 -35.426
1 14.397 -30.929
1 18.827 -28.292
1 14.4 -31.32
1 14.595 -33.622
1 16.087 -29.285
1 13.101 -30.265
1 14.909 -32.671
1 15.75 -29.492
1 15.228 -34.396
1 12.538 -26.263
1 14.276 -35.843
1 18.65 -29.606
1 16.556 -25.535
1 20.205 -29.98
1 12.422 -27.099
1 11.949 -26.775
1 17.541 -28.318
1 14.977 -31.126
1 12.665 -28.441
1 15.739 -30.022
1 12.365 -30.05
1 19.262 -30.544
1 13.88 -30.311
1 13.175 -25.591
1 14.431 -25.095
1 10.901 -34.484
1 14.78 -25.514
1 13.93 -29.919
1 11.821 -30.04
1 15.098 -27.012
1 12.914 -27.546
1 12.663 -29.001
1 15.566 -28.689
1 11.8 -32.965
1 18.016 -29.626
1 18.682 -27.384
1 19.407 -33.585
1 10.831 -32.19
1 12.364 -28.583
1 15.201 -32.921
1 14.257 -33.42
1 18.191 -31.213
1 13.283 -26.972
1 11.018 -29.582
1 14.47 -28.447
1 16.848 -30.238
1 17.487 -32.513
1 11.864 -28.565
1 11.253 -34.49
1 14.723 -32.848
1 10.957 -32.366
1 18.079 -36.662
1 11.681 -29.552
1 15.749 -28.582
1 11.383 -31.669
1 16.104 -29.103
1 21.288 -29.568
1 19.704 -28.879
1 13.755 -29.337
1 14.16 -32.538
1 15.379 -23.741
1 18.64 -28.048
1 11.708 -28.855
1 14.786 -26.158
1 14.548 -27.978
1 16.263 -34.315
1 11.136 -29.171
1 14.675 -31.199
1 16.716 -25.369
1 8.5644 -28.652
1 19.871 -31.097
1 10.436 -26.543
1 16.028 -32.646
1 14.018 -32.637
1 12.886 -28.877
1 11.639 -29.429
1 21.493 -29.935
1 16.473 -30.76
1 14.291 -28.318
1 13.437 -26.937
1 13.368 -30.462
1 17.076 -30.871
1 9.5505 -24.304
1 8.4411 -31.659
1 16.244 -26.324
1 10.433 -29.638
1 13.404 -32.182
1 13.327 -33.717
1 18.612 -26.693
1 20.434 -29.132
1 12.077 -32.529
1 14.328 -23.963
1 8.0779 -26.25
1 19.892 -35.939
1 16.619 -25.03
1 16.769 -30.788
1 12.025 -28.59
1 15.289 -36.452
1 20.59 -31.484
1 14.314 -36.118
1 17.647 -27.306
1 20.72 -22.237
1 12.184 -29.908
1 14.933 -31.527
1 15.061 -29.187
1 11.546 -30.185
1 14.116 -28.501
1 18.262 -26.333
1 16.628 -27.558
1 12.487 -36.222
1 13.963 -27.985
1 13.713 -30.855
1 13.676 -26.283
1 10.019 -29.376
1 19.198 -27.576
1 11.342 -29.806
1 14.281 -32.503
1 16.093 -33.547
1 8.1385 -28.327
1 17.257 -28.246
1 17.949 -30.588
1 18.215 -30.403
1 10.728 -27.047
1 9.3517 -32.897
1 19.079 -28.378
1 10.341 -31.114
1 16.192 -30.594
1 12.199 -33.473
1 10.485 -34.305
1 12.302 -27.774
1 16.042 -31.611
1 12.631 -29.625
1 13.682 -27.66
1 17.184 -30.37
1 14.345 -23.629
1 6.7795 -28.06
1 13.077 -31.803
1 10.03 -32.861
1 10.619 -29.847
1 14.865 -24.653
1 14.303 -34.477
1 16.535 -33.641
1 14.386 -29.859
1 19.705 -28.208
1 14.992 -29.689
1 14.633 -28.25
1 14.297 -25.614
1 19.032 -32.316
1 13.545 -29.973
1 16.132 -27.441
1 12.868 -31.813
1 16.803 -27.266
1 16.978 -30.381
1 14.693 -29.101
1 15.917 -36.023
1 13.799 -29.52
1 16.807 -29.169
1 13.943 -23.751
1 17.148 -26.011
1 18.269 -31.363
1 9.2694 -28.902
1 16.434 -32.439
1 16.152 -25.089
1 13.047 -29.233
1 19.188 -25.087
1 13.222 -29.926
1 15.315 -27.685
1 19.326 -35.927
1 18.948 -30.964
1 8.2818 -34.107
1 13.52 -31.551
1 15.815 -33.366
1 19.593 -30.283
1 19.095 -25.593
1 17.811 -26.672
1 15.948 -31.286
1 19.065 -33.43
1 12.008 -36.454
1 13.03 -24.483
1 12.457 -30.051
1 13.043 -35.818
1 12.106 -34.037
1 11.767 -30.75
1 17.799 -26.768
1 20.953 -26.856
1 15.566 -28.096
1 15.156 -26.059
1 20.727 -27.005
1 14.968 -31.632
1 17.79 -32.406
1 11.646 -34.781
1 16.517 -30.225
1 18.287 -26.884
1 11.493 -37.168
1 17.814 -33.745
1 17.187 -29.926
1 15.467 -31.239
1 14.883 -31.913
1 18.908 -37.708
1 13.578 -28.826
1 12.533 -26.647
1 13.932 -32.556
1 14.82 -27.518
1 16.326 -34.153
1 13.115 -28.141
1 17.869 -29.86
1 11.061 -30.508
1 15.163 -29.189
1 15.424 -31.362
1 10.733 -31.708
1 13.767 -27.771
1 14.425 -29.365
1 10.507 -29.746
1 20.144 -35.579
1 17.907 -28.273
1 17.439 -26.127
1 16.72 -32.006
1 12.894 -30.816
1 16.327 -35.483
1 15.75 -32.382
1 17.102 -29.323
1 18.603 -27.276
1 12.513 -31.764
1 14.099 -29.83
1 14.851 -30.308
1 16.12 -25.188
1 11.711 -31.128
1 18.168 -27.615
1 8.0405 -33.294
1 18.891 -24.627
1 14.699 -31.027
1 16.9 -25.79
1 17.119 -34.961
1 12.764 -28.163
1 20.696 -30.008
1 12.031 -26.223
1 18.066 -29.645
1 18.948 -25.405
1 15.386 -24.934
1 13.968 -28.636
1 17.136 -31.667
1 17.418 -32.257
1 12.06 -32.566
1 15.023 -33.21
1 18.913 -30.946
1 13.307 -29.631
1 13.777 -32.334
1 14.406 -35.176
1 15.125 -25.319
1 17.03 -26.125
1 11.279 -30.676
1 18.014 -31.053
1 14.008 -31.434
1 18.765 -29.886
1 14.122 -32.288
1 13.717 -27.796
1 12.901 -21.793
1 11.863 -26.343
1 17.966 -32.413
1 15.751 -32.804
1 13.837 -30.065
1 17.066 -25.584
1 16.485 -26.673
1 14.876 -31.115
1 12.64 -35.639
1 17.594 -33.417
1 11.595 -33.849
1 13.625 -29.226
1 15.958 -34.026
1 11.576 -28.871
1 14.397 -28.268
1 13.646 -32.591
1 11.757 -32.512
1 17.155 -34.877
1 12.836 -28.254
1 11.758 -27.622
1 18.534 -33.751
1 15.473 -32.445
1 10.748 -27.084
1 17.784 -29.497
1 13.369 -25.978
1 9.6155 -29.501
1 15.296 -31.118
1 18.327 -28.075
1 10.944 -29.892
1 16.927 -32.13
1 13.768 -28.517
1 15.088 -31.96
1 11.166 -27.547
1 17.05 -29.109
1 18.196 -33.617
1 13.355 -29.3
1 21.333 -27.371
1 5.9686 -29.1
1 13.488 -38.484
1 11.886 -27.635
1 15.544 -34.252
1 14.868 -30.1
1 14.355 -32.404
1 15.922 -30.916
1 13.486 -29.578
1 14.162 -26.468
1 16.629 -34.305
1 18.61 -34.31
1 14.65 -33.359
1 17.138 -31.13
1 16.427 -31.003
1 18.83 -27.287
1 16.348 -33.027
1 10.818 -27.34
1 15.412 -29.145
1 14.399 -36.236
1 16.276 -31.168
1 12.39 -33.173
1 14.573 -29.722
1 17.023 -29.101
1 13.426 -26.401
1 17.25 -35.466
1 12.733 -30.76
1 9.6089 -33.801
1 16.384 -31.554
1 12.135 -34.982
1 21.193 -28.903
1 23.016 -31.872
1 21.132 -33.67
1 19.092 -35.825
1 16.669 -31.98
1 17.77 -27.556
1 14.079 -30.99
1 14.554 -29.642
1 18.126 -33.128
1 17.986 -25.707
1 19.064 -26.649
1 20.424 -29.831
1 14.303 -26.318
1 12.116 -26.02
1 10.843 -36.405
1 17.568 -33.901
1 20.111 -29.44
1 14.18 -25.912
1 20.838 -31.641
1 14.156 -28.202
1 12.224 -28.111
1 13.7 -24.335
1 14.318 -25.851
1 15.588 -33.49
1 17.495 -30.188
1 11.448 -33.921
1 12.56 -25.109
1 11.798 -24.628
1 12.532 -28.117
1 16.222 -28.613
1 13.409 -34.169
1 14.034 -30.674
1 14.232 -23.55
1 14.168 -29.583
1 17.359 -26.149
1 8.4573 -33.293
1 12.842 -29.698
1 18.956 -29.042
1 20.279 -25.109
1 12.357 -29.932
1 13.476 -31.031
1 18.83 -30.837
1 16.506 -29.901
1 15.107 -28.461
1 18.137 -31.567
1 11.013 -25.504
1 19.74 -30.712
1 13.013 -31.277
1 13.13 -24.459
1 14.146 -30.057
1 13.642 -26.351
1 16.758 -31.224
1 13.91 -28.228
1 18.408 -30.814
1 14.728 -32.804
1 13.756 -31.271
1 16.771 -29.715
1 18.404 -28.067
1 17.827 -34.093
1 10.872 -31.326
1 13.797 -32.614
1 13.263 -28.414
1 18.022 -27.623
1 13.953 -26.284
1 13.796 -21.078
1 13.787 -27.583
1 11.004 -31.02
1 17.173 -25.659
1 14.514 -29.002
1 13.874 -30.181
1 19.528 -25.031
1 11.835 -29.981
1 16.837 -27.337
1 11.924 -33.006
1 10.058 -26.251
1 7.5424 -29.318
1 10.553 -26.936
1 14.773 -33.529
1 13.1 -31.73
1 11.603 -37.966
1 14.839 -27.681
1 13.028 -31.788
1 13.606 -28.744
1 14.872 -26.277
1 15.399 -29.02
1 11.768 -31.26
1 11.275 -26.978
1 19.293 -32.718
1 6.3473 -31.175
1 14.988 -29.774
1 15.479 -31.215
1 14.447 -32.423
1 15.839 -23.482
1 11.598 -29.096
1 18.088 -33.616
1 13.054 -27.953
1 14.797 -26.979
1 16.672 -30.014
1 11.936 -30.212
1 17.009 -33.967
1 11.485 -34.331
1 11.313 -35.944
1 12.456 -28.761
1 16.305 -29.649
1 15.451 -29.649
1 13.008 -27.755
1 16.612 -29.903
