1 8.8974 15.089
1 11.046 10.923
1 12.509 11.301
1 11.472 13.586
1 13.761 13.485
1 10.931 11.433
1 14.429 12.619
1 11.932 14.538
1 11.709 11.834
1 15.367 7.9199
1 15.465 12.726
1 11.187 12.802
1 14.581 13.825
1 10.428 11.225
1 11.72 14.863
1 12.672 13.832
1 14.783 12.572
1 11.829 12.296
1 12.806 11.045
1 12.889 11.557
1 12.674 12.748
1 8.8825 12.536
1 11.951 13.475
1 14.232 17.351
1 13.015 15.34
1 14.512 13.061
1 14.99 15.21
1 12.331 12.469
1 9.7067 13.414
1 15.368 14.462
1 14.264 12.773
1 14.635 9.1933
1 10.126 15.559
1 11.813 15.017
1 10.796 11.936
1 11.046 16.259
1 10.229 17.244
1 12.45 14.592
1 12.646 13.013
1 16.284 14.847
1 16.218 14.621
1 14.996 9.3024
1 16.689 14.571
1 11.353 13.541
1 12.107 13.665
1 16.35 11.896
1 13.909 13.129
1 12.583 11.995
1 16.935 13.088
1 13.04 11.89
1 12.925 11.514
1 8.9732 14.345
1 13.079 14.686
1 14.684 12.82
1 13.261 12.345
1 14.431 15.482
1 13.411 16.662
1 10.064 11.394
1 18.542 13.266
1 13.653 10.636
1 11.197 9.8797
1 14.357 10.322
1 10.886 12.678
1 12.01 12.532
1 12.634 13.2
1 14.955 11.708
1 13.719 17.742
1 15.803 13.729
1 11.636 14.324
1 12.628 14.499
1 14.786 10.413
1 15.1 13.51
1 10.737 11.611
1 14.9 12.394
1 13.989 12.456
1 10.204 12.308
1 14.746 14.088
1 8.9674 10.601
1 15.734 7.9655
1 12.973 15.102
1 11.667 11.403
1 13.634 13.613
1 14.478 10.511
1 10.679 13.645
1 8.3212 9.5065
1 13.228 14.562
1 14.16 13.664
1 11.947 13.419
1 14.148 12.301
1 17.354 16.203
1 8.9501 16.457
1 11.46 10.749
1 10.872 12.848
1 13.557 11.797
1 11.115 12.341
1 13.284 9.7615
1 14.82 10.965
1 15.464 12.605
1 13.95 16.292
1 9.835 11.993
1 13.262 13.811
1 13.401 13.195
1 13.108 14.555
1 12.896 13.337
1 10.152 11.605
1 10.77 12.289
1 13.822 11.577
1 11.959 13.477
1 13.088 13.699
1 14.462 12.178
1 10.586 12.487
1 10.371 16.606
1 14.269 14.101
1 10.75 13.543
1 11.497 8.3613
1 9.5799 13.047
1 15.057 11.122
1 12.887 10.676
1 12.925 13.412
1 11.297 13.138
1 14.386 11.471
1 12.966 12.858
1 11.182 9.914
1 14.793 13.134
1 9.0005 12.205
1 13.179 10.763
1 14.721 15.742
1 12.274 11.876
1 10.781 16.503
1 14.998 17.92
1 11.358 11.488
1 13.835 9.8971
1 10.762 13.483
1 10.801 13.061
1 12.925 16.832
1 13.491 10.597
1 13.402 11.248
1 15.171 11.238
1 15.137 13.528
1 12.384 12.803
1 12.666 12.851
1 13.583 12.299
1 12.897 14.585
1 12.189 16.1
1 16.222 15.267
1 14.144 16.621
1 11.776 15.246
1 16.225 12.798
1 12.772 13.275
1 13.061 12.143
1 15.076 16.639
1 11.183 12.74
1 13.408 12.534
1 15.884 11.315
1 9.8349 11.221
1 11.61 13.291
1 13.276 13.935
1 12.085 13.071
1 11.594 12.525
1 14.873 12.865
1 12.515 11.199
1 14.532 13.559
1 15.467 15.264
1 8.7116 12.69
1 12.295 13.557
1 12.885 11.562
1 13.033 9.2165
1 12.628 13.687
1 15.75 12.036
1 15.85 12.949
1 14.566 16.082
1 14.92 8.8644
1 13.183 13.235
1 11.003 13.083
1 15.527 10.875
1 15.917 12.587
1 13.339 13.127
1 10.619 15.481
1 14.38 14.569
1 15.155 13.167
1 17.82 14.443
1 12.59 11.044
1 11.568 13.884
1 8.8116 14.052
1 16.665 8.8253
1 9.49 12.169
1 16.981 17.083
1 14.016 13.905
1 13.04 10.761
1 12.044 18.127
1 7.6448 15.381
1 9.0181 16.541
1 11.369 13.902
1 12.39 13.368
1 10.622 14.141
1 13.573 10.164
1 11.114 15.259
1 13.868 14.094
1 10.724 10.242
1 12.736 13.406
1 10.187 11.848
1 14.284 10.455
1 16.096 18.067
1 15.598 13.097
1 10.47 9.8702
1 13.207 10.886
1 15.148 11.049
1 13.218 17.828
1 13.728 13.777
1 13.029 11.558
1 16.249 13.462
1 10.748 11.762
1 13.121 12.063
1 11.545 13.271
1 11.595 12.025
1 14.328 11.856
1 15.13 9.3897
1 13.585 16.481
1 13.666 15.496
1 13.179 13.587
1 12.548 9.7427
1 12.682 13.905
1 12.363 14.532
1 11.099 14.571
1 11.961 13.56
1 10.351 9.6974
1 12.211 10.918
1 16.732 12.932
1 13.994 14.82
1 11.958 10.718
1 9.4108 14.459
1 12.423 12.49
1 16.574 10.942
1 15.835 12.798
1 13.655 13.849
1 8.7277 14.23
1 10.218 13.054
1 11.068 15.389
1 12.186 14.966
1 16.387 13.801
1 17.661 11.445
1 12.567 13.028
1 14.729 13.258
1 10.085 13.508
1 11.927 12.086
1 13.821 10.065
1 13.322 12.188
1 14.429 12.247
1 13.325 8.98
1 11.256 13.12
1 11.591 11.645
1 15.661 12.356
1 14.175 11.36
1 15.204 13.957
1 14.178 16.01
1 14.113 11.971
1 12.948 17.315
1 15.729 11.241
1 11.328 11.118
1 12.239 14.973
1 14.057 12.346
1 12.675 11.045
1 11.676 14.188
1 9.7792 12.382
1 12.588 11.632
1 11.754 14.78
1 12.941 15.178
1 13.1 12.878
1 14.703 14.098
1 14.556 11.266
1 12.6 12.469
1 14.069 11.506
1 10.012 14.211
1 10.761 15.159
1 13.655 14.297
1 14.679 11.376
1 13.439 14.644
1 13.276 12.98
1 13.783 15.342
1 13.66 11.795
1 14.989 13.164
1 11.805 12.834
1 12.521 11.354
1 13.497 10.306
1 10.394 15.614
1 16.749 12.675
1 17.353 15.943
1 14.057 12.47
1 12.561 14.018
1 13.21 11.928
1 13.962 13.239
1 12.02 14.383
1 8.9989 12.832
1 14.797 14.624
1 13.48 10.441
1 9.672 12.59
1 13.182 13.399
1 12.513 15.026
1 14.273 12.037
1 9.8569 17.107
1 11.535 10.302
1 13.461 12.764
1 15.085 12.797
1 12.291 8.5858
1 15.684 10.16
1 15.996 13.528
1 14.411 11.685
1 14.264 11.317
1 13.35 12.617
1 12.162 13.187
1 13.505 14.82
1 11.17 11.033
1 13.378 12.989
1 11.407 13.857
1 14.995 16.093
1 13.174 13.914
1 10.526 10.033
1 14.37 13.119
1 12.286 11.21
1 12.865 16.451
1 13.819 14.01
1 12.567 14.581
1 15.517 15.52
1 12.986 14.057
1 13.723 15.573
1 11.007 14.982
1 8.4542 11.776
1 12.764 14.334
1 10.717 9.9627
1 15.308 13.917
1 12.456 12.639
1 15.528 14.447
1 15.461 13.018
1 12.117 16.732
1 11.383 15.997
1 11.715 15.161
1 10.299 13.413
1 11.422 18.203
1 11.539 13.29
1 12.529 16.535
1 12.392 11.812
1 15.279 13.654
1 13.247 15.258
1 13.189 14.192
1 15.571 12.062
1 13.921 11.557
1 15.227 12.825
1 13.738 8.45
1 15.317 13.564
1 10.197 13.364
1 10.739 12.36
1 14.118 13.572
1 14.393 12.928
1 10.453 14.499
1 14.406 7.4428
1 13.628 12.995
1 13.521 13.243
1 12.982 10.095
1 14.088 15.048
1 18.631 10.933
1 12.188 14.1
1 13.997 14.61
1 16.021 13.54
1 15.428 11.426
1 15.561 11.504
1 8.949 11.196
1 11.731 13.283
1 13.388 13.119
1 10.755 14.099
1 17.132 12.924
1 9.7845 9.112
1 14.964 14.279
1 14.314 13.356
1 15.579 13.147
1 13.676 17.203
1 14.849 12.152
1 13.588 10.507
1 16.939 9.3605
1 17.768 15.82
1 11.784 13.455
1 12.73 15.664
1 13.964 13.113
1 12.981 15.977
1 13.344 12.576
1 13.315 9.4383
1 9.5064 16.323
1 11.23 12.887
1 13.546 14.146
1 11.325 12.555
1 12.58 10.572
1 13.676 13.192
1 13.969 15.566
1 9.5939 17.154
1 14.374 11.794
1 15.176 10.287
1 15.345 10.812
1 13.158 14.573
1 10.49 14.589
1 14.228 10.575
1 14.513 15.445
1 12.262 14.279
1 9.5742 13.672
1 10.916 14.692
1 13.423 12.842
1 11.794 13.157
1 15.192 11.593
1 14.476 14.189
1 15.036 10.64
1 13.19 13.063
1 15.261 13.457
1 14.87 13.073
1 11.272 10.259
1 12.538 13.952
1 11.754 9.8333
1 11.772 11.311
1 11.143 12.094
1 11.834 12.916
1 12.31 11.963
1 13.584 13.826
1 9.7958 9.9167
1 10.644 15.369
1 9.0905 13.625
1 16.139 7.9835
1 11.792 14.464
1 14.343 13.655
1 11.177 15.669
1 13.058 12.235
1 10.426 12.436
1 12.031 14.232
1 14.278 10.517
1 13.228 14.763
1 11.72 9.7754
1 11.534 11.215
1 13.47 15.442
1 13.803 12.571
1 13.734 11.968
1 13.657 12.901
1 13.494 10.733
1 11.73 13.447
1 12.734 11.621
1 14.036 11.191
1 10.557 13.129
1 15.804 13.017
1 14.236 16.663
1 11.869 13.975
1 12.891 13.638
1 14.341 11.761
1 12.283 14.856
1 12.567 12.258
1 13.691 14.002
1 12.178 13.132
1 12.678 13.206
1 17.17 14.254
1 16.531 13.837
1 13.058 11.543
1 11.634 14.019
1 10.984 17.508
1 13.198 13.472
1 14.735 11.94
1 13.797 14.277
1 12.01 14.256
1 11.479 14.07
1 12.84 12.565
1 15.505 12.398
1 16.923 12.488
1 12.464 12.155
1 14.556 15.598
1 12.965 17.005
1 14.632 10.724
1 11.362 13.684
1 10.373 13.607
1 13.259 10.64
1 14.622 12.719
1 10.036 12.062
1 11.431 15.729
1 10.769 10.64
1 14.476 9.0334
1 11.387 12.864
1 7.7196 9.1131
1 13.803 14.111
1 16.744 17.134
1 15.926 11.909
1 12.375 15.851
1 13.539 14.199
1 9.8402 15.648
1 9.7144 11.992
1 13.882 13.959
1 13.697 12.447
1 13.872 14.333
1 16.495 15.143
1 8.2127 8.4178
1 8.5596 12.733
1 13.669 15.115
1 14.148 17.32
1 12.38 14.82
1 12.929 13.285
1 10.558 10.813
1 15.61 11.848
1 17.016 14.406
1 12.239 13.198
1 15.478 14.201
1 16.281 12.905
1 13.521 12.044
1 11.827 11.233
1 14.228 14.245
1 15.377 14.233
1 14.785 13.302
1 12 11.217
1 15.934 13.138
1 15.127 16.669
1 12.076 14.325
1 13.953 15.409
1 10.014 14.699
1 12.187 16.159
1 13.36 12.325
1 15.752 11.757
1 14.155 12.781
1 11.753 15.516
1 15.564 13.155
1 12.354 16.258
1 11.223 11.776
1 14.394 11.014
1 12.552 10.17
1 14.572 19.376
1 14.618 11.065
1 14.001 14.352
1 13.898 13.695
1 12.193 12.445
1 13.279 11.592
1 11.761 11.35
1 14.346 9.636
1 12.189 14.724
1 14.769 13.736
1 11.793 12.504
1 13.198 12.804
1 15.567 15.602
1 11.336 11.55
1 12.481 11.174
1 15.724 13.43
1 14.653 15.533
1 16.61 11.002
1 14.7 15.071
1 12.975 12.508
1 13.052 9.684
1 12.876 10.854
1 14.949 16.487
1 12.566 13.621
1 13.117 12.452
1 11.607 13.777
1 9.4535 12.668
1 11.486 14.818
1 13.326 16.426
1 12.103 13.544
1 15.269 14.678
1 10.879 13.016
1 13.689 13.155
1 13.347 13.622
1 14.2 13.963
1 10.386 11.654
1 13.809 11.655
1 14.845 9.729
1 12.499 13.231
1 12.417 13.661
1 13.155 16.416
1 15.132 12.963
1 10.457 10.613
1 12.849 11.679
1 12.166 12.016
1 11.269 11.646
1 13.075 12.307
1 12.01 13.433
1 9.3998 12.737
1 10.373 14.406
1 11.769 10.761
1 10.546 12.405
1 14.516 12.673
1 14.266 11.1
1 12.921 12.793
1 14.211 15.604
1 15.361 16.145
1 15.333 15.02
1 11.173 11.262
1 13.784 14.714
1 14.082 14.699
1 14.376 12.932
1 12.611 12.262
1 9.7232 15.751
1 14.869 12.945
1 14.037 18.502
1 13.835 8.8888
1 14.175 17.421
1 11.085 13.924
1 12.81 11.16
1 11.337 11.617
1 11.2 17.24
1 13.103 10.786
1 12.838 12.765
1 13.002 14.075
1 13.577 11.222
1 15.447 11.629
1 15.079 11.643
1 11.509 11.641
1 14.536 17.394
1 13.607 12.988
1 13.483 14.372
1 12.519 16.034
1 11.932 9.149
1 16.299 18.177
1 11.538 15.833
1 13.426 11.488
1 15.549 11.755
1 12.741 13.943
1 14.817 15.951
1 14.421 12.914
1 15.835 14.918
1 12.602 15.137
1 13.692 15.779
1 13.882 16.06
1 11.232 10.959
1 12.284 14.227
1 14.856 15.398
1 11.719 14.538
1 10.018 10.638
1 12.008 13.302
1 15.411 14.227
1 15.469 15.338
1 16.145 13.232
1 17.748 8.6057
1 12.863 15.674
1 7.7209 13.182
1 11.772 12.514
1 14.835 14.074
1 12.308 14.835
1 15.039 13.321
1 11.663 11.875
1 11.184 13.708
1 8.0546 12.131
1 13.232 13.551
1 11.523 9.9839
1 14.78 12.243
1 10.169 8.0199
1 14.279 13.996
1 11.228 13.41
1 14.471 15.176
1 13.769 12.942
1 13.754 12.826
1 12.297 11.627
1 13.638 9.1246
1 12.456 12.465
1 11.039 10.354
1 12.564 10.17
1 12.554 7.7334
1 16.402 13.445
1 10.536 12.859
1 16.544 13.841
1 11.146 14.951
1 10.89 11.2
1 15.8 12.818
1 9.6113 14.567
1 12.683 11.677
1 11.587 11.102
1 11.138 12.764
1 13.103 14.42
1 10.72 14.645
1 13.237 16.202
1 12.873 11.03
1 10.911 15.977
1 13.976 15.711
1 14.438 12.325
1 12.403 15.527
1 14.257 15.828
1 12.231 12.385
1 14.019 12.758
1 10.33 16.81
1 9.7085 15.957
1 12.818 15.727
1 14.44 13.813
1 17.363 10.955
1 10.933 13.608
1 10.731 13.975
1 12.621 12.58
1 19.26 13.304
1 13.965 15.209
1 11.484 12.969
1 11.667 14.307
1 8.7443 10.898
1 12.015 13.599
1 14.292 11.003
1 12.948 14.086
1 18.471 9.6805
1 10.812 12.146
1 9.9215 15.191
1 13.286 14.277
1 14.768 12.781
1 15.865 12.738
1 9.6367 13.686
1 11.637 13.662
1 11.594 13.514
1 13.147 14.987
1 9.6072 12.027
1 13.102 12.881
1 10.678 13.622
1 14.84 13.28
1 12.687 14.149
1 14.118 12.226
1 15.692 11.307
1 11.64 15.009
1 15.956 12.191
1 9.7186 11.934
1 11.588 12.552
1 13.703 12.086
1 10.147 15.06
1 14.213 16.287
1 11.968 11.119
1 14.249 16.895
1 11.461 12.157
1 12.473 14.812
1 14.277 11.653
1 13.049 13.937
1 12.453 13.65
1 7.4689 14.324
1 17.338 13.016
1 16.694 10.251
1 10.312 11.793
1 12.717 11.858
1 14.204 12.117
1 10.978 17.844
1 17.294 8.8919
1 10.603 16.073
1 8.7983 13.335
1 13.268 13.523
1 13.047 11.417
1 18.146 12.65
1 16.259 11.848
1 10.668 14.127
1 16.396 13.526
1 12.869 11.785
1 13.768 15.334
1 13.7 15.155
1 15.732 12.148
1 12.467 12.868
1 13.181 14.379
1 12.353 13.011
1 11.623 14.797
1 12.663 12.573
1 14.784 14.224
1 15.761 10.639
1 14.511 15.293
1 14.087 10.719
1 11.975 11.623
1 12.468 14.695
1 15.263 8.6018
1 12.349 13.942
1 14.29 11.571
1 17.375 11.338
1 12.044 12.129
1 13.308 12.334
1 13.544 14.551
1 9.0449 9.4635
1 14.645 13.343
1 12.152 15.461
1 16.04 8.2937
1 15.013 14.793
1 10.014 9.7787
1 15.383 12.215
1 10.496 14.214
1 9.6202 10.354
1 13.257 13.5
1 11.292 8.8397
1 14.531 12.673
1 13.13 12.292
1 12.888 12.351
1 12.251 12.942
1 13.34 11.472
1 10.757 15.031
1 15.723 15.352
1 12.354 10.033
1 13.623 9.0785
1 12.552 18.306
1 13.378 10.017
1 13.382 12.6
1 14.518 13.199
1 10.215 11.642
1 11.683 16.665
1 12.899 13.522
1 14.034 14.34
1 10.785 13.118
1 10.978 15.631
1 11.741 12.865
1 15.003 11.954
1 12.741 13.106
1 13.032 17.145
1 11.415 10.974
1 13.747 10.732
1 11.518 12.381
1 11.517 13.124
1 17.777 16.052
1 11.14 9.9531
1 15.38 13.948
1 12.921 7.5264
1 13.266 11.963
1 12.92 12.57
1 11.938 12.216
1 13.062 12.119
1 12.735 13.275
1 13.364 15.648
1 14.974 12.573
1 12.429 10.832
1 17.654 13.609
1 12.126 10.271
1 11.83 13.421
1 14.651 13.486
1 13.577 12.548
1 14.528 17.064
1 15.808 5.0802
1 13.189 15.995
1 10.026 11.661
1 16.619 15.005
1 13.541 14.041
1 10.849 13.196
1 10.773 11.842
1 14.315 12.71
1 10.359 10.204
1 11.616 11.721
1 15.79 13.767
1 14.842 13.69
1 12.374 14.709
1 13.409 13.219
1 12.374 13.22
1 11.647 13.135
1 15.006 13.455
1 10.746 10.091
1 13 11.831
1 11.624 13.669
1 13.924 11.444
1 13.24 13.645
1 15.788 16.982
1 15.849 9.6925
1 16.169 14.454
1 11.664 12.901
1 12.455 13.817
1 10.854 13.818
1 13.355 11.928
1 13.565 12.449
1 11.584 10.294
1 12.191 14.264
1 12.635 13.828
1 10.69 13.388
1 12.438 14.091
1 10.69 10.026
1 15.363 13.222
1 11.448 10.472
1 14.572 10.764
1 14.284 14.678
1 13.868 13.752
1 11.849 13.332
1 9.7532 12.309
1 13.646 14.425
1 10.652 13.12
1 16.243 12.449
1 15.894 9.4269
1 11.901 12.533
1 13.966 15.301
1 9.9095 11.564
1 13.516 15.057
1 12.753 14.235
1 13.389 9.5829
1 11.548 11.613
1 14.258 12.139
1 10.329 12.226
1 14.219 10.789
1 13.373 9.1525
1 15.468 9.5985
1 14.532 10.651
1 9.7367 13.068
1 14.292 11.383
1 15.939 15.001
1 13.031 12.804
1 16.876 13.673
1 14.758 12.785
1 12.928 12.016
1 11.007 15.13
1 12.096 13.165
1 10.711 14.746
1 12.482 8.2829
1 11.887 11.762
1 11.866 13.662
1 8.2081 10.212
1 11.196 11.385
1 13.17 16.593
1 12.47 12.623
1 14.907 13.364
1 15.534 14.405
1 12.618 11.602
1 17.222 11.517
1 15.608 10.67
1 17.602 12.122
1 14.986 14.396
1 10.764 13.472
1 13.761 11.46
1 13.983 12.661
1 15.681 13.45
1 14.605 12.82
1 14.712 12.542
1 14.019 12.269
1 12.149 15.122
1 13.772 15.284
1 11.841 10.951
1 12.102 7.5716
1 13.246 13.949
1 12.827 6.4839
1 13.924 15.813
1 11.117 15.838
1 12.589 13.621
1 11.931 13.462
1 13.589 13.879
1 11.712 13.413
1 10.693 17.163
1 19.784 14.658
1 14.483 13.163
1 17.054 13.477
1 12.743 11.975
1 10.625 14.939
1 15.43 13.684
1 12.806 11.909
1 18.147 11.651
1 9.888 11.031
1 11.465 12.304
1 13.94 12.127
1 13.851 12.741
1 10.157 15.48
1 13.746 15.37
1 13.308 10.103
1 11.976 18.042
1 15.595 12.087
1 14.02 14.383
1 14.848 13.12
1 10.075 14.984
1 11.958 13.153
1 12.7 11.264
1 13.734 13.535
1 12.75 11.341
1 14.345 8.9315
1 12.447 13.215
1 13.953 10.042
1 15.579 14.334
1 15.061 12.588
1 11.725 14.817
1 12.414 11.004
1 13.11 12.855
1 13.471 16.549
1 15.015 15.421
1 13.409 10.871
1 10.948 13.475
1 10.456 13.601
1 15.067 13.524
1 14.088 14.799
1 12.116 10.371
1 14.437 15.053
1 11.053 12.444
1 12.731 14.956
1 12.067 12.582
1 13.889 8.056
1 12.18 13.343
1 15.391 13.153
1 15.39 9.854
1 12.907 12.932
1 13.32 11.545
1 14.07 12.212
1 9.9967 13.015
1 11.785 12.639
1 10.53 10.971
1 12.954 13.722
1 13.228 19.693
1 11.954 12.796
1 13.795 13.109
1 14.611 12.818
1 11.557 15.415
1 12.928 16.091
1 13.886 10.769
1 17.534 8.9385
1 13.116 13.348
1 13.814 10.968
1 13.521 15.664
1 14.473 13.15
1 16.014 8.1694
1 13.085 11.441
1 11.564 11.26
1 12.249 14.596
1 13.107 13.082
1 12.62 9.9568
1 10.206 11.845
1 13.212 14.705
1 15.749 10.595
1 12.828 9.9749
1 15.16 14.02
1 13.841 10.812
1 14.105 7.5773
1 14.106 11.712
1 15.085 12.427
1 12.079 13.36
1 14.851 12.709
1 14.257 15.421
1 17.427 14.351
1 13.682 10.97
1 14.88 10.586
1 9.4023 12.077
1 8.6829 12.571
1 14.645 12.83
1 17.024 8.7826
1 12.987 12.088
1 10.732 10.196
1 12.894 13.366
1 14.987 10.953
1 13.289 14.006
1 13.351 14.893
1 10.359 13.477
1 17.362 15.579
1 12.216 14.003
1 13.26 15.616
1 14.03 13.579
1 12.151 11.542
1 16.811 13.995
1 13.3 13.926
1 13.396 12.035
1 12.876 12.927
1 11.026 11.821
1 12.115 11.779
1 13.959 9.9605
1 13.064 11.775
1 11.691 12.089
1 13.368 13.161
1 10.004 14.723
1 11.708 13.859
1 11.113 16.776
1 14.408 11.972
1 9.9162 13.14
1 12.833 10.123
1 14.941 15.154
1 16.313 12.491
1 8.5782 16.853
1 9.6885 8.44
1 12.712 15.442
1 12.795 15.968
1 7.6495 14.468
1 13.737 11.724
1 10.983 10.919
1 12.694 12.045
1 9.6548 11.567
1 11.862 9.44
1 12.284 9.5111
1 13.023 14.186
1 12.701 14.402
1 13.159 12.374
1 18.676 12.443
1 10.152 13.611
1 16.148 13.182
1 14.374 11.649
1 14.325 11.615
1 13.307 15.752
1 10.788 16.114
1 13.055 11.374
1 6.9299 11.426
1 14.545 13.477
1 12.084 10.902
1 13.946 13.142
1 15.926 11.648
1 15.573 13.123
1 14.229 17.512
1 11.692 9.2064
1 12.846 15.17
1 13.19 12.134
1 12.957 13.117
1 11.901 14.332
1 16.811 14.046
1 15.041 13.531
1 11.995 11.763
1 10.881 12.061
1 12.904 14.736
1 11.379 17.273
1 14.667 15.127
1 12.272 12.959
1 9.1304 12.589
1 13.873 14.94
1 15.408 10.146
1 14.336 16.322
1 12.415 12.291
1 15.494 13.382
1 10.949 10.639
1 13.404 14.134
1 12.606 16.39
1 18.082 11.865
1 12.765 12.588
1 11.408 13.631
1 14.776 12.414
1 9.5237 14.822
1 12.497 15.399
1 11.653 15.965
1 15.01 11.291
1 13.214 14.894
1 14.645 15.283
1 8.7412 15.862
1 14.868 11.192
1 15.198 14.808
1 13.32 18.197
1 11.872 9.5422
1 14.256 16.057
1 17.016 11.436
1 14.496 12.994
1 13.314 14.519
1 14.988 8.5026
1 12.872 13.28
1 12.506 14.618
1 11.778 12.341
1 9.8253 15.764
1 12.862 10.954
1 13.624 14.68
1 12.36 14.736
1 14.344 12.245
1 12.797 11.583
1 12.431 13.507
1 12.755 11.915
1 12.73 10.341
1 14.712 15.45
1 13.414 11.713
1 14.582 10.173
1 9.5594 14.924
1 11.465 14.93
1 10.458 9.5058
1 13.94 14.504
1 11.588 13.86
1 13.272 12.562
1 10.932 11.771
1 13.179 13.927
1 16.942 11.182
1 14.15 16.213
1 12.541 16.68
1 12.639 13.184
1 13.219 16.49
1 14.004 11.583
1 13.68 16.273
1 11.399 13.754
1 14.825 13.245
1 12.9 7.851
1 12.573 16.646
1 11.666 12.323
1 16.069 16.734
1 11.05 14.834
1 15.13 11.295
1 11.451 10.885
1 13.945 12.045
1 13.506 14.085
1 12.508 13.344
1 12.236 9.2866
1 13.427 12.529
1 12.783 10.001
1 12.574 11.03
1 10.91 14.247
1 13.656 13.762
1 13.294 12.631
1 17.587 10.225
1 12.966 15.51
1 15.103 12.669
1 11.887 12.481
1 13.498 9.9952
1 11.021 13.106
1 14.396 11.724
1 12.354 15.478
1 6.4317 12.818
1 8.7483 14.321
1 12.108 12.164
1 10.508 10.424
1 15.343 12.312
1 17.075 13.987
1 11.65 12.948
1 13.691 9.8852
1 11.23 12.897
1 14.705 11.47
