1 27.855 0.4047
1 29.024 3.0528
1 32.2 2.9716
1 26.844 -0.72083
1 24.902 1.9135
1 27.935 0.27498
1 25.992 3.3927
1 33.133 0.81672
1 29.234 4.7526
1 27.069 -1.4371
1 26.754 1.6717
1 30.375 4.9156
1 30.694 -1.1083
1 27.49 0.1499
1 29.057 -0.92896
1 29.852 -0.65815
1 28.343 3.7474
1 28.554 0.21167
1 32.596 -1.0903
1 31.22 0.42269
1 26.164 7.2177
1 32.653 4.0157
1 29.065 1.905
1 27.73 1.308
1 28.424 0.45011
1 30.167 2.907
1 32.491 2.4456
1 31.855 2.2771
1 31.312 0.75915
1 27.942 -3.1773
1 34.397 0.46393
1 29.859 2.0334
1 26.735 -0.070499
1 29.53 2.3468
1 28.226 2.8742
1 27.574 1.298
1 27.179 4.7893
1 21.026 -0.8161
1 25.081 0.24798
1 30.224 1.1073
1 28.151 1.6195
1 26.327 -0.45078
1 29.532 3.3979
1 29.758 -0.60124
1 31.364 1.9386
1 34.02 2.4052
1 30.293 1.1264
1 24.89 7.5464
1 24.273 3.0696
1 29.635 2.1379
1 25.8 -0.38837
1 28.884 -2.8539
1 28.6 2.0239
1 27.908 3.3356
1 31.456 -2.9433
1 30.028 2.2904
1 24.03 -0.95498
1 27.181 -0.87736
1 32.858 3.3824
1 31.212 2.6736
1 24.937 3.8118
1 29.433 1.3219
1 27.977 -1.0767
1 28.181 -2.7657
1 30.387 1.3846
1 25.552 1.8332
1 28.29 -3.5076
1 27.239 3.3205
1 29.262 3.37
1 29.767 4.4338
1 26.685 -1.6381
1 26.707 1.2284
1 28.517 0.78034
1 27.081 2.7493
1 33.332 1.8114
1 30.686 -0.42368
1 32.185 -0.089573
1 27.483 6.8172
1 30.394 1.2159
1 24.911 -4.2866
1 24.995 5.3414
1 29.949 2.3964
1 30.66 5.6579
1 30.921 -0.85677
1 25.393 -1.2482
1 29.141 4.0534
1 27.854 -0.52037
1 25.847 0.38817
1 28.336 1.6946
1 31.817 2.1681
1 29.147 -1.8062
1 22.762 -0.65634
1 27.206 0.5343
1 31.093 7.3381
1 29.492 2.2267
1 25.38 1.4467
1 26.406 -1.4046
1 28.763 -2.9572
1 25.005 -5.4477
1 29.585 -1.4151
1 31.444 0.50304
1 32.557 -1.3147
1 27.287 2.2999
1 32.2 -0.45748
1 28.286 -1.6877
1 31.41 0.20272
1 29.913 -1.9963
1 25.737 -3.814
1 30.438 -2.2638
1 27.337 1.5398
1 30.742 0.75123
1 26.707 -1.9745
1 28.074 -2.5685
1 24.05 3.3076
1 28.35 1.5407
1 26.376 0.34582
1 26.941 -0.68613
1 34.102 2.0064
1 29.058 0.41558
1 29.216 4.5993
1 31.843 -1.5084
1 21.664 -2.0536
1 30.255 5.3294
1 34.054 3.2812
1 25.312 3.6143
1 27.545 2.0219
1 33.22 2.4957
1 30.934 4.618
1 26.318 4.3917
1 30.5 1.5696
1 30.392 5.8061
1 29.806 -2.0963
1 28.449 0.21609
1 30.437 2.4665
1 33.386 1.2401
1 27.726 2.0267
1 30.009 3.6743
1 30.04 1.5328
1 23.528 1.0044
1 28.382 1.063
1 25.786 0.9684
1 30.053 0.21407
1 27.698 -1.9154
1 31.521 -1.2614
1 31.301 1.3785
1 32.787 -0.72927
1 27.067 -2.0672
1 29.161 -0.85531
1 28.18 -2.3203
1 31.477 2.9594
1 30.623 -3.3392
1 25.539 -5.8208
1 23.841 2.7645
1 26.38 4.5375
1 26.267 2.0237
1 28.03 1.8243
1 25.998 1.4721
1 29.347 -1.6497
1 29.485 -0.019786
1 29.388 -1.3362
1 30.257 1.4439
1 26.876 5.0842
1 30.459 1.2621
1 27.61 2.1456
1 27.153 1.4543
1 27.788 3.0897
1 28.178 1.8325
1 27.804 2.3198
1 32.991 3.7601
1 31.222 2.2763
1 29.814 6.0069
1 33.372 -0.38299
1 28.573 6.0716
1 34.621 -0.95295
1 32.791 -2.7489
1 34.095 1.2787
1 26.699 1.4952
1 27.441 1.464
1 29.733 2.894
1 24.673 1.3234
1 30.473 0.54613
1 26.302 -3.9506
1 30.172 -2.5626
1 29.445 -2.3218
1 26.852 -4.1881
1 29.062 1.7172
1 31.972 3.1484
1 30.85 3.0703
1 31.693 3.3776
1 30.745 -2.4494
1 33.905 -0.99112
1 33.895 2.8686
1 27.716 3.5104
1 28.05 4.7937
1 29.869 2.7382
1 29.612 -1.2004
1 30.383 -6.0241
1 27.214 -0.4892
1 33.91 -3.8441
1 30.835 5.0603
1 32.179 -4.9661
1 25.184 2.4829
1 25.291 4.2514
1 31.425 0.85356
1 30.388 -0.85333
1 30.249 -1.4092
1 27.766 -0.046713
1 27.491 2.5934
1 28.542 -3.2651
1 29.831 0.96197
1 28.936 3.8483
1 30.464 -1.9727
1 30.019 2.8089
1 27.252 3.0959
1 26.322 1.6416
1 28.567 2.4236
1 32.21 -0.74536
1 30.762 2.2719
1 32.438 0.37058
1 31.761 5.528
1 32.208 -2.4186
1 28.916 -3.5306
1 30.049 6.4843
1 30.681 0.83918
1 28.388 1.2789
1 23.997 -5.0992
1 29.811 -2.6915
1 27.927 0.91384
1 28.31 -3.0696
1 29.907 -1.5898
1 34.141 -1.1455
1 31.343 2.1156
1 28.029 1.0355
1 29.196 -3.2852
1 30.354 4.4007
1 27.122 2.6345
1 29.189 0.27182
1 31.431 1.0406
1 29.921 0.97998
1 23.489 0.66139
1 27.721 3.6592
1 34.075 5.5298
1 33.897 1.0193
1 29.774 -2.173
1 27.249 0.74198
1 22.736 -1.8364
1 32.17 -2.3073
1 29.236 1.6014
1 31.315 1.1229
1 30.267 4.0838
1 28.477 5.6996
1 29.312 2.9892
1 25.663 -2.5964
1 28.862 2.9914
1 31.588 1.7881
1 32.31 1.6696
1 28.916 2.8346
1 27.41 2.93
1 24.323 3.2955
1 23.702 -3.2122
1 27.182 2.3789
1 31.194 3.8235
1 28.953 0.45323
1 29.767 0.31156
1 29.063 -0.12108
1 28.34 0.98793
1 22.132 -1.4247
1 33.461 -1.0925
1 24.088 -1.7259
1 31.625 1.1616
1 30.338 3.0973
1 29.762 0.37927
1 30.899 -3.7514
1 27.88 6.8052
1 33.384 3.0417
1 32.051 2.2613
1 31.695 -4.2514
1 27.1 3.3858
1 29.465 1.0148
1 26.776 -1.3518
1 30.155 1.4078
1 29.3 3.9471
1 25.766 -2.0931
1 30.066 -0.37108
1 29.235 -1.9143
1 23.64 -0.72645
1 27.015 -0.41603
1 29.47 0.6313
1 29.938 3.2029
1 29.602 5.0225
1 27.675 -2.3965
1 28.157 2.1166
1 30.424 3.6943
1 24.236 -5.2286
1 27.086 0.40412
1 31.948 1.7443
1 29.753 1.0013
1 29.562 2.8715
1 28.25 3.8292
1 30.342 -4.3812
1 29.376 0.83358
1 32.991 0.16451
1 27.558 6.8051
1 29.641 2.6937
1 27.313 1.3684
1 28.512 -0.6971
1 30.392 4.7244
1 31.276 -1.3344
1 31.715 -2.4797
1 28.9 0.68938
1 29.064 3.6221
1 25.807 1.6261
1 33.849 4.093
1 26.58 0.23017
1 32.455 0.21663
1 28.614 -6.0438
1 28.612 -0.56684
1 26.166 2.451
1 28.112 3.9448
1 29.027 -3.8802
1 22.97 2.2669
1 29.086 -3.2179
1 33.37 -0.5692
1 25.102 3.0572
1 29.153 -6.4167
1 27.888 2.8395
1 29.645 0.0021682
1 31.923 4.587
1 32.296 3.2408
1 33.317 4.39
1 26.806 -3.3623
1 28.936 1.6435
1 37.406 1.9375
1 30.583 5.0564
1 26.937 1.3432
1 25.461 3.1943
1 31.379 -1.1935
1 32.422 1.7533
1 26.31 1.5686
1 29.657 -2.9344
1 26.186 -0.32227
1 27.008 0.28946
1 33.188 1.016
1 25.444 -1.988
1 28.012 -1.4049
1 30.839 1.3855
1 31.023 1.5686
1 26.873 0.71389
1 27.528 3.8399
1 27.154 -1.3087
1 31.789 -2.8754
1 26.727 -2.5626
1 32.836 -0.18273
1 27.014 0.84344
1 30.959 -2.4075
1 27.658 1.7228
1 26.139 -1.6386
1 30.745 -0.52102
1 30.145 2.3493
1 27.233 -1.0174
1 27.707 0.095238
1 27.34 7.2164
1 27.745 2.3299
1 29.366 -2.8298
1 30.678 0.74114
1 28.405 4.1058
1 28.408 4.0843
1 29.506 1.3077
1 27.44 3.1595
1 26.722 -1.279
1 27.628 3.4369
1 26.682 -0.38502
1 28.992 5.6433
1 26.372 -0.41849
1 33.139 2.3627
1 29.445 -0.88106
1 25.728 0.23485
1 31.555 0.46466
1 28.342 2.9539
1 30.866 0.81395
1 25.872 -0.02443
1 29.662 1.5597
1 26.907 -1.4532
1 27.06 0.54058
1 29.984 0.41832
1 33.369 1.9505
1 30.912 0.13333
1 26.711 1.8408
1 28.35 2.564
1 28.158 -1.6794
1 32.413 2.4546
1 28.152 2.0737
1 24.387 0.74649
1 28.741 1.3411
1 30.421 3.6458
1 32.65 -2.3604
1 27.597 -0.87969
1 33.579 0.45693
1 27.347 -1.9764
1 31.475 1.3905
1 30.129 -2.1764
1 30.807 6.7242
1 29.203 -4.8219
1 31.223 -0.0094652
1 27.468 0.074815
1 26.464 -5.9399
1 30.551 3.5455
1 27.681 5.6179
1 23.357 2.1834
1 31.876 4.5079
1 24.938 5.2579
1 29.034 4.4628
1 27.819 4.5577
1 29.527 3.0013
1 32.401 2.7467
1 29.37 -2.7793
1 28.286 -1.1716
1 27.738 -1.6078
1 27.473 2.6568
1 31.194 0.8178
1 29.906 -0.18463
1 28.462 5.7836
1 31.504 -0.61294
1 25.713 3.8508
1 27.796 3.9601
1 29.997 5.6746
1 31.115 2.4917
1 33.164 2.3225
1 30.739 0.79024
1 28.447 2.0437
1 33.245 5.6392
1 27.505 -2.6879
1 29.427 -0.77562
1 28.113 3.2163
1 30.003 -1.9359
1 27.319 4.114
1 29.928 5.6035
1 24.957 2.1332
1 23.107 -0.655
1 25.879 -0.23265
1 25.114 -2.0644
1 32.236 0.11127
1 33.144 0.061219
1 25.866 -1.0734
1 29.446 5.3288
1 27.929 -0.4477
1 32.615 -0.3066
1 32.591 2.5689
1 32.127 -0.12251
1 26.653 2.8388
1 26.244 1.1468
1 28.284 -0.14151
1 29.332 2.9354
1 30.003 0.69311
1 31.499 -4.1105
1 31.535 -3.0943
1 32.829 3.1929
1 27.125 0.13765
1 33.243 4.2913
1 27.625 2.6784
1 29.166 1.4185
1 31.102 -0.89825
1 29.947 -2.934
1 27.19 -0.95208
1 27.734 0.73236
1 28.826 0.38852
1 28.438 3.2262
1 24.946 3.7538
1 29.998 2.8822
1 30.274 3.177
1 27.887 -0.72898
1 30.244 -2.3168
1 34.354 3.3182
1 29.521 -0.3765
1 32.573 0.93764
1 28.487 1.1832
1 30.543 1.7914
1 31.341 1.2574
1 28.833 0.36326
1 29.828 2.4961
1 25.303 4.7572
1 30.535 -1.1142
1 28.57 1.7273
1 25.348 -1.8529
1 32.256 4.8283
1 28.651 2.0056
1 31.142 2.2912
1 26.18 3.9533
1 28.816 1.8524
1 24.37 2.2969
1 27.058 -2.6765
1 29.345 3.5236
1 31.954 7.661
1 24.693 -0.27826
1 27.679 3.7075
1 31.686 3.0623
1 27.487 2.7372
1 30.407 4.7491
1 31.127 3.8389
1 31.362 -0.97386
1 31.475 1.4602
1 28.649 -1.0329
1 26.412 -0.97017
1 24.204 2.2611
1 28.354 -1.5475
1 25.412 2.1811
1 28.306 -1.8361
1 32.454 -4.4508
1 27.136 -0.2748
1 28.777 0.83314
1 31.053 -0.73268
1 30.983 -0.39884
1 32.692 5.7697
1 29.511 -3.1759
1 26.866 -4.2391
1 32.165 -1.3271
1 28.566 -0.48283
1 30.185 -1.6059
1 29.248 2.4173
1 26.815 2.5443
1 25.478 2.6669
1 34.072 1.0737
1 24.304 -2.8604
1 24.288 0.088424
1 28.37 -0.53181
1 26.307 1.1781
1 27.075 -0.18389
1 29.252 -3.9929
1 28.567 -0.74265
1 29.547 -0.67003
1 25.903 -1.839
1 32.709 -2.142
1 30.994 -2.9341
1 28.784 -0.93928
1 31.567 4.0183
1 31.144 0.49131
1 27.21 -1.2241
1 26.945 -0.99293
1 23.752 5.2127
1 29.302 3.6038
1 33.05 2.6351
1 30.38 1.2169
1 30.878 2.4526
1 29.01 2.5946
1 30.748 -1.5657
1 29.495 -0.67762
1 27.056 3.4454
1 30.394 3.5385
1 27.886 0.96204
1 31.469 1.5252
1 29.583 1.8733
1 27.713 -1.0446
1 34.211 -3.3536
1 29.232 2.4597
1 26.428 4.1002
1 28.521 5.426
1 27.539 -1.1643
1 30.791 -1.5821
1 22.805 -1.0131
1 26.944 -2.0521
1 32.21 4.8343
1 25.691 0.54254
1 30.746 0.15327
1 36.358 3.7265
1 27.536 -0.12777
1 29.351 -0.50976
1 33.215 0.10612
1 29.471 1.4585
1 26.55 -2.433
1 33.906 -0.16594
1 29.793 -1.2473
1 30.866 1.1563
1 25.536 3.8246
1 27.832 3.0943
1 24.686 0.80907
1 27.819 3.8868
1 32.564 -0.51213
1 29.233 4.0451
1 30.838 2.1001
1 34.045 -1.4676
1 30.346 -7.1549
1 31.653 -2.8654
1 28.396 1.5644
1 32.157 5.0833
1 26.634 1.4588
1 30.629 1.2813
1 28.645 0.067898
1 32.389 6.8798
1 27.652 3.321
1 30.065 -0.30255
1 26.794 -0.15193
1 28.495 3.3041
1 30.659 6.0737
1 23.821 -0.41279
1 26.79 -0.83445
1 29.74 2.5994
1 25.78 0.86465
1 30.474 1.7243
1 29.372 -3.5735
1 27.563 1.8691
1 30.624 4.07
1 30.262 -0.77904
1 33.599 -0.47343
1 31.316 4.9184
1 24.753 -2.3998
1 29.768 -0.13535
1 27.436 -3.6462
1 30.935 2.767
1 31.342 0.094728
1 32.68 3.0815
1 32.68 0.22704
1 28.079 2.6668
1 31.498 2.8652
1 24.974 0.88739
1 27.84 -0.19879
1 25.742 -0.87263
1 28.16 1.9817
1 32.25 5.6371
1 27.147 0.33905
1 25.89 2.5824
1 26.373 4.133
1 27.273 5.5036
1 31.646 -0.39985
1 27.398 3.3826
1 26.017 3.443
1 27.881 0.14388
1 28.043 -2.8758
1 27.444 2.0533
1 31.197 3.4382
1 30.249 -0.21452
1 26.142 1.6355
1 22.644 -1.7838
1 34.083 -1.1937
1 27.272 -2.0389
1 28.249 5.4239
1 30.396 -4.0643
1 27.33 2.5576
1 32.691 3.6896
1 27.843 0.35326
1 31.238 3.3846
1 24.081 -0.64618
1 26.51 0.62207
1 28.159 2.4275
1 28.811 0.17239
1 27.63 3.1079
1 29.13 -3.9266
1 33.141 3.8014
1 32.907 5.4727
1 35.858 1.8763
1 29.625 -2.1458
1 29.251 3.6324
1 29.275 10.397
1 29.782 2.8825
1 27.287 5.7738
1 29.904 -4.3049
1 23.483 0.71354
1 29.452 8.1611
1 33.111 2.6617
1 28.888 4.6937
1 24.597 4.4417
1 28.376 2.6991
1 28.227 2.3091
1 30.627 2.9745
1 24.956 2.7505
1 36.303 1.9292
1 24.371 -2.1549
1 26.068 1.0755
1 29.793 0.80806
1 29.628 3.0412
1 28.068 -0.41832
1 30.213 4.8393
1 32.288 2.6556
1 29.987 4.5803
1 31.362 0.057694
1 31.82 -1.2552
1 24.965 -2.7456
1 26.273 5.8758
1 31.033 3.4068
1 31.133 -3.3504
1 29.121 -4.1651
1 34.436 -1.5892
1 32.01 3.3696
1 26.583 1.0662
1 26.097 0.71903
1 28.685 -1.6362
1 29.495 8.4067
1 32.555 4.0025
1 30.224 0.74299
1 25.04 1.8463
1 29.881 5.1686
1 24.808 3.3968
1 25.553 -1.942
1 28.695 1.6362
1 30.921 -1.2771
1 29.969 1.9419
1 33.375 0.79861
1 29.697 1.9355
1 23.792 0.77374
1 25.009 0.66967
1 31.849 3.7984
1 27.814 0.73335
1 25.584 3.9725
1 26.834 2.0002
1 26.461 4.5459
1 31.933 2.3437
1 32.123 0.29991
1 30.745 2.3362
1 28.69 -1.5364
1 29.627 3.6801
1 32.122 -3.639
1 22.832 -2.3628
1 29.717 6.0398
1 26.635 3.6249
1 23.118 2.7086
1 23.95 -0.51645
1 28.413 5.3018
1 25.478 -0.95416
1 29.769 0.91566
1 29.214 0.75212
1 31.153 0.13944
1 30.725 3.8673
1 26.214 0.095122
1 27.685 -1.1398
1 32.671 7.4687
1 31.141 2.2075
1 28.201 1.93
1 27.511 1.6047
1 27.494 -2.8557
1 29.4 0.67197
1 26.095 2.9683
1 27.303 1.1824
1 29.265 -1.8081
1 31.145 0.21224
1 29.746 0.0915
1 32.571 1.0844
1 30.362 -2.3523
1 22.78 2.7195
1 27.914 4.8789
1 32.296 3.3003
1 32.666 -4.735
1 28.895 -0.637
1 28.739 5.3049
1 22.965 1.1182
1 28.886 -2.7758
1 32.599 -2.2287
1 30.874 -3.9181
1 30.201 -2.5154
1 33.603 -3.921
1 27.274 -1.2575
1 27.487 2.421
1 27.812 2.705
1 26.825 0.37166
1 29.645 4.4213
1 29.927 7.1368
1 20.403 3.6489
1 31.702 -5.6204
1 29.953 4.5717
1 25.218 -2.607
1 25.991 6.2107
1 26.674 2.7462
1 29.878 4.994
1 28.946 -0.91916
1 25.896 -0.9317
1 29.851 3.1586
1 30.201 0.35686
1 28.762 -0.914
1 25.848 4.0976
1 24.964 1.032
1 31.317 6.2108
1 33.003 -1.4708
1 28.891 0.092243
1 26.887 4.3739
1 34.933 1.2546
1 27.49 1.7275
1 30.822 0.22839
1 31.188 -0.48361
1 32.836 0.74209
1 28.081 0.97794
1 31.999 6.149
1 30.954 -1.3702
1 26.446 0.41938
1 31.837 -0.33864
1 32.447 0.024703
1 30.599 -4.6022
1 28.379 -0.66623
1 25.375 1.8095
1 28.932 -0.90275
1 30.629 4.694
1 28.138 -0.16114
1 28.575 2.2368
1 29.643 5.8955
1 33.533 2.9186
1 24.556 -3.0064
1 28.706 2.1735
1 30.339 -2.9042
1 25.109 -1.3687
1 28.055 2.6583
1 26.113 3.6656
1 30.197 3.1647
1 30.692 4.0126
1 27.587 3.727
1 26.686 3.0435
1 26.816 5.3453
1 31.127 -0.98094
1 27.364 3.292
1 30.328 4.1699
1 29.649 -0.0094881
1 28.743 -0.15297
1 31.154 2.8202
1 32.006 -4.8908
1 33.041 1.2746
1 27.661 4.4052
1 31.333 3.3638
1 33.041 5.8097
1 28.689 3.5555
1 30.684 1.0741
1 29.38 0.21605
1 32.55 0.14713
1 28.26 -0.41822
1 29.448 3.4552
1 27.279 -1.463
1 30.599 1.6067
1 28.661 2.8503
1 26.58 0.047446
1 31.414 2.4463
1 28.222 -5.9716
1 30.049 0.24057
1 30.278 2.2059
1 26.881 2.2823
1 29.299 2.147
1 30.376 0.13244
1 32.154 3.7179
1 27.371 -2.6795
1 30.32 -2.0271
1 26.605 -0.86569
1 28.22 1.4745
1 27.334 -0.19786
1 26.709 -5.4931
1 26.4 -1.1094
1 28.726 0.61835
1 23.644 1.0871
1 30.322 1.6117
1 31.495 7.88
1 28.924 1.725
1 32.826 0.62426
1 24.312 -1.6969
1 28.339 3.4644
1 30.514 -1.2284
1 31.006 0.73166
1 30.693 3.398
1 30.167 -1.4412
1 30.561 -4.0809
1 36.8 -6.2999
1 32.079 0.23869
1 29.18 4.8162
1 24.488 5.9146
1 28.356 1.6519
1 27.261 5.707
1 29.496 -2.7818
1 35.295 -4.4748
1 28.936 3.228
1 29.193 4.6554
1 27.367 6.8128
1 31.075 2.5923
1 26.739 1.2952
1 28.121 2.9314
1 28.174 6.0731
1 31.035 -4.2618
1 25.008 3.1738
1 32.083 3.431
1 27.854 7.6054
1 28.463 -1.2422
1 28.165 -0.67896
1 31.032 0.80699
1 33.895 -1.8068
1 26.888 -2.3902
1 31.395 2.5637
1 30.433 1.6186
1 30.834 -0.29896
1 24.454 -1.4714
1 34.105 1.4803
1 26.453 2.8606
1 32.465 2.711
1 29.346 5.1164
1 30.49 -3.1846
1 32.764 1.003
1 27.837 -0.43239
1 35.023 2.3894
1 26.2 5.1356
1 37.179 -0.5705
1 30.965 2.7294
1 26.752 0.29991
1 27.258 -3.6458
1 27.161 -1.0755
1 29.637 0.56296
1 30.521 -0.044166
1 29.138 4.1822
1 33.611 4.6609
1 31.646 -3.0818
1 30.276 2.261
1 31.014 5.1971
1 25.564 -2.5575
1 31.152 3.0919
1 31.099 0.29082
1 35.031 1.9003
1 29.988 0.10275
1 33.489 2.065
1 29.375 4.0386
1 28.865 -0.22379
1 34.795 -1.4842
1 26.285 5.075
1 30.884 0.81488
1 32.019 1.3787
1 29.244 0.41241
1 30.405 3.7151
1 28.545 -1.8174
1 25.84 2.0914
1 29.367 7.1918
1 26.739 -1.6728
1 27.324 -2.0093
1 28.275 1.1239
1 27.726 1.8136
1 24.523 7.0817
1 26.419 2.122
1 34.337 -0.9792
1 29.895 -0.20798
1 29.995 1.9915
1 30.195 2.1869
1 28.071 -1.6117
1 29.365 0.80227
1 30.21 2.8387
1 27.565 -1.2157
1 26.75 -1.1885
1 29.849 -2.477
1 28.94 0.21008
1 24.999 -3.8731
1 30.47 -1.9627
1 25.915 0.55706
1 30.453 -3.7245
1 27.689 8.7123
1 29.393 3.0582
1 23.469 -3.0606
1 31.436 2.8293
1 26.253 0.83605
1 24.449 -1.7614
1 29.345 0.1573
1 28.996 0.321
1 25.886 -1.8979
1 28.632 5.4035
1 30.378 -0.63287
1 31.222 1.3864
1 32.029 3.9728
1 31.626 -1.1711
1 27.977 -0.074691
1 32.594 1.4086
1 30.347 -1.8618
1 29.34 0.56136
1 30.379 1.6821
1 31.461 3.687
1 26.706 3.1514
1 26.207 -1.6588
1 27.387 1.4069
1 29.689 -2.2859
1 28.316 -0.8098
1 35.318 -1.0994
1 30.983 4.077
1 28.59 2.1145
1 29.444 3.2112
1 31.77 1.6326
1 25.338 -0.19418
1 24.357 0.77091
1 27.54 2.786
1 31.331 -2.5263
1 28.273 4.3432
1 27.002 2.6666
1 26.305 0.82718
1 28.631 8.1433
1 30.684 5.0679
1 31.426 2.2999
1 35.649 2.4371
1 22.839 3.4512
1 26.598 0.33589
1 25.98 -0.98277
1 28.387 0.12429
1 27.335 3.8636
1 30.486 1.9546
1 30.604 2.1473
1 30.809 -3.5063
1 25.381 4.9752
1 30.723 4.9706
1 24.194 -2.2262
1 28.568 0.99939
1 26.259 1.3303
1 24.237 -0.18723
1 29.892 2.404
1 22.366 -2.8407
1 32.084 -2.132
1 26.63 0.13333
1 27.925 1.9931
1 26.016 0.82203
1 29.679 4.7665
1 25.904 7.1655
1 30.037 -0.64419
1 25.608 -1.2894
1 29.432 -1.3019
1 28.277 -2.0251
1 27.374 0.29418
1 25.335 -3.7832
1 28.864 -2.1462
1 29.868 1.7731
1 34.054 -3.2455
1 27.413 2.4564
1 28.013 -1.377
1 28.272 4.0909
1 29.313 2.9432
1 25.923 0.80967
1 27.052 0.94351
1 27.989 -0.29402
1 27.125 1.0439
1 27.056 0.46659
1 27.425 -3.2883
1 27.114 -3.1309
1 32.914 -1.2943
1 28.356 3.476
1 25.876 2.4889
1 33.664 0.97459
1 33.221 -0.94905
1 31.909 0.9806
1 24.538 -1.0207
1 33.264 -1.2315
1 25.855 -2.2752
1 27.087 -2.0833
1 26.392 2.8267
1 27.848 1.8551
1 31.645 3.7757
1 28.517 2.8668
1 28.457 -0.020407
1 30.504 -2.9822
1 32.418 1.7918
1 32.77 2.4508
1 24.408 0.82368
1 32.296 -2.5753
1 33.938 1.8652
1 28.293 -0.089855
1 35.219 3.6468
1 29.013 -0.84122
1 32.289 1.2571
1 27.294 2.3665
1 28.968 -5.6516
1 29.572 3.2652
1 29.53 -1.3384
1 30.701 1.9771
1 27.113 2.1223
1 24.568 -0.58181
1 25.694 0.058525
1 28.015 3.7927
1 22.351 -1.8415
1 24.957 9.3252
1 29.894 2.6373
1 31.317 -2.9523
1 25.553 1.1627
1 29.154 1.6049
1 28.987 -1.3513
1 31.639 -0.77354
1 26.694 4.5528
1 32.594 1.368
1 23.18 -1.618
1 23.178 5.9825
1 28.797 -2.0706
1 28.321 1.6784
1 26.323 -0.40952
1 29.378 -5.9429
1 29.699 -2.4295
1 32.822 4.2211
1 31.94 -2.5174
1 31.397 3.8134
1 30.604 -3.2261
1 31.784 -1.6645
1 23.037 0.64314
1 29.484 5.547
1 31.471 -0.61594
1 28.315 -2.3328
1 31.185 0.32055
1 30.011 2.1569
1 30.961 2.6442
1 26.505 -3.0628
1 33.187 2.5076
1 27.395 0.40533
1 24.616 1.7264
1 32.42 0.71779
1 30.023 -0.70744
1 24.963 0.55517
1 30.903 2.3321
1 29.397 -1.7955
1 28.248 0.06494
1 32.16 5.8741
1 31.514 -4.2587
1 25.342 2.5124
1 30.58 2.0794
1 27.262 2.0889
1 27.439 2.2474
1 28.057 -1.5521
1 27.7 -0.071277
1 27.203 2.5244
1 29.413 -2.7489
1 32.312 1.5327
1 23.759 3.3572
1 27.819 -0.96171
1 24.193 2.0083
1 28.277 -4.2175
1 30.152 -1.9195
1 27.7 -0.43875
1 29.497 1.9977
1 30.188 1.7164
1 28.716 0.62954
1 27.784 2.0433
1 31.769 4.7643
1 27.072 8.6139
1 25.953 3.1369
1 29.551 0.10128
1 28.159 -3.3403
1 27.72 0.59788
1 20.2 -1.9662
1 31.353 -2.6447
1 25.392 -2.1515
1 25.609 6.3345
1 28.428 0.022807
1 24.878 -0.5897
1 28.347 2.6052
1 25.209 2.637
1 25.48 -0.24095
1 30.335 2.3992
1 31.369 -1.3996
1 25.983 -2.401
1 32.014 2.4453
1 31.616 -0.011585
1 28.042 1.9005
1 30.915 -1.065
1 31.832 1.6083
1 24.139 -1.1857
1 28.063 3.8622
1 30.223 2.0608
1 29.043 -2.4419
1 29.027 4.6881
1 28.312 -1.0023
1 26.749 0.30724
