1 10.012 5.9446
1 8.7206 4.0951
1 6.524 7.3519
1 7.3387 8.4521
1 7.8285 4.7314
1 9.7774 5.4235
1 7.5801 10.131
1 12.068 6.7893
1 5.2293 5.562
1 7.0658 6.2339
1 6.4075 7.6006
1 10.08 7.0314
1 5.7033 9.2679
1 6.2402 5.9426
1 7.2956 9.6762
1 8.4344 5.1018
1 8.4956 8.834
1 4.4235 7.7284
1 3.1749 8.3028
1 10.664 11.23
1 3.9825 10.414
1 4.5665 4.9743
1 9.0521 4.25
1 8.2107 7.6167
1 7.6517 5.493
1 6.8866 4.6022
1 8.8969 5.9219
1 6.5033 6.0247
1 6.9561 9.3463
1 10.055 6.2985
1 6.9871 6.7001
1 5.9597 5.3366
1 5.5181 3.8031
1 9.1925 6.7961
1 8.039 7.623
1 8.328 7.7592
1 7.1292 6.6673
1 9.5786 7.5029
1 5.3708 10.709
1 4.8804 5.2947
1 10.292 9.0266
1 8.2857 6.4017
1 5.2149 9.5094
1 8.3598 8.011
1 8.7461 8.3082
1 2.6059 5.9375
1 4.0519 6.8687
1 7.1673 6.5603
1 6.4356 7.3474
1 11.955 2.2779
1 7.0253 7.1488
1 8.7089 5.7956
1 4.408 4.1865
1 7.2694 2.8791
1 5.5411 7.7602
1 3.9233 7.3201
1 6.6406 5.1919
1 5.2855 9.0415
1 8.9979 7.2786
1 10.11 7.412
1 8.643 7.5627
1 7.5069 7.8609
1 7.4303 3.5578
1 7.6606 6.3547
1 4.3271 10.265
1 8.171 8.116
1 6.6451 6.7683
1 7.1757 2.9559
1 6.5894 8.7584
1 7.6496 5.3688
1 10.91 5.9753
1 4.8191 4.574
1 4.1584 8.8651
1 9.163 4.1589
1 5.4197 9.0679
1 7.1231 8.0486
1 8.1096 7.0691
1 6.5035 4.0243
1 7.8986 8.123
1 11.155 8.3638
1 7.597 6.3154
1 3.8516 8.8954
1 6.678 5.0575
1 6.1811 7.2804
1 6.0129 11.153
1 6.3059 8.2388
1 7.3213 8.7842
1 7.8189 9.1797
1 4.0565 6.7722
1 8.8644 5.3994
1 5.0922 8.9094
1 9.1233 3.7863
1 6.5581 9.2129
1 7.9734 6.0423
1 4.912 4.3544
1 6.9752 5.9186
1 8.3046 11.538
1 9.5435 9.1466
1 8.4074 9.4179
1 6.9981 8.0509
1 8.2868 8.2215
1 4.1392 7.468
1 6.6443 7.3407
1 7.3716 6.781
1 7.0139 5.2509
1 5.9457 6.9016
1 5.1761 7.7212
1 7.5426 6.133
1 11.398 8.5424
1 11.548 5.8387
1 6.332 7.7696
1 9.6164 8.2012
1 9.5128 7.3989
1 3.5424 6.9329
1 5.5891 6.3076
1 5.1855 8.3013
1 8.1057 5.1111
1 8.2425 8.4326
1 7.9581 4.1278
1 6.8636 9.9891
1 7.1379 10.83
1 3.5656 4.4302
1 6.413 5.6571
1 9.4974 6.767
1 11.261 7.0214
1 9.2616 8.1899
1 7.0272 4.9483
1 6.311 9.1238
1 8.6775 6.4634
1 6.358 7.9531
1 4.9489 7.939
1 3.7984 3.8461
1 7.6056 6.2875
1 6.8777 5.5171
1 6.1266 6.1161
1 4.0693 9.5927
1 8.8925 8.6982
1 10.599 6.4414
1 8.0247 5.5194
1 6.1826 9.5922
1 7.3095 7.0742
1 5.7562 7.9631
1 6.1994 5.2847
1 8.1834 11.567
1 4.8892 9.0601
1 7.715 6.7339
1 7.1792 10.372
1 7.2906 6.5469
1 5.1106 7.8403
1 3.3874 6.5666
1 5.4756 9.4629
1 7.7217 8.7592
1 6.3916 6.2378
1 4.4106 10.45
1 4.517 10.74
1 9.6758 6.0074
1 7.7946 8.4157
1 6.9828 5.8073
1 8.2184 6.8051
1 4.9837 4.3045
1 2.4926 6.5146
1 10.346 6.6279
1 6.7433 5.9555
1 4.9956 7.8115
1 8.7887 8.7901
1 8.7719 3.347
1 9.8367 6.2783
1 7.4514 2.7175
1 7.4138 7.7649
1 4.7312 7.9676
1 6.9303 9.032
1 4.2242 7.5089
1 9.0987 7.0637
1 4.5527 9.5628
1 10.431 6.1436
1 4.9927 7.8394
1 8.3766 3.1607
1 6.9569 6.7221
1 6.523 6.9028
1 4.907 4.8317
1 7.4317 2.9259
1 4.4211 7.2195
1 6.104 3.6566
1 7.1468 8.0723
1 4.0766 10.029
1 4.4304 4.16
1 7.0232 1.5506
1 8.6187 3.7959
1 4.8227 5.5222
1 6.7274 9.0857
1 7.0853 7.0796
1 6.671 7.4893
1 4.579 5.7546
1 11.028 9.1043
1 8.9794 7.4753
1 3.0058 6.7107
1 5.4211 9.6291
1 7.8311 9.3117
1 9.4395 7.6485
1 5.9939 7.4346
1 6.9169 1.4588
1 5.1305 5.7326
1 6.9312 5.3033
1 6.8851 7.625
1 7.9335 9.832
1 2.3516 7.8806
1 8.5255 8.6304
1 5.0027 8.5336
1 4.4836 6.9241
1 5.8941 2.187
1 5.2215 6.8561
1 5.7663 6.8639
1 5.0026 10.378
1 7.386 6.6811
1 8.5862 5.3832
1 5.2042 6.9478
1 6.3649 7.5503
1 6.4066 7.734
1 5.458 6.9496
1 6.3402 7.9936
1 10.356 7.4738
1 7.2421 6.543
1 6.8775 3.814
1 6.3446 8.2873
1 7.3748 5.2997
1 4.4009 6.6456
1 5.2716 10.065
1 5.845 3.4422
1 7.0389 9.1681
1 7.0148 8.5013
1 5.2221 8.6727
1 6.2927 6.0798
1 7.2245 8.8168
1 7.0025 6.0063
1 11.764 6.7145
1 4.7982 6.5091
1 7.2924 5.7002
1 6.1404 8.7697
1 8.1201 5.9106
1 9.2169 3.9385
1 9.9962 5.9001
1 5.344 6.2111
1 8.2412 5.8893
1 8.8145 5.8026
1 9.4 8.4158
1 5.8536 4.8758
1 8.7148 6.0282
1 6.4466 9.3058
1 5.6807 6.8965
1 4.9405 9.195
1 1.3184 7.8913
1 6.5226 7.6253
1 6.2377 6.3611
1 4.9151 3.7303
1 6.8188 8.027
1 7.0283 8.0892
1 4.5546 8.5927
1 6.4669 4.34
1 3.5733 4.7509
1 8.1454 10.574
1 6.5872 3.9509
1 4.9219 6.8479
1 4.9029 2.9455
1 3.389 2.8323
1 8.3876 6.0709
1 7.0726 5.6777
1 7.2086 4.589
1 8.8901 7.651
1 3.4863 10.298
1 9.1842 5.8512
1 8.9963 8.6025
1 6.5599 7.9379
1 3.3333 6.8108
1 6.7821 8.1462
1 5.8467 8.8114
1 9.4076 7.8288
1 3.5575 8.0382
1 6.2747 5.9728
1 9.3678 8.7644
1 4.6686 7.8896
1 3.8138 3.9646
1 6.9048 5.1461
1 7.1767 8.8303
1 7.425 5.4722
1 4.3455 8.036
1 6.7923 10.21
1 5.5503 6.5408
1 6.3837 3.5938
1 9.4273 8.2411
1 6.313 5.4547
1 2.8836 7.1218
1 8.6602 5.5358
1 4.0091 8.082
1 10.523 5.1993
1 3.2229 5.1112
1 7.1757 7.4238
1 3.5653 9.3957
1 4.8917 7.4492
1 8.326 9.5685
1 4.7223 6.7635
1 6.7632 5.9095
1 8.9466 5.1959
1 6.4736 5.0542
1 6.9094 8.8206
1 6.3318 10.158
1 11.113 7.7845
1 5.7502 6.7843
1 4.2515 6.3138
1 5.9986 4.7646
1 6.4423 2.1912
1 11.796 7.8284
1 9.9561 10.223
1 4.6843 7.287
1 6.5783 9.7027
1 5.2676 9.8946
1 5.6617 6.6378
1 5.1923 8.4696
1 5.6776 5.6396
1 4.9767 4.9553
1 4.8193 6.4963
1 4.6047 7.4921
1 7.9116 7.9328
1 3.7534 8.3818
1 12.408 6.1735
1 5.2099 10.2
1 4.5127 6.8731
1 5.6712 5.4003
1 3.8113 9.9409
1 3.7641 6.0804
1 6.0374 6.6538
1 6.07 3.9007
1 7.0837 6.55
1 11.961 6.7758
1 3.999 4.8596
1 9.0309 7.2963
1 6.2863 6.7172
1 6.4351 6.1768
1 7.1285 8.1005
1 5.6631 3.4288
1 9.2586 6.8846
1 3.9412 8.2039
1 6.5832 3.9104
1 7.6252 6.3715
1 6.6833 7.4069
1 7.8948 5.7783
1 6.2742 5.3165
1 8.8146 6.4093
1 8.3981 7.9875
1 7.6536 6.8251
1 6.7132 8.6782
1 12.162 9.0149
1 8.7622 8.3653
1 6.5364 6.797
1 0.76352 7.7581
1 5.7195 7.591
1 7.1157 10.336
1 4.7613 7.4445
1 8.0018 8.6042
1 5.3511 7.3275
1 8.5844 7.2819
1 4.107 6.9533
1 7.7771 11.781
1 4.0278 8.8456
1 7.0075 3.6114
1 5.0827 6.915
1 3.4249 5.0149
1 3.7858 7.4654
1 6.8114 8.9725
1 5.4722 6.304
1 6.6833 5.6966
1 3.7653 4.4011
1 8.2621 7.8761
1 2.717 8.2211
1 5.4756 4.0065
1 8.3971 6.9897
1 8.2714 6.1506
1 4.322 11.327
1 6.1714 5.6848
1 7.8285 4.0881
1 8.503 8.8067
1 8.2419 7.8802
1 5.6715 10.293
1 7.5168 5.7591
1 8.982 8.2946
1 10.575 7.7639
1 8.0985 6.3852
1 6.4802 8.354
1 8.4129 9.4989
1 9.1069 3.7103
1 8.4663 6.6371
1 6.4561 8.7543
1 5.0325 6.3901
1 4.6665 8.0025
1 10.993 6.076
1 8.3373 8.7886
1 8.449 7.8646
1 7.2731 7.2437
1 9.2703 8.2112
1 11.226 8.958
1 7.8864 4.4157
1 10.293 9.1256
1 7.1723 5.0665
1 6.6238 3.2517
1 6.4886 4.1502
1 4.0097 4.4793
1 8.7377 6.3915
1 11.711 7.1347
1 12.098 4.7527
1 7.3133 6.6035
1 5.7857 8.0232
1 9.0397 4.5599
1 7.2739 7.0223
1 9.2163 7.9894
1 8.1004 7.6242
1 9.451 9.8656
1 4.8433 7.4949
1 6.0884 6.1535
1 7.9504 6.4275
1 6.6509 5.2784
1 8.3993 8.0285
1 6.7929 4.5386
1 5.1072 6.6238
1 9.628 2.1424
1 7.9264 6.8847
1 7.4639 10.168
1 7.5146 6.3334
1 9.9014 7.426
1 7.4636 8.7635
1 8.2705 6.5942
1 11.366 9.2654
1 6.9843 10.287
1 5.7166 9.564
1 5.9506 4.9287
1 8.5131 4.7942
1 3.9505 5.3291
1 7.8952 8.3305
1 6.7411 6.5168
1 7.7869 7.3174
1 6.6867 6.0055
1 8.8128 7.4107
1 5.584 9.006
1 3.6467 4.4236
1 9.432 9.2862
1 6.3471 9.2649
1 8.4731 4.3012
1 6.8268 9.5798
1 5.9202 6.4754
1 6.9958 5.2431
1 8.9766 7.1679
1 5.5043 6.2912
1 7.0036 7.9606
1 7.5508 7.2171
1 7.8423 8.1449
1 7.8654 7.4901
1 7.7845 8.9513
1 4.7129 7.7309
1 6.3202 4.6627
1 4.5128 5.74
1 4.1384 9.0913
1 6.9284 3.9857
1 7.4809 6.9757
1 5.5825 7.2278
1 9.1944 9.0473
1 5.0129 10.729
1 4.2823 -0.049594
1 4.7297 5.3242
1 7.7133 8.8193
1 7.5894 6.4269
1 5.48 7.6054
1 6.5757 7.9868
1 7.8657 8.4362
1 7.5802 7.2341
1 7.1646 7.8064
1 7.0821 8.3826
1 5.0287 9.6532
1 8.2239 11.074
1 4.7472 5.8824
1 3.6001 8.015
1 2.6444 7.5888
1 6.6333 5.5177
1 7.0664 8.8378
1 4.7694 12.018
1 3.3288 5.7931
1 11.623 7.759
1 6.9532 8.7557
1 8.2161 8.251
1 6.4982 5.0688
1 9.6382 9.6086
1 8.6826 7.8854
1 5.6715 6.5989
1 8.2687 9.6181
1 8.7919 8.243
1 6.4828 5.3112
1 10.957 11.839
1 9.2719 8.3481
1 9.8891 5.4097
1 6.3611 9.2456
1 7.8237 6.2312
1 2.7823 6.4673
1 8.171 6.909
1 4.4422 7.893
1 2.7645 6.6803
1 7.9458 7.0159
1 3.6506 7.1574
1 5.2845 10.165
1 5.3998 3.4373
1 9.9176 5.6684
1 5.3411 9.6973
1 7.7253 3.775
1 4.8825 7.4125
1 8.6485 10.025
1 5.1145 6.7623
1 3.4614 5.612
1 5.4424 8.2568
1 6.4185 9.127
1 10.816 3.7749
1 4.4433 3.4597
1 7.0207 8.3969
1 5.1712 6.2973
1 8.6981 3.8566
1 9.4024 9.5686
1 6.1051 2.4387
1 6.8314 7.9292
1 5.7234 9.5493
1 6.3064 6.9349
1 7.5683 7.9685
1 8.6542 4.7339
1 9.6046 6.9528
1 7.6234 8.0095
1 9.0259 8.0094
1 9.5284 12.01
1 3.3578 7.8664
1 5.5996 6.2374
1 12.067 7.687
1 6.4888 6.5628
1 6.5458 9.3243
1 7.794 9.2828
1 9.6649 7.5647
1 6.0901 10.764
1 3.1827 6.2143
1 7.9951 7.1004
1 5.3949 7.234
1 12.827 3.9412
1 8.2878 8.0674
1 3.7293 1.6385
1 6.278 5.4115
1 3.839 9.265
1 8.5631 3.9995
1 6.4491 7.3644
1 4.6689 7.4484
1 8.4309 6.3611
1 9.1902 5.7094
1 6.1289 5.6146
1 5.2769 5.7196
1 8.4739 9.4404
1 3.3566 3.4055
1 8.7448 6.0825
1 3.2901 6.9938
1 4.9503 5.9012
1 3.6047 5.6466
1 7.4043 9.0632
1 7.8065 8.4804
1 6.8092 6.7833
1 2.8258 5.2552
1 5.2123 4.7054
1 6.14 7.3525
1 8.9036 7.2723
1 6.951 5.6088
1 6.8512 5.5455
1 8.5587 7.8736
1 3.6223 7.4388
1 8.5735 7.1052
1 3.8578 6.4595
1 7.2736 10.902
1 5.681 5.1756
1 5.0276 9.6541
1 7.2228 10.29
1 8.0381 6.2029
1 10.152 9.5581
1 8.5416 11.627
1 4.7235 2.9659
1 2.6947 6.6396
1 9.5274 8.5734
1 5.7708 9.9184
1 7.4207 7.604
1 7.7892 4.1914
1 9.992 8.2304
1 4.4589 10.217
1 6.2752 8.0757
1 4.1344 6.42
1 9.5517 7.1044
1 5.114 11.522
1 7.2364 6.8141
1 6.8061 3.8469
1 9.0519 7.2099
1 9.0298 8.344
1 7.3382 4.1755
1 8.9088 5.754
1 9.3561 6.6859
1 6.9219 9.265
1 5.8583 4.0355
1 4.3257 6.0824
1 5.9636 6.8066
1 7.6792 8.0996
1 6.1615 6.6963
1 6.2542 7.1281
1 6.3219 7.0586
1 4.1458 9.3339
1 6.6998 4.8499
1 8.4813 8.7044
1 6.0516 5.5961
1 6.7513 8.0733
1 8.2224 5.1176
1 3.4861 8.7009
1 4.7731 6.4364
1 4.4901 7.5729
1 6.6367 6.8696
1 7.2086 9.7064
1 10.941 9.4359
1 8.323 5.0332
1 8.4158 9.3274
1 7.3392 7.351
1 2.2773 4.6973
1 8.21 8.9828
1 8.5809 8.3025
1 8.1705 9.0707
1 9.71 6.0235
1 5.4378 7.2744
1 4.8205 4.3723
1 5.2469 9.9479
1 8.5066 7.886
1 5.5089 6.906
1 6.8453 7.1407
1 8.4434 6.986
1 7.0511 10.531
1 6.6454 5.2754
1 11.979 7.7456
1 5.9767 6.519
1 7.5204 9.6056
1 6.2239 7.4901
1 5.6938 11.28
1 9.2193 5.1896
1 6.4811 5.8361
1 9.1344 8.4306
1 6.2242 3.304
1 8.7836 6.177
1 7.1333 5.3144
1 10.86 11.578
1 9.0447 6.895
1 8.4482 6.4413
1 5.5108 2.7422
1 8.2781 4.9617
1 4.4921 8.0821
1 6.5084 5.1777
1 8.6351 6.5334
1 6.7496 7.0779
1 9.0227 6.672
1 7.802 3.1529
1 7.5414 8.3642
1 11.072 4.2071
1 6.5701 4.6461
1 6.1748 5.5634
1 5.4365 6.0499
1 9.1504 6.487
1 6.1053 8.2359
1 3.3818 7.5483
1 8.9499 11.048
1 6.959 9.8378
1 6.7644 5.378
1 8.2304 9.1658
1 6.2714 8.7573
1 7.7027 7.5648
1 6.8017 6.8939
1 8.1986 8.7631
1 7.5805 5.4135
1 10.09 7.0814
1 7.113 5.4465
1 5.4584 9.4853
1 7.6569 4.1834
1 10.064 5.5984
1 8.5309 4.5606
1 5.484 7.6265
1 5.939 7.1056
1 8.7168 5.6316
1 5.9176 8.0297
1 4.5304 7.2259
1 7.3772 6.2703
1 7.9738 6.3114
1 10.208 7.6762
1 3.8281 5.0497
1 8.9484 3.0621
1 6.1618 6.3294
1 7.6835 10.466
1 10.421 7.9485
1 5.2936 7.7569
1 4.9164 7.8923
1 10.583 8.3193
1 9.7098 6.5506
1 7.6654 6.7676
1 8.0464 5.0057
1 9.3957 9.4199
1 6.9598 9.7291
1 5.2249 9.0502
1 8.2511 6.5339
1 6.9386 5.6773
1 11.971 5.5095
1 7.2401 7.3304
1 6.2546 5.7987
1 5.5473 5.5839
1 6.9339 8.4148
1 10.13 9.8855
1 5.6752 6.9938
1 6.051 7.3842
1 4.957 6.9458
1 10.336 7.0938
1 8.6412 5.1194
1 10.5 2.2658
1 3.1022 5.7959
1 7.2681 9.4043
1 6.1836 6.5857
1 8.1712 6.7007
1 7.0282 5.0125
1 10.479 6.97
1 12.748 8.183
1 5.1362 8.3177
1 7.3449 5.7478
1 3.7855 6.5646
1 3.4202 10.074
1 2.9635 6.6844
1 3.9616 9.579
1 5.2173 4.4989
1 5.4505 3.0704
1 5.4842 7.7265
1 1.9523 6.2947
1 7.3421 2.6224
1 5.5963 6.6818
1 7.2579 3.3051
1 6.0119 4.9336
1 8.0171 10.518
1 6.2619 5.3298
1 3.5369 5.6232
1 7.473 7.2221
1 14.203 5.4838
1 10.87 8.8494
1 10.62 6.2773
1 7.443 9.0331
1 4.9304 9.1971
1 6.2588 7.0137
1 7.2 4.8444
1 7.3611 7.4758
1 8.8278 4.1519
1 7.1347 7.6899
1 2.5676 7.7492
1 5.1014 4.0389
1 7.1956 5.7058
1 6.8665 6.988
1 1.9891 10.14
1 6.8635 4.4362
1 4.2154 10.044
1 6.1057 4.6618
1 6.4118 6.9778
1 4.7667 7.292
1 8.0271 6.649
1 7.7019 5.6129
1 7.3416 8.2389
1 8.7558 6.3722
1 4.7422 6.5998
1 7.5514 5.5307
1 7.054 9.6307
1 8.0018 7.9905
1 9.2853 8.0889
1 7.9712 2.4829
1 5.3435 6.9127
1 9.957 2.7101
1 4.3016 9.5151
1 8.1386 6.9586
1 8.8475 5.5995
1 3.5815 4.0314
1 8.0374 10.334
1 3.5195 7.426
1 2.2119 7.9876
1 10.643 5.6201
1 10.234 6.3173
1 7.2397 7.907
1 6.0813 8.8411
1 7.1317 4.6654
1 3.2595 10.087
1 5.4286 10.719
1 8.7341 10.259
1 7.9422 5.9609
1 7.4184 5.0135
1 9.7224 4.5857
1 7.7261 4.01
1 5.0315 7.6971
1 12.456 6.3843
1 7.0133 10.531
1 8.4628 9.6481
1 6.8078 5.754
1 5.5145 9.2057
1 7.7607 8.1124
1 6.1963 5.7824
1 10.717 4.3088
1 8.7622 4.9015
1 5.9875 10.092
1 7.3277 7.1688
1 6.9179 2.5613
1 7.4065 11.051
1 7.5686 11.013
1 6.2433 10.445
1 5.5569 6.6597
1 8.6392 4.5396
1 4.8401 6.9512
1 8.707 4.3508
1 6.6091 7.9446
1 8.0311 12.289
1 5.0307 10.418
1 7.4945 8.428
1 9.5346 8.1303
1 6.756 3.5276
1 7.2116 4.3337
1 7.2325 7.607
1 9.7599 2.3881
1 3.6316 4.1103
1 5.0503 4.0059
1 6.6861 6.2775
1 4.2085 7.0343
1 8.8853 6.31
1 7.3691 4.6074
1 8.3475 7.652
1 6.6113 5.0208
1 6.4799 5.8891
1 7.1293 6.6158
1 10.832 8.5078
1 6.1856 6.7606
1 6.2494 4.3327
1 7.3587 9.4403
1 5.5453 5.4129
1 8.3309 3.8614
1 7.3511 6.0672
1 8.1694 9.8904
1 8.3649 7.0012
1 5.9492 9.4114
1 6.4353 6.6036
1 9.5599 7.4892
1 7.5313 6.7265
1 6 6.1378
1 6.9935 4.6634
1 6.3704 9.4573
1 5.6173 8.0919
1 5.0649 8.2296
1 7.3048 5.2685
1 7.9762 6.0661
1 7.1854 2.8431
1 10.253 7.9843
1 10.105 9.4992
1 3.4997 4.4741
1 7.952 8.4591
1 6.4681 4.007
1 6.9976 4.7791
1 7.3658 7.0884
1 7.2908 11.607
1 6.0021 8.1313
1 7.6195 8.3059
1 7.7684 5.7306
1 7.7559 8.7406
1 6.9498 6.369
1 3.7092 5.6824
1 7.9106 8.3161
1 6.8671 9.9075
1 10.015 6.0943
1 5.8736 2.7208
1 8.7555 6.8468
1 9.5702 6.4013
1 3.6153 8.0412
1 5.1232 9.8466
1 7.3385 9.361
1 8.0436 6.1254
1 5.2443 6.4474
1 8.6845 8.5085
1 8.3967 9.8459
1 10.596 6.0102
1 9.2639 7.6821
1 6.9378 9.1291
1 6.4039 6.4976
1 6.0714 3.9695
1 7.2415 6.0684
1 6.1894 3.5575
1 10.492 5.2418
1 6.3327 6.7314
1 8.3192 8.3211
1 8.9165 6.4724
1 8.9465 8.3839
1 5.1061 4.389
1 5.6861 6.4986
1 7.3198 7.1162
1 6.3093 4.988
1 8.5278 1.5682
1 8.2057 8.8299
1 4.1677 7.0863
1 8.8765 6.398
1 2.197 8.0668
1 8.0683 7.5468
1 8.3672 6.1325
1 8.1722 8.2366
1 10.519 4.1458
1 5.7908 6.1216
1 2.9458 5.2673
1 7.0815 6.8867
1 5.251 5.4851
1 11.203 8.573
1 4.079 4.9899
1 4.8566 8.9006
1 8.2394 8.7356
1 7.3159 7.7155
1 9.7948 4.7017
1 8.8636 10.168
1 8.4093 5.4494
1 3.6611 8.9287
1 5.809 5.0945
1 12.053 9.3094
1 5.0423 5.7582
1 8.2617 7.8541
1 9.3675 8.5926
1 3.9377 6.9183
1 9.6749 7.9746
1 8.1055 5.3033
1 10.568 5.9468
1 8.466 5.2316
1 8.1454 8.0268
1 6.6124 9.1974
1 5.2338 6.494
1 7.088 7.2433
1 8.2736 6.6529
1 4.5992 7.0515
1 10.877 6.3892
1 10.564 9.9408
1 5.5553 8.7885
1 6.1934 6.4623
1 8.5182 6.4453
1 11.704 6.6415
1 4.2487 8.651
1 7.329 3.3693
1 5.9121 9.1555
1 3.7245 6.4868
1 4.476 5.9865
1 2.9769 7.3372
1 8.0213 6.8072
1 6.3603 3.4616
1 5.4572 5.0003
1 8.4845 6.0826
1 7.9807 4.1058
1 5.8465 4.7677
1 8.9794 7.5112
1 8.0222 7.5088
1 8.6021 6.7896
1 3.5749 6.9408
1 8.5576 10.006
1 6.1039 5.8601
1 5.9498 10.461
1 6.2943 5.6281
1 8.6893 6.6395
1 7.9251 4.7776
1 5.4915 9.424
1 8.3637 5.1271
1 7.4468 2.1674
1 6.1486 6.8669
1 8.7129 4.7875
1 8.9359 5.0577
1 9.6778 5.1075
1 8.9385 5.4264
1 4.7621 6.8884
1 8.0201 8.3438
1 6.4312 10.069
1 6.2237 6.107
1 8.7098 5.553
1 6.569 9.5628
1 6.5177 9.1104
1 9.9965 5.7786
1 5.5402 6.9833
1 9.3024 6.6826
1 7.3032 6.7865
1 9.1252 7.3855
1 10.275 5.613
1 2.3723 8.0421
1 8.0492 5.1707
1 6.9133 6.9633
1 6.9155 5.4518
1 5.6062 6.6427
1 7.895 8.0421
1 8.6806 10.243
1 8.3273 8.3174
1 8.128 6.1233
1 5.0128 7.137
1 7.5732 7.0013
1 8.7779 7.522
1 4.4507 6.5896
1 9.0284 9.5884
1 6.0144 5.8404
1 8.4015 2.3443
1 8.5457 3.2949
1 7.5404 6.9402
1 6.989 10.407
1 8.7541 4.5462
1 7.7835 8.3751
1 8.6066 5.904
1 4.627 9.2155
1 8.1687 7.9674
1 7.5209 7.583
1 5.3352 6.2357
1 7.1642 9.4035
1 8.4344 4.9512
1 8.199 4.713
1 9.1113 9.8163
1 7.6618 7.5019
1 6.9426 7.7581
1 6.7809 6.1868
1 5.2096 7.3139
1 8.1169 7.4639
1 8.7357 10.799
1 7.6753 4.9436
1 6.8103 5.196
1 5.1939 4.945
1 10.64 9.1386
1 5.4673 1.6054
1 5.8883 8.6847
1 7.1055 6.1572
1 5.6599 6.511
1 3.8613 5.1906
1 7.9594 8.406
1 9.8126 3.7517
1 8.1565 5.8819
1 5.5817 7.7882
1 9.4503 9.7253
1 5.8352 4.6304
1 5.3807 8.9855
1 8.945 5.7774
1 6.0237 3.9791
1 5.2447 8.7431
1 8.3913 9.9997
1 7.374 5.8925
1 10.277 5.7994
1 5.8416 5.3463
1 5.4774 9.6507
1 8.5305 7.5662
1 4.8991 6.659
1 7.7491 3.8183
1 10.114 10.413
1 8.5662 8.696
1 11.298 7.9457
1 7.4741 6.7014
1 3.8065 6.1777
1 5.493 5.1496
1 8.2449 6.7305
1 9.3892 12.822
1 5.606 8.2562
1 3.7894 6.5189
1 6.4197 3.7995
1 5.6096 5.2727
1 7.0245 8.5114
1 6.6569 6.8709
1 4.3502 11.417
1 8.339 9.1272
1 6.649 7.6501
1 5.4537 4.2916
1 6.544 8.3013
1 8.7791 9.529
1 5.2113 2.7099
1 7.8462 8.003
1 7.6314 8.0001
1 6.2561 7.6307
1 6.8901 4.5501
1 8.5843 5.7351
1 11.585 8.0746
1 7.9342 11.541
1 9.7784 6.8037
1 5.8491 9.8827
1 6.4809 8.2392
1 9.4338 13.68
1 4.8302 6.086
1 5.3607 8.0599
1 7.0813 6.4022
