1 7.4717 25.557
1 1.7777 26.871
1 2.1065 31.575
1 3.1741 28.307
1 9.486 33.488
1 6.0191 33.533
1 2.8824 28.439
1 8.6796 30.53
1 4.3742 25.281
1 12.191 30.781
1 8.3675 30.379
1 4.3521 26.991
1 3.0332 33.894
1 7.0419 31.574
1 0.6732 31.138
1 1.3015 30.828
1 5.1434 27.604
1 4.6827 25.01
1 5.7787 27.495
1 7.3675 32.356
1 2.7003 35.257
1 -0.94804 27.106
1 5.3375 26.877
1 0.80013 30.668
1 6.8308 27.693
1 4.1287 29.785
1 3.127 34.259
1 5.9606 30.964
1 5.1009 26.687
1 4.7552 33.166
1 5.2012 31.935
1 6.3488 32.948
1 6.7077 27.271
1 10.661 28.223
1 4.3065 33.991
1 3.2345 28.554
1 8.4471 30.838
1 1.7576 29.746
1 0.4107 24.271
1 7.9227 26.584
1 5.7177 27.814
1 8.0536 31.997
1 5.9731 30.067
1 -1.9006 26.869
1 2.6104 30.135
1 3.247 29.244
1 8.178 27.953
1 8.8782 36.424
1 9.3077 29.499
1 -1.4145 33.071
1 7.2281 33.382
1 3.7707 28.116
1 8.2493 31.185
1 9.073 34.482
1 2.8004 35.411
1 -2.6018 37.313
1 4.8926 33.432
1 10.136 30.812
1 7.1857 28.031
1 6.9858 28.906
1 6.9966 26.213
1 3.4259 32.153
1 2.7253 23.847
1 5.4236 29.382
1 4.2873 29.481
1 8.9909 39.247
1 2.0387 31.859
1 2.876 32.972
1 4.005 32.883
1 6.4061 35.709
1 8.0146 34.158
1 2.4472 35.175
1 3.1033 26.527
1 0.094511 27.817
1 9.5126 31.167
1 3.0564 34.814
1 4.4957 32.408
1 5.3333 29.088
1 2.7287 28.805
1 3.6223 28.251
1 9.5274 29.955
1 12.659 27.758
1 7.4472 27.061
1 5.9167 28.999
1 4.0867 27.523
1 7.8523 26.336
1 9.858 30.744
1 6.7959 25.611
1 4.111 34.301
1 7.2592 28.252
1 -0.64403 31.842
1 5.7712 33.205
1 7.4172 28.495
1 5.6961 27.525
1 11.097 33.496
1 11.777 26.891
1 5.9031 29.601
1 9.443 25.147
1 7.9472 29.189
1 8.583 30.043
1 12.194 29.677
1 6.1419 30.186
1 5.86 25.127
1 3.0542 35.203
1 6.8074 30.661
1 1.8948 31.545
1 9.1486 31.656
1 4.0705 36.053
1 6.2668 28.253
1 8.9534 28.282
1 8.5252 32.885
1 8.8569 27.176
1 5.4247 31.615
1 3.5918 24.117
1 5.8593 23.241
1 -0.082021 23.607
1 7.4812 28.143
1 6.6456 32.527
1 3.7747 28.112
1 9.7078 26.255
1 3.6103 24.089
1 9.1568 28.761
1 6.8483 29.749
1 6.0825 33.548
1 12.831 29.241
1 12.668 34.687
1 13.945 27.033
1 3.8064 24.602
1 6.8755 30.48
1 7.4092 29.987
1 6.245 29.103
1 9.1245 31.824
1 7.3757 28.941
1 9.9504 22.934
1 1.5504 30.804
1 0.51888 27.66
1 4.0598 32.932
1 4.4312 27.437
1 12.188 32.801
1 1.2333 35.346
1 0.052344 25.617
1 3.6316 29.285
1 3.6936 29.854
1 5.3629 25.602
1 7.9405 30.981
1 3.0429 30.535
1 8.2768 36.188
1 7.1249 29.488
1 1.8396 26.452
1 1.7023 29.704
1 5.1741 34.44
1 4.0854 35.859
1 8.291 28.734
1 3.0953 32.989
1 6.8097 34.713
1 3.827 28.06
1 11.713 32.023
1 6.3584 29.327
1 2.2439 32.126
1 0.15169 28.785
1 5.9434 26.481
1 4.6235 31.993
1 7.2341 28.411
1 5.0181 24.478
1 5.4878 32.078
1 10.595 33.502
1 3.0602 33.603
1 0.5265 30.049
1 11.508 33.885
1 11.02 32.458
1 3.804 30.089
1 7.8293 29.876
1 4.5368 23.677
1 6.5979 30.144
1 5.7118 28.576
1 2.3388 35.724
1 3.2505 30.221
1 6.6523 29.737
1 7.4887 32.842
1 3.2253 30.412
1 4.973 30.772
1 2.4417 28.299
1 9.6321 32.666
1 4.2045 25.109
1 2.9741 30.273
1 10.504 27.973
1 7.447 31.743
1 3.5684 29.345
1 3.7329 30.5
1 6.7633 32.926
1 9.6591 28.165
1 0.44845 31.197
1 15.173 28.192
1 7.7861 31.86
1 3.8446 28.859
1 3.8596 28.349
1 9.6285 27.027
1 5.4668 25.785
1 6.5598 30.676
1 8.0046 27.805
1 6.2006 30.725
1 9.4158 28.454
1 5.1561 30.674
1 6.6512 37.176
1 2.5988 33.051
1 5.4104 29.452
1 3.5816 35.384
1 10.765 23.743
1 9.5159 32.529
1 3.0632 36.904
1 11.284 26.253
1 1.8424 37.44
1 3.9181 33.64
1 6.3434 29.712
1 7.6404 37.11
1 5.7141 22.556
1 5.0675 23.03
1 4.1766 29.965
1 5.3201 23.677
1 10.696 28.95
1 12.738 33.565
1 8.1007 28.131
1 6.9197 25.373
1 2.5625 34.142
1 -3.0908 33.463
1 6.1273 27.168
1 -0.34839 30.176
1 8.159 28.99
1 2.2835 29.991
1 8.7601 36.816
1 3.1594 34.335
1 7.4528 31.92
1 6.986 26.095
1 9.0253 27.426
1 7.2344 27.547
1 6.9526 25.202
1 5.4456 30.051
1 -0.43767 27.068
1 4.7019 28.425
1 5.998 29.916
1 6.285 24.644
1 12.318 28.922
1 6.8311 27.85
1 13.327 24.596
1 8.4028 31.622
1 4.0865 28.855
1 3.5268 27.912
1 10.453 22.441
1 5.6546 27.684
1 -0.76788 31.094
1 10.317 29.443
1 4.5432 30.74
1 4.9747 29.911
1 8.2379 27.61
1 9.8791 33.578
1 8.1383 27.68
1 5.2954 31.296
1 0.76222 28.024
1 3.2217 29.897
1 4.8076 28.523
1 3.5477 32.232
1 10.202 29.302
1 9.7368 26.771
1 10.222 24.558
1 5.1638 27.012
1 9.1163 31.782
1 8.5838 28.406
1 5.2848 30.004
1 0.83786 31.527
1 9.2118 27.386
1 4.4259 28.621
1 11.753 23.478
1 -0.66596 30.134
1 3.9348 31.924
1 8.4285 28.749
1 4.4198 26.382
1 9.9252 23.351
1 8.0042 35.287
1 6.054 34.512
1 1.1554 26.118
1 8.2883 25.616
1 6.5744 27.574
1 3.4209 29.77
1 3.334 29.209
1 6.1161 30.362
1 3.7943 29.442
1 4.8936 26.415
1 6.2723 31.028
1 12.477 32.656
1 3.8034 27.073
1 3.0807 28.137
1 0.16619 24.81
1 4.7394 30.116
1 8.6157 33.052
1 2.4919 31.742
1 12.432 31.917
1 5.2509 30.194
1 8.6702 26.64
1 6.0381 27.395
1 7.7229 28.18
1 5.8256 28.97
1 7.1886 27.056
1 3.8409 28.933
1 6.0427 32.242
1 11.669 26.08
1 7.4898 31.298
1 4.9659 29.523
1 5.2115 34.04
1 5.4142 33.143
1 4.7484 32.148
1 4.3431 33.396
1 11.058 32.12
1 4.8603 29.443
1 1.2552 29.288
1 6.2892 31.871
1 7.3807 31.131
1 5.1941 26.848
1 2.6869 30.883
1 9.0875 28.651
1 12.524 29.795
1 7.1769 31.887
1 7.1527 34.32
1 3.3527 30.147
1 10.94 34.016
1 3.5834 33.594
1 4.9446 27.722
1 9.3261 30.824
1 -1.6523 33.804
1 5.5459 31.348
1 10.366 29.987
1 8.9816 30.701
1 8.5855 29.702
1 5.0689 27.554
1 10.27 23.785
1 9.8507 34.646
1 8.2376 25.887
1 2.4548 34.308
1 6.8215 29.822
1 9.0982 28.81
1 10.195 32.412
1 2.8268 28.401
1 -1.0222 28.556
1 10.291 34.662
1 -1.6309 29.016
1 8.3397 28.856
1 7.941 29.271
1 11.465 29.088
1 7.9692 31.664
1 9.8983 30.578
1 7.6128 33.709
1 1.4951 28.662
1 6.4219 31.248
1 4.1532 27.422
1 5.0443 25.414
1 3.8231 31.345
1 6.7194 25.034
1 2.8494 34.345
1 -0.60084 28.268
1 4.4333 27.228
1 9.1822 29.837
1 5.5466 31.899
1 12.859 29.086
1 7.5261 24.698
1 8.6924 31.521
1 4.6037 33.594
1 -0.43952 31.5
1 9.7843 31.793
1 4.9838 33.787
1 9.7338 35.122
1 3.0598 22.983
1 7.9483 29.368
1 0.4623 34.219
1 8.947 33.301
1 13.822 23.797
1 11.138 28.804
1 9.361 26.437
1 11.479 33.917
1 1.9125 32.205
1 10.706 29.433
1 10.509 35.867
1 0.74405 27.325
1 4.884 25.388
1 6.9332 33.646
1 4.5626 30.098
1 8.4649 26.641
1 1.3252 26.31
1 8.3449 30.769
1 4.2345 27.867
1 4.1559 27.925
1 3.6355 31.106
1 8.2282 33.682
1 1.7493 30.597
1 4.1309 22.419
1 3.0532 31.253
1 3.7172 27.315
1 10.611 33.312
1 4.3658 35.062
1 6.8414 33.704
1 6.1502 29.997
1 5.5527 31.574
1 7.4021 31.2
1 4.5505 32.557
1 7.1655 28
1 11.429 27.621
1 3.8019 27.803
1 8.4993 29.82
1 13.781 29.08
1 1.6507 26.255
1 6.985 35.155
1 2.3513 30.394
1 3.0092 31.1
1 6.6133 30.699
1 7.0673 30.911
1 7.4223 33.116
1 5.7912 26.067
1 5.3987 34.214
1 8.0488 31.879
1 4.8458 28.283
1 9.5136 34.186
1 6.9096 25.872
1 5.406 30.721
1 4.9212 30.066
1 9.3214 34.674
1 4.9382 26.993
1 7.4331 24.799
1 6.0655 32.418
1 7.7391 34.79
1 5.9997 29.323
1 6.9129 27.798
1 8.1884 31.81
1 6.2397 29.229
1 5.5401 38.805
1 10.956 27.555
1 6.6084 28.735
1 5.635 24.716
1 8.2996 28.554
1 5.3952 29.395
1 9.5104 25.974
1 4.0951 36.552
1 7.0834 33.049
1 5.5598 34.636
1 6.547 28.133
1 5.0896 28.214
1 6.0301 33.887
1 8.3759 26.396
1 11.951 27.037
1 5.5329 32.368
1 4.5413 33.223
1 -0.85785 29.271
1 7.4599 35.107
1 10.013 30.413
1 7.2829 29.185
1 10.287 32.389
1 8.9574 28.3
1 5.8606 32.816
1 5.0926 23.333
1 -0.2383 35.671
1 4.2871 31.415
1 11.841 30.247
1 6.1961 29.352
1 6.249 33.028
1 4.9147 32.618
1 5.3641 31.196
1 14.055 27.527
1 8.9647 31.968
1 9.1959 28.06
1 0.50293 33.333
1 10.301 31.973
1 6.9261 24.461
1 0.95597 31.757
1 5.2126 31.825
1 8.704 28.858
1 11.64 27.517
1 0.28896 31.752
1 5.2203 32.273
1 4.9928 30.478
1 3.3036 24.077
1 6.034 32.191
1 7.4027 31.004
1 5.4193 31.488
1 6.0759 25.871
1 7.7837 34.324
1 5.964 26.169
1 5.2838 23.281
1 4.499 35.968
1 4.2247 31.328
1 -0.6667 28.3
1 6.8623 34.228
1 18.358 29.837
1 9.3334 32.831
1 12.836 28.578
1 6.4166 31.128
1 0.1348 31.898
1 -0.28518 29.236
1 5.0847 28.34
1 2.4929 30.113
1 5.3394 33.002
1 9.97 26.456
1 6.4913 28.276
1 4.447 36.648
1 1.512 32.352
1 4.1327 28.974
1 11.612 29.106
1 3.6128 26.586
1 4.2956 30.197
1 3.5928 31.162
1 6.9193 27.33
1 6.4064 32.404
1 11.065 33.386
1 6.74 32.783
1 10.826 25.396
1 3.7175 25.769
1 8.1588 25.45
1 3.9929 29.255
1 5.8688 35.186
1 15.339 28.437
1 1.1375 33.868
1 2.0818 31.036
1 0.90733 34.576
1 7.7869 33.141
1 6.5233 30.048
1 11.599 26.122
1 3.7403 30.78
1 5.8981 23.516
1 5.6692 28.156
1 1.0665 29.742
1 7.8284 24.707
1 11.71 32.451
1 5.3689 34.517
1 5.6471 33.497
1 11.346 27.021
1 1.2304 30.983
1 9.5316 27.715
1 10.553 27.793
1 7.9508 32.483
1 9.3446 27.968
1 13.701 30.9
1 10.908 29.228
1 4.848 30.865
1 4.0121 29.578
1 4.013 30.671
1 6.3695 30.916
1 0.48479 29.707
1 9.1058 31.299
1 9.5247 26.902
1 8.7274 32.067
1 8.1578 37.708
1 6.2074 34.249
1 9.4523 31.114
1 -1.2343 28.575
1 3.2125 23.834
1 4.5168 28.626
1 4.9478 29.855
1 4.9794 31.199
1 5.4907 26.272
1 3.9299 33.742
1 5.2652 30.749
1 4.8481 33.277
1 4.7545 29.789
1 5.9813 28.743
1 5.2553 38.017
1 4.6717 28.06
1 9.4367 28.875
1 4.5581 32.206
1 2.9309 29.021
1 3.7076 31.001
1 9.6877 30.378
1 1.7041 33.072
1 6.3613 30.9
1 2.3003 25.68
1 6.1756 29.252
1 12.802 30.067
1 7.1916 32.844
1 0.80106 30.637
1 3.2698 30.189
1 2.892 31.699
1 12.017 30.126
1 8.0163 30.198
1 10.49 34.188
1 10.67 31.444
1 4.0861 32.793
1 4.0406 29.349
1 6.3765 31.892
1 7.5656 26.841
1 6.5898 30.407
1 0.27076 32.723
1 4.7916 30.028
1 0.99255 29.846
1 3.8053 33.597
1 8.3207 29.816
1 9.1639 28.712
1 8.7167 31.293
1 5.5191 28.097
1 3.238 31.266
1 8.6353 31.756
1 6.9708 30.912
1 7.1768 30.046
1 7.5108 32.19
1 3.3859 25.863
1 10.839 31.568
1 1.9798 28.059
1 0.81373 26.789
1 3.8596 25.516
1 2.7784 29.606
1 3.653 33.622
1 3.706 31.073
1 9.4386 27.103
1 4.2065 34.521
1 4.8477 27.491
1 6.4887 26.028
1 6.248 29.957
1 7.743 32.184
1 6.7533 28.147
1 4.4338 32.68
1 3.501 27.835
1 -4.1224 30.626
1 3.6885 27.086
1 1.2601 27.518
1 10.018 34.454
1 3.6894 27.167
1 7.9122 24.712
1 -0.16833 31.523
1 7.812 28.23
1 1.2826 29.557
1 2.7017 33.974
1 11.12 31.673
1 5.3344 27.95
1 4.5312 29.513
1 6.5023 33.347
1 2.7834 25.135
1 7.8213 25.965
1 4.8896 30.081
1 8.5677 29.251
1 0.35084 32.905
1 8.1301 30.537
1 1.3682 30.046
1 9.4718 34.147
1 3.5484 24.534
1 6.0446 25.394
1 5.255 31.18
1 9.7855 32.602
1 0.5673 34.34
1 7.1544 36.031
1 5.989 29.609
1 7.1477 30.483
1 3.1181 31.439
1 6.7791 37.258
1 5.207 29.697
1 4.5704 32.58
1 5.435 25.408
1 -0.32034 27.995
1 1.9813 30.353
1 5.787 27.411
1 1.078 33.4
1 6.4087 29.426
1 1.4184 30.488
1 7.4856 32.675
1 3.3632 34.008
1 3.3307 31.07
1 8.2458 32.206
1 3.9373 33.006
1 11.876 28.953
1 5.8273 27.996
1 8.1122 30.992
1 8.9251 23.973
1 7.454 31.59
1 3.5085 28.359
1 3.1626 24.526
1 4.8517 24.52
1 3.868 26.298
1 3.6116 34.34
1 7.891 31.64
1 6.4135 34.352
1 3.7246 25.082
1 4.3706 26.967
1 12.496 35.146
1 6.1445 30.223
1 3.7172 29.843
1 9.0933 24.468
1 7.3517 28.834
1 4.5344 27.794
1 6.7438 29.04
1 3.3558 30.881
1 4.5603 34.26
1 9.4546 27.837
1 10.498 33.362
1 5.551 25.89
1 12.078 26.929
1 6.5769 31.558
1 6.283 28.815
1 6.0382 30.018
1 7.9532 33.633
1 6.4176 30.411
1 5.4322 30.035
1 7.6798 31.691
1 7.1646 27.539
1 6.0728 34.284
1 9.2334 39.105
1 8.1135 28.563
1 8.5942 32.739
1 5.7869 25.415
1 7.8836 27.922
1 6.823 27.396
1 3.978 28.191
1 8.7546 27.927
1 8.2734 24.721
1 8.6165 38.758
1 0.53977 28.43
1 6.087 26.207
1 6.4006 38.904
1 9.9672 25.707
1 4.7761 31.013
1 2.6455 28.441
1 12.052 31.009
1 9.549 29.116
1 7.9031 28.815
1 6.9554 29.204
1 8.073 29.303
1 4.2158 30.185
1 1.2533 25.991
1 8.7745 28.287
1 0.64038 23.519
1 8.4422 29.886
1 12.199 32.632
1 7.3476 30.55
1 12.614 29.866
1 8.185 31.732
1 9.5773 28.956
1 7.3321 30.268
1 7.0808 31.521
1 8.5253 29.446
1 8.1897 27.488
1 5.8256 24.828
1 -2.2377 31.754
1 4.6186 33.665
1 2.6927 31.924
1 7.1289 28.084
1 1.6664 29.926
1 8.5603 32.121
1 3.3319 27.094
1 12.509 26.551
1 9.271 29.766
1 7.9925 28.041
1 8.4809 27.618
1 9.1818 35.41
1 4.8061 28.241
1 9.2994 32.198
1 9.0329 30.783
1 4.9833 27.464
1 8.2311 26.306
1 5.6425 32.521
1 10.802 30.515
1 8.5384 27.606
1 6.6513 35.452
1 4.999 32.254
1 6.2147 33.035
1 -3.0584 35.09
1 2.5145 34.148
1 5.2531 32.331
1 -0.24547 28.321
1 6.2594 29.499
1 3.7515 33.72
1 8.0962 31.575
1 8.6162 33.786
1 7.1965 25.848
1 8.7233 33.425
1 6.8458 31.727
1 5.6858 26.98
1 5.7005 25.072
1 1.7037 23.405
1 10.435 28.941
1 7.0835 24.475
1 3.6663 23.635
1 1.9124 28.378
1 7.7112 33.355
1 6.6152 31.121
1 3.4278 28.152
1 6.7484 30.172
1 7.8228 28.73
1 8.8938 33.663
1 6.7269 33.56
1 8.6954 32.337
1 5.754 24.012
1 11.809 29.736
1 8.2598 29.802
1 0.43112 30.918
1 5.1035 31.869
1 10.508 32.447
1 9.6839 28.598
1 5.0115 24.714
1 9.0305 31.737
1 2.7374 23.62
1 4.9762 33.295
1 7.3327 26.846
1 2.4138 29.894
1 6.8185 26.977
1 8.8076 36.331
1 10.433 31.071
1 8.2532 31.797
1 6.5277 30.507
1 3.6101 31.237
1 10.676 29.816
1 9.9681 35.838
1 7.1433 30.396
1 8.596 30.563
1 7.0612 21.858
1 8.1629 28.023
1 -0.29537 29.988
1 7.7932 36.496
1 1.6793 33.546
1 6.5591 29.655
1 9.1853 36.375
1 6.6199 27.611
1 -0.11398 27.608
1 7.4211 33.406
1 5.0193 29.99
1 6.1979 29.675
1 5.9111 30.241
1 5.5857 29.739
1 3.7553 28.461
1 8.5087 30.459
1 3.4576 27.781
1 3.8233 35.429
1 10.435 30.698
1 5.9607 29.775
1 6.7157 29.127
1 5.8285 31.597
1 4.5021 30.609
1 7.3118 35.397
1 11.217 32.348
1 9.0089 31.073
1 7.4326 33.504
1 2.7735 34.105
1 7.2103 26.827
1 16.259 27.321
1 8.9022 28.6
1 6.4494 32.398
1 3.0575 32.688
1 9.2936 29.442
1 6.6568 26.359
1 6.9852 32.285
1 9.7847 31.18
1 4.1379 25.044
1 4.6752 34.511
1 0.89167 27.656
1 5.7666 29.73
1 7.9606 31.673
1 9.5209 32.897
1 12.96 29.81
1 3.5879 22.681
1 5.289 24.247
1 1.0039 31.052
1 3.0394 25.832
1 7.6124 26.746
1 1.5976 27.027
1 7.0415 28.765
1 9.7532 30.6
1 4.3035 31.501
1 9.4641 28.592
1 3.3424 31.343
1 7.0602 32.859
1 9.8648 27.338
1 4.4453 28.357
1 3.5015 31.038
1 4.5629 32.39
1 3.8151 35.59
1 9.6092 22.653
1 5.4775 32.505
1 5.2526 28.253
1 6.11 22.446
1 6.5169 34.548
1 1.8494 30.617
1 3.5344 27.249
1 7.3566 32.684
1 6.1267 29.011
1 6.693 29.917
1 7.779 30.77
1 6.3675 32.151
1 6.9215 33.768
1 4.6955 26.486
1 6.3727 34.342
1 0.76644 32.691
1 7.0149 22.101
1 4.0499 34.436
1 4.8561 28.458
1 2.4964 33.168
1 1.3213 26.086
1 4.8174 33.273
1 7.7504 25.593
1 -2.4898 29.501
1 9.7598 35.391
1 8.1291 31.984
1 4.6499 28.317
1 1.5363 28.4
1 3.9994 24.785
1 1.4658 29.947
1 7.2794 29.324
1 4.5482 28.296
1 4.3994 35.011
1 10.493 29.945
1 10.599 28.576
1 10.446 22.853
1 2.6418 23.516
1 8.2163 29.875
1 7.7705 25.039
1 6.8202 37.219
1 5.8514 34.856
1 8.643 33.108
1 5.3295 31.981
1 5.052 26.196
1 7.9144 34.597
1 6.3598 34.223
1 7.9985 28.987
1 10.139 36.154
1 3.9348 27.463
1 7.0611 28.421
1 5.2396 31.483
1 7.8738 30.639
1 4.7475 23.267
1 7.489 31.002
1 5.2772 30.972
1 6.2407 30.836
1 4.5755 31.82
1 1.4899 32.449
1 4.2708 32.558
1 4.5071 25.587
1 9.0325 28.428
1 4.532 28.251
1 5.3417 29.711
1 0.71596 31.447
1 5.606 32.275
1 6.7997 28.321
1 9.1577 34.021
1 1.8743 24.591
1 7.8489 29.065
1 13.322 29.053
1 8.4351 29.543
1 11.82 31.069
1 4.1557 28.931
1 7.6473 30.888
1 13.234 31.966
1 3.7778 30.008
1 9.1376 25.725
1 1.6755 29.526
1 6.0212 35.974
1 6.7845 33.611
1 3.0935 26.19
1 5.4104 27.195
1 4.8031 31.676
1 4.5585 33.842
1 8.3631 26.113
1 2.3005 29.778
1 7.5724 28.395
1 2.9266 25.351
1 3.5616 33.757
1 5.1096 30.915
1 12.321 28.767
1 8.6529 29.551
1 6.2141 27.304
1 7.664 33.489
1 4.4923 28.054
1 7.3902 27.786
1 9.8866 28.121
1 9.2587 33.665
1 12.056 22.811
1 7.7826 26.188
1 3.9923 28.134
1 9.4591 36.04
1 4.1763 32.541
1 1.9 31.746
1 3.5875 22.113
1 3.7758 32.279
1 8.2741 34.951
1 2.3721 28.148
1 5.601 22.71
1 11.782 32.651
1 4.0402 28.404
1 5.9377 35.074
1 4.4905 31.41
1 9.5576 27.697
1 2.6804 30.462
1 9.6466 26.003
1 4.8798 30.746
1 3.1273 30.373
1 12.611 27.423
1 5.8587 27.229
1 4.62 27.774
1 7.5163 31.708
1 9.6571 26.543
1 3.2294 26.589
1 3.7405 28.767
1 8.2085 31.01
1 6.5612 34.736
1 5.0278 37.587
1 6.1595 30.447
1 7.8878 27.128
1 8.24 26.439
1 10.366 29.933
1 3.6333 30.626
1 3.1652 35.913
1 3.9163 33.052
1 8.4229 29.367
1 -0.8838 29.469
1 5.8068 30.213
1 8.8491 32.696
1 6.1375 29.539
1 11.739 29.764
1 6.0066 33.525
1 4.6234 31.996
1 3.6523 31.456
1 8.6667 27.415
1 7.3406 29.804
1 1.4458 29.951
1 10.404 33.571
1 0.12884 27.36
1 10.613 31.349
1 11.101 33.92
1 1.5176 30.743
1 6.9419 36.783
1 8.1806 27.463
1 4.8409 31.432
1 3.3246 27.481
1 8.6833 29.366
1 3.9396 32.985
1 7.4679 34.412
1 9.2251 24.727
1 3.6706 35.392
1 3.7723 23.296
1 7.7925 32.866
1 1.2218 27.919
1 5.2337 30.993
1 10.256 34.706
1 5.6744 27.106
1 2.4751 30.247
1 6.3536 27.426
1 6.196 29.323
1 6.1032 31.895
1 3.3547 31.015
1 2.0689 32.948
1 9.2249 29.89
1 7.6997 26.323
1 5.7166 31.705
1 8.0858 30.084
1 6.2027 33.325
1 2.3214 31.654
1 9.1387 31.75
1 6.3596 27.153
1 6.1133 32.616
1 5.2935 28.577
1 5.3709 25.32
1 4.5173 21.849
1 2.2982 36.508
1 2.3098 28.334
1 5.0412 28.262
1 1.0782 33.277
1 8.7336 30.168
1 6.5518 28.893
1 7.4921 27.78
1 5.7614 24.378
1 0.028834 33.364
1 8.094 29.858
1 5.5135 30.23
1 5.3825 30.564
1 7.9951 27.218
1 9.636 33.18
1 7.3994 32.774
1 5.794 33.025
1 6.995 28.525
1 10.616 29.544
1 6.2022 29.529
1 6.1166 26.949
1 4.9296 33.961
1 1.9316 31.223
1 1.1993 30.707
1 8.0366 32.461
1 12.256 29.783
1 7.1065 30.012
1 5.6613 32.342
1 11.546 28.156
1 9.7627 27.032
1 5.8456 33.23
1 8.1455 33.803
1 7.0483 30.398
1 5.2785 29.48
1 1.2599 27.877
1 9.4027 30.41
1 8.4844 26.952
1 7.9399 33.886
1 11.092 27.933
1 12.628 35.157
1 8.1591 31.882
1 13.271 25.472
1 7.7454 33.632
1 8.4027 33.061
1 7.7278 29.549
1 5.5123 32.546
1 -1.9121 27.432
1 5.6618 31.106
1 4.5184 32.655
1 3.721 29.851
1 3.8196 34.954
1 4.4183 26.745
1 4.9157 34.283
1 6.3638 29.779
1 7.4054 29.37
1 6.2708 27.518
1 6.2461 21.528
1 6.35 30.571
1 3.1725 32.404
1 7.5354 32.825
1 6.2658 28.94
1 6.7288 33.846
1 4.9755 29.793
1 5.1732 30.998
1 2.2071 27.12
1 6.4471 36.419
1 7.29 32.055
1 9.5233 33.731
1 6.7188 33.287
1 6.2557 33.039
1 11.296 28.456
1 1.2671 31.725
1 6.4702 25.514
1 4.9045 26.548
1 2.8344 29.1
1 15.029 30.318
1 5.5391 35.19
1 4.143 31.949
1 9.7397 25.552
1 5.8968 30.921
1 8.5242 27.424
1 -0.63706 27.133
1 -1.7376 31.121
1 8.2106 27.874
1 4.8019 34.191
1 3.8488 30.631
1 6.6431 29.414
1 3.0993 30.407
1 5.454 36.542
1 7.2581 30.815
1 6.3485 27.731
1 8.6424 33.401
1 9.5013 31.737
1 8.0112 30.072
1 5.3292 30.53
1 1.4642 29.662
1 4.1663 29.891
1 5.5148 33.538
1 1.5438 33.473
1 1.8705 33.795
1 2.8448 28.465
1 3.8067 25.218
1 11.455 35.993
1 6.235 29.48
1 7.9824 26.968
1 4.1685 30.983
1 1.7921 27.665
1 5.9657 37.021
1 11.675 32.679
1 6.1019 31.299
1 0.82993 29.257
1 15.485 26.943
1 2.5177 28.182
1 5.2261 34.092
1 0.61142 28.887
1 3.9622 30.332
1 7.0332 29.61
1 6.8106 31.676
1 7.1463 29.191
1 7.574 34.78
1 4.9647 36.089
1 3.709 29.949
1 5.73 28.617
1 2.2136 32.701
1 4.7454 27.826
1 5.7699 32.56
