1 21.036 -5.1498
1 21.324 -5.8713
1 21.075 -12.32
1 17.011 -4.0966
1 20.663 -6.6252
1 19.019 -7.1131
1 15.594 -7.3526
1 21.143 -5.307
1 19.862 -6.9869
1 20.504 -8.5907
1 20.172 -2.6803
1 17.759 -6.9913
1 20.901 -4.9673
1 16.002 -13.151
1 23.019 -9.7267
1 22.591 -6.0568
1 15.701 -3.9468
1 22.998 -3.5166
1 15.603 -3.9825
1 20.109 -10.933
1 22.92 -13.945
1 23.22 -8.8382
1 23.294 -5.4049
1 20.865 -10.467
1 13.804 -6.6132
1 15.598 -2.2205
1 14.805 -8.4722
1 23.303 -7.095
1 17.911 -6.583
1 21.326 -6.6673
1 20.389 -6.0975
1 14.19 -6.7854
1 24.123 -6.3168
1 20.011 -6.7623
1 18.579 -9.6916
1 20.33 -4.7372
1 24.203 -11.351
1 21.568 -9.8718
1 18.619 -10.875
1 16.134 -8.0716
1 18.067 -7.0954
1 20.456 -8.973
1 13.922 -5.5295
1 17.126 -9.2058
1 17.712 -5.9943
1 22.167 -3.9058
1 15.359 -3.3024
1 14.487 -7.4743
1 15.306 -5.4288
1 19.002 -3.0423
1 13.477 -7.2234
1 21.122 -2.9177
1 18.536 -3.5777
1 17.546 -6.7923
1 20.834 -4.0315
1 14.453 -4.838
1 18.841 -7.7122
1 17.874 -7.3888
1 20.016 -9.5482
1 18.31 -6.6931
1 18.751 -7.9648
1 25.748 -8.8412
1 15.644 -7.77
1 17.541 -9.2095
1 20.347 -4.9914
1 20.998 -12.273
1 19.526 -7.3543
1 24.079 -6.7493
1 16.864 -12.58
1 21.541 -5.3944
1 17.686 -4.8011
1 20.267 -7.5009
1 13.677 -9.3261
1 24.639 -8.4688
1 20.588 -11.225
1 15.66 -5.745
1 17.92 -9.656
1 17.553 -10.036
1 22.549 -5.1155
1 16.048 -8.8729
1 19.284 -6.4159
1 16.209 -7.2821
1 19.702 -7.8455
1 17.675 -6.6328
1 17.093 -10.492
1 18.676 0.07933
1 16.939 -5.5601
1 23.076 -6.5403
1 17.68 -2.4273
1 22.538 -7.3007
1 21.361 -8.3709
1 18.988 -2.7582
1 21.597 -7.483
1 21.29 -4.7851
1 17.609 -8.368
1 20.228 -8.0846
1 22.104 -4.1274
1 20.294 -13.587
1 21.492 -9.8441
1 21.089 -6.4099
1 16.604 -12.618
1 17.5 -7.2386
1 15.865 -3.7185
1 17.793 -10.625
1 19.105 -3.4539
1 18.12 -10.625
1 19.864 -7.6678
1 19.674 -4.0231
1 18.006 -8.6203
1 21.821 -2.4748
1 18.394 -0.818
1 18.61 -7.1865
1 20.503 -2.4596
1 18.111 -10.488
1 17.34 -6.0803
1 21.896 -9.1157
1 18.186 -7.6524
1 21.172 -5.8317
1 13.965 -4.046
1 15.206 -9.1351
1 18.297 -10.139
1 18.66 -5.132
1 25.465 -9.42
1 16.622 -5.1962
1 23.934 -9.1682
1 20.281 -6.4138
1 18.179 -8.2322
1 24.614 -10.246
1 16.513 -5.2599
1 24.27 -3.4835
1 19.471 -1.077
1 18.316 -12.938
1 14.743 -3.4721
1 20.185 -3.665
1 19.955 -4.1223
1 17.972 -6.0618
1 17.914 -2.5763
1 18.876 -7.0762
1 18.461 -6.7783
1 23.504 -6.6407
1 17.455 -2.9327
1 13.775 -5.2567
1 21.847 -9.2265
1 16.244 -4.4823
1 16.343 -6.83
1 17.895 -6.8226
1 16.958 -10.611
1 20.932 -5.1075
1 18.241 -4.2291
1 14.028 -8.553
1 20.336 -9.4494
1 15.391 -8.9197
1 14.097 -6.7047
1 18.783 -8.1904
1 19.474 -5.9127
1 22.921 -3.5235
1 25.06 -3.9667
1 21.057 -5.581
1 16.621 -8.6059
1 20.093 -7.7063
1 21.932 -4.0532
1 17.75 -10.887
1 20.968 -7.3963
1 18.854 -4.8216
1 19.214 -8.0857
1 17.173 -10.744
1 20.465 -5.5015
1 20.886 -10.086
1 18.806 -8.3219
1 22.351 -2.5678
1 23.397 -6.9879
1 16.193 -12.677
1 17.662 -6.3367
1 19.268 -8.3307
1 15.114 -5.9566
1 22.321 -10.075
1 19.434 -7.678
1 24.51 -2.8586
1 13.161 -8.4216
1 16.599 -7.4383
1 17.577 -7.2983
1 19.986 -4.4109
1 19.231 -6.9561
1 17.626 -2.1515
1 19.388 -12.165
1 15.757 -10.362
1 19.208 -2.1885
1 15.851 -7.4465
1 22.168 -5.4872
1 15.786 -3.632
1 23.732 -9.0578
1 20.989 -9.4153
1 16.867 -9.1179
1 17.417 -5.3487
1 18.829 -7.3249
1 13.685 -11.154
1 19.449 -7.6351
1 19.014 -7.1175
1 21.022 -5.0965
1 20.948 -8.5878
1 24.168 -10.737
1 20.031 -9.2977
1 18.785 -5.0921
1 15.971 -5.7247
1 15.927 -3.0888
1 16.726 -11.588
1 14.018 -10.474
1 27.3 -14.149
1 16.463 -5.3139
1 19.334 -0.024531
1 14.848 -4.7011
1 18.802 -6.6187
1 13.675 -3.838
1 16.744 -4.2279
1 18.091 -4.5489
1 23.936 -9.5611
1 19.097 -2.8394
1 14.996 -11.515
1 19.617 -12.468
1 20.853 -7.8416
1 17.028 -7.2171
1 22.013 -9.3139
1 20.224 -5.3609
1 21.682 1.613
1 17.657 -4.4676
1 22.506 -7.4277
1 21.844 -2.8184
1 15.81 -1.1101
1 21.723 -3.7725
1 17.637 -3.8804
1 21.25 -3.2633
1 17.897 -7.4802
1 16.628 -10.071
1 18.722 -11.167
1 21.3 -16.529
1 20.222 -8.2156
1 18.441 -12.718
1 21.706 -10.452
1 18.026 -12.718
1 17.404 -2.291
1 20.894 -12.726
1 24.198 -7.2665
1 15.962 -6.4956
1 16.996 -4.8948
1 16.189 -7.3915
1 24.166 -12.235
1 20.483 -4.4557
1 11.931 -6.5606
1 21.771 -7.4147
1 19.656 -8.6555
1 15.778 -5.6318
1 22.433 -7.4512
1 21.117 -7.3564
1 18.419 -10.969
1 18.338 -6.237
1 16.971 -3.9546
1 16.12 -9.5101
1 19.142 -10.43
1 13.408 -12.46
1 21.007 -2.8218
1 19.856 -9.6103
1 18.124 -8.5174
1 22.165 -9.0828
1 19.222 -7.9849
1 17.662 -3.6562
1 17.284 -7.3543
1 18.52 -4.4661
1 16.273 -8.4398
1 18.77 -6.0349
1 22.271 -8.6346
1 17.124 -10.521
1 16.215 -9.2251
1 19.733 -9.0494
1 21.987 -7.154
1 16.762 -9.8221
1 15.403 -2.2622
1 13.507 -12.273
1 17.777 -9.9561
1 18.081 -8.8099
1 19.162 -6.5648
1 18.776 -4.1453
1 24.893 -7.1894
1 18.825 -2.2868
1 22.269 -8.1963
1 21.099 -5.1027
1 14.225 -6.3502
1 17.291 -17.44
1 19.081 -5.1394
1 20.771 -4.7794
1 16.732 -7.0708
1 22.667 -1.1143
1 22.408 -3.3142
1 17.925 -7.7046
1 16.565 -8.3171
1 16.345 -4.0502
1 21.945 -8.2698
1 16.326 -14.078
1 13.676 -7.7198
1 14.147 -7.39
1 20.045 -3.6317
1 14.881 -9.4383
1 18.413 -3.8537
1 16.064 -5.8915
1 20.382 -1.2269
1 16.343 -4.7419
1 14.539 -10.468
1 21.241 -5.3454
1 16.407 -4.6263
1 15.198 -6.7801
1 17.277 -16.936
1 17.534 -9.0686
1 23.052 -8.2231
1 19.204 -8.7547
1 19.834 -9.2017
1 14.132 -2.0746
1 21.439 -4.7917
1 23.821 -5.3743
1 16.13 -14.887
1 20.03 -2.9478
1 15.057 -3.4725
1 18.27 -6.0319
1 19.618 -10.049
1 24.183 -5.8092
1 16.043 -5.1491
1 17.462 -3.5643
1 17.849 -1.4921
1 17.8 -6.9194
1 17.808 -7.4578
1 14.314 -6.1587
1 21.383 -4.803
1 18.932 -10.068
1 20.309 -6.766
1 16.184 -4.1389
1 21.018 -4.0908
1 17.022 -9.3879
1 19.941 -4.8227
1 19.75 -5.8205
1 15.024 -7.8173
1 20.304 -8.1928
1 18.256 -2.7462
1 19.133 -8.4534
1 15.738 -9.7699
1 22.081 -6.1384
1 18.059 -5.2205
1 21.888 -8.6214
1 16.798 -2.9724
1 21.154 -11.036
1 21.279 -8.5429
1 15.792 -10.742
1 20.703 -3.8242
1 19.859 -4.8991
1 17.736 -9.2476
1 19.4 -10.31
1 21.979 -10.153
1 14.479 -3.6034
1 16.971 -8.2386
1 20.64 -4.4941
1 17.431 1.4806
1 14.812 -11.026
1 23.378 -7.4882
1 18.942 -8.2473
1 19.837 -2.4594
1 16.108 -3.3093
1 17.756 -6.7821
1 20.463 -5.1354
1 18.249 -4.6019
1 19.376 -7.3451
1 17.899 -9.7415
1 14.252 -8.2381
1 18.356 -3.3598
1 15.106 0.14389
1 19.77 -2.2027
1 21.795 -7.1455
1 23.555 -7.7484
1 12.704 -4.4354
1 18.474 -10.665
1 17.881 -7.7623
1 21.894 -8.3708
1 21.565 -9.9168
1 24.528 -2.9464
1 18.624 -9.9541
1 19.769 -11.252
1 14.686 -6.3683
1 22.981 -6.485
1 16.12 -1.455
1 18.615 -4.3809
1 18.217 -4.0188
1 23.218 -14.74
1 18.218 -1.4792
1 14.862 -6.2476
1 21.338 -5.5883
1 16.844 -11.836
1 20.83 -4.1558
1 18.381 -9.2899
1 14.304 -8.5912
1 18.938 -10.839
1 18.3 -6.2015
1 16.297 -9.1869
1 20.15 -5.4561
1 18.57 -10.217
1 19.572 -7.7961
1 19.058 -13.095
1 19.371 -3.1917
1 22.701 -11.104
1 14.843 -5.9885
1 14.768 -4.3603
1 16.855 -6.7758
1 19.452 -6.8415
1 17.684 -6.0043
1 23.572 -4.3327
1 17.294 -8.5671
1 21.51 -7.9655
1 22.811 -9.2607
1 22.643 -9.1853
1 19.023 -5.2054
1 22.618 -1.8081
1 19.984 -10.087
1 17.884 -6.1092
1 14.661 -8.8046
1 14.822 -7.1512
1 19.35 -5.5568
1 19.106 -5.2008
1 23.426 -7.1796
1 21.74 -10.908
1 19.236 -6.8391
1 16.994 -7.278
1 17.099 -2.3805
1 21.745 -3.6314
1 20.457 -9.7409
1 19.829 -9.6818
1 22.163 -8.3118
1 16.747 -9.2187
1 15.398 -2.7371
1 19.571 -8.2937
1 22.353 -10.538
1 20.48 -5.9946
1 21.556 -9.589
1 15.392 -5.9183
1 17.065 -7.2077
1 14.034 -5.0699
1 17.443 -5.3868
1 17.817 -10.338
1 21.21 -2.6753
1 19.216 -6.2035
1 19.03 -4.6402
1 16.909 -5.4868
1 19.367 -5.2773
1 17.116 -8.8583
1 17.441 -8.6469
1 15.921 -1.2532
1 18.744 -5.2176
1 23.511 -5.8803
1 17.728 -7.0519
1 20.212 -11.881
1 17.661 -4.1602
1 20.415 -8.3991
1 21.277 -5.2516
1 16.363 -9.1471
1 12.531 -9.3598
1 22.003 -7.7756
1 17.275 -1.7305
1 14.922 -5.1883
1 19.304 -5.3543
1 14.398 -9.7893
1 16.972 -8.6522
1 21.07 -8.6092
1 22.305 -5.881
1 20.917 -5.1628
1 16.486 -7.1308
1 16.802 -5.5105
1 20.227 -6.7077
1 16.409 -6.6819
1 18.59 -8.0555
1 20.278 -6.4784
1 20.319 -5.0007
1 17.137 -9.9632
1 15.598 -8.2381
1 23.729 -7.514
1 19.22 -6.4706
1 16.185 -7.6092
1 20.022 -8.4234
1 16.859 -6.5593
1 15.555 -4.2373
1 15.725 -8.039
1 17.431 -7.7866
1 19.672 -7.4627
1 15.028 -6.1193
1 18.865 -7.21
1 18.469 -5.4574
1 19.665 -11.769
1 19.38 -4.434
1 12.939 -9.1046
1 17.123 -12.504
1 22.777 -7.7679
1 13.864 -2.6716
1 22.242 -3.4214
1 14.701 -9.5586
1 18.552 -10.033
1 20.391 -9.533
1 21.501 -8.3915
1 20.078 -5.1226
1 23.268 -5.8335
1 19.121 -5.4219
1 15.488 -10.609
1 19.287 -9.6528
1 24.164 -7.4374
1 23.015 -8.5342
1 17.102 -7.2477
1 19.396 -12.487
1 12.113 -4.9631
1 24.492 -3.6645
1 17.168 -9.6676
1 21.567 -2.8961
1 15.955 -2.8713
1 19.266 -5.0494
1 21.177 -13.189
1 20.381 -6.2995
1 16.029 -1.5368
1 22.205 -6.7129
1 18.131 -6.7492
1 21.37 -4.2803
1 15.618 -3.5711
1 17.833 -9.6404
1 14.179 -9.8736
1 18.476 -9.0946
1 14.274 -8.5053
1 23.573 -6.9627
1 21.668 -1.8957
1 22.152 -8.4512
1 19.055 -2.4551
1 19.789 -6.1771
1 17.985 -5.1119
1 13.964 -7.3895
1 18.628 -6.6766
1 13.976 -2.2901
1 20.338 -9.2703
1 19.216 -8.9149
1 14.534 -6.124
1 19.133 -10.305
1 18.568 -4.4788
1 18.265 -8.1464
1 17.147 -9.0287
1 14.711 -7.7486
1 16.572 -9.4509
1 16.049 -7.9984
1 17.951 -8.2971
1 19.104 -11.974
1 20.686 -4.7636
1 20.122 -5.3338
1 19.716 -4.6679
1 12.691 -4.6375
1 16.463 -10.843
1 19.949 -9.3887
1 15.984 -4.5065
1 16.514 -7.2933
1 17.411 -6.5924
1 17.15 -10.887
1 21.03 -4.6542
1 20.327 -4.462
1 22.711 -7.9124
1 17.986 -2.3967
1 21.092 -2.4007
1 21.132 -1.8337
1 18.713 -7.7073
1 13.167 -5.075
1 23.28 -6.7501
1 19.486 -3.0083
1 22.128 -7.3269
1 19.674 -7.1913
1 14.558 -4.2786
1 18.08 -5.882
1 19.816 -8.2302
1 22.118 -7.7204
1 14.577 -8.7984
1 18.773 -3.5537
1 17.958 -7.6755
1 19.344 -3.8934
1 24.486 -8.0172
1 18.313 -6.6667
1 20.328 -6.7231
1 14.634 -7.8241
1 16.21 -4.9778
1 19.702 -11.042
1 18.844 -8.5289
1 22.954 -7.3255
1 18.577 -4.8285
1 20.715 -6.2058
1 19.535 -7.4672
1 22.493 -8.7808
1 19.179 -5.2812
1 18.52 -4.6901
1 17.915 -3.0948
1 14.613 -8.6073
1 19.869 -10.47
1 21.093 -8.5753
1 19.221 -10.605
1 23.049 -5.9451
1 21.338 -8.5068
1 19.355 -4.87
1 17.957 -13.27
1 20.127 -7.5296
1 25.741 -8.4581
1 18.029 -5.9571
1 20.336 -7.5105
1 16.5 -12.679
1 17.683 -11.028
1 16.406 -9.9888
1 15.372 -1.6683
1 15.906 -7.5783
1 20.31 -9.4247
1 20.526 -9.4542
1 15.695 -11.472
1 20.993 -11.012
1 21.125 -6.727
1 22.707 -7.5392
1 20.259 -3.8335
1 12.711 -2.7936
1 16.592 -8.3176
1 19.418 -13.148
1 18.642 -6.052
1 22.36 -5.2716
1 18.128 -6.9838
1 13.994 -6.6073
1 12.136 -4.3189
1 21.242 -10.288
1 17.973 0.3426
1 19.876 -5.1741
1 15.277 -3.061
1 14.131 -10.412
1 20.057 -3.0613
1 18.589 -9.1059
1 16.431 -6.2386
1 17.215 -7.7317
1 17.408 -5.8496
1 17.66 -5.626
1 21.188 -3.1044
1 21.54 -10.507
1 20.641 0.24791
1 20.852 -8.985
1 22.115 -4.6412
1 19.337 -7.6673
1 21.068 -10.41
1 17.423 -8.4819
1 16.356 -12.692
1 20.889 -5.1971
1 19.24 -5.9103
1 17.009 -4.8201
1 19.491 -1.2515
1 17.71 -6.7656
1 17.047 -8.0317
1 20.063 -3.62
1 17.935 -1.3025
1 20.663 -5.7362
1 21.089 -3.595
1 20.243 -6.8045
1 23.617 -7.2891
1 21.953 -10.336
1 21.909 -7.9663
1 17.6 -6.1785
1 22.806 -4.1734
1 20.3 -0.92923
1 19.49 -4.5795
1 16.564 -3.6687
1 18.168 -3.1264
1 18.183 -8.027
1 16.587 -11.444
1 20.787 -8.7707
1 20.37 -3.7895
1 16.573 -13.397
1 23.241 -9.1339
1 20.07 -11.561
1 19.765 -3.9941
1 21.226 -8.0723
1 19.258 -7.6189
1 19.314 -6.6735
1 17.232 -8.7205
1 19.626 -3.099
1 14.829 -10.201
1 18.806 -4.0718
1 23.759 -3.2154
1 15.316 -13.389
1 13.188 -12.173
1 20.053 -8.0417
1 15.701 -9.0976
1 21.636 -11.539
1 24.081 -14.355
1 20.966 -10.71
1 16.284 -2.512
1 19.264 -6.0046
1 16.073 -10.464
1 17.077 -2.2455
1 19.981 -6.651
1 17.91 -3.3647
1 17.387 -10.502
1 17.893 -4.3503
1 16.686 -5.4002
1 14.689 -4.0299
1 20.582 -5.8029
1 15.855 -6.719
1 24.651 -6.2868
1 15.835 -11.384
1 21.039 -4.2575
1 20.242 -9.8839
1 17.669 -8.4983
1 18.026 -8.213
1 20.617 -5.1583
1 15.918 -11.61
1 18.714 -8.7776
1 22.899 -7.0368
1 19.774 -8.1292
1 22.001 -8.2193
1 19.88 -4.9059
1 16.756 -8.3455
1 21.05 -7.1818
1 13.619 -7.507
1 22.876 -3.1845
1 14.823 -10.21
1 15.467 -11.368
1 18.681 -4.2914
1 18.636 -9.8871
1 23.719 -10.938
1 14.015 -5.5357
1 18.683 -3.4982
1 21.664 -6.7233
1 14.329 -9.1148
1 24.14 -3.7015
1 18.296 -6.1013
1 14.915 -12.762
1 20.857 -8.5103
1 19.287 -6.0955
1 20.08 -7.249
1 21.68 -5.9173
1 14.791 -7.4919
1 15.815 -9.058
1 19.41 -4.3237
1 25.224 -4.2754
1 21.304 -8.7903
1 25.503 -11.091
1 21.286 -10.436
1 17.458 -9.2915
1 18.637 -6.0919
1 18.753 -9.6205
1 19.31 -9.763
1 21.271 -10.035
1 19.102 -9.9215
1 20.152 -4.7649
1 21.814 -11.277
1 15.489 -10.552
1 21.078 -6.5146
1 20.943 -6.0581
1 18.327 -11.072
1 18.453 -5.304
1 17.853 -5.5689
1 20.263 -11.949
1 16.752 -10.268
1 19.225 -2.0731
1 23.381 -6.2126
1 12.7 -5.7691
1 14.474 -7.6594
1 20.655 -6.5216
1 20.624 -6.4874
1 17.293 -12.699
1 21.271 -7.2679
1 20.015 -0.3421
1 20.523 -4.3514
1 20.944 -5.5447
1 16.95 -4.5937
1 19.118 -10.073
1 18.795 -8.0088
1 11.341 -10.547
1 17.178 -4.2732
1 22.983 -3.9504
1 19.503 -2.1676
1 19.056 -7.5693
1 22.132 -2.5883
1 18.416 -7.5314
1 16.003 -3.8474
1 14.824 -9.1216
1 21.32 -9.1889
1 18.892 -4.5196
1 21.679 -6.9177
1 15.576 -5.5241
1 20.21 -8.5101
1 18.498 3.0706
1 22.27 -5.9217
1 19.025 -4.8392
1 25.354 -6.1252
1 18.977 -6.6765
