2 -10.335 22.931
2 -8.7852 24.098
2 -12.498 22.498
2 -10.391 23.049
2 -8.4543 25.088
2 -10.08 22.69
2 -10.206 27.35
2 -8.7345 27.782
2 -10.198 19.747
2 -8.9485 25.034
2 -10.274 24.893
2 -9.8421 25.763
2 -8.8825 23.947
2 -8.1875 27.067
2 -9.0414 25.395
2 -9.9662 22.103
2 -6.5411 22.559
2 -5.6502 19.389
2 -12.496 24.211
2 -11.796 26.229
2 -11.103 23.871
2 -6.367 22.372
2 -10.143 24.807
2 -9.2269 26.562
2 -8.7512 21.296
2 -9.3746 25.154
2 -14.72 22.716
2 -2.8662 24.706
2 -11.223 19.658
2 -6.8309 20.513
2 -9.2227 24.044
2 -8.3813 22.132
2 -8.4534 22.276
2 -7.7725 23.59
2 -10.315 25.625
2 -8.4782 25.733
2 -7.0624 20.855
2 -9.5692 23.385
2 -7.9475 22.401
2 -13.751 26.633
2 -7.8845 28.944
2 -10.443 24.594
2 -8.3004 24.192
2 -7.4447 25.035
2 -12.276 21.791
2 -7.6917 21.997
2 -7.4153 25.456
2 -7.2097 26.781
2 -7.7871 25.25
2 -11.454 22.336
2 -8.783 24.664
2 -8.9689 26.604
2 -9.1183 24.154
2 -8.9165 22.349
2 -12.514 24.707
2 -10.192 24.264
2 -6.4058 23.445
2 -11.722 27.233
2 -7.3779 23.879
2 -11.486 29.004
2 -8.4463 20.92
2 -10.05 26.3
2 -6.5718 27.99
2 -8.07 21.136
2 -6.9792 26.707
2 -9.6884 20.533
2 -11.104 22.534
2 -10.905 25.176
2 -7.0853 22.811
2 -8.554 23.919
2 -10.771 23.479
2 -6.2191 19.134
2 -10.691 24.067
2 -10.361 26.14
2 -5.7777 22.388
2 -10.904 24.535
2 -10.949 24.475
2 -10.204 24.776
2 -10.507 23.981
2 -7.8194 25.439
2 -9.4979 23.557
2 -12.486 22.73
2 -10.227 25.606
2 -9.2298 25.947
2 -8.8971 22.744
2 -11.092 24.016
2 -6.8242 23.459
2 -4.3714 21.235
2 -8.4595 22.66
2 -10.748 21.993
2 -11.359 27.273
2 -12.189 28.637
2 -9.7482 24.191
2 -8.257 23.97
2 -5.1767 22.853
2 -13.153 23.675
2 -9.0606 23.42
2 -5.63 23.703
2 -4.7274 22.774
2 -9.1915 22.783
2 -10.701 24.227
2 -9.3867 24.74
2 -11.159 19.161
2 -12.27 21.924
2 -7.74 22.411
2 -9.3052 21.167
2 -5.2909 24.373
2 -9.4784 22.271
2 -8.5812 26.832
2 -12.748 23.873
2 -6.014 27.771
2 -8.2226 23.068
2 -10.051 22.302
2 -11.41 27.508
2 -12.742 23.853
2 -8.0592 20.937
2 -9.5188 24.826
2 -7.9451 26.455
2 -10.146 26.629
2 -10.003 25.296
2 -9.0623 22.798
2 -9.9821 21.165
2 -8.5979 28.59
2 -8.4031 23.781
2 -7.6552 27.335
2 -10.084 23.018
2 -12.451 19.934
2 -11.293 23.312
2 -8.5289 22.683
2 -9.4141 25.275
2 -7.9698 23.344
2 -12.678 25.996
2 -7.7034 26.085
2 -14.12 24.605
2 -12.917 22.931
2 -10.443 23.474
2 -13.746 23.208
2 -8.8837 25.38
2 -7.8158 25.573
2 -9.4529 25.265
2 -9.3322 26.8
2 -9.8672 24.311
2 -9.2586 24.678
2 -10.123 20.824
2 -9.4522 28.112
2 -7.5196 25.716
2 -10.589 24.425
2 -11.881 24.726
2 -11.557 26.848
2 -9.2411 22.796
2 -9.4397 18.655
2 -10.167 23.643
2 -9.9567 30.098
2 -12.567 23.068
2 -7.3095 21.716
2 -9.3082 24.014
2 -8.0104 25.545
2 -8.5068 20.825
2 -8.704 23.963
2 -12.911 23.316
2 -10.617 21.907
2 -7.9204 27.496
2 -6.1918 25.95
2 -11.531 25.696
2 -9.3704 23.989
2 -8.2959 23.206
2 -9.4779 25.217
2 -5.9585 26.823
2 -6.192 26.895
2 -11.704 24.261
2 -7.8781 22.572
2 -8.4808 25.631
2 -11.552 25.018
2 -5.9726 24.191
2 -5.038 23.192
2 -6.095 22.665
2 -6.4761 24.117
2 -10.491 25.605
2 -6.9411 20.565
2 -12.146 24.997
2 -6.5071 23.029
2 -5.0487 24.347
2 -8.8813 22.159
2 -4.04 21.594
2 -8.4568 22.947
2 -8.5176 26.574
2 -6.617 23.526
2 -7.7807 25.526
3 -12.796 4.1252
3 -14.269 6.7374
3 -13.652 4.3338
3 -11.903 -1.6184
3 -8.4312 2.4956
3 -7.5978 4.0687
3 -13.535 5.3726
3 -8.0131 7.59
3 -11.956 4.4655
3 -12.924 10.203
3 -10.897 5.083
3 -12.129 5.3891
3 -14.891 4.2613
3 -11.162 0.98859
3 -11.137 6.348
3 -11.865 5.8037
3 -10.759 5.5308
3 -13.076 7.8616
3 -8.3448 8.6531
3 -12.923 5.0009
3 -14.148 3.8558
3 -6.6425 4.8972
3 -10.997 3.9858
3 -17.014 4.207
3 -9.8429 4.9782
3 -7.7449 8.8369
3 -13.042 5.7256
3 -10.687 5.7526
3 -10.348 4.2559
3 -9.738 5.3784
3 -9.5332 7.1032
3 -10.962 4.1497
3 -11.445 3.5217
3 -12.351 3.2003
3 -9.3374 6.3348
3 -11.602 8.5129
3 -12.017 5.6116
3 -13.944 7.5919
3 -15.391 7.1493
3 -9.7854 3.9799
3 -12.698 2.7662
3 -10.901 3.5396
3 -7.7051 6.6287
3 -13.536 8.1131
3 -10.453 4.276
3 -10.478 2.0181
3 -14.75 11.125
3 -12.504 3.1052
3 -13.463 -2.0097
3 -10.661 3.0034
3 -12.403 0.84018
3 -8.5126 8.5697
3 -12.732 5.9193
3 -10.993 8.7506
3 -10.608 4.8655
3 -10.55 8.8802
3 -9.8305 9.1129
3 -14.474 6.8862
3 -8.573 2.1568
3 -12.309 4.896
3 -9.1086 9.1319
3 -9.028 5.6628
3 -12.636 6.8136
3 -12.992 0.98455
3 -9.6877 4.4662
3 -16.73 3.683
3 -15.881 -0.80718
3 -13.687 8.1329
3 -14.248 8.5072
3 -11.202 6.2848
3 -4.9421 6.7522
3 -11.596 6.397
3 -7.4857 4.4485
3 -12.316 1.9759
3 -14.745 4.1841
3 -12.482 4.196
3 -9.1912 4.3326
3 -14.286 5.5469
3 -10.817 5.3557
3 -14.145 4.2032
3 -9.8338 3.3079
3 -10.35 0.95548
3 -12.503 2.9656
3 -9.8569 4.8201
3 -11.131 4.6265
3 -11.945 4.9405
3 -10.751 6.0975
3 -8.9771 8.0673
3 -10.782 6.8167
3 -10.375 2.3636
3 -12.262 6.0108
3 -13.873 2.0226
3 -10.616 5.0247
3 -10.783 7.4356
3 -10.915 4.26
3 -15.688 6.3871
3 -15.328 5.4695
3 -9.5869 7.0666
3 -12.845 5.1664
3 -12.329 8.5182
3 -12.296 8.2443
3 -11.146 3.4704
3 -13.507 4.3755
3 -11.026 4.1955
3 -11.831 7.8821
3 -15.459 -0.71408
3 -12.614 7.4075
3 -11.089 2.4713
3 -9.2718 3.0504
3 -12.304 4.8587
3 -10.474 3.7599
3 -12.361 -0.78086
3 -11.433 4.1963
3 -8.6151 4.6733
3 -9.665 1.267
3 -13.005 7.5582
3 -15.374 3.1862
3 -11.744 6.5214
3 -10.297 3.2689
3 -13.286 6.0538
3 -12.227 8.114
3 -13.634 6.7512
3 -11.403 5.1098
3 -8.4308 2.623
3 -13.617 6.4803
3 -14.188 2.4179
3 -11.419 7.7753
3 -14.979 7.7502
3 -14.425 2.9149
3 -12.554 4.5101
3 -13.515 5.4366
3 -13.409 4.3769
3 -12.501 6.0509
3 -10.335 7.922
3 -13.879 0.94182
3 -9.5087 5.0832
3 -13.992 5.0906
3 -12.108 9.0397
3 -10.566 2.2018
3 -14.326 4.2385
3 -9.6475 4.3551
3 -9.9043 2.4413
3 -14.288 8.7812
3 -12.376 4.4088
3 -14.849 5.3788
3 -14.712 3.7141
3 -12.028 1.809
3 -9.7483 11.817
3 -9.6867 3.1225
3 -12.946 4.232
3 -11.695 8.2177
3 -9.9793 4.7947
3 -15.199 1.0655
3 -13.444 6.0979
3 -9.7052 6.2961
3 -10.099 2.1855
3 -8.4503 8.1112
3 -10.718 2.976
3 -15.336 7.5275
3 -13.578 3.2477
3 -10.146 5.7421
3 -14.826 2.44
3 -13.714 2.1218
3 -9.6558 9.944
3 -10.081 4.81
3 -9.5006 6.0064
3 -11.892 6.1873
3 -15.705 5.676
3 -12.919 4.3136
3 -15.457 12.062
3 -6.7982 2.2655
3 -12.101 2.3709
3 -12.055 4.5328
3 -15.622 6.0379
3 -8.0565 1.0431
3 -14.49 3.3122
3 -8.2169 6.0714
3 -12.505 5.5102
3 -9.8322 3.3439
3 -12.493 8.3217
3 -13.801 3.5458
3 -12.266 9.2646
3 -14.496 3.4731
3 -17.524 1.783
3 -11.205 2.606
3 -9.0636 4.255
3 -10.071 2.7394
3 -12.124 3.1921
3 -8.3215 4.9693
3 -9.7515 6.3956
3 -13.756 3.6465
3 -13.443 6.1048
3 -15.665 5.1569
3 -14.356 3.9431
3 -14.838 5.9328
3 -8.3913 4.9333
3 -10.174 3.304
3 -14.664 6.0151
3 -12.544 5.5444
3 -15.609 5.5111
4 -5.9452 12.81
4 -10.161 15.593
4 -7.1487 17.546
4 -10.483 18.225
4 -8.2548 14.382
4 -7.3093 15.446
4 -9.476 14.653
4 -5.9598 19.022
4 -9.4842 17.3
4 -9.9363 15.399
4 -7.77 16.697
4 -9.2151 17.246
4 -8.2911 20.579
4 -7.4155 17.171
4 -6.5531 15.991
4 -8.377 17.197
4 -8.6909 15.56
4 -5.9413 14.326
4 -9.0614 20.709
4 -7.0865 17.434
4 -10.587 16.818
4 -7.6795 15.097
4 -6.4138 16.013
4 -8.0164 20.395
4 -7.3362 16.764
4 -9.4144 14.719
4 -6.5613 15.132
4 -11.306 13.681
4 -7.9115 18.66
4 -9.8311 15.261
4 -7.2332 14.794
4 -9.679 17.134
4 -10.577 16.608
4 -9.2686 14.804
4 -9.294 19.597
4 -12.298 18.087
4 -8.8861 15.904
4 -7.3044 18.344
4 -9.004 10.881
4 -10.184 17.87
4 -6.75 15.163
4 -11.509 17.26
4 -8.7024 14.705
4 -9.1502 20.9
4 -7.1469 20.174
4 -6.6664 16.969
4 -8.1137 18.217
4 -9.0252 20.359
4 -7.7315 13.649
4 -8.4283 15.293
4 -3.5709 18.448
4 -9.1016 16.854
4 -10.344 18.742
4 -9.3025 16.905
4 -6.7865 18.766
4 -11.952 18.685
4 -9.936 14.807
4 -5.6021 16.551
4 -6.7081 19.456
4 -5.963 18.143
4 -7.4931 18.643
4 -7.7975 21.812
4 -10.92 17.073
4 -7.4481 18.943
4 -7.7914 15.105
4 -3.2956 16.262
4 -10.557 15.74
4 -10.985 18.667
4 -5.0031 13.938
4 -9.985 15.63
4 -9.5162 14.956
4 -10.818 19.093
4 -11.048 13.598
4 -8.095 21.032
4 -9.4939 15.941
4 -6.6038 18.465
4 -5.8868 16.356
4 -10.702 19.595
4 -8.6311 16.16
4 -8.9661 18.921
4 -8.0382 17.386
4 -9.9734 18.074
4 -9.5608 16.74
4 -8.4576 17.987
4 -7.3603 17.561
4 -10.729 16.378
4 -7.4082 17.661
4 -9.2435 17.213
4 -8.4303 16.808
4 -9.0472 16.213
4 -6.6944 19.314
4 -10.495 17.306
4 -10.17 19.851
4 -8.7078 17.593
4 -9.6701 16.644
4 -4.8439 18.336
4 -8.2179 17.87
4 -9.8582 14.806
4 -8.7455 16.951
4 -4.0584 17.946
4 -8.0129 17.832
4 -8.0036 19.631
4 -8.4452 16.778
4 -5.6443 14.531
4 -6.926 21.775
4 -8.3675 16.83
4 -8.862 16.703
4 -9.9711 18.496
4 -10.657 15.634
4 -7.9522 14.511
4 -9.0756 15.308
4 -8.7013 18.62
4 -8.7846 16.991
4 -7.291 15.595
4 -8.5216 17.895
4 -11.752 17.569
4 -5.4381 16.481
4 -6.663 17.934
4 -11.454 17.76
4 -9.6245 18.341
4 -9.1675 18.381
4 -6.0702 17.75
4 -6.2012 17.609
4 -7.7944 18.776
4 -6.6484 16.614
4 -7.8075 16.415
4 -6.8417 14.583
4 -9.3911 18.054
4 -8.6741 15.734
4 -6.1215 13.023
4 -5.374 14.754
4 -9.1946 17.747
4 -6.2691 17.209
4 -2.1751 15.213
4 -7.0594 17.496
4 -8.932 15.903
4 -9.3517 14.891
4 -7.9584 13.648
4 -5.6181 15.874
4 -4.3958 16.957
4 -9.3896 17.747
4 -8.7102 18.065
4 -6.8031 18.037
4 -6.4565 18.643
4 -4.5191 14.059
4 -9.1946 15.784
4 -6.6074 17.505
4 -6.5897 16.976
4 -8.734 15.568
4 -8.1231 20.084
4 -9.224 20.005
4 -9.5729 15.009
4 -8.8817 17.046
4 -7.1456 18.082
4 -4.5162 19.35
4 -8.484 16.215
4 -5.4195 17.452
4 -8.731 17.534
4 -5.0302 16.193
4 -7.7737 12.551
4 -7.4146 16.285
4 -6.2377 15.105
4 -8.2615 14.334
4 -8.3062 14.564
4 -10.227 19.064
4 -6.8003 15.656
4 -9.3663 15.783
4 -9.1562 17.008
4 -8.0095 15.238
4 -3.7482 21.525
4 -5.9632 17.089
4 -11.435 14.918
4 -11.666 18.904
4 -11.307 16.166
4 -4.7744 16.452
4 -8.4534 14.21
4 -12.024 17.832
4 -6.2913 19.002
4 -7.4671 16.12
4 -6.2684 15.745
4 -6.204 18.167
4 -8.9687 20.871
4 -8.7892 19.743
4 -10.099 16.323
4 -7.6524 14.044
4 -9.6241 18.657
4 -7.2257 18.04
4 -7.9621 11.889
4 -9.8707 16.561
4 -5.3141 14.146
4 -8.1899 11.177
4 -7.6245 15.139
4 -4.0658 15.965
4 -11.998 17.947
4 -7.6003 19.886
4 -10.837 16.797
4 -9.695 15.689
4 -9.0956 16.327
4 -8.5081 15.032
4 -7.7354 17.424
4 -6.3493 16.607
4 -3.7867 13.412
4 -5.6235 18.02
4 -8.8291 15.868
4 -8.8008 13.448
4 -8.5274 19.791
4 -6.1081 16.53
4 -8.7516 19.536
4 -5.7879 13.273
4 -9.3593 13.289
4 -9.0882 16.283
4 -3.6567 16.422
4 -8.8076 17.114
4 -8.6645 18.956
4 -7.0776 19.085
4 -10.509 17.619
4 -7.993 15.923
4 -8.1245 16.53
4 -6.982 16.675
4 -7.762 18.485
4 -12.306 16.196
4 -8.9093 17.475
4 -4.61 17.683
4 -7.4842 15.234
4 -7.7344 20.621
4 -4.4604 18.203
4 -10.405 13.278
4 -6.4447 17.314
4 -7.1036 15.695
4 -9.2958 19.429
4 -9.1776 16.438
4 -6.3014 16.721
4 -10.418 16.016
4 -7.9143 17.358
4 -8.4623 16.841
4 -8.4897 16.336
4 -11.735 18.176
4 -10.157 17.81
4 -10.174 16.834
4 -8.5589 17.698
4 -7.6416 18.377
4 -6.2779 19.094
4 -6.4358 16.894
4 -10.26 15.67
4 -6.6898 15.967
4 -10.291 18.035
4 -4.3789 18.59
4 -6.7106 15.786
4 -11.511 17.557
4 -9.5423 13.803
4 -9.1739 15.157
4 -5.4482 16.817
4 -6.8214 16.638
4 -6.8759 14.438
4 -8.9477 17.735
4 -10.386 14.92
4 -7.888 17.597
4 -9.0846 17.361
4 -9.7149 15.361
4 -7.8804 17.781
4 -10.43 15.921
4 -11.822 15.481
4 -7.3454 16.95
4 -6.605 16.773
4 -8.0944 15.209
4 -10.042 19.587
4 -8.6615 17.503
4 -9.4009 19.179
4 -4.8272 23.414
4 -7.7916 18.982
4 -8.7658 17.552
4 -7.5058 14.049
4 -7.6947 19.003
4 -9.9233 13.487
4 -7.3995 17.733
4 -7.8031 15.1
4 -12.347 18.907
4 -7.5174 18.246
4 -6.7487 20.11
4 -9.6285 18.646
4 -9.0584 15.016
4 -8.8966 17.134
4 -9.0651 19.727
4 -9.0394 16.094
4 -10.69 14.807
4 -8.9043 19.519
4 -6.2032 21.261
4 -9.0214 15.176
4 -10.32 13.994
4 -9.3107 18.554
4 -6.4652 15.761
4 -6.8198 14.779
4 -9.9545 13.728
4 -8.9721 18.171
4 -12.032 15.44
4 -7.758 20.577
4 -8.4727 16.926
4 -5.4019 18.262
4 -11.334 19.624
4 -8.0724 17.368
4 -11.945 14.034
4 -6.8834 21.34
4 -7.5335 15.682
4 -7.4548 19.231
4 -6.1349 17.272
4 -10.654 16.497
4 -8.7577 16.743
4 -5.4415 19.687
4 -5.4941 14.352
4 -6.9314 15.264
4 -9.4703 13.875
4 -10.334 18.716
4 -4.4592 18.122
4 -9.638 15.039
4 -6.7055 16.31
4 -7.9667 15.654
4 -10.457 17.15
4 -8.9887 19.163
4 -11.183 17.066
4 -7.6726 16.02
4 -5.84 16.464
4 -4.8686 14.761
4 -8.8147 17.87
4 -6.0605 17.769
4 -7.0592 14.985
4 -6.0887 15.443
4 -6.9562 15.509
4 -5.5158 12.164
4 -2.0907 17.721
4 -10.724 14.953
4 -7.5323 18.098
4 -7.9327 13.195
4 -9.3705 13.796
4 -9.422 18.908
4 -6.2721 18.262
4 -9.4673 20.319
4 -6.8038 14.715
4 -8.212 20.551
4 -10.636 20.878
4 -7.9039 15.919
4 -9.9226 18.019
4 -9.1014 12.126
4 -7.1882 19.254
4 -7.1105 17.346
4 -9.6108 18.509
4 -5.8598 17.316
4 -4.0013 19.903
4 -7.1969 14.575
4 -8.073 18.066
4 -10.793 18.112
4 -13.123 18.055
4 -9.1904 16.96
4 -3.9779 16.034
4 -7.8124 17.249
4 -8.3147 18.1
4 -10.695 17.568
4 -6.8351 19.807
4 -7.0517 16.766
4 -10.895 15.707
4 -8.9428 17.497
4 -9.7533 13.551
4 -8.5813 17.753
4 -10.752 17.758
4 -8.2481 12.997
4 -8.5198 14.497
4 -4.0783 16.456
4 -8.2932 18.103
4 -7.0455 15.966
4 -7.3698 16.501
4 -8.0771 14.473
4 -12.525 17.979
4 -6.3677 14.402
4 -5.736 15.349
4 -6.9223 17.552
4 -11.496 19.894
4 -4.9839 18.167
4 -6.6069 19.29
4 -10.077 16.557
4 -12.631 18.193
4 -6.0461 17.912
4 -10.054 19.733
4 -4.1166 14.52
4 -9.4585 19.707
4 -7.1058 17.87
4 -7.8762 17.663
4 -4.5527 16.248
4 -11.221 17.825
4 -9.3542 16.723
4 -9.7678 16.541
4 -10.36 22.051
4 -9.438 19.232
4 -7.636 14.937
4 -10.615 18.252
4 -9.0129 18.571
4 -9.785 17.675
4 -6.8784 17.7
4 -10.06 15.989
4 -9.7341 17.993
4 -6.6215 12.679
4 -10.208 12.399
