1 27.507 -14.513
1 27.039 -16.144
1 24.158 -14.233
1 31.426 -15.438
1 25.515 -8.543
1 23.753 -11.143
1 24.404 -13.188
1 27.689 -10.945
1 26.426 -15.112
1 26.305 -9.2722
1 33.05 -11.971
1 30.541 -15.623
1 27.908 -9.3692
1 27.272 -14.213
1 23.127 -7.4712
1 27.67 -10.529
1 32.285 -13.517
1 24.412 -13.241
1 21.719 -16.076
1 27.488 -13.567
1 32.364 -10.561
1 27.529 -11.62
1 28.003 -12.174
1 26.883 -15.842
1 29.456 -12.23
1 23.434 -15.28
1 26.077 -15.894
1 27.665 -12.718
1 23.721 -7.1705
1 20.669 -14.474
1 29.638 -7.7031
1 23.679 -14.928
1 32.652 -11.894
1 23.991 -12.097
1 21.998 -17.955
1 28.854 -18.809
1 25.795 -9.204
1 24.082 -5.685
1 30.675 -18.137
1 30.115 -17.68
1 23.418 -6.9269
1 30.203 -6.5779
1 30.963 -12.139
1 31.868 -18.38
1 28.634 -14.376
1 27.188 -9.4599
1 32.071 -14.553
1 24.008 -13.675
1 29.306 -13.46
1 26.707 -10.677
1 24.84 -10.147
1 29.169 -13.768
1 32.675 -18.803
1 31.623 -13.09
1 22.987 -12.034
1 23.267 -5.4186
1 28.982 -19.005
1 24.622 -13.028
1 25.519 -11.379
1 20.848 -9.7661
1 21.919 -16.48
1 24.603 -4.9461
1 25.62 -8.7457
1 23.798 -13.322
1 31.977 -14.671
1 29.491 -10.411
1 28.581 -16.065
1 25.975 -11.093
1 25.817 -14.293
1 33.163 -10.716
1 28.086 -15.952
1 28.735 -18.317
1 29.439 -10.944
1 27.608 -8.062
1 24.492 -7.2538
1 26.92 -14.62
1 32.178 -18.933
1 23.329 -13.221
1 31.168 -11.29
1 28.478 -14.36
1 16.979 -18.11
1 27.234 -12.995
1 30.599 -11.33
1 29.576 -11.716
1 25.879 -11.539
1 29 -14.284
1 27.909 -10.185
1 26.034 -15.604
1 33.238 -15.534
1 36.43 -12.553
1 24.426 -14.953
1 24.251 -11.928
1 26.011 -14.279
1 26.527 -10.656
1 29.938 -15.418
1 22.067 -16.73
1 23.841 -15.161
1 22.96 -15.059
1 27.739 -11.039
1 27.159 -11.044
1 24.214 -14.92
1 25.794 -15.554
1 25.867 -13.502
1 23.407 -7.2094
1 31.228 -8.6726
1 29.85 -15.555
1 28.292 -12.625
1 28.576 -7.91
1 25.141 -9.6033
1 28.791 -11.392
1 26.524 -17.129
1 25.649 -15.843
1 25.863 -7.3596
1 22.06 -15.235
1 30.003 -16.919
1 30.751 -10.854
1 30.317 -7.8088
1 29.854 -18.906
1 27.247 -10.318
1 17.822 -15.231
1 26.575 -13.177
1 30.981 -14.415
1 25.574 -14.229
1 26.101 -19.009
1 29.546 -12.955
1 27.844 -13.086
1 24.971 -12.625
1 33.173 -11.618
1 26.95 -8.3394
1 29.445 -13.73
1 25.313 -15.072
1 25.234 -18.566
1 25.664 -15.953
1 39.169 -17.86
1 26.299 -15.222
1 26.519 -12.081
1 31.025 -8.3857
1 24.636 -12.571
1 25.25 -15.577
1 31.05 -8.6465
1 26.502 -12.972
1 24.693 -11.445
1 23.839 -18.396
1 30.457 -11.635
1 27.163 -10.154
1 26.588 -16.386
1 31.04 -19.954
1 27.402 -5.8014
1 22.643 -12.979
1 25.023 -7.7034
1 26.816 -11.529
1 25.804 -13.689
1 33.454 -10.263
1 32.478 -13.156
1 27.31 -10.116
1 28.622 -15.286
1 24.174 -13.261
1 28.182 -12.049
1 28.079 -7.2521
1 32.205 -9.0228
1 26.746 -10.346
1 21.141 -11.411
1 23.715 -17.05
1 25.209 -7.3012
1 31.99 -11.641
1 33.325 -10.915
1 24.951 -12.796
1 26.781 -13.332
1 31.199 -12.402
1 21.644 -6.9722
1 28.811 -8.1436
1 28.304 -12.245
1 32.515 -18.077
1 24.69 -11.467
1 21.88 -11.828
1 28.813 -13.648
1 25.961 -16.223
1 25.337 -11.249
1 28.205 -16.351
1 28.306 -14.427
1 22.972 -17.135
1 23.847 -11.393
1 22.268 -16.231
1 26.539 -20.306
1 24.772 -6.6268
1 27.59 -11.339
1 31.476 -22.338
1 23.389 -19.463
1 32.249 -15.467
1 26.828 -13.783
1 25.13 -13.234
1 29.879 -13.658
1 26.409 -17.349
1 29.902 -4.5737
1 24.79 -11.075
1 33.931 -8.4711
1 28.551 -8.1318
1 21.036 -12.732
1 32.462 -15.856
1 23.226 -15.781
1 24.186 -12.2
1 25.541 -11.982
1 25.517 -11.047
1 25.382 -11.885
1 28.519 -17.233
1 29.421 -12.076
1 30.75 -9.6557
1 32.857 -11.125
1 30.784 -14.872
1 31.142 -7.8267
1 25.068 -14.014
1 32.923 -12.09
1 19.61 -5.3694
1 25.027 -7.1055
1 26.007 -11.215
1 32.631 -13.169
1 19.596 -13.114
1 27.41 -12.241
1 27.775 -12.195
1 26.507 -15.111
1 22.154 -8.5417
1 24.392 -17.16
1 29.654 -14.49
1 30.585 -8.722
1 20.568 -10.44
1 31.849 -10.158
1 29.658 -11.064
1 28.542 -8.8693
1 27.67 -8.5127
1 23.949 -8.847
1 26.89 -7.8908
1 23.154 -14.336
1 23.837 -12.81
1 28.857 -18.017
1 22.949 -6.5997
1 29.238 -11.766
1 21.525 -16.574
1 28.869 -13.911
1 30.499 -7.261
1 18.987 -9.59
1 25.996 -15.467
1 30.479 -16.92
1 26.877 -10.598
1 32.066 -10.665
1 24.549 -7.0996
1 28.308 -11.829
1 28.599 -17.236
1 28.529 -6.9182
1 30.56 -14.054
1 25.155 -19.315
1 29.652 -14.914
1 24.137 -10.769
1 28.16 -12.908
1 29.585 -10.793
1 23.994 -17.113
1 26.409 -8.621
1 28.156 -16.012
1 26.049 -20.44
1 25.567 -17.763
1 25.963 -16.042
1 26.263 -17.591
1 26.264 -13.278
1 26.456 -16.139
1 24.886 -10.451
1 27.866 -17.047
1 25.445 -11.911
1 27.295 -5.5461
1 22.948 -9.4455
1 24.569 -9.2119
1 31.488 -13.134
1 26.511 -12.097
1 32.783 -16.391
1 29.443 -15.087
1 27.87 -14.717
1 24.699 -18.835
1 31.569 -16.54
1 29.739 -14.393
1 28.66 -11.571
1 23.131 -13.446
1 23.308 -15.31
1 27.557 -15.205
1 23.663 -19.172
1 25.996 -8.4826
1 31.239 -13.703
1 28.431 -13.679
1 24.91 -12.147
1 26.158 -10.794
1 29.688 -13.847
1 24.957 -16.721
1 28.366 -12.002
1 28.546 -7.8322
1 30.044 -14.821
1 28.691 -10.993
1 29.584 -13.031
1 29.776 -12.463
1 25.525 -9.5268
1 23.115 -17.133
1 28.259 -13.862
1 27.899 -12.639
1 33.172 -17.562
1 23.129 -7.1501
1 25.267 -14.624
1 27.329 -11.258
1 24.654 -12.785
1 21.881 -12.041
1 25.276 -13.039
1 26.535 -10.311
1 31.999 -8.5906
1 24.897 -10.147
1 25.289 -12.729
1 21.64 -13.755
1 25.5 -11.702
1 25.911 -11.505
1 30.384 -9.9991
1 27.631 -11.42
1 24.491 -15.477
1 22.196 -11.883
1 26.908 -14.398
1 27.207 -15.338
1 22.545 -10.592
1 27.733 -13.936
1 29.225 -19.336
1 28.054 -13.039
1 26.467 -11.24
1 32.387 -10.685
1 30.753 -17.133
1 28.234 -12.779
1 26.451 -13.934
1 28.601 -10.879
1 28.608 -10.923
1 27.83 -14.299
1 25.924 -13.175
1 23.751 -13.821
1 27.794 -12.658
1 25.952 -12.79
1 25.404 -14.557
1 26.852 -12.571
1 26.127 -12.976
1 26.162 -17.284
1 33.065 -14.113
1 28.289 -12.04
1 28.777 -12.325
1 28.446 -11.79
1 26.592 -17.569
1 23.655 -13.766
1 31.989 -10.349
1 28.428 -12.645
1 28.633 -12.338
1 29.151 -19.45
1 25.137 -11.7
1 25.665 -12.138
1 31.039 -15.587
1 30.95 -11.197
1 26.239 -13.661
1 20.187 -10.463
1 31.67 -10.343
1 23.478 -14.567
1 23.925 -17.745
1 24.854 -9.4662
1 27.621 -14.331
1 30.586 -15.12
1 29.975 -15.373
1 27.723 -10.637
1 24.783 -9.4622
1 30.955 -10.912
1 25.453 -12.076
1 31.465 -13.052
1 22.438 -13.299
1 23.929 -10.676
1 27.118 -17.886
1 26.316 -8.737
1 29.411 -11.25
1 21.969 -14.941
1 30.366 -11.359
1 26.595 -11.126
1 28.256 -16.359
1 25.65 -19.82
1 31.985 -16.987
1 24.851 -11.541
1 24.474 -12.837
1 24.679 -12.57
1 26.796 -9.1518
1 24.206 -9.3042
1 26.378 -9.2051
1 26.062 -7.7337
1 26.821 -12.599
1 22.356 -12.517
1 24.138 -10.846
1 27.226 -14.677
1 32.013 -13.855
1 24.512 -13.393
1 27.664 -15.368
1 23.614 -17.494
1 26.626 -15.693
1 25.937 -12.095
1 30.363 -9.2058
1 26.8 -10.979
1 21.228 -11.457
1 27.833 -14.127
1 29.543 -16
1 28.61 -14.239
1 21.224 -10.744
1 27.29 -16.969
1 26.356 -13.04
1 26.535 -10.36
1 25.38 -9.3412
1 29.933 -15.761
1 27.127 -13.096
1 24.468 -13.307
1 26.343 -17.348
1 34.339 -11.85
1 27.174 -9.8243
1 20.915 -7.1094
1 17.215 -15.597
1 26.998 -18.907
1 24.646 -8.6973
1 27.313 -11.567
1 27.332 -10.66
1 26.276 -17.447
1 29.373 -15.45
1 24.29 -18.052
1 26.233 -6.7514
1 27.27 -16.658
1 25.557 -13.072
1 28.867 -16.983
1 27.662 -3.6558
1 26.307 -12.972
1 25.789 -16.193
1 28.87 -11.482
1 26.277 -11.792
1 25.441 -14.689
1 27.749 -18.834
1 31.744 -10.801
1 25.947 -15.535
1 28.032 -6.0888
1 28.051 -16.794
1 32.345 -15.417
1 24.225 -13.818
1 25.886 -14.018
1 24.858 -17.271
1 28.481 -12.006
1 25.502 -10.197
1 35.118 -13.379
1 23.177 -12.08
1 31.758 -7.9665
1 28.208 -13.554
1 20.581 -6.654
1 27.35 -14.303
1 27.588 -9.0992
1 26.78 -11.871
1 30.905 -16.328
1 25.288 -13.127
1 29.402 -13.916
1 22.971 -9.1309
1 24.733 -14.52
1 30.807 -9.9299
1 27.739 -13.044
1 21.552 -15.468
1 26.577 -12.921
1 27.851 -13.174
1 26.406 -12.947
1 23.988 -13.466
1 23.913 -11.614
1 27.548 -17.149
1 25.257 -9.5664
1 23.922 -7.4671
1 29.023 -17.162
1 32.118 -19.288
1 29.871 -11.476
1 28.432 -6.8815
1 24.396 -11.777
1 26.849 -14.921
1 21.567 -9.411
1 28.484 -11.314
1 30.41 -13.786
1 28.129 -10.636
1 27.726 -8.4992
1 22.959 -11.876
1 23.772 -16.934
1 24.321 -10.769
1 23.122 -9.4058
1 27.771 -15.626
1 30.492 -14.821
1 25.797 -11.993
1 26.732 -7.7001
1 25.276 -8.4334
1 28.414 -11.304
1 25.898 -9.2555
1 27.651 -12.581
1 25.346 -10.028
1 22.693 -15.504
1 29.096 -11.149
1 26.314 -15.2
1 22.114 -1.4782
1 24.57 -13.669
1 24.627 -12.374
1 26.541 -18.524
1 22.067 -14.845
1 31.837 -14.435
1 28.805 -10.849
1 30.798 -10.388
1 28.962 -11.209
1 27.715 -5.6019
1 28.85 -13.788
1 25.866 -8.742
1 29.534 -14.724
1 26.367 -15.906
1 25.693 -12.48
1 24.983 -14.829
1 23.656 -11.821
1 26.363 -17.602
1 28.487 -10.298
1 22.67 -16.087
1 24.737 -22.334
1 27.52 -10.811
1 31.01 -7.3023
1 24.45 -17.357
1 24.858 -8.9059
1 28.331 -15.086
1 22.052 -10.314
1 26.175 -16.558
1 28.198 -14.381
1 28.447 -15.689
1 30.526 -15.583
1 27.366 -14.785
1 29.657 -14.383
1 31.222 -16.319
1 31.287 -12.159
1 28.164 -16.333
1 27.995 -7.3565
1 29.977 -14.251
1 29.272 -15.052
1 26.438 -9.5107
1 27.141 -10.257
1 25.747 -14.705
1 31.169 -14.642
1 26.977 -11.494
1 26.006 -15.91
1 24.132 -17.836
1 26.421 -14.495
1 25.6 -12.584
1 27.629 -11.701
1 19.367 -15.834
1 27.74 -7.9066
1 30.343 -12.728
1 24.28 -9.8048
1 27.804 -9.5451
1 26.913 -14.266
1 27.87 -13.909
1 33.805 -13.642
1 25.411 -16.795
1 27.272 -18.469
1 31.701 -9.4742
1 26.628 -16.14
1 31.041 -15.597
1 27.351 -12.356
1 25.101 -14.462
1 29.637 -12.269
1 30.762 -12.012
1 21.182 -17.034
1 26.764 -9.1834
1 29.34 -16.071
1 26.911 -16.418
1 23.976 -11.762
1 25.581 -15.464
1 22.807 -5.4569
1 25.857 -10.624
1 28.325 -8.0571
1 30.058 -12.694
1 23.974 -8.3496
1 29.54 -17.861
1 22.971 -11.088
1 26.198 -17.673
1 28.39 -15.597
1 24.561 -14.384
1 20.947 -13.343
1 23.588 -11.424
1 27.781 -12.547
1 27.527 -13.361
1 26.407 -15.06
1 32.272 -8.9176
1 31.322 -11.621
1 23.922 -14.763
1 26.699 -12.476
1 28.097 -15.532
1 27.979 -14.994
1 26.181 -9.6343
1 28.487 -13.801
1 21.066 -14.442
1 24.861 -14.429
1 28.561 -10.323
1 19.687 -7.4931
1 29.282 -18.283
1 28.533 -9.8367
1 30.555 -12.414
1 27.653 -10.302
1 36.782 -13.96
1 28.845 -19.921
1 29.885 -11.494
1 26.22 -9.7016
1 26.538 -6.1035
1 26.819 -12.834
1 22.628 -14.586
1 28.94 -17.374
1 25.964 -10.696
1 26.828 -17.885
1 28.218 -16.158
1 24.642 -15.769
1 27.363 -12.062
1 21.547 -17.493
1 25.934 -17.463
1 33.031 -9.9287
1 26.472 -15.989
1 27.061 -9.5903
1 27.791 -11.146
1 26.773 -11.5
1 25.367 -21.233
1 26.98 -18.266
1 36.234 -10.366
1 28.179 -14.245
1 31.264 -12.676
1 31.969 -13.75
1 25.862 -10.927
1 30.041 -14.048
1 30.677 -12.922
1 26.262 -14.351
1 29.765 -9.3404
1 30.427 -13.126
1 26.202 -9.5258
1 25.823 -15.253
1 23.863 -9.1721
1 30.857 -13.03
1 26.075 -11.104
1 25.116 -14.173
1 26.587 -14.425
1 24.77 -8.6993
1 31.966 -19.805
1 28.262 -14.117
1 21.74 -13.705
1 23.731 -12.813
1 27.522 -11.434
1 32.936 -16.847
1 27.936 -6.0483
1 32.976 -13.653
1 24.218 -7.7997
1 26.843 -13.834
1 26.218 -15.211
1 27.037 -16.816
1 23.561 -15.224
1 29.452 -14.344
1 27.014 -11.199
1 22.384 -14.295
1 28.759 -10.936
1 23.609 -13.066
1 28.38 -7.5119
1 28.849 -10.767
1 27.658 -21.354
1 24.597 -5.3127
1 26.53 -8.0188
1 32.813 -10.814
1 29.641 -5.6006
1 28.602 -11.313
1 25.785 -14.344
1 24.222 -13.882
1 32.342 -15.085
1 31.253 -15.665
1 24.469 -13.126
1 31.454 -16.656
1 19.242 -14.512
1 26.404 -17.106
1 25.382 -15.257
1 29.499 -12.218
1 30.602 -15.79
1 27.154 -17.281
1 26.065 -13.279
1 25.187 -10.503
1 29.51 -11.744
1 29.489 -11.527
1 27.286 -11.002
1 27.791 -8.9364
1 30.533 -14.854
1 24.542 -13.783
1 25.542 -16.66
1 23.703 -6.861
1 31.219 -11.344
1 23.667 -12.042
1 23.905 -13.236
1 31.027 -16.154
1 28.312 -11.011
1 27.739 -16.536
1 27.803 -11.093
1 29.528 -15.38
1 25.077 -14.158
1 31.526 -13.735
1 33.314 -10.029
1 25.376 -14.813
1 29.161 -8.1588
1 22.226 -10.3
1 22.98 -12.773
1 29.445 -15.762
1 19.672 -10.337
1 20.556 -10.492
1 24.798 -13.488
1 24.313 -9.6151
1 22.373 -13.282
2 1.496 -21.957
2 -4.8052 -17.898
2 -0.64295 -23.451
2 -3.8164 -19.932
2 -4.7428 -22.126
2 -7.2291 -20.299
2 -1.7346 -20.264
2 -3.3316 -16.913
2 -5.0834 -23.181
2 -4.0499 -23.869
2 -5.0273 -17.805
2 -5.5162 -25.483
2 -6.2727 -23.825
2 -3.4347 -21.033
2 -4.0301 -19.735
2 -1.0908 -22.687
2 -1.9056 -19.927
2 -5.2045 -19.586
2 -0.8562 -17.31
2 -6.0212 -23.775
2 -4.998 -22.256
2 -5.483 -22.702
2 -5.0843 -16.972
2 -3.2194 -22.977
2 -1.8347 -19.431
2 -2.8618 -20.802
2 -4.8858 -22
2 -5.8547 -22.582
2 -8.4114 -19.7
2 -5.5194 -20.682
2 -5.3874 -20.825
2 -2.5153 -20.336
2 -4.369 -24.675
2 -4.2772 -20.569
2 -5.5991 -23.516
2 -3.7794 -17.211
2 -5.0432 -16.664
2 -3.1651 -21.46
2 -4.5371 -21.716
2 -3.798 -23.754
2 -5.6998 -23.565
2 -4.2695 -21.146
2 -3.1324 -21.56
2 -4.6935 -24.879
2 -1.2879 -25.102
2 0.33697 -22.318
2 -6.2788 -19.874
2 -1.369 -19.042
2 -3.0697 -21.096
2 -5.5082 -21.184
2 -4.0695 -20.88
2 -2.2902 -22.194
2 -1.7974 -20.7
2 -6.7078 -19.733
2 -2.1102 -23.825
2 -4.339 -19.255
2 -5.4385 -21.033
2 -5.2841 -23.359
2 -4.2749 -24.398
2 -4.8451 -21.043
2 -4.2889 -20.327
2 -5.5508 -18.321
2 -3.5745 -17.793
2 -8.2841 -22.897
2 -3.5668 -23.191
2 -2.3089 -25.997
2 -5.6838 -18.824
2 -6.3257 -20.296
2 -1.9488 -17.77
2 -4.7274 -16.468
2 -4.9569 -17.785
2 -7.465 -23.412
2 -7.0945 -25.586
2 -2.942 -20.131
2 -3.3973 -20.561
2 -7.9135 -18.591
2 -5.793 -20.179
2 -2.9066 -20.593
2 -2.5439 -20.748
2 -3.0361 -22.604
2 -6.433 -21.926
2 -5.9568 -20.126
2 -4.6827 -20.595
2 -3.1186 -19.821
2 -3.7667 -21.347
2 -5.0565 -24.289
2 -4.1381 -21.975
2 -3.166 -19.763
2 -5.048 -23.262
2 -3.0694 -21.464
2 -1.2611 -19.13
2 -4.2086 -24.388
2 -3.507 -22.362
2 -4.8743 -22.144
2 -5.8263 -23.611
2 -4.0569 -21.469
2 -0.95402 -22.23
2 -5.5553 -20.632
2 -2.2914 -18.404
2 -5.0239 -21.632
2 -3.3931 -21.047
2 -5.1357 -19.671
2 -3.7541 -19.382
2 -4.4172 -19.501
2 -2.5579 -21.5
2 -6.6215 -20.105
2 -4.1406 -18.62
2 -4.5086 -20.223
2 -4.1243 -22.16
2 -4.0485 -20.081
2 -4.5396 -22.046
2 -2.6991 -22.81
2 -6.759 -20.779
2 -6.3288 -24.055
2 -3.7918 -19.89
2 -5.1805 -20.13
2 -6.7082 -20.996
2 -6.3198 -22.888
2 -5.8412 -25.597
2 -2.5512 -24.487
2 -4.0601 -20.349
2 -5.8351 -21.072
2 0.32983 -18.97
2 -4.8638 -22.446
2 -4.5575 -22.917
2 -2.9838 -21.718
2 -8.9495 -18.274
2 -3.6282 -19.286
2 -4.5284 -22.054
2 -5.1597 -25.797
2 -2.8821 -16.216
2 -3.8093 -19.852
2 -1.6403 -20.387
2 -1.864 -18.281
2 -6.2359 -19.86
2 -1.7068 -20.89
2 -3.3488 -19.242
2 -1.7102 -20.763
2 -2.8405 -24.306
2 -2.8019 -24.13
2 -3.4027 -20.905
2 -5.1508 -20.316
2 -2.1713 -20.591
2 -5.2071 -23.347
2 -3.2287 -23.425
2 -5.8085 -20.933
2 -7.775 -21.307
2 -7.7723 -17.445
2 -3.6757 -20.528
2 -3.8398 -18.215
2 -3.913 -18.626
2 -2.3184 -25.098
2 -4.2846 -22.287
2 -0.63157 -23.589
2 -3.0581 -21.893
2 -5.8577 -20.641
2 -6.8492 -22.511
2 -0.78763 -22.018
2 -4.906 -22.108
2 -1.3355 -16.87
2 -6.2007 -22.09
2 0.61912 -21.671
2 -7.6324 -20.281
2 -5.8071 -25.204
2 -3.739 -19.943
2 -6.0559 -24.511
2 -8.1935 -18.36
2 -2.7337 -19.052
2 -6.1349 -19.518
2 -6.3234 -23.087
2 -4.6287 -21.171
2 -6.1183 -20.103
2 -3.9304 -20.916
2 -0.49607 -23.984
2 -2.6142 -20.701
2 -5.4755 -22.847
2 -7.642 -23.317
2 -8.1268 -21.594
2 -3.4347 -20.397
2 -5.3897 -21.41
2 -4.7522 -19.095
2 -4.4101 -21.372
2 -3.4792 -20.296
2 -10.888 -24.676
2 -3.9952 -19.092
2 -5.4279 -20.515
2 -6.9612 -25.497
2 -3.7996 -19.395
2 -5.3652 -21.421
2 -4.9187 -20.304
2 -3.3309 -23.039
2 1.6479 -21.37
2 -5.0068 -22.88
2 -2.4192 -21.147
2 -3.9373 -17.632
2 -4.6767 -22.901
2 -5.1712 -23.535
2 -7.4324 -19.389
2 -1.4746 -20.304
2 -0.28084 -24.151
2 -6.6881 -19.206
2 -0.11464 -20.705
2 -3.6588 -18.678
2 -3.0408 -21.883
2 -5.2444 -20.153
2 -5.0428 -23.833
2 -3.6474 -19.994
2 -2.8304 -18.381
2 -4.5533 -19.919
2 -6.0697 -15.662
2 -3.0348 -21.963
2 -5.0793 -19.621
2 -5.8204 -21.33
2 -5.267 -21.247
2 -2.1912 -21.257
2 -3.1943 -23.411
2 -1.412 -20.357
2 -1.5304 -21.813
2 -2.0579 -20.924
2 -1.4743 -20.056
