1 5.0443 18.367
1 -0.9006 22.352
1 3.6777 19.067
1 2.5213 27.932
1 5.3826 20.909
1 1.1728 19.75
1 0.34162 19.976
1 3.0227 23.665
1 3.3149 17.286
1 5.1494 17.368
1 0.60246 22.099
1 1.3353 18.868
1 2.2129 13.951
1 1.7777 22.366
1 5.1521 23.707
1 3.312 17.378
1 1.1031 23.448
1 -2.3729 23.918
1 1.8313 23.919
1 3.288 21.317
1 -0.99991 19.113
1 0.35271 20.703
1 0.36898 20.458
1 3.0063 18.456
1 -2.0587 24.66
1 6.4427 20.426
1 0.26783 23.216
1 9.013 15.146
1 3.0031 19.21
1 1.769 23.109
1 9.7287 21.19
1 2.4624 21.543
1 0.14164 18.305
1 1.5431 24.057
1 0.079478 19.574
1 -1.1827 20.638
1 0.025756 22.036
1 -2.3524 21.026
1 -2.0417 21.001
1 -0.99359 19.766
1 6.664 17.041
1 7.3368 22.609
1 4.8869 19.761
1 -1.7548 17.588
1 6.2229 15.916
1 5.5348 17.057
1 2.4502 21.509
1 2.6719 19.164
1 1.5213 20.584
1 -3.4006 21.312
1 -1.2347 20.082
1 5.7051 17.407
1 -0.11541 21.842
1 3.0656 20.546
1 -0.819 20.41
1 4.6197 22.594
1 -1.5385 18.574
1 2.6077 17.549
1 2.7817 19.271
1 3.0311 22.449
1 3.33 23.677
1 0.91015 21.387
1 1.9998 16.165
1 2.2081 20.124
1 0.11603 20.916
1 6.9463 19.504
1 4.2559 14.509
1 1.772 20.074
1 -4.022 18.459
1 0.30147 20.484
1 2.2408 20.095
1 9.3011 21.33
1 3.9196 19.735
1 5.9275 24.124
1 3.8676 19.34
1 1.3626 21.655
1 6.9011 20.968
1 6.2156 16.688
1 4.3764 22.884
1 1.5437 22.197
1 4.3962 21.768
1 -1.2666 18.17
1 -1.951 22.135
1 1.7729 17.699
1 -0.46114 20.86
1 -1.3682 18.971
1 -0.65496 24.621
1 2.7861 19.95
1 -0.20668 17.06
1 4.9691 17.716
1 5.0072 20.059
1 -2.7939 17.731
1 -0.30183 18.241
1 -0.31239 27.446
1 4.5534 21.279
1 0.93018 22.582
1 0.35866 17.718
1 -1.278 19.619
1 2.0881 16.758
1 1.8202 17.657
1 1.9762 18.038
1 3.0348 19.997
1 2.5805 26.352
1 5.2565 17.012
1 5.7049 17.942
1 1.8173 22.095
1 4.0608 17.993
1 1.4547 21.688
1 1.1944 21.336
1 0.50887 21.926
1 6.2467 19.499
1 0.34937 20.127
1 2.2633 15.171
1 -2.1631 19.922
1 -0.30564 21.617
1 2.6502 19.509
1 -2.2084 21.705
1 0.10946 21.377
1 -1.2504 22.81
1 2.129 17.605
1 5.384 20.856
1 1.9997 23.763
1 -2.5525 16.669
1 2.6576 25.743
1 7.1336 22.062
1 5.6325 11.809
1 4.0906 25.562
1 -1.8504 20.483
1 5.5041 23.005
1 1.7495 18.633
1 0.79084 23.041
1 0.31941 18.57
1 0.98307 23.86
1 2.7433 20.56
1 -0.33235 23.161
1 1.1031 18.445
1 3.6168 21.092
1 2.3868 19.923
1 1.1616 23.16
1 1.5415 20.016
1 1.1669 21.693
1 -2.0558 20.09
1 0.20491 19.417
1 -0.41319 18.71
1 4.9223 20.679
1 -0.83002 25.699
1 -0.61061 20.611
1 2.0771 19.244
1 -0.38004 22.738
1 -3.5576 14.749
1 -0.69219 20.498
1 0.18875 20.56
1 1.3157 17.34
1 1.5135 22.915
1 5.7648 20.434
1 -0.36913 21.224
1 5.2338 23.821
1 -2.012 20.613
1 -1.4427 17.985
1 -4.9873 18.489
1 3.0483 22.219
1 3.3655 20.263
1 5.9089 19.71
1 1.1469 17.195
1 -0.73927 21.577
1 2.2763 24.094
1 -4.8915 18.126
1 3.2496 17.725
1 3.8438 22.38
1 3.2499 19.785
1 4.1153 19.771
1 2.4431 23.001
1 0.48864 16.904
1 1.8634 17.252
1 3.9634 21.228
1 -1.3913 20.14
1 1.0213 16.817
1 0.90175 15.739
1 3.3034 18.281
1 -3.5096 20.099
1 -0.25836 22.495
1 -0.31751 14.826
1 4.1825 16.486
1 -1.6467 15.195
1 1.7102 22.07
1 1.0757 24.294
1 -0.905 16.95
1 1.6558 23.966
1 4.0689 15.074
1 0.90836 22.783
1 -2.7233 21.153
1 1.0169 16.758
1 2.4007 21.264
1 0.84565 20.961
1 2.5939 21.052
1 0.70786 18.763
1 3.0712 22.374
1 2.7623 17.034
1 -0.71162 22.159
1 1.6058 20.755
1 4.1106 16.437
1 0.92809 16.352
1 1.2608 17.904
1 2.7322 17.92
1 5.4695 20.123
1 1.1547 17.176
1 0.8926 21.986
1 4.8926 19.606
1 2.9193 20.065
1 2.2567 22.58
1 -2.3678 21.412
1 1.9321 25.548
1 2.8461 18.303
1 1.0897 23.338
1 -0.44385 17.328
1 -2.3746 24.757
1 4.6411 20.841
1 3.3965 19.102
1 1.0625 18.28
1 -0.11525 21.761
1 4.0859 20.28
1 2.1319 24.612
1 0.34091 17.503
1 6.1975 21.236
1 2.1079 23.825
1 3.7722 18.158
1 0.53069 21.229
1 0.87549 16.725
1 2.6638 19.006
1 3.1573 20.099
1 1.3059 19.548
1 3.7682 17.631
1 1.511 15.93
1 2.143 21.424
1 3.1139 19.648
1 1.9411 22.732
1 1.1402 21.749
1 4.0703 20.514
1 1.6118 17.883
1 0.69203 17.005
1 2.7 16.455
1 5.0614 22.53
1 2.4172 21.081
1 -4.028 21.745
1 2.966 24.226
1 0.52773 23.881
1 2.2166 23.167
1 1.1794 20.071
1 0.16652 20.413
1 -0.55884 21.945
1 4.8022 19.491
1 -0.51577 18.39
1 5.5734 17.935
1 0.55874 18.707
1 1.929 16.275
1 1.6753 19.902
1 -3.5638 22.848
1 -1.2282 20.066
1 -0.97968 20.14
1 6.2218 20.446
1 4.3555 20.005
1 7.4986 23.373
1 -1.4051 18.086
1 1.2119 18.726
1 6.3787 18.218
1 3.6153 19.686
1 0.0074983 21.522
1 4.934 18.722
1 -0.34151 16.067
1 0.98198 15.799
1 2.5403 21.402
1 4.104 20.714
1 1.1882 18.356
1 6.2377 20.556
1 3.341 18.627
1 1.2632 16.102
1 1.4289 20.046
1 -0.96444 20.61
1 0.57799 18.531
1 -1.6272 19.311
1 -0.31084 12.996
1 2.0899 18.134
1 1.1336 18.87
1 4.5772 19.65
1 2.3854 17.6
1 -0.50856 20.682
1 0.5453 18.276
1 3.5754 12.098
1 3.1277 21.845
1 -0.64943 20.085
1 1.1113 18.804
1 -0.37241 21.687
1 1.3455 11.795
1 -0.16871 17.912
1 -5.7916 20.599
1 2.0052 22.278
1 0.82596 18.259
1 7.0082 23.664
1 5.5918 20.771
1 5.5322 16.284
1 0.33012 20.165
1 3.4573 20.795
1 1.9588 20.5
1 1.275 20.485
1 0.64569 19.567
1 4.7886 22.83
1 4.0725 17.411
1 3.7626 19.713
1 -0.82168 18.998
1 -2.09 21.509
1 1.2119 17.67
1 5.0548 19.056
1 4.7828 19.676
1 2.1306 20.501
1 2.5746 13.389
1 4.9764 19.843
1 3.6107 20.969
1 3.2891 18.244
1 -2.2462 19.458
1 3.529 24.143
1 0.92146 15.537
1 1.8505 18.409
1 0.075424 19.281
1 5.2046 18.799
1 0.9009 22.18
1 1.9336 24.046
1 8.5797 17.002
1 6.1568 18.707
1 -3.8662 27.796
1 4.1122 21.509
1 0.36786 19.553
1 1.5635 18.88
1 0.11637 19.462
1 0.52837 21.71
1 1.9529 16.484
1 1.8266 13.084
1 -2.3431 21.072
1 -1.8333 20.407
1 1.6565 18.022
1 -0.72354 25.466
1 2.3721 23.137
1 2.7622 22.527
1 1.57 23.775
1 -1.2357 17.557
1 1.5944 21.804
1 -1.1941 24.94
1 4.6063 20.189
1 -1.6839 21.776
1 -0.1303 20.481
1 3.9935 22.584
1 -0.8469 16.364
1 -0.49804 20.507
1 2.4439 20.938
1 6.3064 23.643
1 -0.51896 20.782
1 6.241 19.071
1 6.3225 24.009
1 0.8664 23.652
1 5.4704 24.198
1 2.7834 22.42
1 10.331 17.429
1 0.69787 19.789
1 1.2368 17.875
1 0.83717 24.894
1 1.7864 19.12
1 1.2164 17.219
1 2.4502 18.387
1 -1.8619 18.604
1 6.0993 17.954
1 2.7017 22.309
1 0.99089 18.384
1 6.2579 21.396
1 -0.83264 20.103
1 2.883 23.872
1 -0.91761 23.778
1 2.2837 22.771
1 1.4257 24.597
1 -0.33392 15.659
1 -1.0488 19.505
1 1.458 22.965
1 0.29123 22.11
1 2.3984 19.125
1 -0.87389 15.023
1 -2.4248 23.144
1 3.0597 20.849
1 -1.6934 19.385
1 4.3865 21.35
1 0.2011 22.421
1 0.96332 18.633
1 1.0621 24.028
1 0.33254 16.651
1 3.0732 20.744
1 0.92732 19.706
1 1.1581 22.108
1 0.059897 12.441
1 4.1961 20.45
1 2.3963 19.789
1 -0.9344 18.701
1 2.4691 21.052
1 4.6864 22.989
1 -0.96595 19.412
1 5.9802 19.786
1 3.3004 23.13
1 -2.2643 23.439
1 -1.3712 16.339
1 3.4173 18.681
1 2.1751 19.828
1 6.9555 23.935
1 -0.14219 18.216
1 -1.0073 21.429
1 1.3941 22.69
1 -0.34707 22.662
1 2.1775 17.382
1 0.53193 19.279
1 6.5301 19.423
1 3.3268 18.921
1 0.20402 20.783
1 2.0015 19.218
1 1.4418 17.506
1 7.7776 18.184
1 2.2224 17.344
1 1.6169 17.959
1 3.7355 20.539
1 1.6582 20.425
1 1.6961 19.952
1 0.61951 16.461
1 -0.20184 21.588
1 2.7138 23.676
1 -2.2291 16.938
1 3.3067 19.498
1 3.4425 26.729
1 0.80525 19.076
1 4.4679 15.894
1 5.1115 25.535
1 -1.7644 23.346
1 -0.20727 17.379
1 1.6535 14.588
1 0.34096 23.365
1 0.38256 21.173
1 2.0525 17.959
1 4.3773 21.18
1 3.1082 17.866
1 3.8022 21.096
1 3.2607 20.498
1 2.2633 18.174
1 5.962 17.751
1 8.5451 20.562
1 -2.1455 22.463
1 1.6583 18.893
1 4.8161 24.811
1 -0.6403 20.588
1 -2.4453 25.108
1 -2.1242 17.986
1 3.2466 19.931
1 1.9397 20.41
1 -0.22781 19.518
1 4.4236 19.049
1 1.7562 19.104
1 5.6517 19.881
1 2.4289 15.225
1 3.5807 19.929
1 3.0041 19.879
1 0.56064 20.911
1 -3.0227 21.2
1 2.1012 21.177
1 1.1106 17.5
1 2.4688 20.555
1 1.6166 23.333
1 4.4606 23.581
1 -0.28274 18.401
1 -0.46327 18.525
1 1.8965 19.602
1 2.5166 20.099
1 2.7923 24.573
1 2.8421 17.508
1 -0.3943 18.664
1 2.3573 18.975
1 -4.0205 19.383
1 3.0496 20.801
1 2.826 18.614
1 5.5289 21.781
1 3.5672 19.213
1 4.1886 14.951
1 3.457 19.357
1 2.7915 15.52
1 5.0773 17.521
1 -5.7252 22.384
1 -2.2249 16.571
1 1.0906 21.37
1 -0.34791 21.699
1 -0.034263 21.979
1 0.67842 19.411
1 0.35838 19.273
1 1.4493 23.519
1 0.074503 14.228
1 -0.90964 23.539
1 -1.6835 23.245
1 1.6816 23.179
1 -0.22231 20.321
1 0.16514 18.556
1 -0.056664 14.906
1 1.6697 18.676
1 -1.9149 18.927
1 2.2667 18.128
1 1.5356 15.726
1 -0.75953 22.63
1 2.4816 22.752
1 -2.3776 16.676
1 1.226 20.619
1 2.1593 19.263
1 1.4823 16.734
1 -1.1087 21.527
1 -0.34983 17.292
1 -0.49746 21.428
1 4.8915 23.087
1 0.89305 22.671
1 -0.40091 21.262
1 1.8511 15.568
1 5.8816 17.195
1 1.0949 22.86
1 2.5119 15.876
1 0.47649 22.283
1 6.1558 25.081
1 3.7616 19.049
1 4.5524 16.98
1 1.3265 17.343
1 1.1243 19.203
1 1.1693 17.631
1 4.2291 18.605
1 2.4235 17.992
1 -3.1386 17.015
1 2.7801 19.047
1 3.4305 24.184
1 3.6179 18.339
1 1.5747 22.634
1 4.893 15.921
1 0.98395 19.376
1 -2.7189 18.748
1 2.8283 22.628
1 -0.20192 19.582
1 0.21266 24.666
1 0.17254 22.753
1 2.5553 15.419
1 1.6216 23.4
1 2.8229 21.988
1 5.0178 20.159
1 5.5002 18.049
1 0.99733 21.779
1 1.4963 18.523
1 10.115 22.376
1 -0.25785 21.973
1 3.5703 21.068
1 -0.24724 16.507
1 1.118 16.905
1 -1.7291 19.788
1 0.78923 17.531
1 1.8441 16.481
1 1.6582 19.689
1 2.1241 19.29
1 2.8533 22.456
1 5.8958 15.846
1 2.7682 21.66
1 -0.049123 18.293
1 2.7481 20.152
1 3.3142 19.919
1 -0.77209 17.158
1 -2.2228 21.116
1 3.456 23.076
1 -0.81216 18.251
1 3.3797 20.159
1 -1.8638 19.694
1 3.1208 24.795
1 -1.4072 20.647
1 1.4474 18.52
1 -0.42264 17.748
1 7.9008 21.472
1 2.1837 21.422
1 1.0466 19.951
1 -1.9881 20.608
1 6.2292 16.547
1 -1.0592 21.14
1 2.4907 19.521
1 5.3231 19.989
1 6.6355 21.39
1 1.2191 16.762
1 -0.87517 18.877
1 -2.3634 20.408
1 0.89957 20.061
1 -2.1738 20.679
1 2.4439 22.182
1 3.5961 21.97
1 0.67207 18.599
1 -1.9116 18.521
1 1.5714 21.485
1 4.1149 21.973
1 0.94545 23.386
1 5.5186 20.565
1 3.1826 25.494
1 1.9911 16.089
1 2.0224 20.499
1 6.0923 20.982
1 1.8487 24.916
1 6.1463 21.408
1 3.3873 21.066
1 0.74449 12.385
1 -1.5914 19.588
1 1.56 22.56
1 3.63 21.674
1 6.6714 15.956
1 1.4336 17.904
1 2.5579 15.54
1 -1.5588 19.668
1 -0.89083 29.886
1 3.1147 22.693
1 -1.445 19.022
1 4.4062 22.139
1 7.3345 16.657
1 0.64245 17.335
1 2.8086 23.977
1 -0.90979 18.212
1 -2.6304 25.097
1 2.9696 21.014
1 5.503 18.072
1 1.0968 19.088
1 2.3197 20.693
1 5.8207 19.124
1 0.98521 19.426
1 -2.0296 17.87
1 5.8945 16.963
1 -2.1201 16.483
1 5.8647 19.814
1 1.6215 16.284
1 2.3502 23.628
1 3.6923 20.889
1 1.4523 19.453
1 5.4366 21.871
1 0.99603 20.417
1 1.3493 19.058
1 6.6388 18.864
1 2.1989 18.778
1 4.2419 21.166
1 4.2498 22.567
1 1.3213 22.947
1 4.2384 24.405
1 -0.1402 18.505
1 5.887 22.881
1 -0.70395 19.832
1 -4.2414 20.622
1 2.0756 23.112
1 3.6148 16.787
1 1.5245 18.854
1 -2.0243 24.715
1 2.3296 16.63
1 4.7474 20.114
1 0.29467 18.912
1 -1.2429 19.222
1 3.9921 23.783
1 -0.71101 19.675
1 -3.0741 12.965
1 7.1696 19.951
1 1.9092 23.526
1 -4.5204 17.238
1 4.6106 21.91
1 -1.3439 21.721
1 3.2587 22.09
1 2.9692 25.941
1 5.7387 16.558
1 0.85108 21.04
1 -1.7021 19.406
1 -2.5416 22.057
1 2.8054 18.444
1 3.6156 17.592
1 -0.17428 19.496
1 4.1995 18.305
1 1.308 19.69
1 7.1973 23.195
1 5.5807 16.61
1 -0.22788 22.223
1 -1.1206 18.328
1 2.4139 19.739
1 2.9494 22.734
1 -0.7733 18.161
1 1.5415 19.101
1 2.3856 20.434
1 4.573 17.687
1 2.7718 21.713
1 5.1329 25.183
1 -2.0811 17.804
1 4.8537 23.072
1 1.9319 15.487
1 6.733 19.172
1 0.0029466 19.753
1 -0.23513 16.349
1 0.16996 21.526
1 3.5782 18.553
1 -2.4058 21.378
1 3.4852 20.463
1 4.7824 14.83
1 3.4173 21.345
1 3.675 16.668
1 2.3607 20.646
1 4.3387 24.115
1 0.22562 21.229
1 3.1178 21.981
1 -0.086309 22.336
1 6.591 19.132
1 0.22442 19.59
1 3.4091 17.035
1 4.4946 16.906
1 1.0277 24.962
1 4.3998 16.846
1 2.1027 18.451
1 4.0826 22.644
1 2.0852 18.14
1 1.9318 23.82
1 1.1334 21.068
1 -1.2439 17.714
1 0.75919 18.254
1 0.43967 19.147
1 3.0502 19.67
1 -1.8625 21.266
1 -6.8651 21.971
1 2.5824 18.666
1 -1.7251 26.342
1 7.3002 17.848
1 5.2391 16.971
1 2.011 16.635
1 0.089392 16.861
1 1.1021 21.903
1 0.55054 24.661
1 -2.8397 19.565
1 1.7308 21.27
1 -0.81525 22.289
1 0.70607 20.098
1 -0.031095 17.995
1 -1.0316 19.802
1 5.1128 23.461
1 -3.4621 19.3
1 -2.2815 18.026
1 -4.1111 26.263
1 -5.9786 20.251
1 1.9531 15.38
1 -1.5321 19.849
1 -1.7352 24.735
1 3.1378 22.601
1 0.16473 18.542
1 -2.0054 20.252
1 3.3824 19.76
1 5.2163 20.306
1 3.7915 23.197
1 5.2181 21.2
1 2.0541 20.234
1 0.39728 22.636
1 2.9429 19.196
1 4.8341 19.236
1 5.3208 16.116
1 4.329 20.173
1 1.2845 22.92
1 0.89852 18.171
1 2.7963 19.387
1 0.57405 18.025
1 3.2046 20.117
1 -3.1142 22.873
1 0.23772 16.735
1 -2.7224 22.699
1 1.0815 23.919
1 3.4729 20.175
1 -0.035513 16.141
1 4.8348 23.288
1 0.2886 20.497
1 2.2421 24.233
1 0.84497 18.336
1 2.2556 24.875
1 2.436 20.762
1 8.2607 21.949
1 4.4565 23.428
1 3.4086 20.872
1 2.483 21.512
1 -2.2482 18.291
1 6.3156 17.982
1 0.59899 19.76
1 5.1472 17.339
1 1.3458 15.023
1 5.8974 19.628
1 -0.091738 24.043
1 2.0639 21.004
1 1.0944 22.068
1 0.31814 17.144
1 3.5405 15.886
1 1.6295 22.767
1 0.36825 18.309
1 5.2904 20.612
1 -3.3842 23.716
1 0.42428 19.2
1 -2.1883 22.036
1 0.89401 21.311
1 5.0774 20.065
1 0.23507 20.405
1 -3.1355 19.045
1 -2.055 24.268
1 2.1059 21.63
1 2.1051 16.807
1 3.5863 25.791
1 2.0303 24.464
1 1.3659 22.096
1 1.111 23.508
1 1.0729 18.946
1 -0.67364 20.148
1 -0.00011422 20.858
1 -1.7344 19.653
1 -2.3989 16.002
1 5.0051 18.786
1 -0.033511 24.992
1 -0.37035 23.07
1 5.9835 16.804
1 2.4928 17.104
1 -1.1324 17.788
1 4.1388 17.506
1 2.0786 21.755
1 -1.7743 17.754
1 5.8431 17.969
1 1.8929 14.102
1 2.5491 18.518
1 1.6512 17.571
1 3.343 21.064
1 1.2778 16.558
1 10.128 14.196
1 3.5813 17.788
1 -1.8191 14.343
1 -0.91873 20.481
1 3.4727 20.206
1 0.74369 19.493
1 4.3175 20.628
1 2.3647 22.792
1 2.2597 23.122
1 4.7104 23.334
1 5.9286 21.332
1 5.2559 19.33
1 -0.96871 23.429
1 0.83535 19.215
1 -0.53146 17.312
1 0.61616 19.136
1 0.64744 19.439
1 -0.76944 16.804
1 1.7326 21.694
1 0.50369 17.374
1 6.4521 27.75
1 -0.73165 20.388
1 5.228 19.189
1 1.9394 21.172
1 6.3151 18.547
1 4.1875 19.949
1 0.78892 17.494
1 0.55716 20.88
1 -1.4772 24.289
1 2.7893 14.093
1 0.95108 20.363
1 0.86772 19.339
1 -1.803 18.223
1 3.5478 23.251
1 3.4597 16.659
1 -4.4089 25.33
1 3.9339 19.464
1 1.7305 22.203
1 6.7876 22.17
1 3.1557 18.126
1 2.7537 23.267
1 2.474 16.198
1 4.0221 18.477
1 3.7754 22.138
1 5.7264 18.064
1 3.4144 25.658
1 0.76055 18.752
1 0.87559 17.726
1 4.7278 16.111
1 2.283 21.038
1 -1.7239 21.377
1 1.4201 21.011
1 0.10195 16.469
1 1.9238 22.398
1 -2.3041 25.07
1 9.4557 20.259
1 2.726 20.282
1 2.2246 18.579
1 2.3923 18.881
1 5.327 19.36
1 1.7515 16.169
1 2.0286 17.601
1 5.5859 17.219
1 5.8845 21.158
1 0.40849 24.393
1 -1.2304 20.043
1 -0.68751 19.776
1 1.7839 23.23
1 2.2789 18.355
1 2.3754 17.569
1 -0.4672 17.248
1 0.89896 19.127
1 1.8337 21.537
1 1.2124 17.035
1 1.4091 22.83
1 9.6049 20.746
1 5.4374 23.386
1 0.82707 18
1 4.8377 17.18
1 0.47813 19.712
1 4.0869 23.748
1 -4.4239 22.819
1 4.0008 22.952
1 -2.6323 23.937
1 2.8963 18.555
1 1.3761 19.858
1 6.4145 20.499
1 4.588 20.14
1 0.25395 26.425
1 5.3773 15.865
1 4.9129 18.39
1 0.11917 18.166
1 -0.36327 18.359
1 1.9306 22.441
1 -0.1234 20.707
1 1.0847 19.004
1 2.7941 22.028
1 0.54962 17.553
1 2.7149 21.941
1 2.3664 25.048
1 -2.7667 19.228
1 6.8889 19.352
1 5.2377 19.057
1 2.1424 23.163
1 3.3567 19.511
1 1.2102 21.823
1 -1.1737 20.231
1 1.3044 19.509
1 0.15605 16.801
1 0.9777 24.543
1 1.773 20.532
1 3.2082 21.816
1 4.3352 15.31
1 3.825 18.748
1 -0.048978 19.583
1 2.9256 22.64
1 2.6214 20.427
1 -0.35378 21.001
1 5.9952 20.232
1 0.6857 23.39
1 0.048244 22.928
1 4.769 21.372
1 0.77125 21.307
1 -0.77745 20.48
1 3.5612 19.24
1 3.5173 21.613
1 0.32895 19.101
1 2.394 20.442
1 1.4534 17.353
1 11.244 22.738
1 3.2319 20.058
1 -1.3967 24.146
1 5.9232 22.809
1 -0.064979 20.815
1 2.3748 25.15
1 0.31641 19.378
1 1.7249 26.604
1 0.849 18.667
1 -0.9097 18.079
1 1.7517 26.514
1 0.75852 20.197
1 0.97454 18.935
1 -0.12895 21.591
1 1.4238 11.432
1 1.7561 20.323
1 4.9259 19.741
1 6.1298 15.667
1 1.7678 19.154
1 0.79896 21.536
1 3.3399 17.877
1 -0.18303 20.352
1 1.1906 16.018
1 2.7539 20.908
1 4.4441 19.763
1 5.5691 19.249
1 1.8826 20.79
1 -0.78073 16.774
1 -1.659 17.043
1 2.6312 18.407
1 1.9826 19.281
1 3.1752 23.074
1 -1.0507 18.397
1 -1.771 22.283
1 2.0077 16.879
1 5.3042 19.484
1 2.7965 19.452
1 6.8087 20.428
1 0.033271 20.436
1 7.1729 23.243
1 0.32245 19.988
1 1.0328 20.473
1 1.9884 21.638
1 4.5484 13.06
1 5.4116 22.353
1 -1.4653 20.427
1 0.33513 16.9
1 0.65361 20.027
1 6.845 20.402
1 2.766 19.882
1 4.6299 14.106
1 2.8607 18.241
1 3.6963 24.21
1 -0.58532 17.158
1 4.4533 18.284
1 7.4208 18.476
1 2.0226 16.974
1 6.2377 21.433
1 -1.5874 19.879
1 2.7871 19.177
1 1.1047 15.446
1 2.3171 19.591
1 -0.47107 17.988
1 4.8189 17.71
1 3.929 25.082
1 2.1833 25.752
1 -0.587 19.741
1 2.4317 16.034
1 4.0249 23.042
1 3.1033 17.958
1 2.2166 20.926
1 1.3491 18.724
1 2.1222 19.78
1 -2.4811 20.74
1 0.85745 16.685
1 -1.4656 21.443
1 4.5918 17.139
1 1.3541 18.18
1 3.3634 21.983
1 -2.61 18.342
1 -0.65972 17.575
1 3.5487 19.145
1 1.3258 18.188
1 2.6462 21.335
1 2.1042 14.106
1 3.4876 20.247
1 3.6046 25.71
1 1.9518 18.681
1 1.3992 17.805
1 -3.238 21.545
1 -1.4951 17.475
1 1.0748 16.443
1 1.6659 18.708
1 -3.1236 19.567
1 5.2328 24.813
1 -2.2425 19.447
1 2.5746 18.257
1 1.399 19.666
1 -1.9448 22.969
1 2.8463 25.409
1 3.7665 20.084
