1 18.506 3.4972
1 15.128 2.3898
1 20.152 5.5641
1 14.185 2.1839
1 17.218 3.826
1 16.717 6.5159
1 12.401 3.6385
1 14.653 4.125
1 12.362 1.3257
1 17.481 4.3705
1 15.316 -3.133
1 13.865 3.5086
1 14.14 4.7092
1 15.56 2.0679
1 14.37 7.8396
1 14.809 2.7604
1 16.799 10.461
1 19.205 3.5154
1 18.897 2.2937
1 18.392 2.897
1 13.964 1.1805
1 15.22 3.8847
1 12.214 -0.45447
1 18.033 3.571
1 11.683 1.4118
1 14.309 2.844
1 16.979 2.6262
1 19.387 5.7837
1 12.673 5.8104
1 17.1 4.6164
1 18.325 6.1806
1 15.384 0.62159
1 15.38 -1.2584
1 11.364 4.9723
1 18.41 2.9985
1 12.679 2.7587
1 11.371 7.7694
1 15.137 2.6275
1 9.4322 3.7732
1 17.695 6.9002
1 18.178 -3.0399
1 18.673 2.938
1 17.011 -1.6832
1 16.629 6.8931
1 13.741 1.9854
1 17.348 3.9962
1 12.61 -2.0453
1 11.821 2.5911
1 13.63 3.0546
1 17.804 5.6425
1 12.776 4.1451
1 15.734 6.7417
1 18.647 2.0816
1 15.805 2.2126
1 15.637 2.0158
1 15.543 3.1577
1 7.8766 -0.82398
1 13.134 -0.20139
1 17.198 5.4285
1 15.24 1.6139
1 15.052 6.2102
1 13 9.924
1 16.793 7.6872
1 16.358 5.8336
1 12.85 6.9194
1 17.851 6.3912
1 17.351 6.121
1 13.183 3.6468
1 17.022 5.6558
1 11.454 7.0767
1 16.209 3.0828
1 12.556 9.7432
1 13.736 4.5789
1 15.657 2.3909
1 12.222 6.0312
1 11.916 4.6675
1 19.573 1.8267
1 18.474 4.7309
1 16.85 -1.3306
1 15.663 3.7207
1 13.912 2.798
1 15.309 -0.48687
1 14.113 0.025333
1 16.208 5.0626
1 16.414 2.7741
1 15.968 7.6454
1 10.503 2.0932
1 18.47 2.3107
1 18.193 -3.5515
1 14.985 5.8829
1 13.74 1.7924
1 13.206 -0.11409
1 17.788 2.1708
1 17.718 -2.4793
1 14.197 4.8391
1 14.322 1.9937
1 13.976 3.4478
1 16.56 8.7008
1 18.246 1.1483
1 9.8054 4.5914
1 19.237 4.8133
1 11.821 4.3667
1 10.684 1.5708
1 13.159 3.1961
1 12.484 4.9424
1 9.3965 -0.55823
1 15.887 7.9212
1 19.948 1.0338
1 14.188 2.8252
1 14.701 3.4134
1 16.222 1.7662
1 15.645 2.4834
1 14.069 0.31282
1 15.776 1.0129
1 11.604 1.7796
1 18.431 2.1532
1 19.106 6.0989
1 16.358 1.9226
1 15.863 -1.3331
1 19.063 5.9593
1 18.705 9.9551
1 17.199 8.3233
1 17.736 6.1264
1 9.7365 -1.6191
1 15.212 1.5295
1 16.153 5.197
1 14.127 0.39738
1 13.726 5.2088
1 14.964 0.84338
1 16.714 -3.2363
1 17.839 3.6738
1 14.72 2.9878
1 13.206 2.0971
1 11.824 2.193
1 11.923 7.2884
1 17.095 3.9652
1 16.076 5.0783
1 17.346 -2.8063
1 14.474 3.3917
1 15.859 3.7873
1 15.561 6.1712
1 11.859 -1.0038
1 13.481 3.5578
1 13.795 -0.55683
1 9.385 -1.2371
1 19.972 6.3515
1 20.482 3.7273
1 13.451 -1.6124
1 15.941 3.7518
1 17.966 2.916
1 10.988 5.0054
1 12.559 5.186
1 13.671 5.4409
1 14.091 2.358
1 14.391 6.8209
1 11.468 -3.3923
1 12.933 4.3191
1 19.374 2.6834
1 11.862 2.702
1 13.388 -1.0881
1 15.895 1.7531
1 13.991 -4.5236
1 17.658 -1.6113
1 15.776 6.2923
1 15.788 7.9455
1 14.378 5.2925
1 14.812 2.7184
1 18.527 7.5525
1 20.917 2.6613
1 14.847 3.4346
1 16.978 1.047
1 15.701 1.3808
1 11.703 3.636
1 8.2788 -0.030009
1 19.398 3.0498
1 13.045 3.8826
1 14.852 7.7072
1 13.247 1.1043
1 14.655 3.9377
1 10.765 2.4612
1 17.553 7.5182
1 14.696 1.9194
1 14.341 4.881
1 14.269 4.3956
1 15.577 -1.2916
1 16.549 7.7883
1 15.92 5.032
1 15.443 5.8066
1 10.408 -1.5384
1 17.294 1.4709
1 13.221 0.43479
1 16.792 0.93324
1 11.717 1.8308
1 15.647 5.0448
1 17.678 7.8792
1 10.666 2.9499
1 15.852 2.2997
1 17.298 2.1345
1 17.507 3.8518
1 16.469 6.7431
1 13.339 11.122
1 12.058 -1.0873
1 16.717 7.8444
1 14.086 4.1856
1 18.249 1.89
1 15.064 1.5806
1 14.659 3.5
1 13.945 2.6316
1 17.317 5.6326
1 13.663 -1.2824
1 14.085 3.7888
1 11.552 1.7599
1 12.733 2.0645
1 14.58 4.4728
1 19.23 2.08
1 14.134 3.9678
1 12.324 -0.60064
1 16.102 1.6964
1 15.5 5.5009
1 16.497 4.3711
1 16.576 -4.8172
1 10.454 1.0719
1 20.042 5.8836
1 17.564 0.4914
1 19.555 0.72588
1 14.572 -1.8375
1 19.323 2.9056
1 13.436 0.24216
1 15.645 1.3222
1 14.821 6.3778
1 14.145 2.114
1 17.149 6.6059
1 17.66 6.1484
1 17.023 9.1598
1 14.999 4.4658
1 18.168 -0.22757
1 11.548 2.8853
1 14.253 -1.652
1 14.97 1.874
1 15.832 7.3353
1 9.5131 -2.527
1 15.466 2.465
1 14.749 3.9878
1 15.733 3.9331
1 16.593 1.3554
1 14.942 6.064
1 14.698 6.7126
1 10.698 1.6903
1 17.433 8.2721
1 16.263 7.0727
1 16.785 0.44467
1 17.654 2.7046
1 17.785 6.7659
1 14.276 6.035
1 11.709 1.5782
1 13.179 1.5051
1 18.365 2.2511
1 14.916 2.5712
1 12.17 -0.24451
1 14.058 6.2661
1 17.698 6.0339
1 14.519 -0.29328
1 14.201 6.4629
1 13.352 3.5387
1 16.34 4.6971
1 15.243 3.1004
1 17.092 5.5066
1 16.303 5.6435
1 16.247 8.6119
1 15.677 5.8677
1 12.306 5.4933
1 12.396 2.4113
1 11.817 -5.2872
1 15.001 5.4709
1 17.953 1.9794
1 14.076 7.0511
1 18.286 1.6476
1 12.629 1.2176
1 13.897 -1.3864
1 7.9579 -2.2807
1 15.523 1.0184
1 16.535 -4.2661
1 12.903 0.66656
1 13.979 2.1098
1 17.779 1.8261
1 11.886 6.938
1 15.158 0.39678
1 12.895 6.9969
1 17.76 0.02689
1 15.352 5.1733
1 15.252 3.7241
1 16.256 -2.4216
1 16.661 2.0101
1 11.829 1.2325
1 15.864 5.0259
1 16.433 2.4234
1 18.625 0.71346
1 13.512 7.1631
1 18.581 3.9462
1 14.777 3.2442
1 13.598 4.4635
1 14.037 2.3028
1 11.629 -0.51261
1 14.69 -0.11052
1 15.356 5.801
1 17.932 6.4466
1 11.386 2.8217
1 18.84 1.496
1 11.053 1.4559
1 14.337 4.3882
1 13.573 5.6911
1 18.332 -0.013205
1 11.772 9.2094
1 15.596 6.9623
1 12.34 5.0863
1 15.59 2.912
1 21.144 7.1234
1 10.775 -2.9959
1 12.026 1.0271
1 14.022 1.8844
1 18.499 2.6731
1 13.365 0.19267
1 11.834 0.94163
1 13.079 -2.5031
1 12.89 1.5543
1 17.328 1.5955
1 17.968 4.8197
1 15.438 -1.1575
1 18.753 -0.089392
1 15.041 0.4142
1 14.819 1.2445
1 16.708 4.1146
1 16.333 8.086
1 13.614 -1.2052
1 14.157 -0.68782
1 17.453 1.3997
1 16.18 5.159
1 15.886 7.5846
1 13.782 2.2239
1 14.548 10.532
1 13.854 -1.5551
1 14.699 6.4968
1 12.135 3.3258
1 6.2048 1.1003
1 13.933 -1.2689
1 16.36 2.6454
1 17.674 5.0158
1 15.228 7.6505
1 13.884 1.2416
1 15.911 4.688
1 14.103 -0.55927
1 16.732 5.0387
1 11.949 0.88687
1 14.045 4.4851
1 15.213 10.721
1 15.745 5.1704
1 15.874 1.0717
1 14.644 8.6841
1 13.325 1.3178
1 12.543 0.93998
1 13.379 -1.6651
1 13.507 3.9552
1 15.153 -1.1281
1 12.032 6.1626
1 10.973 -0.83524
1 17.723 4.7223
1 11.133 0.59485
1 14.621 5.6965
1 11.759 1.5878
1 15.875 5.6364
1 11.489 -1.9058
1 14.561 1.3516
1 15.758 3.9003
1 11.968 0.73732
1 15.441 -1.9184
1 11.837 5.0783
1 13.79 -2.6485
1 13.796 -2.2881
1 12.872 -0.57361
1 14.523 0.72218
1 16.56 4.4633
1 17.881 7.1124
1 16.267 7.7852
1 12.927 5.7268
1 16.055 4.1342
1 14.839 4.013
1 17.037 6.896
1 16.801 10.107
1 11.923 -1.1752
1 13.952 3.3831
1 18.212 6.3516
1 17.315 8.3352
1 15.301 -0.23595
1 16.504 4.9683
1 18.016 10.25
1 15.738 4.6144
1 11.43 3.769
1 15.399 -3.7888
1 15.789 9.457
1 18.401 4.8058
1 14.475 1.7064
1 20.875 1.6194
1 19.252 7.4538
1 17.951 3.582
1 15.949 2.1982
1 13.578 0.88146
1 18.358 3.9429
1 14.284 2.1176
1 10.244 0.74841
1 14.18 7.6754
1 15.692 4.9448
1 14.329 3.9774
1 10.265 3.8134
1 15.512 8.8346
1 14.553 6.9957
1 13.981 4.274
2 10.879 -7.7653
2 7.7793 -10.218
2 2.6586 -10.361
2 9.8772 -8.683
2 4.4624 -8.7291
2 10.622 -14.689
2 4.5735 -10.116
2 5.5066 -9.263
2 10.371 -11.008
2 7.6103 -12.171
2 4.4681 -9.8513
2 14.664 -14.354
2 8.5184 -11.035
2 8.6052 -8.2536
2 3.845 -10.866
2 9.0826 -10.889
2 10.328 -9.8877
2 5.4051 -9.7627
2 7.7941 -9.2252
2 2.3538 -9.4238
2 9.2197 -8.4117
2 3.4695 -13.366
2 8.3783 -10.309
2 9.1286 -10.752
2 8.442 -7.5689
2 7.9939 -8.2336
2 9.509 -11.344
2 5.6721 -5.875
2 6.7857 -8.4005
2 9.398 -9.0491
2 6.4158 -8.1298
2 5.6673 -11.21
2 6.6732 -11.203
2 8.0018 -14.067
2 4.4951 -8.1718
2 8.314 -5.6388
2 10.185 -5.6457
2 10.981 -9.1128
2 7.8477 -11.263
2 6.9332 -11.222
2 6.995 -8.338
2 8.2817 -11.482
2 5.5387 -8.8832
2 5.7101 -7.5552
2 2.89 -11
2 5.4983 -12.386
2 6.4046 -7.9108
2 9.8203 -9.0024
2 9.2245 -8.1171
2 9.0684 -7.521
2 5.4168 -10.482
2 14.827 -9.541
2 5.2212 -10.688
2 6.9281 -11.005
2 6.2644 -9.2313
2 9.9695 -11.948
2 6.1143 -6.9215
2 5.3623 -11.504
2 5.9351 -14.042
2 7.404 -9.0815
2 7.0136 -9.2022
2 8.1182 -10.972
2 8.059 -12.056
2 6.2422 -11.265
2 12.756 -4.852
2 6.302 -13.702
2 6.0766 -8.0988
2 8.9099 -7.1821
2 10.138 -9.1216
2 4.4951 -7.4085
2 7.005 -8.2131
2 8.2165 -13.398
2 7.6052 -9.4193
2 7.655 -11.025
2 9.0136 -11.213
2 9.7221 -11.238
2 6.0185 -10.266
2 2.0934 -9.1849
2 7.4756 -6.1294
2 9.1234 -11.43
2 1.8272 -11.685
2 7.0057 -8.7382
2 7.0011 -7.8712
2 8.6275 -12.04
2 7.4973 -13.279
2 5.766 -9.2568
2 6.6213 -10.887
2 4.8936 -12.399
2 10.226 -9.2999
2 7.3362 -7.1735
2 7.6549 -8.9825
2 13.6 -7.3302
2 7.0371 -10.153
2 8.0831 -4.2313
2 12.279 -8.1269
2 12.002 -8.5853
2 6.6031 -8.7129
2 8.9793 -7.7292
2 8.9279 -6.4081
2 7.5806 -10.208
2 1.524 -10.608
2 2.8905 -7.0016
2 7.9519 -11.604
2 4.3068 -11.636
2 8.2316 -11.197
2 7.8623 -7.8185
2 4.2942 -5.6545
2 5.3875 -9.5569
2 2.463 -6.7987
2 10.93 -9.7639
2 6.9022 -10.545
2 7.6324 -8.4095
2 5.699 -12.032
2 8.5235 -11.28
2 12.669 -15.573
2 6.4854 -7.6628
2 6.6994 -10.432
2 7.756 -11.212
2 7.3177 -10.85
2 10.842 -10.614
2 8.7172 -4.9287
2 2.7516 -6.0475
2 6.8426 -7.2826
2 10.094 -6.4085
2 6.0303 -11.156
2 10.078 -7.5405
2 6.3237 -15.285
2 12.986 -9.5646
2 7.4029 -7.7813
2 6.4859 -12.879
2 7.2823 -11.117
2 5.0597 -10.801
2 6.8839 -5.2234
2 6.5204 -11.921
2 2.8167 -10.382
2 11.67 -11.046
2 10.674 -9.8509
2 10.071 -8.4245
2 9.8818 -13.003
2 2.5756 -10.548
2 5.2097 -11.032
2 10.683 -14.377
2 9.2112 -11.033
2 9.8054 -12.643
2 3.3455 -10.427
2 6.3803 -9.4425
2 7.5039 -12.919
2 5.0341 -10.804
2 6.6929 -5.9346
2 6.1498 -8.4634
2 6.2197 -12.535
2 6.1232 -13.723
2 7.478 -8.7473
2 10.515 -11.666
2 2.8942 -8.4157
2 7.487 -10.241
2 10.88 -12.084
2 5.7204 -7.8726
2 6.8808 -7.645
2 9.4692 -15.159
2 5.2797 -10.775
2 6.8455 -10.024
2 9.0704 -10.534
2 6.2221 -10.821
2 11.099 -9.6099
2 5.9909 -8.9221
2 9.9049 -6.9035
2 5.0973 -10.691
2 7.1604 -10.792
2 4.5852 -9.3561
2 3.895 -6.8379
2 5.3347 -12.482
2 5.4592 -7.2984
2 8.8946 -8.5185
2 10.349 -6.2886
2 10.37 -10.888
2 6.9018 -11.134
2 2.6851 -11.548
2 6.1629 -9.3311
2 5.3996 -8.3967
2 8.5358 -7.3873
2 8.9596 -6.1872
2 7.1482 -7.2379
2 7.5047 -5.4203
2 8.3606 -7.725
2 5.6736 -10.42
2 12.817 -11.445
2 6.5378 -10.083
2 8.0344 -12.882
2 0.40361 -8.3096
2 6.0134 -6.7093
2 1.1185 -7.9417
2 7.6482 -8.0949
2 5.4606 -12.394
2 4.7989 -9.1353
2 4.9001 -9.8044
2 11.396 -9.4298
2 12.334 -11.02
2 4.7463 -11.544
2 7.5674 -11.767
2 5.669 -10.858
2 5.6495 -12.058
2 3.6291 -14.678
2 8.2464 -8.7704
2 5.3222 -8.9287
2 5.3751 -8.1085
2 4.5549 -6.9594
2 5.1967 -11.135
2 9.3056 -9.3646
2 3.8865 -7.6806
2 7.6569 -10.642
2 4.0946 -8.8777
2 5.5061 -11.512
2 5.3517 -8.8758
2 8.0243 -9.5916
2 9.788 -12.817
2 8.1095 -13.612
2 8.6899 -9.5405
2 8.5404 -12.857
2 10.79 -10.862
2 7.3728 -7.2135
2 6.7464 -12.44
2 4.7738 -12.175
2 8.9755 -9.8362
2 5.6553 -12.5
2 5.0332 -10.424
2 5.0882 -7.8373
2 4.5787 -13.955
2 7.4217 -7.0497
2 7.6811 -5.4939
2 3.5615 -13.493
2 7.8877 -6.9745
2 9.1448 -8.8833
2 2.4142 -8.9986
2 3.14 -9.0882
2 6.595 -7.9247
2 7.2628 -10.183
2 7.5439 -8.435
2 6.4991 -15.112
