2 2.8215 2.6668
2 10.804 10.747
2 8.2739 7.3654
2 6.322 11.403
2 14.079 13.094
2 4.7474 10.062
2 3.4585 14.438
2 5.7539 15.224
2 6.0735 10.659
2 3.5584 8.4382
2 10.501 14.237
2 6.7624 14.699
2 7.8349 6.6867
2 4.0666 8.54
2 5.849 11.641
2 7.5796 8.938
2 7.9914 7.736
2 7.9961 5.0735
2 6.505 13.879
2 7.4571 15.402
2 6.1876 11.612
2 5.5787 10.146
2 9.1821 12.224
2 2.1684 10.713
2 8.6125 9.4396
2 3.7885 11.687
2 9.224 14.14
2 14.84 14.512
2 8.5227 12.802
2 9.5897 12.924
2 6.1354 5.4852
2 7.0591 6.3092
2 6.4231 9.3895
2 6.4549 16.049
2 10.78 17.233
2 5.6878 5.3199
2 11.1 12.512
2 7.5739 6.9672
2 7.2471 8.2269
2 6.3948 8.6311
2 5.3202 16.176
2 13.277 9.3039
2 5.3341 13.208
2 9.5367 6.0036
2 4.534 7.384
2 8.4641 15.065
2 5.8116 12.922
2 4.6549 9.581
2 11.042 11.631
2 8.76 13.784
2 3.6358 13.665
2 4.608 14.104
2 9.8236 15.262
2 8.3858 13.428
2 5.6295 6.3319
2 5.3872 13.18
2 5.5528 11.39
2 10.396 15.974
2 6.7561 8.3692
2 4.7576 16.958
2 1.1558 11.658
2 5.9775 10.716
2 1.3784 6.3635
2 12.008 5.451
2 11.794 10.01
2 6.2319 9.8369
2 4.0808 13.219
2 5.9235 12.208
2 10.038 12.077
2 6.9014 15.113
2 3.2786 7.9124
2 6.4192 5.1609
2 8.8743 9.1578
2 5.9212 9.1888
2 13.285 9.0768
2 6.9491 9.4214
2 7.5143 11.146
2 9.3342 7.2368
2 5.9038 5.2567
2 7.8356 13.965
2 8.2917 8.3525
2 8.6238 9.3231
2 6.4916 12.538
2 1.8473 8.1835
2 5.5886 11.839
2 6.2864 10.5
2 5.4728 16.788
2 8.0132 7.9317
2 8.3226 4.2468
2 9.8789 4.173
2 8.889 5.692
2 6.3093 6.8474
2 7.7198 8.8727
3 23.594 -20.538
3 21.803 -23.315
3 22.575 -27.267
3 29.016 -24.488
3 26.4 -22.35
3 23.14 -26.527
3 26.253 -25.287
3 27.9 -31.564
3 22.13 -29.989
3 20.109 -24.14
3 23.6 -29.34
3 24.368 -31.498
3 21.132 -25.012
3 19.529 -21.245
3 20.842 -26.174
3 22.708 -26.537
3 26.303 -22.131
3 28.843 -27.348
3 24.432 -25.227
3 30.248 -23.156
3 19.817 -28.32
3 21.441 -28.974
3 27.265 -27.485
3 30.06 -24.337
3 26.016 -19.374
3 23.766 -24.834
3 26.936 -28.034
3 25.591 -30.484
3 28.268 -19.997
3 25.974 -32.92
3 30.95 -30.048
3 20.986 -28.724
3 24.149 -30.391
3 34.642 -28.947
3 27.797 -23.835
3 22.323 -28.91
3 30.319 -23.707
3 21.518 -26.885
3 24.643 -23.983
3 28.089 -22.828
3 28.083 -25.058
3 30.321 -28.661
3 31.583 -23.852
3 29.613 -26.7
3 22.553 -24.297
3 26.507 -24.45
3 25.651 -23.849
3 26.581 -28.434
3 20.678 -24.55
3 25.545 -24.433
3 20.308 -28.045
3 25.632 -21.747
3 21.212 -25.585
3 25.694 -25.097
3 22.437 -28.583
3 23.266 -25.783
3 26.539 -19.46
3 19.945 -22.866
3 28.299 -26.319
3 22.003 -27.096
3 23.937 -24.172
3 25.772 -23.735
3 24.747 -24.148
3 24.691 -20.332
3 22.771 -23.682
3 32.133 -27.838
3 25.223 -23.568
3 25.286 -22.983
3 25.937 -21.677
3 24.316 -31.465
3 27.496 -27.139
3 25.149 -24.004
3 18.866 -27.136
3 26.858 -33.212
3 21.468 -28.582
3 23.465 -23.897
3 20.8 -26.399
3 27.001 -24.514
3 25.201 -24.241
3 29.982 -25.603
3 30.141 -20.309
3 23.478 -27.241
3 26.921 -28.377
3 19.765 -25.141
3 26.377 -25.376
3 21.958 -27.24
3 28.258 -25.431
3 24.389 -27.815
3 23.852 -25.906
3 25.962 -28.22
3 21.851 -25.861
3 25.516 -25.892
3 23.053 -31.249
3 24.457 -23.262
3 30.726 -24.366
3 26.063 -24.536
3 25.342 -28.569
3 23.072 -29.63
3 24.539 -25.418
3 27.658 -27.292
3 21.969 -24.967
3 20.458 -29.298
3 19.924 -25.813
3 26.034 -29.19
3 24.261 -23.951
3 25.736 -26.879
3 25.2 -26.539
3 20.943 -24.397
3 27.454 -25.2
3 26.111 -24.75
3 26.083 -27.437
3 26.266 -24.434
3 29.354 -31.347
3 20.156 -23.927
3 28.582 -25
3 21.213 -27.81
3 28.206 -22.103
3 27.238 -30.655
3 26.431 -32.145
3 25.715 -26.38
3 27.399 -26.404
3 21.725 -26.951
3 24.612 -30.733
3 25.974 -28.79
3 28.525 -24.462
3 23.42 -29.525
3 19.681 -23.172
3 29.164 -25.156
3 23.135 -24.494
3 25.17 -25.136
3 30.458 -26.642
3 25.371 -29.714
3 22.716 -22.75
3 23.262 -31.835
3 26.779 -24.177
3 26.639 -23.384
3 22.886 -24.868
3 24.201 -24.615
3 22.232 -25.156
3 24.345 -19.859
3 24.627 -24.668
3 26.454 -27.587
3 28.744 -24.71
3 28.251 -28.142
3 22.442 -24.285
3 27.166 -24.05
3 28.102 -25.77
3 24.657 -29.316
3 25.292 -24.214
3 28.965 -28.301
3 26.525 -23.649
3 28.469 -26.419
3 21.582 -27.324
3 22.499 -26.056
3 19.812 -28.086
3 23.13 -23.569
3 28.096 -24.343
3 22.921 -27.842
3 19.582 -21.815
3 19.168 -23.378
3 21.384 -25.832
3 24.268 -23.509
3 29.421 -26.807
3 29.205 -30.524
3 20.74 -23.943
3 26.722 -25.519
3 19.799 -23.556
3 28.861 -25.517
3 24.46 -29.293
3 24.328 -22.722
3 25.276 -26.033
3 26.784 -28.425
3 23.77 -29.939
3 19.971 -27.125
3 27.767 -27.314
3 27.814 -28.659
3 24.658 -28.346
3 26.43 -24.203
3 23.287 -28.71
3 15.857 -30.666
3 27.741 -19.629
3 26.3 -25.881
3 26.692 -31.244
3 28.343 -25.421
3 22.345 -25.988
3 25.205 -25.68
3 28.018 -25.606
3 25.374 -21.427
3 17.819 -24.754
3 20.461 -25.289
3 29.945 -31.368
3 25.351 -28.446
3 27.631 -25
3 21.189 -24.064
3 27.531 -29.003
3 23.145 -21.572
3 23.894 -23.175
3 29.734 -23.036
3 29.44 -27.418
3 27.822 -21.194
3 28.666 -20.262
3 19.62 -23.465
3 25.597 -25.241
3 28.68 -25.964
3 26.971 -28.787
3 25.564 -24.186
3 25.13 -27.426
3 28.146 -20.991
3 26.476 -29.749
3 25.085 -26.318
3 16.986 -26.905
3 26.998 -23.766
3 18.616 -26.862
3 27.591 -28.002
3 27.164 -29.277
3 27.999 -21.544
3 27.573 -26.564
3 24.857 -28.023
3 23.614 -24.03
3 25.26 -25.524
3 27.739 -24.16
3 25.726 -22.881
3 25.209 -30.077
3 24.71 -20.071
3 24.275 -29.721
3 25.61 -27.412
3 27.668 -22.197
3 24.722 -22.871
3 23.934 -27.6
3 20.425 -27.439
3 29.47 -25.114
3 22.936 -27.915
3 23.496 -23.244
3 25.042 -25.406
3 25.524 -26.354
3 19.807 -21.684
3 19.986 -34.318
3 23.585 -23.708
3 24.9 -26.833
3 24.511 -24.768
3 26.256 -23.528
3 22.607 -28.994
3 27.61 -26.987
3 22.782 -29.636
3 21.722 -27.202
3 26.798 -29.469
3 29.822 -21.291
3 28.94 -25.669
3 23.653 -22.677
3 25.069 -25.108
3 28.371 -31.617
3 28.664 -27.615
3 19.559 -26.851
3 22.086 -28.767
3 21.969 -24.054
3 22.644 -27.809
3 25.457 -30.337
3 27.809 -34.367
3 23.771 -27.904
3 27.247 -24.713
3 26.882 -27.596
3 30.867 -27.502
3 25.011 -28.198
3 29.033 -29.021
3 20.475 -26.987
3 31.506 -26.844
3 22.623 -25.966
3 25.713 -26.928
3 26.526 -30.875
3 20.469 -37.244
3 25.255 -21.437
3 25.753 -25.612
3 27.673 -27.08
3 23.079 -25.144
3 27.295 -22.647
3 21.477 -26.758
3 19.049 -26.612
3 22.59 -24.649
3 26.431 -22.917
3 29.228 -21.322
3 18.686 -25.885
3 20.95 -23.676
3 23.081 -28.026
3 23.188 -28.895
3 23.836 -22.56
3 27.401 -25.668
3 24.179 -35.839
3 23.016 -24.887
3 26.302 -25.046
3 21.619 -26.304
3 22.707 -22.198
3 29.404 -23.197
3 24.572 -23.974
3 22.206 -21.568
3 27.443 -27.22
3 26.998 -26.224
3 26.913 -28.202
3 25.775 -28.155
3 20.769 -28.169
3 23.462 -23.601
3 21.613 -24.019
3 22.096 -22.659
3 25.273 -26.457
3 21.196 -29.611
3 24.302 -21.981
3 25.184 -29.199
3 27.817 -26.33
3 27.748 -27.756
3 25.599 -30.446
3 22.384 -23.797
3 26.686 -22.213
3 26.601 -25.432
3 27.307 -23.475
3 28.573 -20.996
3 27.392 -26.488
3 20.802 -28.095
3 22.404 -27.781
3 29.633 -28.904
3 27.114 -30.694
3 24.046 -26.263
3 23.221 -22.795
3 23.947 -22.083
3 22.893 -29.755
3 26.92 -20.009
3 29.232 -22.599
3 27.052 -20.675
3 29.343 -26.997
3 25.454 -28.793
3 24.516 -23.494
3 26.29 -29.213
3 28.961 -22.822
3 28.717 -24.999
3 28.072 -24.378
3 26.742 -26.198
3 23.834 -30.318
3 24.613 -28.05
3 22.691 -27.136
3 26.309 -30.334
3 25.573 -27.014
3 19.528 -33.732
3 27.828 -27.388
3 27.094 -25.128
3 23.256 -23.405
3 27.589 -25.495
3 28.142 -24.797
3 27.34 -29.657
3 28.399 -31.509
3 23.454 -24.066
3 23.546 -24.527
3 26.792 -28.003
3 27.474 -25.157
3 25.137 -23.062
3 24.429 -29.209
3 26.923 -23.668
3 22.499 -21.397
3 21.46 -28.728
3 26.696 -32.852
3 20.8 -27.218
3 28.724 -21.612
3 22.37 -28.131
3 26.202 -22.951
3 33.126 -24.934
3 27.555 -27.348
3 21.873 -25.582
3 25.836 -28.545
3 28.71 -21.51
3 26.274 -21.638
3 23.318 -30.247
3 20.924 -24.714
3 23.906 -24.59
3 28.417 -24.288
3 26.913 -31.366
3 23.339 -26.708
3 29.886 -25.403
3 20.024 -20.802
3 26.566 -25.95
3 23.472 -22.171
3 22.33 -19.069
3 24.425 -29.072
3 20.721 -26.99
3 25.153 -27.206
3 22.749 -24.205
3 22.556 -25.126
3 24.16 -23.993
3 20.071 -22.964
3 21.741 -28.692
3 28.202 -20.544
3 23.668 -25.331
3 21.212 -31.093
3 28.714 -23.631
3 24.891 -27.637
3 21.072 -27.762
3 29.727 -26.758
3 26.801 -25.701
3 20.776 -31.411
3 28.323 -25.296
3 34.004 -26.474
3 27.059 -25.535
3 22.951 -28.582
3 21.819 -22.798
3 23.235 -29.065
3 24.447 -28.141
3 24.641 -31.907
3 21.218 -25.808
3 22.556 -28.039
3 30.845 -21.945
3 24.294 -29.808
3 22.02 -18.998
3 24.586 -25.152
3 25.092 -22.426
3 22.566 -28.34
3 19.345 -30.83
3 25.852 -26.278
3 27.433 -27.622
3 26.444 -23.631
3 31.093 -26.273
3 24.418 -25.721
3 25.235 -26.54
3 30.929 -22.083
3 23.359 -23.383
3 28.934 -28.951
3 21.608 -27.092
3 25.727 -25.622
3 24.672 -25.379
3 21.984 -28.78
3 26.097 -26.628
3 23.685 -31.417
3 25.664 -24.797
3 20.596 -26.636
3 24.918 -23.436
3 22.658 -28.026
3 22.422 -31.631
3 25.204 -25.012
3 22.459 -29.018
3 21.269 -26.625
3 28.37 -34.943
3 17.831 -22.715
3 22.728 -26.203
3 28.726 -21.183
3 25.096 -23.921
3 25.597 -24.503
3 23.831 -30.764
3 26.798 -24.022
3 23.726 -27.799
3 20.401 -27.698
3 23.108 -27.192
3 30.213 -24.882
3 23.726 -25.058
3 25.925 -22.319
3 27.739 -22.854
3 25.518 -24.847
3 28.357 -25.719
3 20.066 -25.46
3 22.022 -26.238
3 23.475 -28.188
3 28.583 -27.213
3 24.999 -25.771
3 20.479 -22.307
3 24.534 -23.467
3 25.858 -22.429
3 22.655 -31.436
3 23.374 -28.021
3 21.159 -22.393
3 27.967 -23.395
3 19.255 -31.485
3 29.925 -25.743
3 26.656 -27.084
3 19.578 -26.177
3 24.159 -17.519
3 21.348 -27.212
3 21.944 -19.728
3 27.235 -29.85
3 26.017 -30.075
3 23.991 -16.393
3 26.07 -29.406
3 25.745 -28.128
3 21.768 -28.939
3 25.368 -23.549
3 24.771 -30.089
3 22.592 -20.394
3 22.926 -27.438
3 28.971 -30.201
3 27.23 -27.382
3 22.709 -22.95
3 25.445 -24.956
3 26.064 -25.315
3 22.296 -29.664
3 26.656 -27.719
3 30.299 -26.937
3 26.205 -20.063
3 24.853 -24.873
3 24.392 -21.158
3 25.809 -22.318
3 23.866 -31.1
3 24.904 -22.197
3 27.388 -26.709
3 24.991 -28.945
3 27.223 -28.567
3 26.051 -29.582
3 25.28 -21.004
3 25.383 -24.708
3 24.14 -29.985
3 29.074 -21.284
3 26.097 -24.786
3 26.032 -30.403
3 25.42 -23.699
3 21.104 -22.526
3 22.249 -26.323
3 22.258 -27.038
3 28.047 -28.859
3 26.351 -26.629
3 25.678 -27.325
3 28.847 -21.184
3 25.197 -32.104
3 25.197 -21.652
3 25.499 -27.148
3 24.68 -35.489
3 24.303 -27.469
3 23.767 -26.2
3 20.618 -31.014
3 26.874 -28.194
3 23.459 -23.759
3 23.992 -23.784
3 25.745 -26.97
3 24.638 -29.129
3 26.961 -22.786
3 27.198 -24.818
3 22.786 -31.233
3 23.379 -22.068
3 26.959 -27.369
3 21.935 -29.316
3 22.14 -26.804
3 23.766 -28.564
3 21.507 -26.22
3 25.67 -26.566
3 19.168 -31.208
3 26.303 -27.156
3 21.456 -18.416
3 28.471 -24.014
3 24.947 -26.45
3 31.637 -28.936
3 27.634 -24.341
3 26.925 -26.275
3 30.703 -22.544
3 20.174 -24.999
3 26.836 -26.55
3 25.597 -21.876
3 25.709 -20.624
3 22.139 -27.457
3 24.166 -24.504
3 26.306 -23.032
3 26.908 -24.978
3 27.213 -21.761
3 27.57 -31.164
3 22.228 -32.095
3 30.962 -27.064
3 24.736 -31.615
3 22.555 -23.004
3 21.595 -20.47
3 20.3 -29.923
3 26.36 -30.812
3 17.183 -24.42
3 21.208 -27.595
3 23.465 -22.082
3 25.484 -25.821
3 25.579 -32.492
3 23.062 -25.795
3 23.804 -28.221
3 25.363 -33.987
3 18.366 -26.737
3 19.381 -27.949
3 23.416 -27.087
3 25.886 -25.776
3 27.539 -26.509
3 28.436 -23.413
3 25.684 -19.872
3 24.688 -24.438
3 25.365 -21.832
3 20.895 -28.844
3 24.012 -26.419
3 24.411 -27.558
3 22.301 -30.83
3 19.87 -23.533
3 18.381 -25.029
3 25.215 -24.538
3 21.607 -25.241
3 25.023 -23.396
3 23.087 -20.116
3 28.384 -25.409
3 25.09 -28.994
3 26.923 -24.274
3 27.694 -26.057
3 27.87 -27.924
3 20.061 -29.222
3 29.678 -23.957
3 21.052 -26.78
3 26.068 -26.849
3 29.977 -26.158
3 23.991 -27.766
3 23.611 -26.365
3 18.537 -23.263
3 24.47 -20.8
3 28.584 -29.679
3 26.777 -29.388
3 21.717 -27.138
3 20.364 -29.607
3 25.469 -30.101
3 19.981 -21.517
3 28.286 -22.413
3 26.669 -26.224
3 29.176 -20.718
3 23.365 -19.579
3 19.732 -31.043
3 23.151 -27.651
3 26.614 -23.735
3 22.754 -22.992
3 27.207 -30.597
3 26.852 -22.593
3 21.78 -27.75
3 28.158 -19.056
3 23.903 -27.025
3 26.674 -26.814
3 22.279 -29.95
3 19.753 -20.071
3 26.304 -25.004
3 26.067 -28.516
3 26.691 -22.231
3 19.851 -24.853
3 25.523 -25.048
3 24.966 -24.746
3 21.507 -24.421
3 25.615 -27.129
3 26.545 -27.679
3 23.501 -24.567
3 23.625 -30.903
3 19.928 -28.488
3 30.907 -18.736
3 24.789 -30.918
3 25.016 -23.818
3 33.138 -20.543
3 23.733 -29.788
3 23.441 -29.581
3 29.204 -27.34
3 24.436 -28.766
3 27.086 -28.919
3 27.297 -29.155
3 25.881 -27.531
3 27.337 -28.309
3 22.713 -29.173
3 24.591 -27.579
3 23.246 -23.048
3 29.09 -27.11
3 31.049 -23.32
3 30.471 -29.183
3 23.405 -23.04
3 27.112 -21.737
3 26.08 -24.851
3 23.991 -27.736
3 27.039 -25.408
3 24.886 -24.414
3 22.622 -29.186
3 27.092 -25.099
3 19.438 -28.358
3 18.672 -23.834
3 26.475 -25.516
3 26.532 -28.111
3 23.497 -25.844
3 28.388 -24.263
3 24.827 -22.453
3 24.854 -27.873
3 27.87 -25.003
3 21.522 -29.456
3 22.686 -23.141
3 26.905 -25.824
3 24.435 -25.39
3 29.27 -23.619
3 23.304 -26.582
3 26.692 -27.197
3 28.559 -24.888
3 29.537 -26.755
3 23.724 -19.679
3 20.02 -28.373
3 27.643 -21.893
3 21.294 -23.415
3 27.545 -21.795
3 27.444 -24.871
3 22.446 -21.878
3 27.336 -28.93
3 27.036 -28.337
3 20.816 -27.381
3 25.159 -22.258
3 24.304 -25.614
3 26.103 -29.694
3 24.066 -27.052
3 22.717 -29.773
3 21.499 -27.068
3 22.94 -21.383
3 22.737 -25.918
3 23.819 -20.981
3 29.566 -27.773
