1 11.008 -10.11
1 7.9202 -11.711
1 13.188 -11.627
1 10.264 -13.372
1 10.034 -10.04
1 12.907 -11.271
1 9.0006 -12.081
1 11.098 -16.951
1 11.935 -8.7793
1 13.606 -11.887
1 8.3555 -8.8537
1 10.883 -10.726
1 9.8631 -11.222
1 10.117 -12.208
1 11.695 -16.056
1 10.409 -11.045
1 10.748 -7.9215
1 8.0033 -13.15
1 12.729 -9.4023
1 15.881 -12.334
1 7.8971 -8.8406
1 10.88 -7.7561
1 10.274 -9.0107
1 13.355 -10.046
1 8.8534 -15.09
1 8.375 -5.7614
1 10.284 -10.491
1 11.37 -9.6435
1 8.7948 -14.944
1 8.614 -10.207
1 13.975 -15.482
1 4.4741 -10.227
1 12.996 -13.297
1 9.5851 -14.265
1 7.3428 -16.042
1 15.408 -14.165
1 11.446 -14.553
1 8.7154 -5.6677
1 17.512 -10.509
1 10.875 -12.926
1 9.0417 -12.621
1 12.514 -10.261
1 16.158 -10.933
1 10.286 -14.289
1 11.297 -12.891
1 7.5006 -12.615
1 6.1271 -11.148
1 12.909 -16.306
1 12.362 -8.9357
1 6.5834 -14.526
1 8.8074 -8.086
1 12.024 -20.227
1 12.43 -8.1565
1 12.555 -10.146
1 13.546 -11.44
1 9.8562 -9.2319
1 11.406 -9.9762
1 12.78 -10.235
1 7.7071 -10.894
1 17.524 -17.292
1 12.076 -14.746
1 10.119 -12.281
1 12.774 -14.531
1 8.9057 -10.227
1 14.577 -15.203
1 9.906 -10.093
1 11.334 -12.574
1 9.9006 -12.354
1 6.7219 -16.614
1 9.991 -9.5089
1 17.13 -13.838
1 12.093 -12.038
1 13.045 -11.961
1 9.193 -13.692
1 8.5242 -9.7786
1 11.835 -11.227
1 12.748 -12.894
1 9.9184 -14.395
1 9.5174 -9.6751
1 13.268 -13.388
1 11.888 -13.661
1 13.334 -13.99
1 11.04 -10.485
1 11.538 -13.285
1 9.8621 -12.465
1 8.6182 -11.179
1 13.454 -16.392
1 6.3821 -12.636
1 11.856 -13.122
1 6.8757 -12.615
1 7.6557 -11.013
1 13.854 -13.959
1 8.8989 -9.9593
1 13.54 -16.12
1 9.2844 -12.029
1 5.2594 -6.4974
1 11.755 -11.67
1 10.671 -16.73
1 11.573 -11.123
1 6.9894 -11.684
1 10.809 -12.481
1 15.474 -15.629
1 11.016 -10.636
1 11.821 -5.1009
1 14.698 -12.9
1 10.493 -13.594
1 12.136 -15.274
1 9.7496 -10.359
1 11.253 -12.107
1 9.1071 -12.427
1 6.6477 -12.108
1 9.3978 -8.8413
1 10.336 -14.564
1 12.464 -9.4521
1 7.4133 -13.49
1 11.604 -9.3568
1 10.067 -14.193
1 13.352 -9.952
1 17.289 -11.414
1 12.69 -15.911
1 12.437 -11.99
1 10.323 -17.388
1 9.111 -13.324
1 9.9984 -11.454
1 5.2644 -8.0318
1 9.0918 -12.501
1 9.4283 -11.284
1 13.649 -10.385
1 10.421 -13.432
1 9.2716 -11.687
1 11.144 -15.543
1 9.13 -11.855
1 9.4225 -5.3499
1 9.6982 -11.729
1 17.889 -15.678
1 10.977 -17.677
1 11.955 -16.774
1 12.76 -10.26
1 11.553 -11.585
1 12.124 -11.059
1 7.588 -9.6881
1 14.425 -16.513
1 11.298 -11.931
1 12.771 -16.459
1 12.827 -12.09
1 10.459 -12.412
1 11.133 -9.0969
1 14.749 -10.32
1 11.893 -14.18
1 8.2693 -10.26
1 9.4264 -11.49
1 16.227 -15.666
1 11.236 -14.346
1 9.3049 -14.987
1 12.094 -11.058
1 9.5339 -14.476
1 7.2034 -8.1866
1 7.9207 -10.029
1 10.172 -18.688
1 8.7755 -9.9427
1 7.8773 -8.0585
1 8.4871 -12.011
1 11.639 -15.467
1 11.389 -10.352
1 12.257 -9.4424
1 6.2885 -9.4229
1 12.449 -10.119
1 9.6331 -12.154
1 13.481 -10.196
1 8.6186 -11.077
1 10.992 -11.866
1 11.273 -11.983
1 11.091 -15.193
1 12.278 -10.555
1 9.3966 -11.586
1 7.7949 -7.7369
1 12.906 -12.445
1 15.628 -10.782
1 9.9976 -14.05
1 14.789 -11.178
1 16.19 -11.527
1 12.766 -16.056
1 6.1775 -14.072
1 10.598 -12.115
1 13.693 -9.1324
1 12.914 -16.401
1 18.097 -12.577
1 12.563 -13.054
1 8.8868 -9.5562
1 8.3817 -14.88
1 8.5866 -7.2412
1 11.489 -16.204
1 8.2182 -11.565
1 11.206 -12.56
1 12.178 -11.438
1 11.066 -11.973
1 10.148 -10.328
1 5.9578 -12.495
1 10.525 -13.459
1 10.839 -13.987
1 16.521 -20.58
1 14.471 -10.997
1 8.3625 -12.026
1 13.124 -7.6272
1 8.2838 -8.5585
1 10.223 -11.318
1 14.213 -9.662
1 7.7741 -14.633
1 11.673 -20.253
1 9.2917 -16.598
1 13.297 -9.4089
1 12.428 -13.623
1 10.585 -9.8607
1 12.615 -16.327
1 8.3406 -12.352
1 12.017 -8.9554
1 8.3567 -13.163
1 12.049 -11.072
1 9.2597 -14.124
1 7.8231 -10.951
1 9.694 -14.972
1 16.726 -12.069
1 8.8138 -11.958
1 10.561 -11.668
1 7.0013 -5.383
1 15.176 -9.5201
1 6.624 -10.455
1 10.62 -5.5113
1 12.697 -15.591
1 10.261 -7.7363
1 7.5246 -12.387
1 10.64 -14.833
1 11.786 -12.145
1 9.5049 -11.601
1 8.2518 -11.058
1 10.897 -7.4468
1 10.094 -13.264
1 8.7595 -12.602
1 11.01 -14.634
1 10.056 -11.777
1 13.252 -11.124
1 9.0077 -7.8786
1 13.1 -14.228
1 11.557 -15.282
1 11.355 -16.281
1 15.289 -16.636
1 13.056 -12.187
1 5.3491 -10.213
1 15.4 -14.654
1 13.075 -6.2722
1 11.512 -11.112
1 6.1709 -11.115
1 13.338 -12.87
1 10.491 -12.053
1 10.248 -11.672
1 10.117 -10.564
1 9.3305 -12.581
1 8.087 -10.943
1 7.373 -8.9764
1 9.2983 -13.904
1 13.756 -11.265
1 10.126 -12.255
1 11.688 -8.8524
1 9.7018 -14.243
1 9.093 -13.804
1 11.34 -14.232
1 10.965 -11.493
1 6.8424 -12.354
1 8.7768 -7.8894
1 7.7046 -11.776
1 8.9508 -8.2621
1 11.278 -12.755
1 10.848 -15.385
1 12.795 -7.6484
1 11.771 -9.0905
1 11.804 -12.416
1 11.977 -9.9723
1 8.3089 -10.516
1 13.093 -10.629
1 16.607 -12.287
1 8.5908 -13.271
1 10.843 -12.913
1 14.513 -11.408
1 10.283 -12.348
1 9.8447 -9.5128
1 13.508 -10.385
1 7.8546 -12.874
1 13.319 -12.374
1 12.739 -11.776
1 12.559 -17.92
1 12.694 -16.925
1 12.187 -13.39
1 14.831 -15.253
1 9.8949 -13.497
1 8.634 -11.681
1 14.796 -11.423
1 15.041 -9.9929
1 7.151 -8.3369
1 12.174 -3.8734
1 12.544 -11.558
1 8.6812 -9.887
1 9.4558 -10.024
1 5.9994 -12.561
1 13.77 -11.894
1 11.217 -12.474
1 10.052 -10.316
1 10.214 -13.023
1 11.609 -7.7788
1 10.925 -13.225
1 8.786 -12.612
1 9.7309 -12.247
1 11.669 -14.764
1 8.2685 -11.555
1 10.575 -10.134
1 7.326 -16.164
1 14.237 -6.0537
1 8.501 -11.887
1 7.145 -11.96
1 7.2821 -9.8301
1 11.781 -14.738
1 6.6253 -6.6184
1 7.4751 -13.333
1 13.518 -13.834
1 8.0564 -13.669
1 12.79 -10.319
1 6.0964 -12.147
1 6.496 -12.963
1 10.196 -13.043
1 8.8965 -8.4119
1 6.5748 -11.055
1 9.2091 -12.724
1 6.7067 -12.329
1 8.3452 -10.283
1 11.492 -11.349
1 9.5281 -13.635
1 11.433 -7.9345
1 7.9023 -8.985
1 10.549 -7.3341
1 10.668 -12.305
1 8.5936 -12.436
1 5.5551 -9.6603
1 13.221 -11.143
1 11.882 -14.122
1 15.818 -17.865
1 10.14 -12.005
1 16.622 -13.587
1 13.089 -15.986
1 6.7094 -8.6082
1 8.7473 -11.115
1 13.648 -11.317
1 8.9902 -13.964
1 12.846 -11.008
1 11.584 -11.427
1 10.623 -14.249
1 12.487 -12.977
1 10.22 -6.9149
1 10.842 -9.6482
1 12.181 -12.525
1 9.8034 -12.408
1 13.155 -5.5509
1 12.101 -9.9364
1 11.908 -12.868
1 6.6673 -12.768
1 13.321 -8.7206
1 9.5962 -12.622
1 12.917 -16.568
1 5.8413 -8.1961
1 9.206 -8.771
1 12.007 -17.341
1 10.99 -7.9271
1 12.213 -13.16
1 5.571 -11.091
1 6.5128 -12.033
1 16.69 -16.055
1 8.8524 -15.705
1 12.66 -12.124
1 8.8285 -12.377
1 11.041 -15.993
1 16.699 -10.551
1 12.454 -11.204
1 11.417 -7.3105
1 5.9247 -13.489
1 11.332 -15.362
1 13.127 -9.4054
1 10.594 -7.927
1 10.769 -6.5509
1 11.535 -10.353
1 10.919 -7.9032
1 11.767 -9.3345
1 12.274 -10.67
1 12.16 -11.818
1 13.764 -16.371
1 6.0141 -11.827
1 16.769 -13.39
1 7.0413 -12.586
1 12.864 -11.715
1 8.7029 -15.046
1 13.745 -12.497
1 9.5701 -8.8214
1 11.324 -15.987
1 9.8834 -11.744
1 14.538 -8.4183
1 10.171 -11.195
1 12.161 -5.861
1 12.483 -13.631
1 7.0208 -15.991
1 13.095 -9.9332
1 12.172 -12.359
1 12.399 -8.9748
1 8.0236 -10.981
1 14.876 -11.394
1 13.316 -9.6523
1 12.959 -12.569
1 14.061 -12.419
1 10.46 -10.208
1 12.543 -15.055
1 11.047 -10.442
1 12.566 -15.237
1 14.009 -9.9819
1 11.487 -17.353
1 10.362 -8.9546
1 10.814 -12.844
1 12.813 -16.872
1 14.441 -10.783
1 10.661 -15.119
1 9.1445 -14.868
1 10.377 -14.666
1 12.016 -16.124
1 14.57 -13.417
1 9.7272 -9.5168
1 11.436 -11.208
1 12.105 -11.767
1 11.17 -14.903
1 5.0592 -8.2126
1 16.178 -10.712
1 10.74 -8.3229
1 10.201 -6.8033
1 5.8778 -5.5957
1 10.315 -10.171
1 9.6254 -7.1839
1 7.2618 -13.056
1 15.307 -9.7436
1 9.2122 -10.04
1 10.725 -7.3211
1 9.9377 -7.4539
1 12.331 -15.978
1 13.247 -8.5434
1 6.4412 -8.6047
1 10.107 -16.2
1 15.042 -14.996
1 8.121 -12.276
1 11.506 -18.738
1 10.112 -14.186
1 16.583 -14.56
1 9.555 -13.626
1 10.461 -17.951
1 11.762 -7.8805
1 14.849 -15.999
1 9.3094 -12.791
1 13.94 -12.612
1 7.1752 -9.4447
1 7.3561 -6.564
1 11.163 -9.3574
1 11.852 -15.947
1 10.251 -11.654
1 12.111 -15.972
1 14.543 -11.667
1 10.001 -10.266
1 13.821 -13.516
1 10.192 -11.14
1 11.704 -15.97
1 13.62 -15.326
1 12.666 -8.4307
1 10.165 -12.167
1 11.674 -11.721
1 9.4549 -10.705
1 11.028 -11.407
1 10.472 -10.795
1 14.381 -19.447
1 10.584 -13.862
1 6.0819 -12.616
1 12.49 -11.209
1 16.76 -20.687
1 13.611 -12.704
1 6.9536 -10.462
1 10.244 -15.896
1 14.604 -11.072
1 11.197 -15.963
1 14.52 -12.954
1 12.608 -6.558
1 13.107 -8.5055
1 12.157 -18.542
1 5.2968 -10.821
1 12.109 -8.8088
1 16.4 -9.5064
1 13.805 -10.018
1 13.386 -12.255
1 14.3 -8.0391
1 14.603 -15.13
1 14.296 -6.8739
1 14.233 -16.261
1 9.6357 -8.561
1 13.396 -11.899
1 10.238 -10.034
1 10.453 -10.499
1 14.021 -12.83
1 11.211 -14.833
1 10.286 -11.16
1 9.3101 -12.291
1 14.753 -10.372
1 11.37 -12.234
1 7.4987 -7.4305
1 14.346 -13.287
1 12.085 -9.646
1 11.037 -13.63
1 8.7049 -9.9198
1 13.027 -7.5861
1 11.381 -13.131
1 14.038 -13.216
1 11.851 -11.57
1 13.648 -15.272
1 12.984 -13.705
1 10.471 -15.629
1 14.862 -12.218
1 7.0394 -14.313
1 9.7035 -16.025
1 13.028 -9.3348
1 9.8891 -11.856
1 7.8092 -14.661
1 4.1113 -15.031
1 9.5205 -8.7758
1 12.651 -10.346
1 16.911 -9.5325
1 5.3832 -14.493
1 13.413 -9.779
1 10.727 -9.2985
1 11.894 -8.1783
1 3.1326 -10.665
1 16.269 -17.127
1 14.35 -14.326
1 13.167 -10.712
1 11.651 -10.516
1 11.832 -12.155
1 8.1535 -10.207
1 10.516 -10.878
1 13.196 -13.227
1 8.5804 -9.8552
1 10.009 -7.8285
1 9.5949 -8.914
1 9.0786 -13.836
1 13.819 -15.099
1 8.9773 -12.554
1 9.9011 -17.37
1 14.747 -14.075
1 5.3951 -15.461
1 6.9594 -5.6292
1 14.74 -11.996
1 11.554 -10.951
1 17.997 -11.321
1 11.716 -13.484
1 8.2768 -10.717
1 11.67 -15.309
1 10.906 -10.897
1 13.821 -15.864
1 11.303 -8.8183
1 7.9824 -16.036
1 8.0896 -11.322
1 11.855 -8.6019
1 11.102 -16.605
1 11.38 -12.84
1 11.644 -14.613
1 8.0456 -9.5471
1 11.91 -9.6855
1 11.51 -7.2537
1 17.178 -19.911
1 14.051 -11.774
1 14.705 -11.812
1 7.4421 -11.25
1 17.305 -9.4872
1 11.347 -18.162
1 10.77 -10.847
1 14.954 -16.301
1 10.365 -11.758
1 12.994 -11.316
1 9.5201 -8.3613
1 10.602 -8.6542
1 10.664 -9.812
1 11.422 -8.0844
1 12.151 -17.34
1 10.43 -13.983
1 13.107 -14.21
1 8.5921 -10.12
1 9.6215 -11.993
1 5.4578 -12.465
1 5.5221 -6.1061
1 9.3424 -12.194
1 9.1858 -14.372
1 8.5407 -10.706
1 12.005 -9.4628
1 8.8112 -10.145
1 9.2878 -14.061
1 12.294 -11.064
1 13.724 -9.1724
1 11.189 -14.1
1 10.982 -10.328
1 8.1044 -7.4684
1 17.319 -14.38
1 12.61 -11.528
1 9.625 -10.575
1 14.599 -19.023
1 12.392 -6.191
1 11.219 -13.394
1 12.097 -14.388
1 9.0389 -15.543
1 13.859 -15.314
1 13.432 -15.446
1 10.867 -11.609
1 10.944 -13.536
1 13.811 -15.189
1 8.9184 -12.911
1 9.6448 -5.1332
1 9.6032 -6.661
1 12.316 -11.719
1 13.113 -13.855
1 13.277 -12.044
1 15.64 -15.405
1 13.706 -9.1721
1 9.2642 -11.439
1 10.289 -12.495
1 16.799 -14.985
1 6.2626 -8.9343
1 10.376 -9.1463
1 12.755 -9.8764
1 9.5261 -11.064
1 7.9531 -8.6627
1 10.386 -14.239
1 15.924 -11.729
1 10.813 -11.346
1 12.261 -13.481
1 9.1439 -8.3342
1 11.149 -4.7761
1 9.8471 -15.974
1 15.18 -12.504
1 8.931 -11.381
1 11.233 -17.299
1 10.253 -13.137
1 9.5837 -11.431
1 10.261 -12.903
1 8.5394 -10.309
1 14.223 -13.891
1 11.777 -12.564
1 9.5077 -10.54
1 14.24 -12.686
1 10.031 -11.937
1 9.5409 -11.36
1 10.984 -10.716
1 12.895 -14.421
1 13.034 -11.735
1 13.482 -12.069
1 15.807 -14.988
1 10.779 -14.521
1 13.525 -16.015
1 18.507 -10.331
1 9.5369 -13.494
1 12.709 -13.182
1 9.7563 -6.6338
1 8.9536 -10.163
1 10.635 -11.265
1 12.387 -12.568
1 11.51 -14.137
1 10.05 -13.454
1 12.463 -13.563
1 9.9773 -12.919
1 10.64 -12.007
1 12.101 -14.99
1 8.6971 -12.617
1 10.514 -12.547
1 11.425 -10.051
1 9.1325 -12.588
1 12.756 -10.068
1 15.042 -16.138
1 9.5322 -12.863
1 9.3062 -13.488
1 7.3994 -13.145
1 10.171 -13.8
1 16.126 -10.146
1 8.4488 -9.5206
1 9.1805 -14.615
1 8.4897 -8.9023
1 11.608 -9.8579
1 17.482 -8.7686
1 13.088 -10.924
1 9.8719 -15.125
1 7.2206 -11.486
1 8.8479 -9.167
1 14.359 -14.102
1 11.332 -8.704
1 14.172 -9.373
1 9.4703 -14.47
1 14.819 -11.168
1 8.1059 -14.915
1 10.986 -13.323
1 11.812 -9.8667
1 10.792 -14.245
1 11.367 -12.38
1 11.07 -14.504
1 11.322 -14.796
1 14.696 -10.667
1 9.3269 -6.369
1 11.343 -12.902
1 6.9887 -9.9621
1 12.373 -14.516
1 9.3428 -13.186
1 10.767 -12.375
1 9.5104 -10.426
1 11.568 -14.24
1 12.197 -12.345
1 11.377 -9.0435
1 5.5934 -15.417
1 10.903 -17.073
1 12.807 -13.916
1 10.661 -15.74
1 11.414 -16.132
1 11.669 -13.889
1 10.05 -11.676
1 11.482 -13.011
1 8.9846 -12.7
1 13.671 -12.971
1 11.056 -9.4284
1 10.202 -16.714
1 13.663 -14.246
1 12.527 -11.36
1 13.516 -8.4764
1 9.9524 -12.603
1 15.062 -15.419
1 15.488 -14.221
1 14.498 -12.402
1 14.811 -11.044
1 9.8717 -15.043
1 4.9878 -10.325
1 6.9906 -15.075
1 9.8226 -14.182
1 12.506 -14.26
1 12.575 -7.6387
1 8.83 -12.355
1 12.684 -12.788
1 9.4366 -12.431
1 11.375 -14.14
1 10.527 -9.9486
1 13.476 -16.474
1 9.657 -14.719
1 7.7186 -13.652
1 7.8826 -15.24
1 9.4561 -10.971
1 9.7678 -11.734
1 6.3864 -12.734
1 15.088 -11.241
1 9.4075 -13.11
2 -0.21602 -13.353
2 2.4871 -8.5813
2 5.2907 -12.013
2 4.3222 -13.715
2 6.2002 -10.583
2 3.2547 -10.141
2 4.1359 -8.5971
2 4.5044 -12.994
2 -0.047874 -12.368
2 0.58205 -17.982
2 0.84061 -13.33
2 3.6265 -15.303
2 4.4346 -10.222
2 1.971 -8.9033
2 1.3543 -13.92
2 0.30997 -11.699
2 5.9741 -9.3708
2 2.523 -15.347
2 2.0595 -10.843
2 5.9094 -14.989
2 0.93878 -14.649
2 2.4297 -14.198
2 1.4922 -14.78
2 1.4162 -11.425
2 4.0646 -14.989
2 4.1383 -9.586
2 -0.67176 -13.602
2 2.3823 -8.6643
2 0.66931 -13.973
2 3.9635 -14.208
2 9.2718 -13.636
2 1.9743 -10.046
2 -0.33486 -12.853
2 -0.67875 -15.792
2 8.8214 -11.752
2 1.827 -11.541
2 5.0931 -19.473
2 -2.5298 -12.076
2 2.8624 -10.282
2 4.6326 -12.837
2 6.8996 -13.484
2 0.95307 -12.88
2 1.9281 -8.6113
2 2.96 -14.594
2 3.8537 -13.199
2 3.4409 -11.597
2 5.4628 -13.566
2 4.9811 -13.458
2 5.7735 -13.196
2 0.46576 -13.491
2 8.5109 -10.871
2 2.6693 -13.091
2 2.2784 -15.052
2 6.3695 -11.432
2 8.0165 -9.7689
2 1.3633 -10.069
2 4.8698 -8.814
2 5.5232 -13.651
2 4.645 -15.372
2 0.71645 -14.477
2 3.8132 -12.502
2 2.2541 -13.22
2 2.2019 -16.328
2 2.567 -15.284
2 2.5558 -14.277
2 3.0177 -9.2439
2 1.9903 -11.625
2 1.8833 -7.8603
2 2.4511 -11.976
2 2.9425 -12.402
2 1.1275 -11.922
2 4.7257 -14.929
2 6.7435 -13.317
2 1.4874 -10.124
2 3.7663 -9.7918
2 0.29486 -11.825
2 6.6016 -12.162
2 0.8791 -11.934
2 8.4538 -15.087
2 5.974 -10.1
2 0.96759 -14.461
2 0.079902 -13.97
2 3.6665 -13.484
2 4.4988 -13.141
2 2.4759 -12.726
2 6.6915 -14.847
2 2.4693 -14.421
2 6.8302 -16.245
2 2.6713 -13.076
2 2.9657 -13.1
2 2.2069 -14.03
2 6.5239 -15.004
2 2.8588 -14.367
2 2.663 -15.153
2 2.0385 -12.223
2 6.8043 -11.868
2 5.4933 -11.114
2 2.0046 -12.904
2 2.428 -12.638
2 2.8638 -11.855
2 3.6258 -9.9601
2 5.3626 -9.962
2 4.4173 -9.6141
2 1.0607 -10.706
2 -0.37944 -10.904
2 1.4463 -14.354
2 3.3325 -13.68
2 1.8202 -9.092
2 1.6839 -15.513
2 2.706 -10.119
2 7.3534 -11.78
2 3.973 -12.271
2 6.3032 -12.456
2 1.5812 -11.882
2 6.6025 -12.478
2 4.6635 -15.034
2 5.5893 -14.791
2 1.1602 -12.084
2 3.4911 -9.8383
2 -0.45137 -15.425
2 2.6665 -11.029
2 1.5016 -13.403
2 2.7952 -10.461
2 3.5286 -16.643
2 4.4927 -9.9475
2 1.3515 -13.618
2 1.4551 -19.928
2 0.75966 -11.565
2 7.2591 -10.551
2 2.2636 -14.929
2 5.5219 -10.901
2 -0.020053 -13.989
2 0.89286 -13.1
2 2.7921 -11.332
2 0.9115 -10.01
2 0.89222 -16.131
2 4.755 -10.19
2 1.6474 -12.595
2 4.3406 -9.9221
2 4.8506 -10.804
2 1.8938 -12.365
2 1.6792 -13.453
2 2.5964 -15.677
2 1.9765 -11.616
2 3.3202 -14.453
2 3.0178 -13.964
2 1.7422 -15.03
2 3.946 -15.668
2 2.5033 -13.586
2 3.9547 -8.6294
2 2.9553 -14.584
2 0.61496 -16.736
2 2.228 -17.663
2 6.2332 -14.394
2 4.6377 -19.087
2 4.7074 -10.113
2 0.57219 -13.037
2 2.0641 -17.924
2 3.0441 -13.452
2 -0.36343 -17.882
2 4.3727 -13.112
2 -0.0013888 -14.864
2 3.8524 -12.109
2 2.2549 -12.813
2 4.8982 -10.559
2 0.82797 -14.942
2 6.7978 -11.52
2 3.2747 -12.969
2 2.1209 -13.887
2 1.9557 -16.772
2 2.9121 -15.707
2 -0.68922 -13.447
2 4.3519 -10.334
2 7.5712 -11.347
2 4.286 -14.198
2 2.017 -11.558
2 -1.6047 -18.229
2 5.901 -14.622
2 2.644 -14.442
2 0.6028 -11.822
2 -1.1484 -16.468
2 6.7525 -11.256
2 1.2268 -13.336
2 2.1033 -14.714
2 -0.0096552 -17.449
2 3.3922 -10.991
2 5.6639 -9.0788
2 1.0594 -12.303
2 5.5023 -17.98
2 3.2867 -12.457
2 4.2835 -11.302
2 3.1409 -10.763
2 4.5041 -10.135
2 5.0978 -11.614
2 3.2058 -13.91
2 2.6097 -13.809
2 2.7899 -14.374
2 5.1903 -14.768
2 1.3824 -19.332
2 3.9176 -15.068
2 2.4326 -12.993
2 1.8894 -15.537
2 5.9463 -13.383
2 2.387 -15.376
2 -0.84496 -15.261
2 4.5817 -13.569
