1 -12.64 -12.261
1 -13.002 -7.1316
1 -11.533 -12.569
1 -12.209 -12.567
1 -17.034 -10.81
1 -9.3986 -12.709
1 -12.763 -14.24
1 -14.151 -11.087
1 -12.466 -10.497
1 -11.277 -10.241
1 -11.696 -16.692
1 -19.856 -10.337
1 -18.374 -14.525
1 -12.317 -13.027
1 -12.399 -12.578
1 -15.898 -12.235
1 -17.492 -3.9617
1 -14.374 -10.692
1 -14.422 -14.454
1 -17.264 -12.489
1 -11.131 -6.4343
1 -12.517 -6.9797
1 -12.97 -8.9556
1 -11.413 -9.0761
1 -11.665 -12.343
1 -11.512 -11.365
1 -15.858 -13.205
1 -18.802 -11.411
1 -10.389 -10.474
1 -14.5 -9.4763
1 -8.6132 -11.676
1 -14.241 -12.658
1 -14.038 -12.535
1 -11.346 -7.3206
1 -15.09 -17.112
1 -14.292 -15.213
1 -13.756 -10.614
1 -15.881 -13.102
1 -14.618 -11.327
1 -12.439 -13.877
1 -15.02 -8.8424
1 -10.285 -11.085
1 -20.792 -14.135
1 -13.988 -12.535
1 -22.48 -11.472
1 -9.9225 -9.756
1 -18.415 -9.5313
1 -18.454 -9.7023
1 -10.783 -13.122
1 -12.067 -12.409
1 -15.47 -14.716
1 -20.07 -12.483
1 -9.3757 -8.9251
1 -11.059 -15.12
1 -9.4934 -7.1608
1 -16.707 -12.026
1 -13.086 -12.293
1 -13.729 -15.296
1 -15.823 -13.795
1 -12.976 -6.0389
1 -9.2064 -11.655
1 -11.538 -10.329
1 -12 -10.634
1 -12.235 -9.9332
1 -15.917 -11.108
1 -11.919 -12.001
1 -14.459 -11.813
1 -18.781 -9.642
1 -18.612 -10.075
1 -11.287 -15.148
1 -15.135 -11.786
1 -15.912 -9.9769
1 -17.852 -17.421
1 -11.969 -8.2506
1 -16.062 -16.78
1 -8.3601 -9.1287
1 -13.644 -9.5916
1 -15.297 -8.5315
1 -12.284 -10.839
1 -10.403 -14.113
1 -13.659 -16.882
1 -12.242 -7.8792
1 -15.938 -7.1858
1 -11.12 -13.979
1 -10.862 -11.228
1 -11.019 -10.125
1 -15.88 -5.4122
1 -12.227 -9.5139
1 -17.409 -9.1367
1 -12.745 -12.349
1 -13.464 -12.232
1 -13.996 -10.629
1 -14.98 -11.231
1 -17.927 -5.7737
1 -14.642 -12.228
1 -14.103 -16.294
1 -10.41 -11.566
1 -8.5469 -11.877
1 -18.808 -5.3197
1 -19.093 -8.6781
1 -7.2526 -13.163
1 -13.16 -12.341
1 -14.178 -4.6056
1 -22.438 -10.344
1 -17.088 -12.614
1 -19.047 -11.77
1 -13.251 -7.4567
1 -18.603 -10.849
1 -16.517 -4.0459
1 -12.329 -7.875
1 -13.852 -11.152
1 -12.318 -13.905
1 -10.162 -11.617
1 -11.496 -11.063
1 -13.054 -9.8689
1 -16.567 -14.266
1 -12.718 -9.2581
1 -11.338 -11.557
1 -11.545 -9.456
1 -15.317 -13.991
1 -7.5436 -9.2527
1 -10.912 -10.382
1 -12.177 -8.2166
1 -10.949 -9.952
1 -15.36 -7.7486
1 -14.124 -13.613
1 -15.726 -12.928
1 -14.586 -9.61
1 -11.888 -6.2376
1 -17.347 -10.233
1 -9.6642 -14.295
1 -13.707 -12.556
1 -15.735 -10.115
1 -12.551 -9.6681
1 -10.914 -11.767
1 -9.1579 -4.307
1 -12.617 -7.4123
1 -11.499 -15.277
1 -9.1789 -14.507
1 -12.965 -12.757
1 -13.598 -10.99
1 -13.485 -11.183
1 -12.9 -14.902
1 -16.298 -8.948
1 -11.998 -14.016
1 -13.35 -13.315
1 -18.454 -12.019
1 -12.592 -7.3414
1 -8.6154 -9.7067
1 -14.12 -12.613
1 -15.548 -10.36
1 -12.868 -13.783
1 -13.97 -7.2022
1 -12.071 -12.214
1 -14.678 -13.136
1 -13 -6.9532
1 -12.865 -13.673
1 -16.383 -15.637
1 -15.493 -7.3816
1 -10.675 -17.991
1 -12.214 -9.5577
1 -15.859 -9.8906
1 -11.662 -13.858
1 -14.167 -12.697
1 -13.617 -12.712
1 -12.351 -11.741
1 -13.145 -12.978
1 -14.213 -6.2116
1 -15.756 -15.588
1 -14.348 -10.789
1 -17.172 -10.474
1 -16.835 -8.0524
1 -12.475 -12.338
1 -12.789 -17.582
1 -20.433 -14.168
1 -10.448 -10.683
1 -9.15 -11.558
1 -16.744 -13.549
1 -17.028 -11.227
1 -10.249 -10.924
1 -13.573 -14.43
1 -17.197 -6.9546
1 -14.52 -13.796
1 -14.793 -10.809
1 -13.468 -11.019
1 -17.648 -11.736
1 -16.445 -3.2956
1 -12.513 -11.5
1 -13.06 -8.9183
1 -15.831 -7.8837
1 -9.4507 -2.4459
1 -14.576 -8.6114
1 -15.835 -7.7509
1 -18.798 -9.2301
1 -11.382 -12.706
1 -10.578 -9.5525
1 -10.15 -14.624
1 -12.564 -8.6789
1 -12.268 -14.084
1 -17.133 -8.2189
1 -11.576 -13.425
1 -10.897 -10.994
1 -17.574 -8.8631
1 -16.173 -15.074
1 -16.253 -6.0701
1 -11.645 -16.035
1 -15.633 -8.9857
1 -10.66 -10.971
1 -7.5769 -4.9125
1 -17.645 -15.437
1 -11.269 -10.259
1 -15.598 -7.5755
1 -11.595 -5.2479
1 -11.975 -12
1 -12.004 -9.6076
1 -14.216 -15.132
1 -18.453 -13.187
1 -15.611 -12.012
1 -12.171 -13.028
1 -12.406 -14.149
1 -14.099 -9.7411
1 -14.696 -9.0493
1 -14.225 -6.923
1 -16.086 -19.652
1 -10.991 -8.7609
1 -15.251 -12.052
1 -16.5 -10.205
1 -8.9941 -12.744
1 -12.069 -11.139
1 -17.296 -10.355
1 -18.085 -15.3
1 -14.93 -10.304
1 -13.613 -16.24
1 -13.922 -12.914
1 -10.24 -9.9799
1 -11.053 -14.611
1 -16.217 -10.971
1 -13.208 -11.917
1 -13.823 -9.9932
1 -18.585 -13.575
1 -14.776 -15.057
1 -15.757 -7.6685
1 -15.072 -15.025
1 -11.824 -14.878
1 -12.141 -11.983
1 -14.37 -7.7057
1 -11.01 -8.3452
1 -16.576 -5.5582
1 -14.314 -7.0687
1 -11.186 -10.973
1 -10.315 -13.421
1 -11.254 -8.599
1 -15.218 -15.403
1 -14.805 -13.512
1 -9.0829 -5.4188
1 -13.645 -10.384
1 -13.614 -7.5083
1 -12.945 -18.384
1 -13.697 -12.953
1 -18.399 -9.0091
1 -14.887 -12.45
1 -18.89 -11.521
1 -16.568 -6.8632
1 -13.605 -11.542
1 -17.204 -10.948
1 -13.812 -18.097
1 -13.565 -9.5152
1 -10.179 -14.092
1 -10.288 -11.547
1 -19.035 -10.641
1 -11.587 -6.7362
1 -16.952 -9.9305
1 -16.055 -14.714
1 -18.048 -8.1187
1 -13.234 -6.6933
1 -15.747 -16.89
1 -11.779 -4.2296
1 -13.968 -11.08
1 -15.349 -8.3771
1 -16.132 -8.9673
1 -11.149 -11.15
1 -11.17 -8.9696
1 -13.404 -9.687
1 -15.561 -9.3846
1 -11.933 -10.812
1 -15.097 -12.842
1 -9.8662 -8.1043
1 -12.953 -15.454
1 -14.555 -6.3304
1 -13.613 -13.385
1 -17.029 -11.936
1 -8.1507 -6.8064
1 -12.673 -9.733
1 -11.497 -8.9154
1 -15.348 -5.8186
1 -12.836 -11.757
1 -12.364 -11.788
1 -20.17 -7.8457
1 -14.551 -11.213
1 -15.402 -9.2479
1 -11.3 -8.3473
1 -16.8 -8.21
1 -17.429 -10.005
1 -17.297 -7.7735
1 -19.621 -8.5175
1 -21.019 -10.249
1 -8.986 -13.078
1 -12.805 -5.9529
1 -13.824 -10.111
1 -19.833 -11.853
1 -16.211 -11.611
1 -14.591 -12.453
1 -15.571 -12.734
1 -14.898 -10.788
1 -14.646 -11.993
1 -12.175 -11.477
1 -13.573 -5.3741
1 -12.822 -11.939
1 -11.837 -7.9913
1 -13.427 -10.254
1 -13.189 -4.0573
1 -14.696 -6.9839
1 -11.434 -13.934
1 -11.14 -11.126
1 -13.39 -12.376
1 -10.353 -8.2027
1 -12.808 -11.288
1 -12.961 -11.355
1 -12.922 -8.0144
1 -12.008 -9.2665
1 -9.6593 -10.531
1 -14.449 -10.634
1 -12.577 -15.155
1 -10.213 -9.1708
1 -11.36 -13.513
1 -8.5522 -3.5908
1 -15.969 -12.645
1 -9.9263 -8.9657
1 -17.094 -9.2694
1 -7.7932 -11.344
1 -19.024 -10.126
1 -14.402 -10.607
1 -16.6 -16.867
1 -7.8414 -13.804
1 -13.859 -15.15
1 -16.733 -10.413
1 -11.784 -8.5586
1 -12.037 -10.189
1 -10.404 -8.8387
1 -14.196 -9.9505
1 -10.288 -10.074
1 -13.655 -14.133
1 -15.948 -7.7136
1 -13.771 -10.13
1 -16.94 -10.202
1 -13.647 -11.075
1 -13.453 -16.126
1 -12.976 -12.131
1 -15.437 -5.3397
1 -9.9899 -12.11
1 -7.9529 -14.645
1 -10.749 -13.296
1 -14.475 -7.3248
1 -14.701 -8.4591
1 -18.069 -9.358
1 -16.765 -14.542
1 -15.041 -5.9914
1 -18.359 -13.525
1 -16.883 -13.629
1 -15.329 -7.6523
1 -11.042 -17.34
1 -12.716 -13.276
1 -15.122 -9.073
1 -13.284 -9.4498
1 -6.8526 -13.107
1 -10.504 -12.362
1 -14.711 -12.322
1 -8.4493 -4.6497
1 -13.267 -15.367
1 -13.133 -9.2691
1 -17.023 -9.3485
1 -14.738 -7.6397
1 -12.495 -8.7721
1 -12.445 -9.081
1 -12.272 -8.9725
1 -13.002 -5.1312
1 -17.981 -11.402
1 -8.985 -12.174
1 -11.255 -9.0568
1 -17.077 -7.6301
1 -17.708 -5.3007
1 -13.678 -11.96
1 -11.516 -10.599
1 -17.318 -11.603
1 -20.063 -15.168
1 -14.131 -17.946
1 -12.264 -8.2197
1 -13.585 -8.1916
1 -19.567 -9.6065
1 -15.026 -12.177
1 -11.444 -13.221
1 -18.907 -8.2661
1 -12.063 -8.4186
1 -16.552 -7.3222
1 -13.901 -11.066
1 -14.746 -14.075
1 -11.311 -14.217
1 -12.132 -9.9572
1 -14.179 -10.294
1 -14.836 -7.8742
1 -15.551 -9.1621
1 -15.804 -13.672
1 -13.447 -11.628
1 -12.712 -9.7328
1 -11.174 -12.944
1 -14.789 -9.8685
1 -8.9973 -5.879
1 -15.92 -14.022
1 -14.672 -7.5045
1 -12.568 -9.1909
1 -7.921 -12.128
1 -17.918 -18.084
1 -12.528 -7.5743
1 -10.548 -7.3143
1 -12.231 -5.9832
1 -14.675 -8.8671
1 -13.109 -10.28
1 -12.793 -9.3131
1 -14.049 -12.123
1 -14.433 -9.7959
1 -15.891 -15.145
1 -10.746 -7.8162
1 -11.585 -8.359
1 -8.7986 -9.4589
1 -9.186 -5.8244
1 -14.221 -9.5566
1 -13.729 -13.013
1 -12.112 -11.474
1 -10.362 -6.8538
1 -9.586 -11.205
1 -9.7065 -17.516
1 -22.83 -11.146
1 -10.705 -12.008
1 -11.59 -9.8209
1 -12.994 -10.605
1 -14.086 -6.7793
1 -18.192 -15.958
1 -16.975 -9.5261
1 -15.985 -8.1976
1 -17.548 -12.396
1 -8.1536 -7.5897
1 -11.978 -9.6613
1 -14.719 -13.428
1 -11.77 -9.084
1 -17.024 -9.9532
1 -12.58 -14.416
1 -17.711 -11.487
1 -14.08 -11.775
1 -8.1793 -10.077
1 -10.094 -6.9285
1 -15.03 -15.217
1 -16.245 -10.222
1 -12.959 -15.609
1 -16.039 -8.0524
1 -13.95 -7.7466
1 -12.095 -13.543
1 -13.422 -10.594
1 -7.9079 -10.229
1 -12.77 -13.788
1 -12.59 -12.51
1 -13.086 -14.6
1 -11.695 -11.174
1 -12.427 -7.3372
1 -14.078 -10.092
1 -15.005 -12.337
1 -12.085 -11.531
1 -14.937 -9.0387
1 -10.682 -11.492
1 -15.088 -8.634
1 -13.166 -10.421
1 -16.084 -7.9167
1 -14.194 -11.913
1 -8.986 -11.434
1 -12.86 -11.547
1 -10.643 -8.4154
1 -20.194 -12.861
1 -12.386 -12.77
1 -22.293 -10.321
1 -21.887 -9.1981
1 -10.326 -11.835
1 -15.607 -11.204
1 -13.177 -10.232
1 -12.017 -12.522
1 -13.328 -15.134
1 -12.783 -11.212
1 -10.215 -9.083
1 -15.191 -8.0407
1 -9.9326 -12.309
1 -13.74 -6.259
1 -12.231 -11.436
1 -14.156 -10.058
1 -12.482 -13.36
1 -8.9308 -11.135
1 -13.05 -15.701
1 -21.526 -9.9357
1 -25.461 -10.42
1 -9.9612 -11.126
1 -9.6529 -11.566
1 -14.066 -10.03
1 -12.391 -7.8279
1 -11.964 -7.8407
1 -20.334 -10.749
1 -14.209 -11.739
1 -11.714 -8.3124
1 -17.353 -13.189
1 -13.461 -12.479
1 -15.781 -14.519
1 -18.055 -10.185
1 -12.709 -8.7028
1 -13.937 -6.4621
1 -14.591 -10.116
1 -13.705 -8.2494
1 -18.493 -7.0502
1 -10.521 -10.496
1 -13.455 -15.471
1 -14.411 -9.0896
1 -15.054 -11.09
1 -13.015 -18.892
1 -15.391 -10.779
1 -10.381 -5.1765
1 -13.098 -11.187
1 -10.131 -9.7824
1 -13.874 -13.402
1 -20.86 -11.242
1 -14.51 -9.8569
1 -14.777 -13.186
1 -10.931 -16.977
1 -14.502 -15.168
1 -12.533 -9.0069
1 -14.399 -13.471
1 -11.632 -11.394
1 -14.218 -8.5536
1 -11.762 -8.7954
1 -13.489 -9.9439
1 -17.285 -13.102
1 -15.295 -6.0094
1 -15.701 -6.7839
1 -13.455 -10.866
1 -14.395 -9.4574
1 -11.611 -13.673
1 -19.034 -19.581
1 -13.423 -9.8
1 -10.184 -13.562
1 -14.071 -12.443
1 -11.662 -5.3301
1 -17.34 -13.22
1 -14.262 -15.645
1 -18.216 -13.643
1 -10.909 -13.74
1 -11.601 -8.3479
1 -12.176 -14.544
1 -9.6187 -9.1687
